item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.364583333333333,4.364583333333333,85,distilgpt2,21,8,matched_other,12,12,8,8,1.7551234568328906,1.9382378188393397,-0.0032268444232737004,0.009816275860066614,-0.013043120283340315,0.2337680124063315,0.02498965284903787,0.20877835955729362,-0.2369948568296052,-0.015173376988971254,-0.22182147984063394
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.458333333333333,4.458333333333333,34,distilgpt2,21,8,matched_other,12,12,8,8,1.7449511626288816,1.952659407252167,0.013355066726885356,0.04654062036068107,-0.03318555363379572,0.035003512204335285,0.05745774050726804,-0.022454228302932755,-0.02164844547744993,-0.010917120146586967,-0.010731325330862962
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.114583333333333,4.114583333333333,55,distilgpt2,21,8,matched_other,12,12,8,8,1.6690317990183077,1.953433239516879,-0.004494698370901773,0.0415282141059099,-0.04602291247681167,0.01853382309627638,0.04791516802977225,-0.029381344933495868,-0.023028521467178154,-0.0063869539238623485,-0.016641567543315805
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.239583333333333,4.239583333333333,55,distilgpt2,21,8,matched_other,12,12,8,8,1.6702370744678032,1.9310137937118288,0.023519271776534456,0.056171029414816775,-0.03265175763828232,0.008498471066083813,0.043187814750351716,-0.034689343684267904,0.015020800710450644,0.01298321466446506,0.0020375860459855843
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.385416666666667,4.385416666666667,111,distilgpt2,21,8,matched_other,12,12,8,8,1.6955057161000824,1.94254131023909,-0.03564309228629936,-0.007521298396981901,-0.02812179388931746,0.3126791837503138,0.031543515335263894,0.2811356684150499,-0.34832227603661314,-0.039064813732245796,-0.30925746230436735
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.427083333333333,5.427083333333333,104,distilgpt2,21,8,matched_other,12,12,8,8,1.7437101196147282,1.9397091457121922,-0.001133457982068764,-0.01081783749424603,0.009684379512177266,0.036999069160730036,0.031001153236427825,0.005997915924302211,-0.0381325271427988,-0.041818990730673855,0.003686463587875055
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.59375,4.59375,94,distilgpt2,21,8,matched_other,12,12,8,8,1.7470853350761444,1.964984464679823,-0.009054520047523384,0.024715342900633708,-0.03376986294815709,0.02755589002676806,0.3677560091242402,-0.34020011909747216,-0.036610410074291444,-0.3430406662236065,0.3064302561493151
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",4.9375,4.9375,55,distilgpt2,21,8,matched_other,12,12,8,8,1.721319970118573,1.9104656445865227,0.025475447804028883,0.04343008070791465,-0.01795463290388577,-0.0014055149827021385,0.19771271525803535,-0.1991182302407375,0.026880962786731022,-0.1542826345501207,0.18116359733685172
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.09375,5.09375,115,distilgpt2,21,8,matched_other,12,12,8,8,1.7070252446307892,1.9167797012885193,0.01852304865418608,0.022832865761065912,-0.004309817106879832,0.021832056077777162,0.40530751594017067,-0.3834754598623935,-0.0033090074235910816,-0.38247465017910476,0.3791656427555137
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.020833333333333,5.020833333333333,108,distilgpt2,21,8,matched_other,12,12,8,8,1.685642340631624,1.913269277684233,0.04083913852094545,0.037927688758618405,0.0029114497623270452,-0.022641844713002568,-0.014149561612333938,-0.00849228310066863,0.06348098323394802,0.052077250370952344,0.011403732862995675
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",4.958333333333333,4.958333333333333,71,distilgpt2,21,8,matched_other,12,12,8,8,1.6706476248990025,1.9450746018764953,0.025578864133162682,0.025730097259387907,-0.00015123312622522533,0.021166385938335974,0.023677970211319455,-0.0025115842729834803,0.004412478194826708,0.002052127048068453,0.002360351146758255
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.6770833333333335,3.6770833333333335,38,distilgpt2,21,8,matched_other,12,12,8,8,1.6732242550686904,1.963844752932186,0.03571335957311361,0.062593893663071,-0.026880534089957386,0.01610501596284042,0.049429729895633656,-0.03332471393279324,0.019608343610273193,0.013164163767437342,0.006444179842835851
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.6875,4.6875,97,distilgpt2,21,8,matched_other,12,12,8,8,1.7317970124818967,1.9383398802419551,0.033135039625706186,0.046575990456497296,-0.01344095083079111,0.0277874873833468,0.03684241304929481,-0.00905492566594801,0.005347552242359388,0.009733577407202487,-0.004386025164843099
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.21875,5.21875,99,distilgpt2,21,8,matched_other,12,12,8,8,1.7164795354177231,1.9327182924794557,0.011505361925485458,0.030835548110545785,-0.019330186185060327,0.01043587197586282,0.29537542828864316,-0.28493955631278034,0.0010694899496226373,-0.2645398801780974,0.26560937012772
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.1875,5.1875,84,distilgpt2,21,8,matched_other,12,12,8,8,1.691295670706147,1.950457870079235,0.018340949034304277,0.03694124496318363,-0.01860029592887935,-0.016511510405561314,0.024783757053428834,-0.04129526745899015,0.03485245943986559,0.012157487909754794,0.022694971530110797
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.020833333333333,4.020833333333333,118,distilgpt2,21,8,matched_other,12,12,8,8,1.7412608341745726,1.95001466155546,0.013516851635387406,-0.0017301456912517388,0.015246997326639145,0.035039433980047274,0.026298954261585905,0.00874047971846137,-0.02152258234465987,-0.028029099952837644,0.006506517608177775
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.447916666666667,4.447916666666667,81,distilgpt2,21,8,matched_other,12,12,8,8,1.683781999384333,1.9628723384923468,0.041010376745692634,0.014021205532604553,0.02698917121308808,0.23328794751376525,0.025906648446337277,0.20738129906742797,-0.19227757076807261,-0.011885442913732724,-0.1803921278543399
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.479166666666667,4.479166666666667,70,distilgpt2,21,8,matched_other,12,12,8,8,1.6931662105344,1.9002319014227105,0.01655476937124467,0.029951902463615898,-0.013397133092371227,0.02639990054255592,0.03953373904693924,-0.013133838504383322,-0.00984513117131125,-0.009581836583323344,-0.0002632945879879056
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.34375,4.34375,89,distilgpt2,21,8,matched_other,12,12,8,8,1.6737608887784452,1.8878261187793919,0.04294262725683251,0.0417093878899617,0.0012332393668708086,0.004360005313549298,0.009588748404153025,-0.005228743090603727,0.03858262194328321,0.03212063948580868,0.0064619824574745355
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.15625,4.15625,32,distilgpt2,21,8,matched_other,12,12,8,8,1.6704936411185156,1.9518509827748203,0.03645431768287044,0.05416269461766565,-0.01770837693479521,0.014108173235290566,0.05089921681653009,-0.036791043581239524,0.022346144447579874,0.0032634778011355614,0.019082666646444313
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.09375,4.09375,76,distilgpt2,21,8,matched_other,12,12,8,8,1.7291022368957254,1.9188261533285584,0.01629982386853368,0.0448216359567295,-0.02852181208819582,0.17349177119544712,0.0352190019512717,0.13827276924417542,-0.15719194732691344,0.0096026340054578,-0.16679458133237124
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.458333333333333,4.458333333333333,96,distilgpt2,21,8,matched_other,12,12,8,8,1.7164795354177231,1.9496426058896523,0.008651171526690815,0.01595904317085095,-0.0073078716441601355,0.020030056849483335,0.03112067203475677,-0.011090615185273434,-0.01137888532279252,-0.015161628863905818,0.003782743541113298
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",4.3125,4.3125,47,distilgpt2,21,8,matched_other,12,12,8,8,1.6946171949406956,1.9664345255611062,0.0158165361008209,0.04856781933601373,-0.03275128323519283,-0.040059797177172785,0.07562809176737817,-0.11568788894455095,0.055876333277993684,-0.02706027243136444,0.08293660570935812
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.197916666666667,4.197916666666667,68,distilgpt2,21,8,matched_other,12,12,8,8,1.6662185164081589,1.928543800467931,0.010725979093960447,0.022555818853202236,-0.01182983975924179,0.00013966008274390873,0.24202055274285006,-0.24188089266010615,0.010586319011216538,-0.21946473388964782,0.23005105290086436
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.333333333333333,3.333333333333333,93,distilgpt2,21,8,matched_other,12,12,8,8,1.6611068521421852,1.9256327702071472,0.015896392286846917,0.05147018394893532,-0.035573791662088405,-0.004100243585807073,0.0109263246104081,-0.015026568196215173,0.01999663587265399,0.04054385933852722,-0.020547223465873232
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",4.697916666666667,4.697916666666667,51,distilgpt2,21,8,matched_other,12,12,8,8,1.6895850839212305,1.9249005625335596,0.02298312493777499,0.02595886059360586,-0.002975735655830869,0.13884810233099087,0.012587812646307928,0.12626028968468295,-0.11586497739321588,0.013371047947297932,-0.12923602534051382
