item_id,dataset,tier,authorship,poet,title,human_quality_composite,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,99,0,0.013775612417274319,0.010703095380975913,0.0030725170362984056,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,118,0,0.012972912033389239,0.015722056428124187,-0.002749144394734948,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,49,0,0.003821682723013753,0.012283679348087828,-0.008461996625074075,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,114,0,0.03348514021947624,0.03505907869674152,-0.0015739384772652798,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,43,0,0.02508118150619909,0.03346903829581982,-0.008387856789620729,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,85,0,0.004518375343030678,0.0035687167804996367,0.0009496585625310416,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,34,0,0.02020933392095947,0.021184446262432433,-0.0009751123414729612,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,55,0,0.013876755695252152,0.009558895411361679,0.004317860283890473,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,55,0,0.027604635938917044,0.03756002022537519,-0.009955384286458147,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,111,0,-0.01572500681011868,-0.01830826748240333,0.0025832606722846485,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,104,0,-0.0022654845662797296,0.010665127038657962,-0.012930611604937692,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,94,0,0.019492717507590296,0.014558319288791033,0.004934398218799263,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,55,0,0.018610778292944774,0.016821740806005625,0.001789037486939149,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,115,0,-0.021186785018514565,0.009255551141675422,-0.030442336160189987,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,108,0,0.008457851512666759,0.01343803611071892,-0.004980184598052162,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,71,0,0.014616648752835859,0.026029990764352418,-0.011413342011516558,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,38,0,0.025758790130101294,0.03420273586811606,-0.008443945738014769,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,97,0,0.01579736564161771,0.028775737941579616,-0.012978372299961904,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,99,0,0.016007435374998158,0.015861903267135213,0.00014553210786294457,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,84,0,0.009735091210091973,0.022856612495187,-0.013121521285095028,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,118,0,0.02021896465230988,0.02309430046605332,-0.0028753358137434404,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,81,0,0.03479599715881054,0.03783063458608282,-0.00303463742727228,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,70,0,0.04114174277140892,0.04243412417149628,-0.0012923814000873612,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,89,0,0.033086870340423014,0.03666894465058368,-0.0035820743101606656,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,32,0,0.030913414875298306,0.03583835032219573,-0.004924935446897427,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,76,0,0.023961180373236912,0.02103454403988314,0.0029266363333537715,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,96,0,0.02126397664544233,0.026461326471278968,-0.005197349825836639,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,47,0,0.0230441598173452,0.027958085997802806,-0.004913926180457606,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,68,0,0.014287679575713419,0.017447405593921994,-0.003159726018208575,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,93,0,0.025826252785245085,0.028393747452768903,-0.0025674946675238175,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,51,0,0.02851367366747337,0.03629624897422845,-0.00778257530675508,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,line_shuffle
