item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.125,5.125,85,gpt2,21,8,matched_other,12,12,8,8,1.738671456050988,1.935155024745794,0.000819421303282386,0.05368452175769711,-0.052865100454414726,0.16751841732370942,-0.017095264848907776,0.1846136821726172,-0.16669899602042704,0.07077978660660489,-0.23747878262703193
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.916666666666667,4.916666666666667,34,gpt2,21,8,matched_other,12,12,8,8,1.7350199766395724,1.9353392291986484,-0.00986345667695554,0.012408405973943548,-0.022271862650899088,-0.021922092854858688,-0.04565802298112431,0.023735930126265625,0.012058636177903148,0.05806642895506786,-0.04600779277716471
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.677083333333333,4.677083333333333,55,gpt2,21,8,matched_other,12,12,8,8,1.7357037255707082,1.9388331430945807,-0.020715964122820507,-0.01264098421514448,-0.008074979907676028,-0.01728781377296862,0.1172618565946626,-0.1345496703676312,-0.0034281503498518884,-0.12990284080980707,0.12647469045995519
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.291666666666667,4.291666666666667,55,gpt2,21,8,matched_other,12,12,8,8,1.7240964471985691,1.9300270538161595,-0.0874392499733545,-0.02948003748306194,-0.057959212490292566,-0.0616722262355911,0.13968732392881833,-0.20135955016440943,-0.025767023737763406,-0.16916736141188027,0.14340033767411686
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.614583333333333,4.614583333333333,111,gpt2,21,8,matched_other,12,12,8,8,1.7217988198125487,1.9648740723318496,0.02587288593532966,0.04849560765673977,-0.02262272172141011,0.13309000759371092,0.12662317616878305,0.006466831424927877,-0.10721712165838126,-0.07812756851204328,-0.029089553146337987
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.520833333333333,5.520833333333333,104,gpt2,21,8,matched_other,12,12,8,8,1.720703257083719,1.9672852769446916,-0.06483332098848549,-0.07552026528944111,0.010686944300955625,0.131598125788146,0.1323220888197496,-0.0007239630316036028,-0.1964314467766315,-0.20784235410919072,0.011410907332559228
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.84375,4.84375,94,gpt2,21,8,matched_other,12,12,8,8,1.704020207195134,1.978451590364582,-0.01865946012741837,-0.05207667340291722,0.03341721327549885,-0.026650571598973993,0.23114817505112129,-0.2577987466500953,0.007991111471555623,-0.2832248484540385,0.2912159599255941
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.041666666666667,5.041666666666667,55,gpt2,21,8,matched_other,12,12,8,8,1.7022386921178154,1.9187250864194876,-0.07110519052728792,-0.07419628132748413,0.0030910908001962056,-0.030418216137456877,0.18495067397316345,-0.21536889011062033,-0.04068697438983104,-0.2591469553006476,0.21845998091081653
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.302083333333333,5.302083333333333,115,gpt2,21,8,matched_other,12,12,8,8,1.7375282179612621,1.8989684818054435,0.14890789205798782,0.14135942221409925,0.007548469843888572,0.12535340220096347,0.3860146229459691,-0.26066122074500564,0.023554489857024352,-0.24465520073186986,0.2682096905888942
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",4.989583333333333,4.989583333333333,108,gpt2,21,8,matched_other,12,12,8,8,1.7159368732496634,1.9629933554831738,0.12664288695906278,0.14819528279021554,-0.02155239583115276,0.0035025699118527154,0.0513416268447926,-0.04783905693293988,0.12314031704721007,0.09685365594542295,0.026286661101787123
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.135416666666667,5.135416666666667,71,gpt2,21,8,matched_other,12,12,8,8,1.6920636623522625,1.9543448078374204,-0.08923585834610792,-0.0534063318017699,-0.03582952654433802,0.08606560028047272,0.10056331993174217,-0.014497719651269447,-0.17530145862658064,-0.15396965173351207,-0.021331806893068572
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.9583333333333335,3.9583333333333335,38,gpt2,21,8,matched_other,12,12,8,8,1.6855742854019613,1.9725181968148329,-0.024129694577908367,-0.04093383597892375,0.016804141401015382,-0.030116900090456644,-0.014407628331305933,-0.01570927175915071,0.005987205512548277,-0.026526207647617817,0.032513413160166094
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.25,5.25,97,gpt2,21,8,matched_other,12,12,8,8,1.762530050738643,1.9452960339679322,-0.03828038980804638,-0.04299181158270726,0.004711421774660884,0.09895870900251658,0.07542370143871979,0.023535007563796784,-0.13723909881056295,-0.11841551302142705,-0.0188235857891359
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.614583333333333,5.614583333333333,99,gpt2,21,8,matched_other,12,12,8,8,1.741527652324299,1.9246014386554764,0.0014408100270539848,-0.023300473337769967,0.02474128336482395,0.03849598070384519,0.24977244394535725,-0.21127646324151206,-0.037055170676791205,-0.2730729172831272,0.236017746606336
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.5625,5.5625,84,gpt2,21,8,matched_other,12,12,8,8,1.7364305742990245,1.9570478699896356,0.008056739152395798,-0.038457247332279065,0.04651398648467486,0.04352284442657073,0.03961869306896815,0.003904151357602581,-0.03546610527417493,-0.07807594040124721,0.04260983512707228
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.15625,4.15625,118,gpt2,21,8,matched_other,12,12,8,8,1.7581314068018536,1.975095199646418,0.0781460378750034,0.09502665957097856,-0.01688062169597515,0.21458928015741008,0.009834321481341668,0.2047549586760684,-0.13644324228240667,0.08519233808963689,-0.22163558037204356
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.90625,4.90625,81,gpt2,21,8,matched_other,12,12,8,8,1.7296969665148179,1.9950589842874165,0.12935260306305896,0.16042937417976444,-0.03107677111670548,0.15394698361446668,-0.028177190820508846,0.18212417443497553,-0.024594380551407724,0.18860656500027329,-0.213200945551681
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.520833333333333,4.520833333333333,70,gpt2,21,8,matched_other,12,12,8,8,1.723305417911103,1.9296218356933408,0.082423828836649,0.11346999601672825,-0.031046167180079243,0.03255666304216698,-0.042420925624358174,0.07497758866652515,0.04986716579448203,0.15589092164108642,-0.1060237558466044
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.708333333333333,4.708333333333333,89,gpt2,21,8,matched_other,12,12,8,8,1.7270909189414745,1.9272623387687209,0.06687977072895968,0.09014712131873703,-0.023267350589777358,0.19606358016271175,0.06327444144834371,0.13278913871436804,-0.12918380943375207,0.026872679870393323,-0.1560564893041454
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,gpt2,21,8,matched_other,12,12,8,8,1.683906738666036,1.9526244487024527,-0.02756223780640754,-0.03233861661599091,0.00477637880958337,-0.013204513645785454,0.00748488486365928,-0.020689398509444734,-0.014357724160622087,-0.03982350147965019,0.025465777319028104
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.9375,3.9375,76,gpt2,21,8,matched_other,12,12,8,8,1.6989024113935136,1.9017914616463805,-0.04643137733945557,-0.07120176657023136,0.02477038923077579,0.07513046699038228,-0.06823337364328741,0.1433638406336697,-0.12156184432983785,-0.0029683929269439524,-0.1185934514028939
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.791666666666667,4.791666666666667,96,gpt2,21,8,matched_other,12,12,8,8,1.741527652324299,1.9405277586318304,0.10838554152527324,0.10256981476668114,0.005815726758592099,0.12493437137142838,-0.04744018644912251,0.1723745578205509,-0.016548829846155133,0.15001000121580366,-0.1665588310619588
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.145833333333333,5.145833333333333,47,gpt2,21,8,matched_other,12,12,8,8,1.6733285842793708,1.9674134170550595,-0.04224727454584154,-0.03995376063651079,-0.0022935139093307466,-0.027680709575305107,0.10525065748977092,-0.13293136706507602,-0.014566564970536433,-0.1452044181262817,0.13063785315574528
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.677083333333333,4.677083333333333,68,gpt2,21,8,matched_other,12,12,8,8,1.6938311016682468,1.961433605243489,0.046809492300248,0.05479638115807717,-0.007986888857829166,0.004231650980138335,0.042808687801447975,-0.03857703682130964,0.042577841320109666,0.011987693356629192,0.030590147963480474
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.3854166666666665,3.3854166666666665,93,gpt2,21,8,matched_other,12,12,8,8,1.6608730755969237,1.9688326602333677,-0.06664306124775599,-0.0532628872774914,-0.013380173970264586,-0.029733956794579353,-0.015251992557558713,-0.01448196423702064,-0.03690910445317663,-0.038010894719932686,0.001101790266756053
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.0625,5.0625,51,gpt2,21,8,matched_other,12,12,8,8,1.6721521513474216,1.9141577073826073,0.1086809026367892,0.08265324080917158,0.02602766182761762,-0.025500520706316587,-0.04843267499665194,0.02293215429033535,0.1341814233431058,0.13108591580582352,0.0030955075372822716
