item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.9583333333333335,3.9583333333333335,38,distilgpt2,18,8,matched_other,12,12,8,8,1.6813107334712016,1.9428298458312272,0.03955421959574723,0.04859507607902458,-0.009040856483277349,0.011799893423530605,0.03906494089516843,-0.027265047471637827,0.027754326172216626,0.009530135183856148,0.018224190988360478
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.25,5.25,97,distilgpt2,18,8,matched_other,12,12,8,8,1.72263097623542,1.8686699247743752,0.04645448067960478,0.038574532933668415,0.007879947745936366,0.018928004004286958,0.02233405689185708,-0.0034060528875701213,0.027526476675317824,0.016240476041811336,0.011286000633506488
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.614583333333333,5.614583333333333,99,distilgpt2,18,8,matched_other,12,12,8,8,1.694035970828841,1.8997976541569312,0.050239343020506366,0.00895160640173187,0.041287736618774495,0.030055553464962026,0.019306169807549844,0.010749383657412181,0.02018378955554434,-0.010354563405817974,0.030538352961362314
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.5625,5.5625,84,distilgpt2,18,8,matched_other,12,12,8,8,1.6700575590982825,1.9037983969158625,0.033268042608317394,0.02369206729249096,0.009575975315826435,0.1511278292611209,0.010979713439077221,0.14014811582204367,-0.1178597866528035,0.012712353853413738,-0.13057214050621724
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.15625,4.15625,118,distilgpt2,18,8,matched_other,12,12,8,8,1.7020610417153192,1.851005710647587,0.009601283059569976,0.013837742874563075,-0.004236459814993099,0.026798574084819116,0.030851488691675755,-0.004052914606856639,-0.01719729102524914,-0.01701374581711268,-0.0001835452081364597
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.90625,4.90625,81,distilgpt2,18,8,matched_other,12,12,8,8,1.650485905881917,1.8702299105291516,0.03125535748520081,0.054025415466048,-0.02277005798084719,0.027318763393405554,0.03316860350913253,-0.005849840115726979,0.0039365940917952535,0.020856811956915466,-0.016920217865120213
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.520833333333333,4.520833333333333,70,distilgpt2,18,8,matched_other,12,12,8,8,1.7061857670422376,1.8943601402065469,0.015290263098739487,0.005893763642432326,0.009396499456307161,0.17541785274227006,0.013796596876763267,0.1616212558655068,-0.16012758964353058,-0.007902833234330942,-0.15222475640919964
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.708333333333333,4.708333333333333,89,distilgpt2,18,8,matched_other,12,12,8,8,1.6346500491926115,1.8962592183889873,0.03696656112467145,0.04468546498895676,-0.007718903864285309,0.14171305475981688,0.021381661848147937,0.12033139291166894,-0.10474649363514543,0.02330380314080882,-0.12805029677595425
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,distilgpt2,18,8,matched_other,12,12,8,8,1.662120414824841,1.8579648939637188,0.037237212925924856,0.03916151245743538,-0.0019242995315105205,0.021690685520203257,0.03332406827853096,-0.011633382758327704,0.0155465274057216,0.005837444178904416,0.009709083226817183
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.9375,3.9375,76,distilgpt2,18,8,matched_other,12,12,8,8,1.654747757055641,1.9354350777062475,0.02558995678280418,0.04078417367360698,-0.015194216890802803,0.029472634239316564,0.02859613111602899,0.0008765031232875753,-0.0038826774565123845,0.012188042557577994,-0.01607072001409038
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.791666666666667,4.791666666666667,96,distilgpt2,18,8,matched_other,12,12,8,8,1.6925209856193153,1.895628928444887,0.0057970711733486,0.014323259980161263,-0.008526188806812662,0.030726464313613366,0.027394987434852025,0.0033314768787613414,-0.024929393140264766,-0.013071727454690762,-0.011857665685574004
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.145833333333333,5.145833333333333,47,distilgpt2,18,8,matched_other,12,12,8,8,1.6749023888134733,1.8599990994314177,0.023827454755820376,0.05269145449208801,-0.02886399973626763,-0.03290560015489352,-0.031793063241388975,-0.001112536913504547,0.0567330549107139,0.08448451773347698,-0.027751462822763084
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.677083333333333,4.677083333333333,68,distilgpt2,18,8,matched_other,12,12,8,8,1.6548523953907186,1.8355545827950948,0.02209154839226035,0.026126981106684655,-0.004035432714424303,0.01849964818819383,0.012535671203650622,0.005963976984543207,0.0035919002040665227,0.013591309903034032,-0.00999940969896751
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.3854166666666665,3.3854166666666665,93,distilgpt2,18,8,matched_other,12,12,8,8,1.6587481310405474,1.9050659234329796,0.027513277964276828,0.05049656449867701,-0.022983286534400182,0.0030029186599906943,0.007302315479815302,-0.004299396819824608,0.024510359304286133,0.04319424901886171,-0.018683889714575574
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.0625,5.0625,51,distilgpt2,18,8,matched_other,12,12,8,8,1.7065827283570125,1.8536056530872898,0.03562361744993581,0.013562580210357389,0.022061037239578418,0.01721531817831301,4.2466134022589586e-05,0.01717285204429042,0.018408299271622797,0.0135201140763348,0.004888185195287997
