item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6974087887695437,1.9510253485286304,-0.0071196122703973685,0.028591608627824838,-0.03571122089822221,-0.04058793093177138,-0.024380017299400203,-0.016207913632371174,0.03346831866137401,0.05297162592722504,-0.019503307265851033
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6774967451833238,1.9455855562296327,-0.003313276164304879,0.03709812878656793,-0.04041140495087281,-0.029267414587023755,-0.012122601227609442,-0.017144813359414313,0.025954138422718875,0.04922073001417737,-0.023266591591458496
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6799229009910648,1.9342387069272782,-0.002738790226619381,0.034100835252727224,-0.036839625479346605,-0.02189067651286991,-0.004541580558489633,-0.017349095954380278,0.01915188628625053,0.03864241581121686,-0.019490529524966327
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6788017693920434,1.8748481961579289,0.007990538054205798,0.05876027413952789,-0.05076973608532209,-0.028444173583782817,-0.0009639219719455028,-0.027480251611837314,0.036434711637988615,0.05972419611147339,-0.02328948447348478
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6360669185964911,1.9241463534420356,-0.04674490428075062,0.01019571710967715,-0.05694062139042777,-0.05378052924302201,-0.03317241434920182,-0.020608114893820195,0.007035624962271392,0.04336813145887897,-0.036332506496607575
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6695337365344753,1.946179163749504,-0.0028573780107759017,0.005409307458257073,-0.008266685469032975,-0.043904445637509726,-0.03282366818184057,-0.011080777455669155,0.041047067626733824,0.038232975640097644,0.00281409198663618
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6445074589390223,1.9094804784902182,0.0054441595137377785,0.022949924182207093,-0.017505764668469315,-0.032158207167935826,-0.033952198980417014,0.0017939918124811882,0.037602366681673605,0.05690212316262411,-0.019299756480950503
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6361266558729075,1.9598862656211735,0.024859458743609508,0.047188273141540504,-0.022328814397930996,-0.01596232551213883,0.001959226358628996,-0.017921551870767827,0.04082178425574834,0.04522904678291151,-0.004407262527163169
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6788017693920434,1.9397541245761047,0.0037418565598870135,0.022271713473142274,-0.01852985691325526,-0.060798649632751056,-0.051173635987655786,-0.00962501364509527,0.06454050619263807,0.07344534946079806,-0.00890484326815999
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,18,6,word_shuffle,9,9,6,6,1.655924698702114,1.9241463534420356,0.02709561487501877,0.06341090263600235,-0.03631528776098358,-0.013160048615409314,-0.018245310874378973,0.005085262258969658,0.040255663490428084,0.08165621351038133,-0.04140055001995324
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6419379606774684,1.9553904451984248,0.01818846124623863,0.03812834468511106,-0.01993988343887243,-0.02091157901713503,-0.02662998460807664,0.005718405590941611,0.03910004026337366,0.0647583292931877,-0.02565828902981404
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6476267460179503,1.950408280705917,0.04186746751295556,0.058075086256006436,-0.016207618743050878,-0.0005519825316755433,0.0020152239097499525,-0.002567206441425496,0.0424194500446311,0.056059862346256484,-0.013640412301625382
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6774967451833238,1.907601594916144,0.010617505961818097,0.038171341600509834,-0.027553835638691737,-0.05460686055668962,-0.028230398075437924,-0.026376462481251695,0.06522436651850771,0.06640173967594776,-0.0011773731574400426
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6651997828320921,1.8921460234008602,0.009940072169771774,0.02211221198525548,-0.012172139815483707,-0.03952314232877918,-0.028332367585787166,-0.011190774742992016,0.049463214498550956,0.05044457957104265,-0.0009813650724916911
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6543758287569779,1.9242624779676272,0.021197026081265502,0.03752486520778553,-0.016327839126520027,-0.029497106234388504,-0.020337864420059804,-0.0091592418143287,0.050694132315654006,0.05786272962784533,-0.007168597312191327
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6678343719299729,1.9113322594410433,0.0009365862470260833,0.03611433935215058,-0.0351777531051245,-0.04560478587089212,-0.03589919363180005,-0.009705592239092065,0.0465413721179182,0.07201353298395063,-0.025472160866032434
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6678343719299729,1.969824840813202,0.015328256390759742,0.028581632353600783,-0.01325337596284104,-0.020791210419002892,-0.017795555558764553,-0.0029956548602383393,0.036119466809762635,0.046377187912365336,-0.010257721102602702
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,18,6,word_shuffle,9,9,6,6,1.650000083175286,1.95993253108566,0.02371657762498125,0.03171961980401816,-0.008003042179036912,-0.027778098813679986,-0.011681868673491635,-0.01609623014018835,0.051494676438661235,0.0434014884775098,0.008093187961151438
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6402843350516645,1.9015825485958977,0.030360864915499164,0.05169680769822427,-0.021335942782725104,-0.023019598302395528,-0.02050497465593759,-0.0025146236464579363,0.05338046321789469,0.07220178235416186,-0.018821319136267167
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,18,6,word_shuffle,9,9,6,6,1.63427064376898,1.946179163749504,0.027167197042002655,0.05492049010024447,-0.027753293058241812,-0.009375220327719092,0.006643805970216077,-0.01601902629793517,0.03654241736972175,0.04827668413002839,-0.011734266760306644
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6512181265737704,1.9092517603047925,0.008555404639622788,0.0633536057849684,-0.054798201145345615,-0.0292834839536813,0.005363095241735838,-0.03464657919541714,0.03783888859330409,0.057990510543232565,-0.020151621949928478
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,18,6,word_shuffle,9,9,6,6,1.666895997507535,1.8592605278369299,0.01816906083305203,0.04513370005288353,-0.0269646392198315,-0.0473518697659252,-0.026600775344839178,-0.020751094421086025,0.06552093059897723,0.07173447539772271,-0.006213544798745474
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6574889807799245,1.9446719065432831,0.02735278034487454,0.03669326813931062,-0.009340487794436081,-0.011238667374993572,-0.03297814200029925,0.021739474625305677,0.03859144771986811,0.06967141013960987,-0.031079962419741758
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,18,6,word_shuffle,9,9,6,6,1.655924698702114,1.908417034395463,0.013598012187425068,0.0215360697012974,-0.007938057513872332,-0.02199604204817951,-0.026364627165398113,0.004368585117218604,0.03559405423560458,0.047900696866695514,-0.012306642631090936
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,18,6,word_shuffle,9,9,6,6,1.68258374432829,1.8748481961579289,0.0053090603808387815,0.06504312574812876,-0.05973406536728998,-0.02227631590543422,-0.002849741133482908,-0.01942657477195131,0.027585376286273,0.06789286688161167,-0.04030749059533867
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,18,6,word_shuffle,9,9,6,6,1.6587533486137598,1.9602636040574408,0.036397861732112124,0.039287787765681204,-0.002889926033569079,-0.01135363451588467,-0.015733472898127543,0.004379838382242873,0.047751496247996794,0.055021260663808746,-0.007269764415811952
