item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.854166666666667,85,distilgpt2,18,8,matched_other,12,12,8,8,1.6729412409372832,1.8476082012179498,-0.0028197128320488485,0.004095991208227456,-0.006915704040276305,0.018373525323158724,0.010927279880675433,0.00744624544248329,-0.021193238155207572,-0.006831288672447977,-0.014361949482759595
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.697916666666667,34,distilgpt2,18,8,matched_other,12,12,8,8,1.6562466316120126,1.9616177896670401,0.017950221681670264,0.020632807544366694,-0.0026825858626964294,0.03635611825995899,0.03572886330338454,0.0006272549565744523,-0.018405896578288727,-0.015096055759017846,-0.0033098408192708817
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.583333333333333,55,distilgpt2,18,8,matched_other,12,12,8,8,1.6951201985989695,1.8744637215292808,0.008543115912336363,0.013267380284491592,-0.004724264372155229,0.026561297597771816,0.0351289521554512,-0.008567654557679383,-0.018018181685435453,-0.021861571870959606,0.0038433901855241537
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.645833333333333,55,distilgpt2,18,8,matched_other,12,12,8,8,1.6775713883513552,1.948766928938843,0.027732636254020893,0.023389183297735094,0.004343452956285798,0.010670286424015574,0.0003184534562312713,0.010351832967784302,0.01706234983000532,0.023070729841503823,-0.006008380011498504
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.489583333333333,111,distilgpt2,18,8,matched_other,12,12,8,8,1.6797313717580233,1.9535540255769912,-0.02478253036007816,-0.01741956877136408,-0.007362961588714079,0.03307088660764945,0.018525020661775082,0.01454586594587437,-0.05785341696772761,-0.03594458943313916,-0.02190882753458845
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.322916666666667,104,distilgpt2,18,8,matched_other,12,12,8,8,1.6707544581327993,1.9288251220502595,0.006761250464683899,-0.013481273008236538,0.020242523472920437,0.2526786919756201,0.025671633115571968,0.22700705886004813,-0.2459174415109362,-0.039152906123808506,-0.2067645353871277
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.364583333333333,94,distilgpt2,18,8,matched_other,12,12,8,8,1.7329806220675155,1.8488462038718907,-0.006996411099323918,0.003688669642420539,-0.010685080741744457,0.03811363110407373,0.33997542495930744,-0.3018617938552337,-0.04511004220339765,-0.3362867553168869,0.29117671311348925
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.0625,55,distilgpt2,18,8,matched_other,12,12,8,8,1.7018514545817307,1.9198672110892552,0.04228785507520261,0.02136708064026438,0.020920774434938227,0.010940998924672707,0.019165379810244465,-0.008224380885571758,0.0313468561505299,0.002201700830019915,0.029145155320509986
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.114583333333333,115,distilgpt2,18,8,matched_other,12,12,8,8,1.727244552061782,1.931281131618951,0.023582832937739884,0.009027885592937102,0.014554947344802782,0.021159543307109896,0.38920339974140883,-0.36804385643429893,0.002423289630629988,-0.3801755141484717,0.3825988037791017
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,5.125,108,distilgpt2,18,8,matched_other,12,12,8,8,1.7035015254582209,1.9299117902450642,0.03736906138771734,0.009435548276047312,0.027933513111670027,-0.02491027469641538,0.16469486523503685,-0.18960513993145223,0.06227933608413272,-0.15525931695898953,0.21753865304312225
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.125,71,distilgpt2,18,8,matched_other,12,12,8,8,1.6787222060599583,1.8860648704953649,0.025825787747507878,0.019595372233297548,0.00623041551421033,0.015677003842663684,0.013235586958632028,0.0024414168840316552,0.010148783904844194,0.006359785274665519,0.003788998630178675
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.541666666666667,38,distilgpt2,18,8,matched_other,12,12,8,8,1.663094502810335,1.870877736756518,0.040053616421917404,0.03804679441585268,0.0020068220060647235,0.009482785936692384,0.02063956773898923,-0.011156781802296845,0.03057083048522502,0.017407226676863452,0.013163603808361568
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.072916666666667,97,distilgpt2,18,8,matched_other,12,12,8,8,1.7031588380932288,1.8891752336956165,0.02404220920734268,0.016042390537659212,0.007999818669683467,0.014185464888742727,0.0043979500800301885,0.009787514808712539,0.009856744318599953,0.011644440457629024,-0.0017876961390290713
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.5,99,distilgpt2,18,8,matched_other,12,12,8,8,1.6862205355333033,1.8930664309050238,0.028047319659250558,-0.00018402793324057143,0.02823134759249113,0.03916980487713628,0.0107056188750001,0.028464186002136183,-0.011122485217885725,-0.010889646808240672,-0.0002328384096450531
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,5.15625,84,distilgpt2,18,8,matched_other,12,12,8,8,1.6773997992688663,1.8902738802158694,0.022704329493377085,-0.004864875517854861,0.027569205011231945,-0.006265924582556481,-0.006794184471562215,0.0005282598890057333,0.028970254075933566,0.0019293089537073538,0.027040945122226212
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.552083333333333,118,distilgpt2,18,8,matched_other,12,12,8,8,1.7106439859428038,1.9039989328206244,0.005827720458662977,0.017019240167819305,-0.011191519709156328,0.02645034442793648,0.026241225777730914,0.0002091186502055642,-0.0206226239692735,-0.00922198560991161,-0.011400638359361892
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.46875,81,distilgpt2,18,8,matched_other,12,12,8,8,1.6997702579555065,1.8860648704953649,0.032325271220357,0.0171550526769515,0.0151702185434055,0.19927271713237182,0.009725386331536523,0.1895473308008353,-0.16694744591201482,0.007429666345414976,-0.1743771122574298
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.604166666666667,70,distilgpt2,18,8,matched_other,12,12,8,8,1.66848825331658,1.872374805746999,0.014238795385933756,0.021084173437023956,-0.006845378051090201,0.1888943583398861,0.02180937582009901,0.1670849825197871,-0.17465556295395235,-0.000725202383075052,-0.1739303605708773
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.489583333333333,89,distilgpt2,18,8,matched_other,12,12,8,8,1.6855672972130944,1.9404970399760981,0.0321133285379962,0.015210558662310358,0.01690276987568584,-0.0044703113753157275,-0.0021892257985911545,-0.002281085576724573,0.03658363991331193,0.017399784460901513,0.019183855452410414
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,5.010416666666667,32,distilgpt2,18,8,matched_other,12,12,8,8,1.7059955801068432,1.8470789627559705,0.046459304477292296,0.03410572234950959,0.012353582127782703,0.023748763612025048,0.02433516332996777,-0.0005863997179427205,0.022710540865267248,0.009770559019541825,0.012939981845725423
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.166666666666667,76,distilgpt2,18,8,matched_other,12,12,8,8,1.7108505806847472,1.960170054893815,0.02571441572968336,0.046627311961545015,-0.020912896231861655,0.167401035931255,0.02787911610197069,0.1395219198292843,-0.14168662020157163,0.018748195859574324,-0.16043481606114596
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.739583333333333,96,distilgpt2,18,8,matched_other,12,12,8,8,1.687375622512185,1.859163294661267,0.010679441112231514,0.004147529692093865,0.006531911420137648,0.02612173897457093,0.01361452892956927,0.01250721004500166,-0.015442297862339416,-0.009466999237475404,-0.005975298624864012
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.020833333333333,47,distilgpt2,18,8,matched_other,12,12,8,8,1.6545559203700055,1.9419611803720598,0.02794675732548213,0.02402241679550099,0.003924340529981141,-0.034185254277149024,0.06404215438365868,-0.0982274086608077,0.062132011602631154,-0.04001973758815769,0.10215174919078884
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.479166666666667,68,distilgpt2,18,8,matched_other,12,12,8,8,1.6597034111750697,1.9001303999188803,0.01632358346485563,0.0076242520715887885,0.00869933139326684,-0.000407615755693147,0.20744452756614007,-0.20785214332183322,0.016731199220548776,-0.19982027549455128,0.21655147471510006
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,4.072916666666667,93,distilgpt2,18,8,matched_other,12,12,8,8,1.6911179052174292,1.8476749549846159,0.03551312350320379,0.017924702159138217,0.017588421344065575,0.019643189873041367,0.007471987422776216,0.01217120245026515,0.015869933630162425,0.010452714736362001,0.005417218893800424
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.09375,51,distilgpt2,18,8,matched_other,12,12,8,8,1.6675651021542797,1.9096905868773266,0.013953725289019392,0.004752292052818019,0.009201433236201373,-0.0012605472743214552,-0.012645587563564264,0.01138504028924281,0.015214272563340847,0.017397879616382284,-0.0021836070530414364
