item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.125,5.125,85,gpt2-medium,18,8,matched_other,12,12,8,8,1.5148718385440558,1.6641341610811748,0.04029236530759084,0.013671967305331822,0.026620398002259016,0.2573792149416212,0.051224666365787375,0.20615454857583382,-0.21708684963403035,-0.03755269906045555,-0.1795341505735748
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.916666666666667,4.916666666666667,34,gpt2-medium,18,8,matched_other,12,12,8,8,1.507433858134736,1.7855957653425563,0.03299863194054198,0.04583199215558986,-0.012833360215047884,0.022142625007665506,0.011579702688716553,0.010562922318948953,0.010856006932876472,0.03425228946687331,-0.023396282533996837
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.677083333333333,4.677083333333333,55,gpt2-medium,18,8,matched_other,12,12,8,8,1.585091135070033,1.666495134742992,0.05268904178710243,0.04439559861535458,0.00829344317174785,0.029135992857124204,0.023886263088877868,0.005249729768246336,0.023553048929978226,0.020509335526476713,0.0030437134035015134
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.291666666666667,4.291666666666667,55,gpt2-medium,18,8,matched_other,12,12,8,8,1.4795374396087033,1.6457351370202185,0.015344483710802104,0.003686177665452206,0.011658306045349898,0.028876367874444808,0.18122886442967734,-0.15235249655523253,-0.013531884163642705,-0.17754268676422513,0.16401080260058243
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.614583333333333,4.614583333333333,111,gpt2-medium,18,8,matched_other,12,12,8,8,1.517687876659885,1.802671970938459,0.02820218409380315,0.03403469572756834,-0.005832511633765192,0.07086929384776197,0.0633737360127522,0.00749555783500977,-0.04266710975395882,-0.02933904028518386,-0.013328069468774961
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.520833333333333,5.520833333333333,104,gpt2-medium,18,8,matched_other,12,12,8,8,1.4392692693540399,1.6659240114893112,0.001215826974807488,0.0199656689133465,-0.018749841938539014,0.04748087595442074,0.04451047628309457,0.0029703996713261738,-0.046265048979613255,-0.024544807369748067,-0.021720241609865187
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.84375,4.84375,94,gpt2-medium,18,8,matched_other,12,12,8,8,1.5667644860054462,1.6583825060815276,0.053109273691615444,0.05911038783134259,-0.006001114139727148,0.004693242862005675,0.021544543216500234,-0.01685130035449456,0.04841603082960977,0.03756584461484236,0.01085018621476741
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.041666666666667,5.041666666666667,55,gpt2-medium,18,8,matched_other,12,12,8,8,1.5072431924917984,1.7802030410862368,0.03447429661252355,0.07926827263157765,-0.044793976019054105,0.026810126954346813,0.07567400403355862,-0.048863877079211804,0.007664169658176734,0.0035942685980190348,0.004069901060157699
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.302083333333333,5.302083333333333,115,gpt2-medium,18,8,matched_other,12,12,8,8,1.528014896875865,1.6724830539415876,0.07840777656611153,0.0608862075379879,0.01752156902812363,0.0685229995493093,0.30423095783652165,-0.23570795828721236,0.009884777016802238,-0.24334475029853375,0.253229527315336
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",4.989583333333333,4.989583333333333,108,gpt2-medium,18,8,matched_other,12,12,8,8,1.5003099734554477,1.7982233083106993,0.0776351894275844,0.0886181617218551,-0.010982972294270699,0.02595062360925371,0.050103037282741125,-0.024152413673487416,0.0516845658183307,0.03851512443911398,0.013169441379216718
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.135416666666667,5.135416666666667,71,gpt2-medium,18,8,matched_other,12,12,8,8,1.5674112200505568,1.7646820784922734,0.042892997024542856,0.05349582321691959,-0.010602826192376735,0.08989196985888004,0.25448439413697477,-0.16459242427809473,-0.04699897283433718,-0.20098857092005518,0.153989598085718
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.9583333333333335,3.9583333333333335,38,gpt2-medium,18,8,matched_other,12,12,8,8,1.5522720296365444,1.707666287800464,0.0920114497738036,0.08225582114809016,0.009755628625713442,0.03962124876684414,0.0434722104202665,-0.003850961653422358,0.05239020100695946,0.03878361072782366,0.0136065902791358
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.25,5.25,97,gpt2-medium,18,8,matched_other,12,12,8,8,1.5744313674728343,1.691508098587484,0.036486116694093296,0.05325935354953182,-0.016773236855438522,0.08663305384342168,0.08673286345547226,-9.980961205058314e-05,-0.050146937149328386,-0.033473509905940446,-0.01667342724338794
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.614583333333333,5.614583333333333,99,gpt2-medium,18,8,matched_other,12,12,8,8,1.5283015666352286,1.7060968025361596,-0.041677797153168106,-0.036643518236021855,-0.005034278917146251,0.04572777856631238,0.06748642340547129,-0.021758644839158903,-0.08740557571948049,-0.10412994164149314,0.01672436592201265
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.5625,5.5625,84,gpt2-medium,18,8,matched_other,12,12,8,8,1.5099049244436344,1.6907562916562817,0.06714246862468243,0.0764345959356858,-0.009292127311003373,0.18047681102001367,0.051275391506690804,0.12920141951332287,-0.11333434239533124,0.025159204428994997,-0.13849354682432624
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.15625,4.15625,118,gpt2-medium,18,8,matched_other,12,12,8,8,1.5197861758639364,1.7302730202119256,0.07169345491173251,0.07495835703372444,-0.0032649021219919305,0.030487623253411478,0.0598770574835048,-0.029389434230093325,0.041205831658321035,0.01508129955021964,0.026124532108101395
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.90625,4.90625,81,gpt2-medium,18,8,matched_other,12,12,8,8,1.4583773662380575,1.6651253571217464,0.04236259894673333,0.09036686212826162,-0.048004263181528284,0.03439248038278708,0.06433459179867418,-0.029942111415887096,0.007970118563946249,0.026032270329587437,-0.018062151765641188
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.520833333333333,4.520833333333333,70,gpt2-medium,18,8,matched_other,12,12,8,8,1.5330682211875941,1.7501349664445827,0.08630181648354673,0.09686416126290043,-0.010562344779353694,0.17302814965070934,0.05443325133236332,0.11859489831834602,-0.0867263331671626,0.04243090993053711,-0.12915724309769971
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.708333333333333,4.708333333333333,89,gpt2-medium,18,8,matched_other,12,12,8,8,1.4642808915432215,1.6633365036538863,0.0303831638422265,0.026962035104439286,0.0034211287377872157,0.143994597672225,0.01961489681359918,0.12437970085862582,-0.1136114338299985,0.007347138290840105,-0.1209585721208386
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,gpt2-medium,18,8,matched_other,12,12,8,8,1.4786327718916232,1.669775243244623,0.005219653028648796,0.011433465357737704,-0.006213812329088908,0.022072891861963928,0.03143524107371909,-0.009362349211755161,-0.01685323883331513,-0.020001775715981385,0.003148536882666253
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.9375,3.9375,76,gpt2-medium,18,8,matched_other,12,12,8,8,1.4952739312774963,1.6837182638539478,-0.013237994222558891,-0.013356356771446753,0.00011836254888786257,0.04196975230891442,0.02748680790714486,0.01448294440176956,-0.05520774653147331,-0.040843164678591615,-0.014364581852881697
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.791666666666667,4.791666666666667,96,gpt2-medium,18,8,matched_other,12,12,8,8,1.5736079654082205,1.6782046085945277,0.0758801389860635,0.05850969256422678,0.017370446421836716,0.039543369339527956,0.03665140048169513,0.0028919688578328273,0.03633676964653554,0.02185829208253165,0.014478477564003889
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.145833333333333,5.145833333333333,47,gpt2-medium,18,8,matched_other,12,12,8,8,1.5344714456336939,1.670051122438073,0.0326819810830381,0.04937397858385961,-0.01669199750082151,-0.009761312570740088,0.011927069433525173,-0.02168838200426526,0.04244329365377819,0.03744690915033444,0.0049963845034437515
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.677083333333333,4.677083333333333,68,gpt2-medium,18,8,matched_other,12,12,8,8,1.445386344627865,1.6779932712563816,0.07132722340597009,0.08853558523339755,-0.017208361827427465,0.05195453756449342,0.07413625968861237,-0.022181722124118952,0.019372685841476667,0.01439932554478518,0.004973360296691487
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.3854166666666665,3.3854166666666665,93,gpt2-medium,18,8,matched_other,12,12,8,8,1.4826140020943528,1.681440494610358,0.004723135165820347,0.020999809959547644,-0.016276674793727297,0.009011669408542922,0.03772618767253011,-0.028714518263987188,-0.004288534242722575,-0.016726377712982465,0.01243784347025989
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.0625,5.0625,51,gpt2-medium,18,8,matched_other,12,12,8,8,1.5393695215238035,1.7678202087963162,0.08773153452864357,0.09307137451949221,-0.005339839990848638,0.031595696954701324,0.0484910638991074,-0.016895366944406076,0.05613583757394225,0.04458031062038481,0.011555526953557438
