item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.364583333333333,4.364583333333333,85,gpt2,20,8,matched_other,12,12,8,8,1.8515106180385252,1.968188686326065,0.0374646912852139,0.04678224387754293,-0.009317552592329026,0.2255866536632649,-0.04094378310809965,0.26653043677136457,-0.188121962378051,0.08772602698564258,-0.2758479893636936
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.458333333333333,4.458333333333333,34,gpt2,20,8,matched_other,12,12,8,8,1.7475470994216067,1.9883118513432676,-0.012323603365432811,0.00824966018303197,-0.020573263548464782,-0.0242943948866019,0.05076346071055671,-0.07505785559715861,0.011970791521169089,-0.04251380052752474,0.054484592048693825
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.114583333333333,4.114583333333333,55,gpt2,20,8,matched_other,12,12,8,8,1.6573556815876254,1.9403779268206458,-0.06069173915486403,-0.010451880094588972,-0.05023985906027506,-0.07680832965028417,-0.01036281113823545,-0.06644551851204872,0.016116590495420136,-8.906895635352186e-05,0.016205659451773657
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.239583333333333,4.239583333333333,55,gpt2,20,8,matched_other,12,12,8,8,1.7585067785228645,1.887849998058484,-0.09533117050627493,-0.07231990412148726,-0.023011266384787676,-0.0649291428737242,0.1321150291158284,-0.1970441719895526,-0.030402027632550732,-0.20443493323731565,0.17403290560476492
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.385416666666667,4.385416666666667,111,gpt2,20,8,matched_other,12,12,8,8,1.665902565376868,1.9717184992665426,-0.005714526280937715,0.020075131606974717,-0.02578965788791243,0.3172607544478252,0.1019239840046573,0.2153367704431679,-0.3229752807287629,-0.08184885239768258,-0.24112642833108033
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.427083333333333,5.427083333333333,104,gpt2,20,8,matched_other,12,12,8,8,1.7360000561434585,1.8866212417676538,-0.1555973217782065,-0.10346098555583372,-0.05213633622237279,0.29745634884059946,0.13725421201968735,0.1602021368209121,-0.45305367061880597,-0.24071519757552107,-0.2123384730432849
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.59375,4.59375,94,gpt2,20,8,matched_other,12,12,8,8,1.7614025465324537,1.9230566617312526,-0.03576474330685597,-0.056562418823087324,0.02079767551623135,-0.05486221156932958,0.21552621390971494,-0.2703884254790445,0.019097468262473605,-0.27208863273280226,0.29118610099527586
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",4.9375,4.9375,55,gpt2,20,8,matched_other,12,12,8,8,1.6566597972663613,1.9877876725630144,-0.11673010271843931,-0.10377815121744827,-0.012951951500991044,-0.05681646423516673,0.1380741286915459,-0.19489059292671262,-0.05991363848327258,-0.24185227990899416,0.18193864142572158
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.09375,5.09375,115,gpt2,20,8,matched_other,12,12,8,8,1.7510233204256191,1.9231145400609733,0.16328596092025505,0.1390534833542154,0.024232477566039634,0.14340036416481028,0.4162856762915146,-0.2728853121267043,0.019885596755444768,-0.27723219293729917,0.29711778969274394
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.020833333333333,5.020833333333333,108,gpt2,20,8,matched_other,12,12,8,8,1.8009488490667906,1.9571613956344338,0.13062943824845052,0.12839991477906154,0.002229523469388983,0.02164596065350155,0.03034502386603033,-0.00869906321252878,0.10898347759494897,0.09805489091303121,0.010928586681917762
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",4.958333333333333,4.958333333333333,71,gpt2,20,8,matched_other,12,12,8,8,1.6616620073529493,2.0229741806083195,-0.07549223238109515,-0.040821005142412936,-0.03467122723868221,0.09110758174829647,0.11254319523162581,-0.02143561348332934,-0.16659981412939162,-0.15336420037403875,-0.01323561375535287
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.6770833333333335,3.6770833333333335,38,gpt2,20,8,matched_other,12,12,8,8,1.6875124527822984,2.0229741806083195,-0.021118116291641398,-0.009772850397483879,-0.011345265894157519,-0.03192765270730269,0.01182628570854849,-0.04375393841585118,0.010809536415661292,-0.02159913610603237,0.03240867252169366
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.6875,4.6875,97,gpt2,20,8,matched_other,12,12,8,8,1.810925859434736,1.9916527268793354,-0.08034342120138627,-0.0249478821574296,-0.055395539043956665,0.08526249620664061,0.147023755331547,-0.061761259124906376,-0.16560591740802688,-0.1719716374889766,0.0063657200809497105
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.21875,5.21875,99,gpt2,20,8,matched_other,12,12,8,8,1.7628934030258474,1.9724715598195424,-0.09053154183449763,-0.05736909120874856,-0.033162450625749074,-0.05139231159356461,0.005327749814666882,-0.05672006140823149,-0.03913923024093302,-0.06269684102341544,0.02355761078248242
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.1875,5.1875,84,gpt2,20,8,matched_other,12,12,8,8,1.7427278773753547,1.9470296176112152,0.03134784932947787,-0.04349982110309858,0.07484767043257645,0.04884833162909752,0.05375374723257487,-0.004905415603477348,-0.017500482299619646,-0.09725356833567345,0.0797530860360538
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.020833333333333,4.020833333333333,118,gpt2,20,8,matched_other,12,12,8,8,1.7521960655195552,1.9989535825636326,0.06938806766495453,0.09975548426396363,-0.0303674165990091,-0.041947864133689894,0.013587487423916356,-0.05553535155760625,0.11133593179864443,0.08616799684004728,0.02516793495859715
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.447916666666667,4.447916666666667,81,gpt2,20,8,matched_other,12,12,8,8,1.770133551358775,1.9335243680410015,0.131855735758164,0.14357974449724464,-0.011724008739080638,0.18284738158369174,-0.040174988777837095,0.22302237036152883,-0.05099164582552773,0.18375473327508174,-0.23474637910060947
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.479166666666667,4.479166666666667,70,gpt2,20,8,matched_other,12,12,8,8,1.745996718839088,1.9001297137637227,0.09097500348573906,0.13088666170744578,-0.039911658221706725,0.053444210588864394,-0.08161252445796485,0.13505673504682925,0.037530792896874665,0.21249918616541064,-0.17496839326853597
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.34375,4.34375,89,gpt2,20,8,matched_other,12,12,8,8,1.7283366688131805,1.888989833516972,0.06875728466614262,0.07277962309635977,-0.004022338430217154,0.026261057924745312,0.027094425466717587,-0.0008333675419722741,0.0424962267413973,0.04568519762964218,-0.0031889708882448797
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.15625,4.15625,32,gpt2,20,8,matched_other,12,12,8,8,1.754774608455055,1.9471844714940671,-0.04577773924841977,-0.03732316524972634,-0.008454573998693427,-0.02160599370387395,0.004346295093147434,-0.025952288797021383,-0.02417174554454582,-0.041669460342873776,0.017497714798327957
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.09375,4.09375,76,gpt2,20,8,matched_other,12,12,8,8,1.737189081610718,1.925840517355922,-0.07753113685861979,-0.10398131511267783,0.026450178254058043,-0.07355818195251018,-0.11923781310705639,0.04567963115454621,-0.003972954906109605,0.01525649799437856,-0.019229452900488164
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.458333333333333,4.458333333333333,96,gpt2,20,8,matched_other,12,12,8,8,1.7334024605559688,1.9518867663852868,0.08544263061118107,0.09377874174030221,-0.008336111129121138,0.08662641504369328,-0.07530340175830164,0.16192981680199492,-0.0011837844325122138,0.16908214349860384,-0.17026592793111606
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",4.3125,4.3125,47,gpt2,20,8,matched_other,12,12,8,8,1.8022487408206327,1.9076362211058815,-0.025458358569761863,-0.04871482753516565,0.023256468965403787,-0.03647682564453403,0.08714860247955514,-0.12362542812408917,0.011018467074772165,-0.1358634300147208,0.14688189708949295
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.197916666666667,4.197916666666667,68,gpt2,20,8,matched_other,12,12,8,8,1.6811850899274734,1.954003249690486,0.0387902834860121,0.043640564510329716,-0.004850281024317615,-0.0028958084878509815,0.19375962008623437,-0.19665542857408536,0.04168609197386308,-0.15011905557590466,0.19180514754976774
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.333333333333333,3.333333333333333,93,gpt2,20,8,matched_other,12,12,8,8,1.7476403082963932,1.9576042587179958,-0.09564143260886948,-0.06126918206287035,-0.03437225054599913,-0.06648895385221021,-0.013245982663702804,-0.053242971188507404,-0.029152478756659272,-0.04802319939916755,0.018870720642508276
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",4.697916666666667,4.697916666666667,51,gpt2,20,8,matched_other,12,12,8,8,1.750112140898929,1.9227780376958623,0.1197315184024701,0.09614298770046026,0.023588530702009836,0.0987977689723536,-0.04675751869018363,0.14555528766253722,0.0209337494301165,0.1429005063906439,-0.12196675696052739
