item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.854166666666667,85,gpt2,20,8,matched_other,12,12,8,8,1.714493228622525,2.006014202992903,0.03453575142753551,0.05200663146400886,-0.017470880036473346,0.17050228692565716,-0.032473112687950056,0.20297539961360722,-0.13596653549812165,0.08447974415195891,-0.22044627965008057
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.697916666666667,34,gpt2,20,8,matched_other,12,12,8,8,1.7175980616542992,1.9243615440233446,-0.011070882163918272,-0.04020784016194234,0.02913695799802407,-0.01956971532978935,-0.06996081486287453,0.05039109953308518,0.008498833165871078,0.02975297470093219,-0.02125414153506111
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.583333333333333,55,gpt2,20,8,matched_other,12,12,8,8,1.7056979874361904,1.9974711482150334,-0.04639905815122858,-0.048167369022809714,0.0017683108715811358,-0.03388406380729925,-0.04475607538833759,0.010872011581038343,-0.012514994343929331,-0.0034112936344721234,-0.009103700709457208
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.645833333333333,55,gpt2,20,8,matched_other,12,12,8,8,1.6633563935652045,1.8652200274369852,-0.06618684634960337,-0.08322464777383343,0.01703780142423006,-0.0646753962398916,-0.08152241455516318,0.016847018315271578,-0.001511450109711765,-0.001702233218670246,0.00019078310895848105
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.489583333333333,111,gpt2,20,8,matched_other,12,12,8,8,1.6948297330659232,1.9026253772801904,-0.010051841787133364,0.00861866680999368,-0.018670508597127045,0.2971461203571688,0.08816665927454581,0.208979461082623,-0.3071979621443022,-0.07954799246455213,-0.22764996967975004
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.322916666666667,104,gpt2,20,8,matched_other,12,12,8,8,1.6945571800151364,1.9389513542662506,-0.08075148759277306,-0.0948949926965581,0.014143505103785037,0.3365337530665784,0.09520896277968038,0.24132479028689802,-0.41728524065935146,-0.19010395547623848,-0.22718128518311298
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.364583333333333,94,gpt2,20,8,matched_other,12,12,8,8,1.705664558873726,1.8972437587411914,-0.03161355670420529,-0.06432406308046357,0.032710506376258275,-0.0339787135692895,0.1757675971108439,-0.20974631068013339,0.002365156865084206,-0.24009166019130745,0.24245681705639166
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.0625,55,gpt2,20,8,matched_other,12,12,8,8,1.710351079381495,1.865964281345148,-0.041175679607009075,-0.10838410363348183,0.06720842402647276,-0.01563155374197711,-0.04232952362501852,0.026697969883041406,-0.025544125865031964,-0.06605458000846332,0.04051045414343135
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.114583333333333,115,gpt2,20,8,matched_other,12,12,8,8,1.6993005634700653,1.9024860126963516,0.15888769420241378,0.10673675002758198,0.05215094417483179,0.14376944250879942,0.3324861548656066,-0.1887167123568072,0.01511825169361436,-0.22574940483802464,0.240867656531639
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,5.125,108,gpt2,20,8,matched_other,12,12,8,8,1.6733616567900391,1.981506693291802,0.11802617995220088,0.09400231135731452,0.024023868594886366,0.0057060670612156805,0.026838639725361713,-0.021132572664146032,0.1123201128909852,0.0671636716319528,0.0451564412590324
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.125,71,gpt2,20,8,matched_other,12,12,8,8,1.7037688504172037,1.9318679159908667,-0.0692187010724612,-0.05343298141388164,-0.015785719658579556,0.09549877745936541,0.11041250602774899,-0.014913728568383577,-0.1647174785318266,-0.16384548744163063,-0.0008719910901959782
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.541666666666667,38,gpt2,20,8,matched_other,12,12,8,8,1.7037925138855126,1.8742529141927056,-0.03141774775334327,-0.044787471385392186,0.013369723632048913,-0.03745428302047071,0.0002483305856406659,-0.03770261360611138,0.006036535267127441,-0.04503580197103285,0.05107233723816029
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.072916666666667,97,gpt2,20,8,matched_other,12,12,8,8,1.739233482802543,1.9542814093947785,-0.055006966981348215,-0.04734510684648763,-0.0076618601348605875,0.09433477430141468,0.08340065393088958,0.010934120370525102,-0.1493417412827629,-0.1307457607773772,-0.01859598050538569
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.5,99,gpt2,20,8,matched_other,12,12,8,8,1.7019182258924972,1.9269900136407003,-0.019463010126305136,-0.06476096752022298,0.04529795739391784,0.015978295364943218,-0.011824599242708178,0.027802894607651396,-0.035441305491248354,-0.0529363682775148,0.017495062786266447
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,5.15625,84,gpt2,20,8,matched_other,12,12,8,8,1.6923994178912554,2.0124808271048584,0.0033569725255873095,-0.034874337496867636,0.038231310022454945,0.008744972399747253,0.04511776143361779,-0.036372789033870534,-0.005387999874159943,-0.07999209893048542,0.07460409905632548
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.552083333333333,118,gpt2,20,8,matched_other,12,12,8,8,1.7552086183313647,1.9990602349969626,0.11286968020500154,0.06996595934497707,0.042903720860024475,0.029544672638915248,-0.014951175778042503,0.04449584841695775,0.0833250075660863,0.08491713512301957,-0.001592127556933276
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.46875,81,gpt2,20,8,matched_other,12,12,8,8,1.7112402536529507,2.020355764764955,0.15362157858361924,0.10339462528365573,0.05022695329996352,-0.006240293400353147,-0.04092500676745292,0.03468471336709977,0.1598618719839724,0.14431963205110865,0.015542239932863744
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.604166666666667,70,gpt2,20,8,matched_other,12,12,8,8,1.7185485435893013,1.9507170490374288,0.09977363717405341,0.10231115096497678,-0.0025375137909233736,-0.0804622492953293,-0.07738051712724303,-0.003081732168086271,0.1802358864693827,0.17969166809221981,0.0005442183771628972
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.489583333333333,89,gpt2,20,8,matched_other,12,12,8,8,1.7257826535976384,1.8778938679545372,0.056880444845959444,0.04455092940908778,0.012329515436871663,0.014322618235746098,0.017999918035916274,-0.003677299800170175,0.042557826610213345,0.026551011373171507,0.016006815237041838
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,5.010416666666667,32,gpt2,20,8,matched_other,12,12,8,8,1.7396024056547086,1.9439641936491108,-0.0006024252325214086,-0.04075995734565496,0.040157532113133554,-0.003565947865939556,-0.030831243456213908,0.027265295590274352,0.0029635226334181475,-0.009928713889441054,0.012892236522859202
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.166666666666667,76,gpt2,20,8,matched_other,12,12,8,8,1.685717049888665,1.823490805487556,-0.05262145472343693,-0.12390506338477558,0.07128360866133865,0.06879701392983373,-0.10875752969500363,0.17755454362483736,-0.12141846865327066,-0.015147533689771953,-0.10627093496349871
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.739583333333333,96,gpt2,20,8,matched_other,12,12,8,8,1.7435250781487086,1.9290244647467787,0.11266971991451169,0.05731901169353004,0.05535070822098165,0.1379707752541226,-0.06490419946713977,0.20287497472126237,-0.02530105533961091,0.12222321116066981,-0.14752426650028072
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.020833333333333,47,gpt2,20,8,matched_other,12,12,8,8,1.7183332266477644,1.9426448019846854,-0.0007585574478841117,-0.04795815448377372,0.04719959703588961,-0.011053082320652274,0.08302359634907952,-0.0940766786697318,0.010294524872768163,-0.13098175083285324,0.1412762757056214
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.479166666666667,68,gpt2,20,8,matched_other,12,12,8,8,1.7125786029274586,1.97551485665391,0.02594772640810805,0.03665774587129844,-0.01071001946319039,-0.018326577915091624,0.02339370927895046,-0.04172028719404208,0.044274304323199676,0.013264036592347983,0.031010267730851693
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,4.072916666666667,93,gpt2,20,8,matched_other,12,12,8,8,1.7585809100379066,1.9100604794321125,-0.023125508908380832,-0.07030648618687474,0.04718097727849391,0.022041434879910504,-0.023119133772970812,0.04516056865288132,-0.045166943788291336,-0.04718735241390393,0.002020408625612591
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.09375,51,gpt2,20,8,matched_other,12,12,8,8,1.748683380148702,1.8968158694254165,0.13749228465603336,0.05348344676858163,0.08400883788745173,-0.0036597596503873397,-0.05956277480966765,0.05590301515928031,0.1411520443064207,0.11304622157824928,0.028105822728171415
