item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.364583333333333,4.364583333333333,85,gpt2,17,8,matched_other,12,12,8,8,1.7067759480571612,1.9588043462310119,-0.011673535474610697,0.06276837356032794,-0.07444190903493864,0.12887186165046116,-0.03592439987664653,0.1647962615271077,-0.14054539712507186,0.09869277343697447,-0.23923817056204633
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.458333333333333,4.458333333333333,34,gpt2,17,8,matched_other,12,12,8,8,1.77800763728706,1.9616369708686268,-0.006271857490879551,-0.0006506933076551036,-0.0056211641832244474,-0.017808885311216827,-0.04073628031448662,0.02292739500326979,0.011537027820337276,0.04008558700683151,-0.028548559186494238
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.114583333333333,4.114583333333333,55,gpt2,17,8,matched_other,12,12,8,8,1.727888514683961,1.8878148405918735,-0.06347051634842171,-0.056051832197408835,-0.007418684151012878,-0.06732511570987088,-0.052055809547154386,-0.01526930616271649,0.0038545993614491625,-0.003996022650254449,0.007850622011703612
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.239583333333333,4.239583333333333,55,gpt2,17,8,matched_other,12,12,8,8,1.676537342405591,1.9518867663852868,-0.04242055273121692,-0.07167355708621992,0.029253004355003,-0.039441818124553496,0.1184846129244268,-0.1579264310489803,-0.0029787346066634246,-0.19015817001064672,0.1871794354039833
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.385416666666667,4.385416666666667,111,gpt2,17,8,matched_other,12,12,8,8,1.7620923496503764,1.9249630792891823,0.022609627960830325,0.02930827447547335,-0.006698646514643025,0.1426123500962706,0.12479347788372763,0.01781887221254297,-0.12000272213544028,-0.09548520340825428,-0.024517518727185994
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.427083333333333,5.427083333333333,104,gpt2,17,8,matched_other,12,12,8,8,1.733548315831085,1.9157023681635117,-0.06788049474211033,-0.1255731658779613,0.05769267113585097,0.3426113061402283,0.1012976696156207,0.24131363652460758,-0.4104918008823386,-0.226870835493582,-0.1836209653887566
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.59375,4.59375,94,gpt2,17,8,matched_other,12,12,8,8,1.699252697690911,1.8971609682269017,-0.04965332023495184,-0.08576470580328088,0.036111385568329046,-0.07152202549748288,-0.09204687728292926,0.020524851785446385,0.02186870526253104,0.00628217147964838,0.015586533782882661
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",4.9375,4.9375,55,gpt2,17,8,matched_other,12,12,8,8,1.6736746029427254,1.9822354318101312,-0.10800851328969174,-0.08921185707709456,-0.018796656212597185,-0.05661374597035107,0.20717334072067173,-0.2637870866910228,-0.05139476731934067,-0.2963851977977663,0.2449904304784256
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.09375,5.09375,115,gpt2,17,8,matched_other,12,12,8,8,1.69075532926596,1.9914137251573476,0.1625357801251075,0.1602323700361179,0.002303410088989599,0.1470726345607407,0.1579131302728669,-0.010840495712126197,0.015463145564366787,0.002319239763250991,0.013143905801115796
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.020833333333333,5.020833333333333,108,gpt2,17,8,matched_other,12,12,8,8,1.6950199014758618,1.8878148405918735,0.09388921330222533,0.1351181038671443,-0.04122889056491896,-0.01970396840182298,0.017412031141638362,-0.03711599954346134,0.11359318170404831,0.11770607272550593,-0.004112891021457621
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",4.958333333333333,4.958333333333333,71,gpt2,17,8,matched_other,12,12,8,8,1.696139847252385,1.9563109298297243,-0.07613082161960505,-0.07075222924527469,-0.00537859237433036,0.10229960149776063,0.09794827485699309,0.004351326640767539,-0.17843042311736568,-0.16870050410226778,-0.009729919015097899
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.6770833333333335,3.6770833333333335,38,gpt2,17,8,matched_other,12,12,8,8,1.685786152747975,1.9019559798484782,-0.03557710856935259,-0.057956284711172534,0.022379176141819945,-0.035515023829517656,-0.025063700945899603,-0.010451322883618053,-6.208473983493334e-05,-0.03289258376527293,0.032830499025438
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.6875,4.6875,97,gpt2,17,8,matched_other,12,12,8,8,1.753258776913984,1.9516470683769949,-0.05076096004498076,-0.027810083697464183,-0.02295087634751658,0.08663714899091679,0.12316242452457438,-0.036525275533657586,-0.13739810903589755,-0.15097250822203856,0.013574399186141006
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.21875,5.21875,99,gpt2,17,8,matched_other,12,12,8,8,1.6986128907802096,1.9822354318101312,-0.0750990080260403,-0.04410852484943972,-0.03099048317660058,-0.03706057985706068,-0.0024176845968095773,-0.034642895260251105,-0.03803842816897962,-0.041690840252630146,0.0036524120836505247
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.1875,5.1875,84,gpt2,17,8,matched_other,12,12,8,8,1.6688909691682736,1.9329484287337286,0.004375816769626839,-0.039990819947415934,0.04436663671704277,0.018281919579717254,0.05942360593248064,-0.041141686352763385,-0.013906102810090415,-0.09941442587989657,0.08550832306980616
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.020833333333333,4.020833333333333,118,gpt2,17,8,matched_other,12,12,8,8,1.693061970706979,2.00402461253874,0.06633958246377092,0.0872152294935189,-0.02087564702974798,-0.04566198785638664,-0.023468099037096568,-0.022193888819290075,0.11200157032015756,0.11068332853061547,0.0013182417895420961
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.447916666666667,4.447916666666667,81,gpt2,17,8,matched_other,12,12,8,8,1.7558606144834452,1.9822354318101312,0.10731268191611187,0.13138634023492268,-0.02407365831881081,0.18950148609740203,-0.028687829005659138,0.21818931510306117,-0.08218880418129015,0.16007416924058182,-0.24226297342187197
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.479166666666667,4.479166666666667,70,gpt2,17,8,matched_other,12,12,8,8,1.816110596418789,1.9579978866690415,0.1140380827682217,0.11169130472490885,0.002346778043312847,0.14679712416368496,-0.06347754987559995,0.2102746740392849,-0.03275904139546326,0.1751688546005088,-0.20792789599597206
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.34375,4.34375,89,gpt2,17,8,matched_other,12,12,8,8,1.7241927865289453,1.9745965503859788,0.059110172512853776,0.0782769702311914,-0.019166797718337625,0.01705797214307636,0.053899880262590516,-0.036841908119514155,0.042052200369777415,0.024377089968600885,0.01767511040117653
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.15625,4.15625,32,gpt2,17,8,matched_other,12,12,8,8,1.7143024999512921,1.9464786319100431,-0.0163128063307314,-0.06760494028473141,0.05129213395400001,-0.016613266280405492,-0.03681872861425517,0.020205462333849677,0.0003004599496740923,-0.030786211670476238,0.03108667162015033
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.09375,4.09375,76,gpt2,17,8,matched_other,12,12,8,8,1.701077624115889,1.9844274861889544,-0.059621823137438135,-0.06158912360189217,0.001967300464454036,-0.051873717715584355,-0.04859658956495028,-0.003277128150634079,-0.007748105421853779,-0.012992534036941894,0.005244428615088115
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.458333333333333,4.458333333333333,96,gpt2,17,8,matched_other,12,12,8,8,1.816110596418789,1.9929806196221713,0.11120361687293356,0.1063402885689575,0.004863328303976067,0.16266097355652365,-0.051504820783870864,0.2141657943403945,-0.05145735668359008,0.15784510935282836,-0.20930246603641844
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",4.3125,4.3125,47,gpt2,17,8,matched_other,12,12,8,8,1.727933205022193,1.983124603470402,-0.012056923717350676,-0.018035065664441463,0.005978141947090787,-0.015107389730571574,0.004806537320369175,-0.01991392705094075,0.0030504660132208983,-0.02284160298481064,0.025892068998031537
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.197916666666667,4.197916666666667,68,gpt2,17,8,matched_other,12,12,8,8,1.8299889522208357,1.9568494335071518,0.07384913233178492,0.05784972729211102,0.015999405039673897,0.0501672062791676,0.04506343637625454,0.005103769902913058,0.02368192605261732,0.01278629091585648,0.01089563513676084
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.333333333333333,3.333333333333333,93,gpt2,17,8,matched_other,12,12,8,8,1.6917233551634576,1.9457857514708652,-0.12621315664293542,-0.049569606589347615,-0.0766435500535878,-0.09259038621673432,-0.003946965682419146,-0.08864342053431518,-0.0336227704262011,-0.04562264090692847,0.01199987048072737
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",4.697916666666667,4.697916666666667,51,gpt2,17,8,matched_other,12,12,8,8,1.8179001416173017,1.997132509781624,0.1589067248557241,0.12265584904111848,0.03625087581460562,0.15387843059082762,-0.03610546376820234,0.18998389435902996,0.005028294264896482,0.15876131280932082,-0.15373301854442434
