item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.364583333333333,4.364583333333333,85,distilgpt2,17,8,matched_other,12,12,8,8,1.6921221673658984,1.914875495179717,-0.015959164014033966,0.0213423332642122,-0.037301497278246165,0.20578005018808598,0.03637523769479034,0.16940481249329564,-0.22173921420211995,-0.015032904430578142,-0.2067063097715418
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.458333333333333,4.458333333333333,34,distilgpt2,17,8,matched_other,12,12,8,8,1.7106508535898641,1.9470740860618618,0.00940450590035491,0.04632687259307211,-0.0369223666927172,0.03446964613621617,0.0607235051103685,-0.026253858974152333,-0.02506514023586126,-0.014396632517296393,-0.010668507718564868
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.114583333333333,4.114583333333333,55,distilgpt2,17,8,matched_other,12,12,8,8,1.7061973447258385,1.8656011423091676,0.0025558820664823845,0.02357799076335798,-0.021022108696875597,0.021688752333562045,0.041740059166069265,-0.02005130683250722,-0.01913287026707966,-0.018162068402711284,-0.0009708018643683758
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.239583333333333,4.239583333333333,55,distilgpt2,17,8,matched_other,12,12,8,8,1.6577693563571887,1.924747643215153,0.017161355839640402,0.04234063587227466,-0.025179280032634255,-0.0007775921770791783,0.2099404368015283,-0.21071802897860747,0.01793894801671958,-0.16759980092925364,0.18553874894597322
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.385416666666667,4.385416666666667,111,distilgpt2,17,8,matched_other,12,12,8,8,1.7074536325887124,1.8887826734978124,-0.041762711112594664,-0.01515270500313548,-0.026610006109459183,0.02573995292456477,0.03224197489470959,-0.006502021970144822,-0.06750266403715943,-0.04739467989784507,-0.02010798413931436
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.427083333333333,5.427083333333333,104,distilgpt2,17,8,matched_other,12,12,8,8,1.719273731888161,1.9137682824072293,0.009549831802419861,-0.011626449555719454,0.021176281358139315,0.2811984949470021,0.03921053414907005,0.24198796079793206,-0.27164866314458225,-0.05083698370478951,-0.22081167943979274
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.59375,4.59375,94,distilgpt2,17,8,matched_other,12,12,8,8,1.690331403996934,1.8982308019311616,-0.01140973399047307,-0.007865667228530437,-0.0035440667619426325,0.014569354182014216,0.04397217166437217,-0.029402817482357957,-0.025979088172487286,-0.05183783889290261,0.025858750720415324
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",4.9375,4.9375,55,distilgpt2,17,8,matched_other,12,12,8,8,1.6718196700464338,1.902472307544001,0.03364093208186625,0.036531849390947,-0.002890917309080754,0.007341722714212517,0.2536540501001734,-0.24631232738596087,0.02629920936765373,-0.2171222007092264,0.24342141007688012
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.09375,5.09375,115,distilgpt2,17,8,matched_other,12,12,8,8,1.682624693909062,1.9300475780518207,0.027326189708298587,0.018623101174254364,0.008703088534044223,0.0380953565637876,0.0605629186107004,-0.022467562046912803,-0.01076916685548901,-0.041939817436446036,0.031170650580957027
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.020833333333333,5.020833333333333,108,distilgpt2,17,8,matched_other,12,12,8,8,1.6938393014245394,1.8656011423091676,0.02764716115206234,0.040866826462544026,-0.013219665310481687,-0.03705242092672978,-0.014923671455851828,-0.02212874947087795,0.06469958207879212,0.055790497918395854,0.008909084160396263
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",4.958333333333333,4.958333333333333,71,distilgpt2,17,8,matched_other,12,12,8,8,1.671492932082068,1.9446559157271328,0.025746778324182262,0.040968232246125336,-0.015221453921943073,0.023531479568065228,0.020911029022026018,0.0026204505460392102,0.0022152987561170345,0.020057203224099318,-0.017841904467982284
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.6770833333333335,3.6770833333333335,38,distilgpt2,17,8,matched_other,12,12,8,8,1.6935763115031592,1.9052102430244682,0.033417471915841324,0.05842682492140372,-0.025009353005562396,0.011259801176735307,0.053027134638944595,-0.04176733346220929,0.022157670739106017,0.005399690282459124,0.016757980456646893
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.6875,4.6875,97,distilgpt2,17,8,matched_other,12,12,8,8,1.7449511626288816,1.9431862407053695,0.03272139570780963,0.044147849751385415,-0.011426454043575784,0.027383564011062234,0.03323085124571956,-0.005847287234657328,0.005337831696747397,0.010916998505665854,-0.0055791668089184565
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.21875,5.21875,99,distilgpt2,17,8,matched_other,12,12,8,8,1.6801669085671518,1.902472307544001,0.021053614969820833,0.014263278394084367,0.006790336575736466,0.016598301356701706,0.02655566330025283,-0.009957361943551124,0.004455313613119127,-0.012292384906168463,0.01674769851928759
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.1875,5.1875,84,distilgpt2,17,8,matched_other,12,12,8,8,1.6597034111750697,1.9025860104696586,0.030832302289675484,0.03127844671560798,-0.00044614442593249315,-0.009698115427596576,0.009359776857486901,-0.019057892285083478,0.04053041771727206,0.021918669858121076,0.018611747859150984
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.020833333333333,4.020833333333333,118,distilgpt2,17,8,matched_other,12,12,8,8,1.6935956021325675,1.9628723384923468,0.007644914802498182,0.008044299181206638,-0.0003993843787084561,0.019215574896859433,0.02957644902571821,-0.010360874128858777,-0.011570660094361251,-0.021532149844511572,0.00996148975015032
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.447916666666667,4.447916666666667,81,distilgpt2,17,8,matched_other,12,12,8,8,1.7067473436038862,1.902472307544001,0.01484168497073668,0.0071064632173889475,0.007735221753347732,0.20781482408113572,0.033604624858109,0.17421019922302672,-0.19297313911039904,-0.026498161640720053,-0.166474977469679
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.479166666666667,4.479166666666667,70,distilgpt2,17,8,matched_other,12,12,8,8,1.7247861673676428,1.9023402054770133,0.012254297804028091,0.023082323740687194,-0.010828025936659103,0.20855058511073787,0.032019550017325926,0.17653103509341195,-0.19629628730670978,-0.008937226276638732,-0.18735906103007105
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.34375,4.34375,89,distilgpt2,17,8,matched_other,12,12,8,8,1.7038151082430604,1.922906106047895,0.027073773487516828,0.049506880147304866,-0.022433106659788038,-0.011099986389751182,0.02471935197394881,-0.03581933836369999,0.03817375987726801,0.024787528173356055,0.013386231703911955
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.15625,4.15625,32,distilgpt2,17,8,matched_other,12,12,8,8,1.696221937486791,1.94254131023909,0.045776214076961086,0.04208202986223042,0.003694184214730667,0.015714998153571136,0.03501663850294645,-0.019301640349375315,0.03006121592338995,0.007065391359283968,0.022995824564105982
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.09375,4.09375,76,distilgpt2,17,8,matched_other,12,12,8,8,1.681137875899811,1.955000018025152,0.026877213625998042,0.055804074997851005,-0.028926861371852963,0.02694238894730172,0.03898521282263134,-0.012042823875329622,-6.517532130367876e-05,0.016818862175219662,-0.01688403749652334
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.458333333333333,4.458333333333333,96,distilgpt2,17,8,matched_other,12,12,8,8,1.7247861673676428,1.954524784810016,0.008119410684152673,0.020402437022609687,-0.012283026338457015,0.22816388129917886,0.028220777734721425,0.19994310356445744,-0.2200444706150262,-0.007818340712111738,-0.21222612990291445
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",4.3125,4.3125,47,distilgpt2,17,8,matched_other,12,12,8,8,1.7019524742687113,1.9294019822403103,0.019044350147971123,0.05955767386119781,-0.04051332371322669,-0.04015657845989207,-0.03769110273928544,-0.0024654757206066247,0.05920092860786319,0.09724877660048326,-0.038047847992620065
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.197916666666667,4.197916666666667,68,distilgpt2,17,8,matched_other,12,12,8,8,1.713048991359597,1.941716585101507,0.010417640848590093,0.024515186020164004,-0.01409754517157391,0.0007932334322915402,0.014880323367582715,-0.014087089935291175,0.009624407416298553,0.009634862652581289,-1.0455236282735925e-05
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.333333333333333,3.333333333333333,93,distilgpt2,17,8,matched_other,12,12,8,8,1.694925978808904,1.9334673033512377,0.01627901762525985,0.06938341148942273,-0.05310439386416288,-0.002409051497706427,0.028075028775774946,-0.030484080273481373,0.018688069122966278,0.041308382713647784,-0.022620313590681507
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",4.697916666666667,4.697916666666667,51,distilgpt2,17,8,matched_other,12,12,8,8,1.7056934174022413,1.9647432269945302,0.021746171244340307,0.049867304890498954,-0.028121133646158647,0.15868485870804583,0.024238864388433257,0.13444599431961257,-0.13693868746370552,0.025628440502065697,-0.16256712796577122
