item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.583333333333333,55,gpt2-medium,18,8,matched_other,12,12,8,8,1.5286214368042688,1.6332102209074184,0.045077774683824456,0.037886348362820677,0.00719142632100378,0.03880112295767679,0.00652461972541718,0.03227650323225961,0.006276651726147664,0.031361728637403496,-0.025085076911255832
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.645833333333333,55,gpt2-medium,18,8,matched_other,12,12,8,8,1.4996042665481664,1.7661254535704127,0.009717972468852087,-0.02343276036056685,0.03315073282941894,0.025539494503122873,0.012247279382114007,0.013292215121008866,-0.015821522034270785,-0.03568003974268086,0.019858517708410073
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.489583333333333,111,gpt2-medium,18,8,matched_other,12,12,8,8,1.4962906964283331,1.7337949253650327,0.009609265698150793,0.015063200172390712,-0.005453934474239919,0.060992143630042905,0.029821237822109437,0.03117090580793347,-0.05138287793189211,-0.014758037649718725,-0.03662484028217339
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.322916666666667,104,gpt2-medium,18,8,matched_other,12,12,8,8,1.4572322800050992,1.719814267999151,0.01874003920864742,0.008333476855099997,0.010406562353547422,0.2607492403133935,0.01743648908252826,0.24331275123086527,-0.2420092011047461,-0.009103012227428264,-0.23290618887731784
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.364583333333333,94,gpt2-medium,18,8,matched_other,12,12,8,8,1.55299285327559,1.7031316125512572,0.08769555468417245,0.051883607055441594,0.035811947628730856,0.058673289785132976,0.2813448326589163,-0.22267154287378332,0.029022264899039474,-0.2294612256034747,0.2584834905025142
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.0625,55,gpt2-medium,18,8,matched_other,12,12,8,8,1.4931196230485952,1.657903775459985,0.06214886498781902,0.03168415044977868,0.03046471453804034,0.045129716008396104,0.026444174191893266,0.018685541816502838,0.017019148979422916,0.005239976257885415,0.0117791727215375
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.114583333333333,115,gpt2-medium,18,8,matched_other,12,12,8,8,1.5788953271499635,1.733700432805548,0.08690145115934977,0.03991520987195951,0.04698624128739026,0.06925664346198634,0.31627993176623526,-0.2470232883042489,0.01764480769736343,-0.27636472189427574,0.2940095295916392
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,5.125,108,gpt2-medium,18,8,matched_other,12,12,8,8,1.5235636127238972,1.7627255298193902,0.07960522811607884,0.029712730917570873,0.04989249719850797,0.01904582743226335,0.18684546486379405,-0.1677996374315307,0.06055940068381549,-0.15713273394622318,0.21769213463003867
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.125,71,gpt2-medium,18,8,matched_other,12,12,8,8,1.5267410959173169,1.6289380084244804,0.05901095398429734,0.0065905342538858935,0.05242041973041145,0.10729183730134051,0.052786377327392,0.05450545997394851,-0.048280883317043166,-0.046195843073506104,-0.002085040243537062
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.541666666666667,38,gpt2-medium,18,8,matched_other,12,12,8,8,1.4932956926443264,1.686974835649857,0.11078843968063046,0.04881974028936287,0.06196869939126759,0.03517174725570871,0.010634985400518548,0.02453676185519016,0.07561669242492175,0.03818475488884432,0.03743193753607743
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.072916666666667,97,gpt2-medium,18,8,matched_other,12,12,8,8,1.5176281102587033,1.6568296366834279,0.03780180531773314,-0.011578020519332322,0.04937982583706546,0.08611735183021141,0.02762140030310789,0.05849595152710352,-0.04831554651247827,-0.03919942082244021,-0.009116125690038057
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.5,99,gpt2-medium,18,8,matched_other,12,12,8,8,1.4879477313480698,1.6872013205165408,-0.047015371851402366,-0.06080298374863169,0.013787611897229324,0.04338313309710928,0.028248627417017058,0.015134505680092225,-0.09039850494851165,-0.08905161116564875,-0.0013468937828629013
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,5.15625,84,gpt2-medium,18,8,matched_other,12,12,8,8,1.4570834201329614,1.7295259179844928,0.03515486077651864,0.01789883906628531,0.017256021710233327,0.0015926495533664653,-0.0028325527444448273,0.004425202297811293,0.03356221122315217,0.020731391810730138,0.012830819412422034
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.552083333333333,118,gpt2-medium,18,8,matched_other,12,12,8,8,1.542976968800352,1.7319357261765602,0.06338763348038667,0.035128137579266916,0.028259495901119758,0.023002844420225044,0.019336994383960082,0.0036658500362649615,0.04038478906016163,0.015791143195306834,0.024593645864854796
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.46875,81,gpt2-medium,18,8,matched_other,12,12,8,8,1.506020648086789,1.6289380084244804,0.08505791572282995,0.043701967417307364,0.04135594830552258,0.21721695789521123,0.027421115662371376,0.18979584223283985,-0.13215904217238128,0.016280851754935988,-0.14843989392731727
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.604166666666667,70,gpt2-medium,18,8,matched_other,12,12,8,8,1.491628421106567,1.6132591680898456,0.0791540180643533,0.07407616558170571,0.005077852482647582,0.1584479008741011,0.0302494374408826,0.1281984634332185,-0.0792938828097478,0.04382672814082311,-0.12312061095057092
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.489583333333333,89,gpt2-medium,18,8,matched_other,12,12,8,8,1.4710904443444206,1.76327988497095,0.04632708264159535,-0.014492960888059514,0.060820043529654866,0.02734468227471898,-0.01290888975624993,0.04025357203096891,0.018982400366876373,-0.0015840711318095835,0.020566471498685956
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,5.010416666666667,32,gpt2-medium,18,8,matched_other,12,12,8,8,1.4833125192406476,1.6253567973660725,0.00611220553645464,-0.01279078555901414,0.01890299109546878,0.013823825770260756,0.0018103684231465245,0.012013457347114231,-0.007711620233806116,-0.014601153982160664,0.006889533748354548
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.166666666666667,76,gpt2-medium,18,8,matched_other,12,12,8,8,1.549031135032736,1.6832161252787476,0.003748925827059546,-0.013106846960154739,0.016855772787214285,0.1726222299786624,0.02329305274824578,0.1493291772304166,-0.16887330415160284,-0.03639989970840052,-0.13247340444320232
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.739583333333333,96,gpt2-medium,18,8,matched_other,12,12,8,8,1.5209120716717928,1.6497357750791548,0.08353529718359631,0.03206299497301712,0.05147230221057919,0.04069864119504785,0.016365744113436165,0.024332897081611682,0.04283665598854847,0.015697250859580958,0.02713940512896751
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.020833333333333,47,gpt2-medium,18,8,matched_other,12,12,8,8,1.4720876158055864,1.7077197364527255,0.033123070533214616,-0.005689058040092787,0.0388121285733074,-0.0238785969577453,0.059622588494548046,-0.08350118545229335,0.05700166749095992,-0.06531164653464083,0.12231331402560075
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.479166666666667,68,gpt2-medium,18,8,matched_other,12,12,8,8,1.4567967655484129,1.6585108208009869,0.06563459661624882,0.045440918415397435,0.020193678200851384,0.04292342457000897,0.21374457214606735,-0.17082114757605837,0.022711172046239847,-0.1683036537306699,0.19101482577690976
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,4.072916666666667,93,gpt2-medium,18,8,matched_other,12,12,8,8,1.5027322106318801,1.6375966762559058,0.07232581822431072,-0.01552430195457899,0.08785012017888971,0.11056395176879663,0.002868618084238106,0.10769533368455853,-0.03823813354448591,-0.018392920038817095,-0.019845213505668813
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.09375,51,gpt2-medium,18,8,matched_other,12,12,8,8,1.4879939707999,1.7860564609442686,0.08380436406098624,0.04401595147805004,0.039788412582936195,0.030968526754024284,0.02001424831174914,0.010954278442275145,0.05283583730696195,0.024001703166300903,0.02883413414066105
