item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.364583333333333,4.364583333333333,85,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7836801630603154,1.8447733561474513,-0.0033984654287066984,0.01035796479578499,-0.01375643022449169,-0.04894033780872564,-0.037217327438216596,-0.011723010370509046,0.045541872380018944,0.04757529223400159,-0.002033419853982643
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.458333333333333,4.458333333333333,34,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7738292595344944,1.891125468423269,0.00607969150490506,0.04408604998582977,-0.03800635848092471,-0.03276951848944054,-0.008076420375569215,-0.024693098113871326,0.0388492099943456,0.05216247036139898,-0.013313260367053381
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.114583333333333,4.114583333333333,55,distilgpt2,18,12,word_shuffle,18,18,12,12,1.742004789070895,1.8881760814540514,0.01288983317887138,0.02699765884314642,-0.014107825664275042,-0.010600493376386355,-0.006797292651757214,-0.003803200724629141,0.023490326555257734,0.033794951494903636,-0.010304624939645901
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.239583333333333,4.239583333333333,55,distilgpt2,18,12,word_shuffle,18,18,12,12,1.723521644757502,1.806364666362552,0.033835887980073975,0.05697515358022809,-0.023139265600154113,-0.018180019363232436,-0.012820291319793231,-0.005359728043439205,0.05201590734330641,0.06979544490002132,-0.01777953755671491
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.385416666666667,4.385416666666667,111,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7745464240253976,1.8490762664648304,-0.016916066233895855,-0.0028491043459617504,-0.014066961887934104,-0.04077155391819631,-0.046768082136486866,0.005996528218290553,0.023855487684300458,0.043918977790525116,-0.020063490106224657
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.427083333333333,5.427083333333333,104,distilgpt2,18,12,word_shuffle,18,18,12,12,1.778869945224448,1.8612661430319009,-0.001929954073809581,-0.007208361031678656,0.005278406957869075,-0.05743888140961473,-0.03793155978074658,-0.019507321628868146,0.05550892733580515,0.030723198749067926,0.02478572858673722
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.59375,4.59375,94,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7073128330452105,1.8469331823372501,0.006397419857801401,0.008586028268460888,-0.002188608410659487,-0.04455196069845058,-0.03987847066925698,-0.004673490029193594,0.05094938055625198,0.04846449893771787,0.002484881618534107
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",4.9375,4.9375,55,distilgpt2,18,12,word_shuffle,18,18,12,12,1.712521569320432,1.8608045791001853,0.03064180712630371,0.03590899060611408,-0.005267183479810367,-0.019165401006315808,-0.014383884971254535,-0.004781516035061273,0.04980720813261952,0.05029287557736861,-0.00048566744474909385
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.09375,5.09375,115,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7088492041180505,1.8616678810627045,0.02392971806941624,0.01592303570648168,0.008006682362934558,-0.06526537203095484,-0.05441607976341167,-0.010849292267543165,0.08919509010037108,0.07033911546989335,0.018855974630477723
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.020833333333333,5.020833333333333,108,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7855017554686587,1.8352928109807378,0.026844356517805368,0.04074423488498313,-0.013899878367177765,-0.03959476557426611,-0.03047131608022946,-0.00912344949403665,0.06643912209207148,0.07121555096521259,-0.004776428873141114
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",4.958333333333333,4.958333333333333,71,distilgpt2,18,12,word_shuffle,18,18,12,12,1.834628363088751,1.8429478539184783,0.014597865930076281,0.033789078155229246,-0.019191212225152965,-0.035963118651971104,-0.03112441204835248,-0.0048387066036186255,0.050560984582047386,0.06491349020358173,-0.01435250562153434
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.6770833333333335,3.6770833333333335,38,distilgpt2,18,12,word_shuffle,18,18,12,12,1.837098954755945,1.9013504293187404,0.04144928039656448,0.06207182717525761,-0.02062254677869313,-0.009585131349280518,0.0006675662105555258,-0.010252697559836044,0.051034411745845,0.061404260964702084,-0.010369849218857086
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.6875,4.6875,97,distilgpt2,18,12,word_shuffle,18,18,12,12,1.759938689741864,1.8721917454468942,0.023928309907520484,0.030771429270510575,-0.006843119362990091,-0.045421799100009874,-0.03982888426806208,-0.005592914831947793,0.06935010900753036,0.07060031353857266,-0.0012502045310422982
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.21875,5.21875,99,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7652170355822216,1.8655858642612793,0.018598354010360252,0.02453925529650336,-0.005940901286143108,-0.03640533637883392,-0.02400405474310885,-0.01240128163572507,0.05500369038919417,0.04854331003961221,0.006460380349581962
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.1875,5.1875,84,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7423533866454537,1.8636351373373825,0.032631738693495116,0.02674273228362445,0.005889006409870667,-0.03551428597641215,-0.04543291849953879,0.009918632523126636,0.06814602466990727,0.07217565078316324,-0.0040296261132559685
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.020833333333333,4.020833333333333,118,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7469192792080932,1.7912210652705514,0.007768439495004165,0.019907804246268812,-0.012139364751264647,-0.056136447728756256,-0.03832212926396017,-0.017814318464796086,0.06390488722376042,0.05822993351022898,0.005674953713531439
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.447916666666667,4.447916666666667,81,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7828230873524913,1.8084522728617582,0.02788905136404063,0.018463076268407264,0.009425975095633365,-0.02494499376090986,-0.02101791590970592,-0.003927077851203942,0.05283404512495049,0.03948099217811318,0.013353052946837307
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.479166666666667,4.479166666666667,70,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7931121985783278,1.8214160214387278,0.023977373025888538,0.020740759119134644,0.0032366139067538935,-0.03001128134923614,-0.019391119175208527,-0.010620162174027614,0.05398865437512468,0.04013187829434317,0.013856776080781508
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.34375,4.34375,89,distilgpt2,18,12,word_shuffle,18,18,12,12,1.756897296984449,1.8120538145171514,0.018061233477616012,0.05078739877991256,-0.03272616530229655,-0.03936273650183342,-0.027611263923434493,-0.011751472578398925,0.05742396997944943,0.07839866270334706,-0.020974692723897626
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.15625,4.15625,32,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7709798740581448,1.8199612435332002,0.036841621656307,0.04477984437591975,-0.007938222719612753,-0.007379642805555697,-0.01826091631575144,0.010881273510195744,0.0442212644618627,0.0630407606916712,-0.018819496229808497
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.09375,4.09375,76,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7311000666954497,1.8232340837385383,0.02196014641159305,0.05726926314741987,-0.03530911673582682,-0.025919457788321942,-0.006352334023718376,-0.019567123764603567,0.047879604199914994,0.06362159717113824,-0.01574199297122325
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.458333333333333,4.458333333333333,96,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7138652853497662,1.8239199158964856,0.010210144498558726,0.014849322408344134,-0.004639177909785408,-0.061660475671933446,-0.05052550409431511,-0.011134971577618336,0.07187062017049217,0.06537482650265924,0.0064957936678329276
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",4.3125,4.3125,47,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7890812275131063,1.854057180407307,0.027563042427469986,0.04629499081632438,-0.01873194838885439,-0.04090295314658188,-0.03343157561082699,-0.007471377535754886,0.06846599557405186,0.07972656642715137,-0.011260570853099505
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.197916666666667,4.197916666666667,68,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7959857531123808,1.8480045351629657,0.016534321520105033,0.022566865366063338,-0.006032543845958305,-0.03482497228877679,-0.039439364489811446,0.004614392201034656,0.05135929380888182,0.062006229855874784,-0.01064693604699296
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.333333333333333,3.333333333333333,93,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7944742646303442,1.8626411116928028,0.027034741713570343,0.05883987641360244,-0.0318051347000321,-0.029254754505692482,-0.007893706765968567,-0.021361047739723915,0.056289496219262825,0.06673358317957101,-0.010444086960308185
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",4.697916666666667,4.697916666666667,51,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7525287609000715,1.873833775023969,0.027954057830424484,0.022923688210702453,0.0050303696197220304,-0.02021540487843332,-0.029250942497665244,0.009035537619231926,0.0481694627088578,0.0521746307083677,-0.0040051679995098954
