item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,1.0,94,gpt2-medium,21,8,matched_other,12,12,8,8,1.4996052257640906,1.6822848210835075,0.04969177283051529,0.07895111431805346,-0.02925934148753817,0.0029370571722893146,0.035547765478203264,-0.03261070830591395,0.046754715658225976,0.0434033488398502,0.0033513668183757783
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,0.5,55,gpt2-medium,21,8,matched_other,12,12,8,8,1.7286918567956322,1.641613143403959,0.061187651863277015,0.04220296682319025,0.01898468504008677,0.03270489916215369,0.029691695668511153,0.0030132034936425356,0.028482752701123326,0.012511271154679093,0.015971481546444233
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,0.5,115,gpt2-medium,21,8,matched_other,12,12,8,8,1.5903601830175509,1.6974436168435267,0.057004169076495526,0.06059181947584502,-0.0035876503993494957,0.04370005839252045,0.34140993392148467,-0.2977098755289642,0.013304110683975079,-0.28081811444563964,0.2941222251296147
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,0.0,108,gpt2-medium,21,8,matched_other,12,12,8,8,1.519951373481238,1.7360088623218237,0.06429087844791792,0.05475245056843958,0.00953842787947834,0.02136939641022728,0.21323555840771302,-0.19186616199748574,0.04292148203769064,-0.15848310783927344,0.20140458987696408
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,1.0,71,gpt2-medium,21,8,matched_other,12,12,8,8,1.6189451627527345,1.6298291563670082,0.05104816896114617,0.04293211698073196,0.008116051980414207,0.08945694435506768,0.07271366821387515,0.01674327614119253,-0.03840877539392151,-0.02978155123314319,-0.008627224160778324
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,0.0,38,gpt2-medium,21,8,matched_other,12,12,8,8,1.642431445194741,1.673759982971442,0.05135852014418707,0.05302140540475597,-0.0016628852605689026,-0.0037563966474287724,0.021233469106543224,-0.024989865753971996,0.05511491679161584,0.03178793629821275,0.023326980493403093
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,1.0,97,gpt2-medium,21,8,matched_other,12,12,8,8,1.6653065663570363,1.6890090452241004,0.02860967902771283,0.05477385597387374,-0.02616417694616091,0.07523246762613378,0.06907626720489368,0.006156200421240099,-0.04662278859842095,-0.01430241123101994,-0.03232037736740101
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,1.0,99,gpt2-medium,21,8,matched_other,12,12,8,8,1.700977304438291,1.7042914284014556,-0.06878761350715701,-0.009946003258594738,-0.05884161024856227,0.02811943308486553,0.301833491123525,-0.27371405803865945,-0.09690704659202254,-0.3117794943821197,0.21487244779009718
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,1.0,84,gpt2-medium,21,8,matched_other,12,12,8,8,1.636853759458237,1.6639578722551422,0.04614634639388071,0.06237964227877968,-0.01623329588489897,0.020047350641396733,0.02861386169661495,-0.008566511055218218,0.026098995752483978,0.03376578058216473,-0.007666784829680751
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,0.5,118,gpt2-medium,21,8,matched_other,12,12,8,8,1.6784769162083684,1.7417546302219777,0.059482393953991464,0.08787962045980469,-0.028397226505813222,0.040111191684080616,0.07450765271323645,-0.034396461029155834,0.019371202269910848,0.013371967746568236,0.005999234523342611
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,0.5,81,gpt2-medium,21,8,matched_other,12,12,8,8,1.622822179832428,1.6593829783550276,0.060612237829239746,0.0888222981531448,-0.02821006032390505,0.19619620181301234,0.06592407627471086,0.13027212553830148,-0.1355839639837726,0.022898221878433933,-0.15848218586220653
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,0.0,70,gpt2-medium,21,8,matched_other,12,12,8,8,1.7137848137502139,1.6506402055104794,0.07237292870752587,0.07262252665886226,-0.00024959795133638885,0.16753951399715494,0.039764895639323505,0.12777461835783144,-0.09516658528962907,0.03285763101953876,-0.12802421630916783
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,0.0,89,gpt2-medium,21,8,matched_other,12,12,8,8,1.5953651581730457,1.748057747421667,0.021541472113663085,0.03472207183907594,-0.013180599725412856,0.01595816226642155,0.04058922174932755,-0.024631059482906004,0.0055833098472415355,-0.005867149910251612,0.011450459757493148
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,0.5,32,gpt2-medium,21,8,matched_other,12,12,8,8,1.698710060515963,1.734352175036539,-0.019641114271393922,0.03850571541567027,-0.058146829687064194,0.0073456425112135015,0.04203765490920852,-0.03469201239799502,-0.026986756782607424,-0.0035319394935382498,-0.023454817289069174
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,0.5,76,gpt2-medium,21,8,matched_other,12,12,8,8,1.7137527917925102,1.6164834002314419,-0.025155432551026813,-0.01754722670729758,-0.007608205843729232,0.024326400751691457,0.03484926257435883,-0.010522861822667373,-0.04948183330271827,-0.05239648928165641,0.002914655978938141
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,0.5,96,gpt2-medium,21,8,matched_other,12,12,8,8,1.659666747365629,1.66778035698857,0.06852060988654585,0.04456109222293114,0.023959517663614704,0.024912162268799776,0.022883747314110803,0.002028414954688973,0.04360844761774607,0.02167734490882034,0.02193110270892573
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,0.5,47,gpt2-medium,21,8,matched_other,12,12,8,8,1.613926898778223,1.6321034460464297,0.040373768889857775,0.028152379673147765,0.01222138921671001,0.007373332695783663,-0.019015305631361112,0.026388638327144776,0.03300043619407411,0.04716768530450888,-0.014167249110434765
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,0.0,68,gpt2-medium,21,8,matched_other,12,12,8,8,1.7562549290170686,1.6711580342636994,0.0343055651066575,0.05728066664323439,-0.022975101536576892,0.2539838957033167,0.025766127455740806,0.2282177682475759,-0.2196783305966592,0.031514539187493584,-0.2511928697841528
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,0.0,93,gpt2-medium,21,8,matched_other,12,12,8,8,1.5823764864607157,1.6321034460464297,-0.007243353906727146,0.020708518667820863,-0.02795187257454801,0.020244531867259496,0.04240017110098537,-0.022155639233725877,-0.027487885773986642,-0.02169165243316451,-0.005796233340822132
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,0.0,51,gpt2-medium,21,8,matched_other,12,12,8,8,1.6130845785917423,1.6392380095902994,0.06784545409098786,0.05968816529141585,0.008157288799572004,0.1752404756126531,0.00409335578824277,0.17114711982441033,-0.10739502152166525,0.05559480950317308,-0.16298983102483833
