method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
tfidf,tfidf,101,19,2,chaudhuri_2024_17,chaudhuri_2024_16,target__Surprise,4.1875,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_25,chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_31|chaudhuri_2024_28|chaudhuri_2024_6,104.0,619.0,17.0,6.117647058823529,10.0,0.23529411764705882,0.7596153846153846,4.586538461538462,0.08723747980613894,0.0,0.0675510822435062,0.0681147714461901,-0.0005636892026839035,0.1592227480198628,0.033828429582901796,0.125394318436961,-0.0916716657763566,0.03428634186328831,-0.1259580076396449
tfidf,tfidf,101,19,2,chaudhuri_2024_23,chaudhuri_2024_32,target__Surprise,4.239583333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_8|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_1|chaudhuri_2024_32|chaudhuri_2024_25|chaudhuri_2024_10,chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_31|chaudhuri_2024_22,96.0,481.0,14.0,6.857142857142857,9.0,0.07142857142857142,0.5208333333333334,3.75,0.04365904365904366,0.0,0.06369194752244872,0.07117680557794423,-0.007484858055495508,0.15424469462832346,0.03966346264682306,0.11458123198150041,-0.09055274710587474,0.03151334293112117,-0.12206609003699592
tfidf,tfidf,101,19,3,chaudhuri_2024_1,chaudhuri_2024_7,target__Surprise,4.291666666666667,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_3,chaudhuri_2024_33|chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_27|chaudhuri_2024_36|chaudhuri_2024_35|chaudhuri_2024_20|chaudhuri_2024_13,141.0,752.0,18.0,7.833333333333333,11.0,0.1111111111111111,0.7304964539007093,4.127659574468085,0.03723404255319149,0.0,0.06583162711849364,0.07488966475959505,-0.009058037641101413,0.03421330488927203,0.04023039739214723,-0.0060170925028752015,0.031618322229221604,0.034659267367447816,-0.0030409451382262115
tfidf,tfidf,101,19,3,chaudhuri_2024_5,chaudhuri_2024_32,target__Surprise,4.0,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_3|chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_17,chaudhuri_2024_33|chaudhuri_2024_34|chaudhuri_2024_20|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_35|chaudhuri_2024_9,94.0,453.0,14.0,6.714285714285714,9.0,0.14285714285714285,0.5425531914893617,3.6595744680851063,0.033112582781456956,0.0,0.05470942158529042,0.07733302630946931,-0.02262360472417889,0.15275332642741588,0.04240700231031004,0.11034632411710583,-0.09804390484212545,0.03492602399915927,-0.13296992884128472
tfidf,tfidf,101,19,3,chaudhuri_2024_6,chaudhuri_2024_24,target__Surprise,3.427083333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_3|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_32|chaudhuri_2024_16|chaudhuri_2024_8,chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_36|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_33|chaudhuri_2024_20,101.0,548.0,14.0,7.214285714285714,9.0,0.07142857142857142,0.7128712871287128,4.237623762376238,0.040145985401459854,0.0,0.07307490789858014,0.07050613810668174,0.0025687697918983926,0.1579136434015488,0.0387976302360558,0.11911601316549299,-0.08483873550296865,0.03170850787062594,-0.1165472433735946
tfidf,tfidf,101,19,3,chaudhuri_2024_15,chaudhuri_2024_20,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_32|chaudhuri_2024_21,chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_26,109.0,521.0,18.0,6.055555555555555,8.0,0.1111111111111111,0.5045871559633027,3.688073394495413,0.007677543186180422,0.0,0.06608075576297717,0.08703756006651318,-0.02095680430353601,0.04149094920668543,0.03832201752597752,0.0031689316807079135,0.02458980655629174,0.048715542540535665,-0.024125735984243925
tfidf,tfidf,101,19,3,chaudhuri_2024_22,chaudhuri_2024_12,target__Surprise,3.5,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_33|chaudhuri_2024_20,37.0,201.0,8.0,4.625,7.0,0.375,0.7837837837837838,4.243243243243243,0.029850746268656716,0.0,0.04210351489276602,0.05534478611661486,-0.013241271223848834,0.027923246806822503,0.03376146916326689,-0.005838222356444385,0.014180268085943519,0.021583316953347968,-0.007403048867404449
tfidf,tfidf,101,19,3,chaudhuri_2024_25,chaudhuri_2024_11,target__Surprise,4.229166666666667,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_8|chaudhuri_2024_17|chaudhuri_2024_16|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_20|chaudhuri_2024_26|chaudhuri_2024_29,83.0,429.0,14.0,5.928571428571429,9.0,0.14285714285714285,0.6746987951807228,3.9397590361445785,0.037296037296037296,0.0,0.07974284452419085,0.07345889733620092,0.006283947187989927,0.037051828433880885,0.03888194392573273,-0.0018301154918518442,0.042691016090309966,0.034576953410468195,0.008114062679841771
tfidf,tfidf,101,19,4,chaudhuri_2024_9,chaudhuri_2024_19,target__Surprise,3.2916666666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_21|chaudhuri_2024_1,chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_26,114.0,616.0,16.0,7.125,10.0,0.125,0.7368421052631579,4.192982456140351,0.03896103896103896,0.0,0.07445948443804462,0.1112052219961813,-0.036745737558136676,0.03062129199618806,0.05865797911073808,-0.028036687114550016,0.04383819244185656,0.05254724288544322,-0.00870905044358666
tfidf,tfidf,101,19,4,chaudhuri_2024_10,chaudhuri_2024_33,target__Surprise,3.9791666666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_21|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_8,chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_28,42.0,260.0,10.0,4.2,7.0,0.7,0.8333333333333334,4.880952380952381,0.04230769230769231,0.0,0.054876917367460615,0.05733090967176664,-0.002453992304306027,0.02266734995296981,0.01705311911468088,0.005614230838288929,0.032209567414490804,0.04027779055708576,-0.008068223142594956
tfidf,tfidf,101,19,4,chaudhuri_2024_14,chaudhuri_2024_18,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_8|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_24,chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_20|chaudhuri_2024_12|chaudhuri_2024_7|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_13,55.0,323.0,10.0,5.5,7.0,0.2,0.8,4.6,0.043343653250773995,0.0,0.06611044105307186,0.060433679652044124,0.005676761401027734,0.035937323741079705,0.036767612999758933,-0.0008302892586792288,0.030173117311992154,0.02366606665228519,0.006507050659706963
tfidf,tfidf,101,19,4,chaudhuri_2024_16,chaudhuri_2024_17,target__Surprise,4.354166666666667,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_3,chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_36|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_12,103.0,572.0,17.0,6.0588235294117645,10.0,0.23529411764705882,0.6213592233009708,4.281553398058253,0.04020979020979021,0.0,0.07380956893640225,0.08087470647902667,-0.007065137542624417,0.15120667720643766,0.021807653907998943,0.12939902329843872,-0.0773971082700354,0.05906705257102773,-0.13646416084106314
tfidf,tfidf,101,19,4,chaudhuri_2024_30,chaudhuri_2024_12,target__Surprise,3.364583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_3,chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_7|chaudhuri_2024_36|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_20,32.0,218.0,6.0,5.333333333333333,7.0,0.3333333333333333,0.875,5.375,0.05963302752293578,0.0,0.02729280604385536,0.052971621849594405,-0.025678815805739046,0.01879823112690527,0.029149905276368855,-0.010351674149463586,0.00849457491695009,0.02382171657322555,-0.01532714165627546
tfidf,tfidf,101,19,4,chaudhuri_2024_35,chaudhuri_2024_5,target__Surprise,3.4479166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_13|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_36,92.0,530.0,18.0,5.111111111111111,7.0,0.2222222222222222,0.75,4.521739130434782,0.033962264150943396,0.0,0.06850617680505124,0.07859909163741283,-0.01009291483236159,0.14603041131661176,0.03649302970402147,0.1095373816125903,-0.07752423451156053,0.04210606193339136,-0.11963029644495189
tfidf,tfidf,101,19,5,chaudhuri_2024_7,chaudhuri_2024_26,target__Surprise,3.75,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5,chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_29|chaudhuri_2024_33|chaudhuri_2024_13,117.0,601.0,18.0,6.5,8.0,0.05555555555555555,0.6752136752136753,3.965811965811966,0.026622296173044926,0.0,0.06400022233541228,0.07315845129355071,-0.009158228958138434,0.028203618391605748,0.02595622362802762,0.0022473947635781276,0.03579660394380653,0.047202227665523094,-0.011405623721716562
tfidf,tfidf,101,19,5,chaudhuri_2024_12,chaudhuri_2024_30,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_16|chaudhuri_2024_17|chaudhuri_2024_25,chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_26,34.0,191.0,8.0,4.25,6.0,0.625,0.6176470588235294,4.323529411764706,0.031413612565445025,0.0,0.0569457508402957,0.04945371961065149,0.00749203122964421,0.015864012913989308,0.02486773875720344,-0.009003725843214131,0.041081737926306386,0.02458598085344805,0.01649575707285834
tfidf,tfidf,101,19,5,chaudhuri_2024_18,chaudhuri_2024_13,target__Surprise,3.7604166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_16,chaudhuri_2024_28|chaudhuri_2024_33|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_13,54.0,286.0,10.0,5.4,8.0,0.3,0.7777777777777778,4.055555555555555,0.03496503496503497,0.0,0.06635149428537246,0.06352345649536974,0.0028280377900027215,0.028888706487598784,0.15367873461181072,-0.12479002812421194,0.03746278779777368,-0.09015527811644099,0.12761806591421465
tfidf,tfidf,101,19,5,chaudhuri_2024_24,chaudhuri_2024_6,target__Surprise,4.489583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_8,chaudhuri_2024_28|chaudhuri_2024_33|chaudhuri_2024_6|chaudhuri_2024_22|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_9,99.0,549.0,14.0,7.071428571428571,11.0,0.14285714285714285,0.7171717171717171,4.313131313131313,0.030965391621129327,0.0,0.07323824030113606,0.06751913702825013,0.005719103272885925,0.03955327724198684,0.14790012943416447,-0.10834685219217763,0.03368496305914922,-0.08038099240591434,0.11406595546506355
tfidf,tfidf,101,19,5,chaudhuri_2024_32,chaudhuri_2024_23,target__Surprise,3.8854166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_5,chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_13|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_33|chaudhuri_2024_34,95.0,485.0,15.0,6.333333333333333,11.0,0.2,0.6947368421052632,3.8842105263157896,0.041237113402061855,0.031578947368421054,0.058154019472262876,0.08289987116904754,-0.024745851696784664,0.03810414508775199,0.0394474230981843,-0.001343278010432311,0.020049874384510884,0.04345244807086324,-0.023402573686352353
tfidf,tfidf,101,19,5,chaudhuri_2024_36,chaudhuri_2024_8,target__Surprise,3.4375,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_16|chaudhuri_2024_23,chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_33|chaudhuri_2024_35|chaudhuri_2024_28,50.0,269.0,10.0,5.0,8.0,0.5,0.8,4.1,0.055762081784386616,0.0,0.046109770597732844,0.039106917689992055,0.007002852907740789,0.016986615449206932,0.018625782528493118,-0.0016391670792861857,0.02912315514852591,0.020481135161498937,0.008642019987026975
tfidf,tfidf,101,20,0,chaudhuri_2024_8,chaudhuri_2024_36,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_10,chaudhuri_2024_12|chaudhuri_2024_20|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_28,49.0,274.0,12.0,4.083333333333333,8.0,0.6666666666666666,0.7551020408163265,4.204081632653061,0.058394160583941604,0.0,0.0425417916751447,0.05049682479841619,-0.00795503312327149,0.02716182929728394,0.024730277025020248,0.0024315522722636908,0.01537996237786076,0.025766547773395942,-0.010386585395535181
