item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,3.8020833333333335,85,gpt2-medium,18,8,matched_other,12,12,8,8,1.6959013994157999,1.681471378813819,0.02655459705463925,0.004301493760114239,0.022253103294525012,0.05756708805084321,0.056354947906885666,0.0012121401439575408,-0.031012490996203956,-0.05205345414677143,0.02104096315056747
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,3.489583333333333,34,gpt2-medium,18,8,matched_other,12,12,8,8,1.5378692122043498,1.647302491786993,0.018704484184148162,0.03659133272890647,-0.017886848544758305,0.014606448156172513,0.02644840547772853,-0.011841957321556018,0.004098036027975649,0.010142927251177936,-0.006044891223202287
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,3.489583333333333,55,gpt2-medium,18,8,matched_other,12,12,8,8,1.5539781395491128,1.6442019638744294,0.030968396847802504,0.06042517654864055,-0.029456779700838043,0.018645728586541344,0.016912614804562187,0.0017331137819791564,0.01232266826126116,0.04351256174407836,-0.0311898934828172
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,3.6145833333333335,55,gpt2-medium,18,8,matched_other,12,12,8,8,1.6994777347017107,1.7578151211779147,0.001563137940149284,0.020272645184073124,-0.01870950724392384,0.02686350206365762,0.24651015671672583,-0.2196466546530682,-0.025300364123508334,-0.2262375115326527,0.20093714740914437
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,3.6145833333333335,111,gpt2-medium,18,8,matched_other,12,12,8,8,1.6326531138604727,1.6944284928869722,0.015616450550185235,0.03352462773717879,-0.017908177186993557,0.04944205144878211,0.0843393676656814,-0.03489731621689929,-0.033825600898596875,-0.050814739928502606,0.01698913902990573
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,4.354166666666667,104,gpt2-medium,18,8,matched_other,12,12,8,8,1.6284346929851525,1.7464124993778762,0.010769275318593508,0.003920639659924063,0.006848635658669444,0.046013219055540455,0.044878907251955535,0.0011343118035849198,-0.03524394373694695,-0.04095826759203147,0.005714323855084524
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,4.1875,94,gpt2-medium,18,8,matched_other,12,12,8,8,1.5845006987284687,1.646535425096915,0.06925300007394553,0.07043426456397306,-0.0011812644900275338,0.029182573823448577,0.3042111179820606,-0.275028544158612,0.04007042625049695,-0.23377685341808752,0.27384727966858446
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,3.7604166666666665,55,gpt2-medium,18,8,matched_other,12,12,8,8,1.6794018440397644,1.6337288050114482,0.040232402561302116,0.05778983847754948,-0.017557435916247366,0.00999090013280024,0.2387978355598135,-0.22880693542701325,0.030241502428501876,-0.181007997082264,0.21124949951076588
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,3.8645833333333335,115,gpt2-medium,18,8,matched_other,12,12,8,8,1.6518945370166465,1.7474187174262128,0.0324990327089425,0.08007241986548941,-0.04757338715654691,0.022624396392040502,0.3677379116622248,-0.3451135152701843,0.009874636316901997,-0.2876654917967354,0.2975401281136374
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,3.71875,108,gpt2-medium,18,8,matched_other,12,12,8,8,1.624911320132164,1.7643232972646494,0.0376947526802629,0.11834789258020506,-0.08065313989994216,0.0091021907219615,0.048894138425458644,-0.039791947703497144,0.0285925619583014,0.06945375415474642,-0.04086119219644502
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,3.9479166666666665,71,gpt2-medium,18,8,matched_other,12,12,8,8,1.6571474828982315,1.6297162281653619,0.01609254948634109,0.019505752914040553,-0.0034132034276994627,0.06228373132308662,0.24049872986314647,-0.17821499854005984,-0.04619118183674553,-0.2209929769491059,0.17480179511236038
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,3.5,38,gpt2-medium,18,8,matched_other,12,12,8,8,1.4820495124285784,1.748481401849742,0.07102380463265212,0.08933753923840682,-0.018313734605754695,0.011106472809773171,0.13420384558469278,-0.12309737277491961,0.05991733182287895,-0.04486630634628597,0.10478363816916492
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,4.239583333333333,97,gpt2-medium,18,8,matched_other,12,12,8,8,1.634077451284151,1.6512449698548022,0.03437189253476047,0.038279802907469795,-0.003907910372709322,0.0831534953662616,0.06938138210257394,0.013772113263687658,-0.048781602831501125,-0.031101579195104145,-0.01768002363639698
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,4.489583333333333,99,gpt2-medium,18,8,matched_other,12,12,8,8,1.5823764864607157,1.6690809098227564,-0.05693406398869216,-0.014307832310274549,-0.042626231678417614,0.050635588185864666,0.2967735559505982,-0.2461379677647335,-0.10756965217455683,-0.3110813882608727,0.2035117360863159
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,4.229166666666667,84,gpt2-medium,18,8,matched_other,12,12,8,8,1.5988016978498365,1.7605173573703603,0.05649688782613893,0.09478413809247965,-0.03828725026634072,0.031151033569340125,0.04010746030375678,-0.008956426734416656,0.025345854256798805,0.05467667778872287,-0.029330823531924066
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,3.520833333333333,118,gpt2-medium,18,8,matched_other,12,12,8,8,1.7270279078649002,1.7523042005609002,0.0548896414649247,0.06566645953441452,-0.010776818069489824,0.03363950392609394,0.05858818404103605,-0.024948680114942112,0.02125013753883076,0.007078275493378472,0.014171862045452288
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,3.6145833333333335,81,gpt2-medium,18,8,matched_other,12,12,8,8,1.7269433007632666,1.6869051117104057,0.05000816926275431,0.08442538625810081,-0.0344172169953465,0.2080167519122671,0.07714491281277658,0.13087183909949052,-0.15800858264951279,0.0072804734453242315,-0.16528905609483702
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,3.5625,70,gpt2-medium,18,8,matched_other,12,12,8,8,1.627783142943864,1.6155588857486303,0.06748090199261081,0.10006452118995313,-0.03258361919734232,0.027862422749587834,0.04843055899287663,-0.020568136243288793,0.039618479243022975,0.0516339621970765,-0.012015482954053525
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,3.625,89,gpt2-medium,18,8,matched_other,12,12,8,8,1.602709217638037,1.6926864843859,0.03005102142579852,0.03325366571291899,-0.0032026442871204708,0.03421580268898183,0.010972708515459617,0.023243094173522216,-0.004164781263183315,0.022280957197459372,-0.026445738460642687
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,3.364583333333333,32,gpt2-medium,18,8,matched_other,12,12,8,8,1.7264947132538537,1.6748131834707325,-0.026540610832468614,0.013782649220720922,-0.040323260053189536,0.005280189518664491,0.02641323118470784,-0.02113304166604335,-0.031820800351133105,-0.01263058196398692,-0.019190218387146185
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,3.6041666666666665,76,gpt2-medium,18,8,matched_other,12,12,8,8,1.5828757067582835,1.7234456703909575,-0.008773554383975757,0.023874755018432836,-0.03264830940240859,0.16216773119991879,0.06997720419097297,0.09219052700894581,-0.17094128558389454,-0.04610244917254014,-0.1248388364113544
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,3.8854166666666665,96,gpt2-medium,18,8,matched_other,12,12,8,8,1.4958030318408804,1.7016721217970354,0.09188406723645604,0.07331443580205188,0.018569631434404155,0.17900940624291795,0.03527591235550509,0.14373349388741286,-0.08712533900646191,0.03803852344654679,-0.1251638624530087
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,3.7083333333333335,47,gpt2-medium,18,8,matched_other,12,12,8,8,1.543632950412752,1.6838880121702677,0.05632302092355301,0.026848711636610734,0.02947430928694228,-0.0009218205900782817,-0.021946654029847856,0.021024833439769575,0.057244841513631295,0.04879536566645859,0.008449475847172705
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,3.4791666666666665,68,gpt2-medium,18,8,matched_other,12,12,8,8,1.6217886215195412,1.6806506992046528,0.04511000421629663,0.0735533536255335,-0.028443349409236873,0.21484058656061578,0.05544135214304058,0.1593992344175752,-0.16973058234431915,0.018112001482492923,-0.18784258382681207
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,3.4479166666666665,93,gpt2-medium,18,8,matched_other,12,12,8,8,1.60502155210796,1.6291838719066534,-0.0054560921016144626,0.04381889054535826,-0.04927498264697272,0.1827563395673817,0.041619540642148456,0.14113679892523323,-0.18821243166899615,0.002199349903209802,-0.19041178157220595
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,3.4375,51,gpt2-medium,18,8,matched_other,12,12,8,8,1.6205368890270677,1.6855716365089466,0.07324649676977102,0.10057343024454979,-0.02732693347477877,0.14687264515454967,0.04267347831572099,0.10419916683882868,-0.07362614838477866,0.0578999519288288,-0.13152610031360745
