item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6921685442553906,1.9386324475653642,-0.013043404087022648,0.015511993469158991,-0.02855539755618164,-0.050984727780033046,-0.03479771737699888,-0.016187010403034163,0.0379413236930104,0.050309710846157873,-0.012368387153147475
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,19,8,word_shuffle,12,12,8,8,1.7071284013450898,1.935499198206121,0.023756798463045348,0.04789593724218277,-0.024139138779137426,-0.018465829586844285,-0.008221717900026349,-0.010244111686817936,0.04222262804988963,0.05611765514220912,-0.01389502709231949
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,19,8,word_shuffle,12,12,8,8,1.683988726082427,1.8878291295896739,0.0028849443286387277,0.0358368082258369,-0.032951863897198175,-0.018013807715693053,-0.012003937338427528,-0.006009870377265525,0.02089875204433178,0.04784074556426443,-0.02694199351993265
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6626541633903216,1.9398078362447666,0.02622131650326054,0.06854221017117079,-0.04232089366791025,-0.01655398472397951,3.089461412031369e-05,-0.016584879338099823,0.04277530122724005,0.06851131555705048,-0.02573601432981043
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6548813031690304,1.9131445362477628,-0.025129601441454152,0.016444941403430224,-0.04157454284488438,-0.0330548755365887,-0.03260552690294527,-0.0004493486336434316,0.007925274095134549,0.049050468306375494,-0.041125194211240945
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,19,8,word_shuffle,12,12,8,8,1.697835333878424,1.8577078846165067,0.0014073676398760337,-0.001021199879559953,0.002428567519435987,-0.04803289062818794,-0.05204745403873967,0.00401456341055173,0.049440258268063975,0.05102625415917972,-0.0015859958911157435
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6737379021995669,1.937204535448743,-0.0159796457617023,0.02653439535372515,-0.04251404111542745,-0.05667475274395262,-0.032248535170604775,-0.02442621757334784,0.04069510698225032,0.058782930524329924,-0.018087823542079606
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6921685442553906,1.8998721868135466,0.02824931378173856,0.048413419628321464,-0.020164105846582903,-0.014688594550038125,-0.0008958598813921803,-0.013792734668645945,0.042937908331776686,0.049309279509713644,-0.0063713711779369575
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,19,8,word_shuffle,12,12,8,8,1.7048558972477414,1.9113872261832836,0.021294039705026968,0.029645671971989973,-0.008351632266963005,-0.06381797130074673,-0.04866861605025563,-0.015149355250491103,0.0851120110057737,0.0783142880222456,0.006797722983528098
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,19,8,word_shuffle,12,12,8,8,1.7232681601406168,1.9106933656876417,0.018263132793338244,0.05423647274878585,-0.0359733399554476,-0.04697936647217027,-0.01905955615447108,-0.02791981031769919,0.06524249926550851,0.07329602890325693,-0.008053529637748413
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,19,8,word_shuffle,12,12,8,8,1.68250622036578,1.8936992001410893,0.023938779377300712,0.044643594005142395,-0.020704814627841683,-0.02579597432472447,-0.031112873931659513,0.005316899606935044,0.04973475370202518,0.07575646793680191,-0.026021714234776727
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6914802219924463,1.875320790041186,0.038408452546065286,0.05704656100090699,-0.018638108454841706,-0.014567445876789709,0.008038285693788394,-0.022605731570578103,0.052975898422854995,0.0490082753071186,0.003967623115736396
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,19,8,word_shuffle,12,12,8,8,1.7156466573182512,1.8715055765094084,0.020356553591681648,0.04955550243545748,-0.02919894884377583,-0.03779556825389396,-0.031784013338535866,-0.006011554915358097,0.05815212184557561,0.08133951577399334,-0.023187393928417732
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6550077309450566,1.933647621031227,0.02234500229988301,0.022514267698708235,-0.00016926539882522462,-0.03343332902492313,-0.019653116669188675,-0.013780212355734456,0.05577833132480614,0.04216738436789691,0.013610946956909231
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6746995334854062,1.875320790041186,0.023064445646530096,0.03521727626959548,-0.01215283062306538,-0.029931769083553883,-0.024854863239372804,-0.005076905844181079,0.05299621473008398,0.06007213950896828,-0.007075924778884302
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6956281661444408,1.9372515627488058,-0.005713597534668269,0.02149476855300958,-0.02720836608767785,-0.04958051592182011,-0.04208828162340961,-0.007492234298410505,0.04386691838715184,0.06358305017641919,-0.019716131789267344
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,19,8,word_shuffle,12,12,8,8,1.7069459793276163,1.9015837204246142,0.012725175574170411,0.03808771210335937,-0.02536253652918896,-0.024239910487697802,-0.017074138441469433,-0.007165772046228369,0.03696508606186821,0.055161850544828805,-0.018196764482960592
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6967212216117107,1.9276917502040722,0.007478218915776269,0.030543473296515522,-0.023065254380739253,-0.040746031722258325,-0.0229814089936633,-0.017764622728595025,0.048224250638034594,0.05352488229017882,-0.005300631652144228
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6696587998748524,1.9285674071236747,0.04213365608724273,0.05136687777439408,-0.00923322168715135,-0.021702800761626895,-0.02226625550233341,0.0005634547407065149,0.06383645684886963,0.07363313327672749,-0.009796676427857864
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,19,8,word_shuffle,12,12,8,8,1.65471870275117,1.9399043641498195,0.029525589404365338,0.06090814445396586,-0.031382555049600525,-0.0059042795293595685,-0.01513114460844811,0.009226865079088542,0.035429868933724906,0.07603928906241397,-0.04060942012868907
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6751309155846106,1.8967663923625786,0.03504959406964825,0.06340644673070428,-0.02835685266105603,-0.011150828571278026,-0.009607472386264693,-0.0015433561850133337,0.046200422640926275,0.07301391911696897,-0.026813496476042697
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6577693563571887,1.9564309741737025,0.013886074430533801,0.027859382544355382,-0.013973308113821581,-0.03872444142786535,-0.04052765046896267,0.00180320904109732,0.052610515858399154,0.06838703301331805,-0.0157765171549189
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,19,8,word_shuffle,12,12,8,8,1.6724447724626057,1.9285568327025082,0.03695715178440029,0.04841639564031852,-0.011459243855918233,-0.020628781227785664,-0.029978348276075373,0.009349567048289709,0.05758593301218595,0.0783947439163939,-0.02080881090420794
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,19,8,word_shuffle,12,12,8,8,1.7449511626288816,1.911204324698587,0.01897325509279435,0.03010920461782529,-0.011135949525030941,-0.028935436060202546,-0.014256807636928936,-0.01467862842327361,0.047908691152996896,0.04436601225475423,0.0035426788982426682
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,19,8,word_shuffle,12,12,8,8,1.7052689622782158,1.9021848593622552,0.03297183750019217,0.0622121886842375,-0.029240351184045332,-0.019545920742669587,-0.0016073237573077659,-0.01793859698536182,0.052517758242861756,0.06381951244154527,-0.011301754198683511
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,19,8,word_shuffle,12,12,8,8,1.7102919948779174,1.9317956716393712,0.027123127171182704,0.023552638083985,0.0035704890871977035,-0.025901695770968347,-0.030895841885145936,0.004994146114177589,0.05302482294215105,0.054448479969130936,-0.0014236570269798854
