item_id,dataset,tier,authorship,poet,title,human_quality_composite,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,99,0,0.010832117150593845,0.008650459500771923,0.002181657649821922,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,118,0,0.011390005807546455,0.015080494839205372,-0.0036904890316589167,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,49,0,-0.004913761754059109,0.009558494626914715,-0.014472256380973825,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,114,0,0.041352607037191014,0.046040254422118565,-0.004687647384927551,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,43,0,0.029001233199211107,0.03975137205191093,-0.01075013885269982,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,85,0,-0.0035846873896483444,-0.0029651352626283156,-0.0006195521270200288,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,34,0,0.021329031000397958,0.023710096815542592,-0.002381065815144634,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,55,0,0.014139562619917001,0.016603313621211147,-0.0024637510012941455,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,55,0,0.027945337443894047,0.041708289357453854,-0.013762951913559807,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,111,0,-0.015578762915871902,-0.016114165958565962,0.0005354030426940604,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,104,0,-0.016392749065414325,0.003961232419346761,-0.020353981484761086,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,94,0,0.014385286656949603,0.014206030856135587,0.0001792558008140155,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,55,0,0.01493519905642371,0.014564615047754526,0.0003705840086691836,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,115,0,-0.02528880124989996,0.010796591262729471,-0.03608539251262943,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,108,0,0.009901447773540628,0.013259434889120847,-0.003357987115580219,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,71,0,0.009013824261879577,0.023062350389873476,-0.014048526127993899,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,38,0,0.026445391422772246,0.03500231699022205,-0.008556925567449802,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,97,0,0.013423358646575068,0.030466693789022337,-0.01704333514244727,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,99,0,0.0163590396556903,0.025150251151397462,-0.008791211495707163,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,84,0,0.002871274674342672,0.020498757039265847,-0.017627482364923175,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,118,0,0.0102097547538742,0.01741878095226168,-0.00720902619838748,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,81,0,0.03332717502285343,0.04332847205903878,-0.010001297036185353,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,70,0,0.03283993025500509,0.03618623556683609,-0.0033463053118309993,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,89,0,0.028913375111946582,0.034401112847905146,-0.005487737735958564,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,32,0,0.02561673863813363,0.03195232575500917,-0.006335587116875541,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,76,0,0.023676421972479655,0.0242875432904035,-0.0006111213179238462,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,96,0,0.02067751508013238,0.029886606421111406,-0.009209091340979025,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,47,0,0.026164908877793547,0.02957902706903237,-0.003414118191238824,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,68,0,0.008468583546905162,0.01510709042969216,-0.006638506882786999,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,93,0,0.03385085651013453,0.03631795183607123,-0.0024670953259366968,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,51,0,0.03159627702811818,0.03888026794848232,-0.007283990920364136,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,line_shuffle
