item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7893989160543629,1.9031873673900432,-0.006276098417064224,0.014894795059313681,-0.021170893476377906,-0.0544013475163736,-0.03761004454269323,-0.016791302973680367,0.048125249099309375,0.052504839602006914,-0.004379590502697539
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,21,12,word_shuffle,18,18,12,12,1.774958653940597,1.881473756649225,0.008926755953549304,0.029214210778775174,-0.02028745482522587,-0.028218362041022793,-0.017576212314244444,-0.01064214972677835,0.0371451179945721,0.04679042309301962,-0.00964530509844752
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7552714317231353,1.85319363444372,-0.0018922616967405048,0.014958784642713718,-0.016851046339454223,-0.01864077430230493,-0.014716232906381688,-0.003924541395923242,0.016748512605564425,0.029675017549095406,-0.012926504943530981
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7264484503337287,1.8967250976270533,0.02943123632986966,0.045843423664944094,-0.016412187335074435,-0.015992331665460213,-0.015854285940906987,-0.00013804572455322628,0.04542356799532987,0.06169770960585108,-0.01627414161052121
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7231959500524874,1.9300075073488379,-0.019234530446268883,-0.010653083383508344,-0.008581447062760539,-0.046052388071623485,-0.05164524329199338,0.005592855220369897,0.026817857625354602,0.04099215990848504,-0.014174302283130435
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,21,12,word_shuffle,18,18,12,12,1.805251573901365,1.8756499160146918,-0.0023386826708873265,-0.005851628434978773,0.0035129457640914463,-0.0629909553801582,-0.045291680357653075,-0.017699275022505123,0.06065227270927087,0.0394400519226743,0.02121222078659657
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7126436893839454,1.847080280525877,0.0007368318076053093,0.00016640688400837433,0.000570424923596935,-0.04179704725889821,-0.04426578795775682,0.002468740698858607,0.04253387906650352,0.044432194841765194,-0.001898315775261672
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,21,12,word_shuffle,18,18,12,12,1.651962434626737,1.8777183614546,0.03548354096798256,0.03520694503244459,0.000276595935537971,-0.011318652367616311,-0.00230164377910147,-0.009017008588514841,0.046802193335598874,0.03750858881154606,0.009293604524052812
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,21,12,word_shuffle,18,18,12,12,1.781110947521257,1.921659449071196,0.010231349118289268,0.023172863843829772,-0.012941514725540504,-0.06612352351867967,-0.05676499418099579,-0.009358529337683885,0.07635487263696894,0.07993785802482556,-0.0035829853878566187
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,21,12,word_shuffle,18,18,12,12,1.723123118939809,1.8609184433667285,0.041849881428581925,0.0457520397296487,-0.0039021583010667715,-0.02307611806477694,-0.03245732433492998,0.009381206270153042,0.06492599949335887,0.07820936406457868,-0.013283364571219813
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7587849596962282,1.9111545194918338,0.033187700510531215,0.03991111947594761,-0.0067234189654163945,-0.02828220394194303,-0.03569382970454993,0.007411625762606899,0.061469904452474244,0.07560494918049754,-0.014135044728023294
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7987873628306603,1.871749382148074,0.04766586552182739,0.046790275335445,0.0008755901863823912,-0.0037099535421929453,0.004257647877231596,-0.007967601419424541,0.051375819064020334,0.0425326274582134,0.008843191605806933
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7220222247725776,1.9220013685359711,0.03205518243593719,0.03159396014171301,0.0004612222942241839,-0.041807992788966075,-0.05488148410861782,0.013073491319651742,0.07386317522490327,0.08647544425033082,-0.012612269025427558
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7462691044528325,1.9199273016599092,0.04034041686664369,0.011800634381142538,0.028539782485501153,-0.02881394673690907,-0.03201181449105128,0.003197867754142214,0.06915436360355276,0.04381244887219382,0.02534191473135894
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7486357984081322,1.9317077317202715,0.020418814558122556,0.03749706797969066,-0.0170782534215681,-0.04746896297855807,-0.03042909390283355,-0.017039869075724523,0.06788777753668063,0.0679261618825242,-3.8384345843578416e-05
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7809665471488585,1.888556524833254,0.012840743031147461,0.01068887740936697,0.002151865621780491,-0.05051228495114812,-0.044771005595883206,-0.005741279355264917,0.06335302798229558,0.05545988300525018,0.007893144977045408
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,21,12,word_shuffle,18,18,12,12,1.6600404689889117,1.898446170661758,0.026046401943147446,0.03347259359853805,-0.0074261916553906016,-0.020459420394466354,-0.02543560052960414,0.0049761801351377866,0.0465058223376138,0.05890819412814219,-0.012402371790528388
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7651355245696638,1.8879219408806522,0.023691168571964738,0.01441387646266823,0.009277292109296509,-0.026815669571330414,-0.02513568877321526,-0.0016799807981151549,0.05050683814329515,0.03954956523588349,0.010957272907411664
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,21,12,word_shuffle,18,18,12,12,1.691837899773765,1.8732710746689583,0.024451376049866136,0.03324181707750973,-0.008790441027643592,-0.03442887480947654,-0.03638438561364721,0.001955510804170668,0.058880250859342675,0.06962620269115694,-0.01074595183181426
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,21,12,word_shuffle,18,18,12,12,1.76253149000704,1.9104828989760452,0.03249184049444587,0.04591703545095305,-0.01342519495650718,-0.013782737213262397,-0.01917258478945283,0.005389847576190432,0.046274577707708264,0.06508962024040588,-0.018815042532697612
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7275389739687739,1.866195242717303,0.025939647151932865,0.053682909703519854,-0.02774326255158699,-0.025813515599201642,-0.018337768258605003,-0.007475747340596639,0.05175316275113451,0.07202067796212486,-0.02026751521099035
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,21,12,word_shuffle,18,18,12,12,1.6885934962341471,1.9004345314196964,0.021995668204206842,0.02412134358411766,-0.0021256753799108186,-0.04669821609487124,-0.04496112709913347,-0.0017370889957377678,0.06869388429907808,0.06908247068325113,-0.0003885863841730508
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7538508808423405,1.8645220433633656,0.030101235080486344,0.046122247915707515,-0.01602101283522117,-0.03073289099277976,-0.03520786132186893,0.004474970329089167,0.060834126073266104,0.08133010923757644,-0.02049598316431034
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7562560888923322,1.8972775118615353,0.014906787901344698,0.029551769482883294,-0.014644981581538596,-0.037419672002512616,-0.02163053154622374,-0.015789140456288875,0.052326459903857314,0.051182301029107036,0.0011441588747502784
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7129202977986693,1.8971263955898345,0.03027922526104687,0.056238235190340324,-0.025959009929293453,-0.022196232712307307,-0.012949601976667058,-0.009246630735640249,0.05247545797335418,0.06918783716700738,-0.016712379193653204
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,21,12,word_shuffle,18,18,12,12,1.7056773310714552,1.8574244879737263,0.022620501455129727,0.029368259731780588,-0.0067477582766508615,-0.02019012425202127,-0.02034987735708027,0.00015975310505900175,0.042810625707150995,0.04971813708886086,-0.006907511381709863
