method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,1,chaudhuri_2024_29,chaudhuri_2024_11,target__Surprise,3.625,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_10,chaudhuri_2024_9|chaudhuri_2024_12|chaudhuri_2024_7|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_14|chaudhuri_2024_36|chaudhuri_2024_13,87.0,443.0,11.0,7.909090909090909,10.0,0.09090909090909091,0.7241379310344828,3.839080459770115,0.04288939051918736,0.0,0.3040282130241394,0.3003693222999573,0.003658890724182129,0.23395054042339325,0.2346208393573761,-0.0006702989339828491,0.07007767260074615,0.06574848294258118,0.004329189658164978
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,1,chaudhuri_2024_34,chaudhuri_2024_3,target__Surprise,3.4791666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_8,chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_15|chaudhuri_2024_36|chaudhuri_2024_7|chaudhuri_2024_12|chaudhuri_2024_35|chaudhuri_2024_18,67.0,298.0,11.0,6.090909090909091,8.0,0.2727272727272727,0.6567164179104478,3.2686567164179103,0.03355704697986577,0.0,0.3408021032810211,0.30054622888565063,0.04025587439537048,0.17210528254508972,0.15302956104278564,0.019075721502304077,0.1686968207359314,0.147516667842865,0.021180152893066406
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,2,chaudhuri_2024_2,chaudhuri_2024_33,target__Surprise,3.84375,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_32|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_3|chaudhuri_2024_8,chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_22,46.0,247.0,12.0,3.8333333333333335,7.0,0.6666666666666666,0.8260869565217391,4.239130434782608,0.008097165991902834,0.0,0.20928999781608582,0.20713511109352112,0.0021548867225646973,0.2883085608482361,0.3049623966217041,-0.016653835773468018,-0.07901856303215027,-0.09782728552818298,0.018808722496032715
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,2,chaudhuri_2024_4,chaudhuri_2024_30,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_32|chaudhuri_2024_16,chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_34|chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_31|chaudhuri_2024_35,29.0,162.0,10.0,2.9,4.0,1.0,0.896551724137931,4.275862068965517,0.04938271604938271,0.0,0.30457982420921326,0.250060498714447,0.054519325494766235,0.30121487379074097,0.35239750146865845,-0.05118262767791748,0.00336495041847229,-0.10233700275421143,0.10570195317268372
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,2,chaudhuri_2024_11,chaudhuri_2024_25,target__Surprise,3.8020833333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_32|chaudhuri_2024_25|chaudhuri_2024_8,chaudhuri_2024_28|chaudhuri_2024_31|chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_36,84.0,446.0,14.0,6.0,7.0,0.07142857142857142,0.6547619047619048,4.0,0.04932735426008968,0.0,0.2820526361465454,0.27776995301246643,0.0042826831340789795,0.3696863353252411,0.32367298007011414,0.04601335525512695,-0.08763369917869568,-0.045903027057647705,-0.041730672121047974
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,2,chaudhuri_2024_13,chaudhuri_2024_18,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_32|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_31,54.0,332.0,12.0,4.5,6.0,0.4166666666666667,0.7777777777777778,4.962962962962963,0.02108433734939759,0.0,0.3238486647605896,0.3773777186870575,-0.053529053926467896,0.35432708263397217,0.34407055377960205,0.010256528854370117,-0.03047841787338257,0.033307164907455444,-0.06378558278083801
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,2,chaudhuri_2024_17,chaudhuri_2024_16,target__Surprise,4.1875,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_24|chaudhuri_2024_32|chaudhuri_2024_5|chaudhuri_2024_1,chaudhuri_2024_35|chaudhuri_2024_36|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_28,104.0,619.0,17.0,6.117647058823529,10.0,0.23529411764705882,0.7596153846153846,4.586538461538462,0.08723747980613894,0.0,0.27539509534835815,0.25006386637687683,0.025331228971481323,0.23790055513381958,0.30375078320503235,-0.06585022807121277,0.037494540214538574,-0.05368691682815552,0.09118145704269409
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,2,chaudhuri_2024_23,chaudhuri_2024_32,target__Surprise,4.239583333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_32|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_10,chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_29,96.0,481.0,14.0,6.857142857142857,9.0,0.07142857142857142,0.5208333333333334,3.75,0.04365904365904366,0.0,0.2943536341190338,0.28829699754714966,0.006056636571884155,0.3111804127693176,0.2579771876335144,0.05320322513580322,-0.016826778650283813,0.030319809913635254,-0.04714658856391907
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,3,chaudhuri_2024_1,chaudhuri_2024_7,target__Surprise,4.291666666666667,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_8|chaudhuri_2024_32|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_3,chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_20,141.0,752.0,18.0,7.833333333333333,11.0,0.1111111111111111,0.7304964539007093,4.127659574468085,0.03723404255319149,0.0,0.3263622522354126,0.34256815910339355,-0.016205906867980957,0.24139131605625153,0.23881061375141144,0.002580702304840088,0.08497093617916107,0.10375754535198212,-0.018786609172821045
embedding,sentence-transformers/all-MiniLM-L6-v2,101,17,3,chaudhuri_2024_5,chaudhuri_2024_32,target__Surprise,4.0,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_8,chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_33|chaudhuri_2024_20,94.0,453.0,14.0,6.714285714285714,9.0,0.14285714285714285,0.5425531914893617,3.6595744680851063,0.033112582781456956,0.0,0.31139907240867615,0.3320106863975525,-0.020611613988876343,0.18059518933296204,0.26278001070022583,-0.0821848213672638,0.1308038830757141,0.06923067569732666,0.06157320737838745
