item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.125,5.125,85,gpt2,17,8,matched_other,12,12,8,8,1.6733616567900391,1.9122989109072774,0.017618608681760017,0.0439889311560091,-0.026370322474249086,0.1403162703266836,-0.02882710860144333,0.16914337892812692,-0.12269766164492357,0.07281603975745243,-0.195513701402376
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.916666666666667,4.916666666666667,34,gpt2,17,8,matched_other,12,12,8,8,1.7366942155999203,1.9290957082123363,0.0006959735896872044,0.016590429438806842,-0.015894455849119637,-0.022922384790165395,-0.04619512253355129,0.023272737743385896,0.0236183583798526,0.06278555197235813,-0.039167193592505534
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.677083333333333,4.677083333333333,55,gpt2,17,8,matched_other,12,12,8,8,1.6883984478643732,1.9168214191951192,-0.03825786748447846,-0.0369498990603363,-0.0013079684241421585,-0.043274706382282924,0.09643801935680751,-0.13971272573909044,0.005016838897804465,-0.1333879184171438,0.13840475731494828
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.291666666666667,4.291666666666667,55,gpt2,17,8,matched_other,12,12,8,8,1.6736746029427254,1.9276146844666955,-0.0712801081504788,-0.0812330053914847,0.009952897241005898,-0.05661374597035107,0.12308536758640254,-0.1796991135567536,-0.014666362180127734,-0.20431837297788724,0.1896520107977595
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.614583333333333,4.614583333333333,111,gpt2,17,8,matched_other,12,12,8,8,1.7225991631614357,1.9756235965985014,0.023384856509796714,0.051670315233246056,-0.02828545872344934,0.12162560989103155,0.13779314266208242,-0.016167532771050874,-0.09824075338123484,-0.08612282742883637,-0.012117925952398467
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.520833333333333,5.520833333333333,104,gpt2,17,8,matched_other,12,12,8,8,1.726390177558443,1.9355797430638242,-0.06489209244511351,-0.09136150480158434,0.026469412356470823,0.12947964012784152,0.11678788077588931,0.012691759351952214,-0.19437173257295504,-0.20814938557747364,0.013777653004518609
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.84375,4.84375,94,gpt2,17,8,matched_other,12,12,8,8,1.692095999080863,1.8988971582992114,-0.0554128823725919,-0.039022234414525014,-0.016390647958066884,-0.08845616590556538,-0.048805734959807445,-0.03965043094575793,0.03304328353297348,0.00978350054528243,0.023259782987691047
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.041666666666667,5.041666666666667,55,gpt2,17,8,matched_other,12,12,8,8,1.6904879084292566,1.932886669176465,-0.10422351497875271,-0.07666005604291803,-0.027563458935834673,-0.04988723822958563,-0.028992504718396095,-0.020894733511189534,-0.05433627674916708,-0.04766755132452194,-0.006668725424645139
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.302083333333333,5.302083333333333,115,gpt2,17,8,matched_other,12,12,8,8,1.7635904346002593,1.9556203091078646,0.19062601817114877,0.14226819893243792,0.04835781923871085,0.1607911484794622,0.391813508127862,-0.2310223596483998,0.029834869691686583,-0.24954530919542406,0.27938017888711064
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",4.989583333333333,4.989583333333333,108,gpt2,17,8,matched_other,12,12,8,8,1.6950199014758618,1.8905914262744519,0.09388921330222533,0.14409032429932855,-0.05020111099710323,-0.01970396840182298,0.23921125265147647,-0.25891522105329945,0.11359318170404831,-0.09512092835214792,0.20871411005619622
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.135416666666667,5.135416666666667,71,gpt2,17,8,matched_other,12,12,8,8,1.6632640196051132,1.987711210666633,-0.07499556163756416,-0.03732531897490121,-0.037670242662662945,0.10630039633116994,0.29789753272161534,-0.1915971363904454,-0.1812959579687341,-0.33522285169651656,0.15392689372778245
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.9583333333333335,3.9583333333333335,38,gpt2,17,8,matched_other,12,12,8,8,1.6900290497686896,1.9306937367553751,0.0029198553891713885,-0.037475082272742766,0.040394937661914154,-0.004951009554192476,0.02294738933555407,-0.027898398889746545,0.007870864943363864,-0.060422471608296835,0.0682933365516607
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.25,5.25,97,gpt2,17,8,matched_other,12,12,8,8,1.7593862671206557,1.96387043060091,-0.03894703511828679,-0.046550934488933216,0.0076038993706464275,0.0964755442314067,0.10113800574579868,-0.00466246151439198,-0.13542257934969348,-0.1476889402347319,0.012266360885038408
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.614583333333333,5.614583333333333,99,gpt2,17,8,matched_other,12,12,8,8,1.7068357406300436,1.932886669176465,-0.04184900489809662,-0.036327381627339506,-0.0055216232707571145,0.00808503463891097,-0.005254169748686532,0.013339204387597503,-0.04993403953700759,-0.031073211878652973,-0.018860827658354617
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.5625,5.5625,84,gpt2,17,8,matched_other,12,12,8,8,1.687496764321048,1.9599906283424984,-0.0061932823860180175,-0.00028503070634511296,-0.0059082516796729045,0.01909874424743463,0.056810244922396835,-0.037711500674962206,-0.025292026633452647,-0.05709527562874195,0.0318032489952893
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.15625,4.15625,118,gpt2,17,8,matched_other,12,12,8,8,1.6816618731730142,2.020630184888242,0.06370197261724186,0.10444648333301743,-0.04074451071577556,0.1578546079779266,0.012169853397418606,0.145684754580508,-0.09415263536068474,0.09227662993559882,-0.18642926529628356
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.90625,4.90625,81,gpt2,17,8,matched_other,12,12,8,8,1.7295852920993426,1.932886669176465,0.09673889449002093,0.13093538629935386,-0.03419649180933293,0.17061712554389907,-0.031950248946689186,0.20256737449058826,-0.07387823105387814,0.16288563524604305,-0.2367638662999212
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.520833333333333,4.520833333333333,70,gpt2,17,8,matched_other,12,12,8,8,1.7256457653784123,1.9357034389715768,0.10301391675818938,0.1041787870560964,-0.001164870297907017,0.0982544569085535,-0.046737751204527944,0.14499220811308144,0.004759459849635883,0.15091653826062434,-0.14615707841098846
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.708333333333333,4.708333333333333,89,gpt2,17,8,matched_other,12,12,8,8,1.6985010487668648,1.9081627586912522,0.07082085979660224,0.048344422036759926,0.022476437759842316,0.029019156522029244,0.03148676995850197,-0.0024676134364727265,0.041801703274573,0.016857652078257956,0.024944051196315042
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,gpt2,17,8,matched_other,12,12,8,8,1.7747823831419398,1.9295018964265482,-0.011700096793308967,-0.03621877069139412,0.024518673898085153,0.005302905093028887,0.0195549313345611,-0.014252026241532212,-0.017003001886337854,-0.05577370202595522,0.038770700139617364
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.9375,3.9375,76,gpt2,17,8,matched_other,12,12,8,8,1.7550355662936956,1.9937374321851669,-0.045481037060781215,-0.06192384889242386,0.016442811831642645,-0.05375210586207024,-0.046085321190663775,-0.007666784671406468,0.008271068801289028,-0.015838527701760086,0.024109596503049113
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.791666666666667,4.791666666666667,96,gpt2,17,8,matched_other,12,12,8,8,1.7256457653784123,1.9788339208828858,0.09702948243259502,0.09822416659458644,-0.0011946841619914217,0.11146967840244404,-0.055581087220958114,0.16705076562340215,-0.014440195969849023,0.15380525381554455,-0.16824544978539357
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.145833333333333,5.145833333333333,47,gpt2,17,8,matched_other,12,12,8,8,1.7386141250044584,1.9371930910928143,0.006738216581668954,-0.02754530050213,0.03428351708379895,0.006936027098178421,0.08888262865052599,-0.08194660155234756,-0.0001978105165094668,-0.11642792915265598,0.11623011863614652
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.677083333333333,4.677083333333333,68,gpt2,17,8,matched_other,12,12,8,8,1.733754017723328,1.9678284242479909,0.047240809823821284,0.07117505900115884,-0.023934249177337552,0.017421320977882404,0.043182581428534705,-0.0257612604506523,0.02981948884593888,0.02799247757262413,0.0018270112733147492
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.3854166666666665,3.3854166666666665,93,gpt2,17,8,matched_other,12,12,8,8,1.702394377910121,1.9219154805279643,-0.05360499539657315,-0.08008612913137902,0.026481133734805873,-0.012730067611458562,-0.03304076464512917,0.02031069703367061,-0.04087492778511459,-0.04704536448624985,0.006170436701135262
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.0625,5.0625,51,gpt2,17,8,matched_other,12,12,8,8,1.7308887769635926,1.9674294770097125,0.12088508736343462,0.06747349520328583,0.05341159216014879,-0.0026103141798421436,-0.03990501071491148,0.03729469653506934,0.12349540154327676,0.10737850591819731,0.016116895625079453
