item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.552083333333333,118,gpt2-medium,19,8,matched_other,12,12,8,8,1.5510691737689453,1.771833206728601,0.07417761534710299,0.0468856860064184,0.027291929340684584,0.2137448688044299,0.01815812118585325,0.19558674761857664,-0.1395672534573269,0.028727564820565155,-0.16829481827789206
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.46875,81,gpt2-medium,19,8,matched_other,12,12,8,8,1.5557244694130667,1.6074904060799797,0.09193190542477425,0.044714591144777494,0.04721731427999676,0.24005746864958688,0.031320629365614305,0.20873683928397258,-0.14812556322481263,0.013393961779163188,-0.16151952500397582
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.604166666666667,70,gpt2-medium,19,8,matched_other,12,12,8,8,1.5232652615540618,1.7169539351841425,0.10380966397316449,0.05019176781673096,0.05361789615643353,0.19656776500740936,0.005702695700596561,0.1908650693068128,-0.09275810103424487,0.0444890721161344,-0.13724717315037926
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.489583333333333,89,gpt2-medium,19,8,matched_other,12,12,8,8,1.4212037334710803,1.6996340375824335,0.029452047792630776,0.009969232949881501,0.019482814842749274,0.014301854635259126,-0.008612620094561985,0.02291447472982111,0.01515019315737165,0.018581853044443486,-0.0034316598870718362
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,5.010416666666667,32,gpt2-medium,19,8,matched_other,12,12,8,8,1.4897417790059173,1.7023749773802281,0.008737811269239115,-0.001130338639906192,0.009868149909145307,0.006944247478582133,0.002211049346807492,0.004733198131774641,0.0017935637906569823,-0.003341387986713684,0.0051349517773706665
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.166666666666667,76,gpt2-medium,19,8,matched_other,12,12,8,8,1.4513260577704887,1.7197176813434523,-0.016789656329741387,-0.02055147087372955,0.0037618145439881623,0.14029304172937662,0.015593528242399124,0.1246995134869775,-0.157082698059118,-0.03614499911612867,-0.12093769894298934
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.739583333333333,96,gpt2-medium,19,8,matched_other,12,12,8,8,1.4740863533411421,1.776232654197537,0.06692107671404046,0.027691412123568293,0.03922966459047217,0.025253163406961487,0.008012923585217324,0.017240239821744163,0.041667913307078974,0.01967848853835097,0.021989424768728005
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.020833333333333,47,gpt2-medium,19,8,matched_other,12,12,8,8,1.432063964768323,1.7922304747826752,0.014283314376348333,0.014417839039802871,-0.00013452466345453828,-0.029920048810697653,0.06999313431881915,-0.0999131831295168,0.044203363187045985,-0.05557529527901628,0.09977865846606226
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.479166666666667,68,gpt2-medium,19,8,matched_other,12,12,8,8,1.47507944498724,1.6773363799521193,0.05001808695238941,0.036984406366451505,0.013033680585937901,0.025317366553164078,0.1857521105668749,-0.16043474401371083,0.02470072039922533,-0.1487677042004234,0.17346842459964873
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,4.072916666666667,93,gpt2-medium,19,8,matched_other,12,12,8,8,1.491628421106567,1.6608382329589628,0.018253791058679747,-0.011197981000316437,0.029451772058996184,0.04788148391287539,0.0003965532853276166,0.04748493062754777,-0.029627692854195642,-0.011594534285644054,-0.01803315856855159
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.09375,51,gpt2-medium,19,8,matched_other,12,12,8,8,1.5001566376885107,1.7456310985276795,0.08515237936112374,0.04716633118174718,0.037986048179376564,0.02750994500910009,0.014248067138474818,0.013261877870625272,0.05764243435202365,0.03291826404327236,0.024724170308751292
