item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.854166666666667,85,distilgpt2,17,8,matched_other,12,12,8,8,1.673098744490128,1.9890096455314505,-0.01197456531706731,-5.7505888328091004e-05,-0.011917059428739218,0.18676110637592935,0.015997866831943597,0.17076323954398576,-0.19873567169299666,-0.016055372720271688,-0.18268029897272497
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.697916666666667,34,distilgpt2,17,8,matched_other,12,12,8,8,1.7176164634213318,1.988594384221687,0.02725338908476349,0.017646143318825303,0.009607245765938188,0.04756586230114279,0.028443977392959008,0.019121884908183784,-0.0203124732163793,-0.010797834074133705,-0.009514639142245596
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.583333333333333,55,distilgpt2,17,8,matched_other,12,12,8,8,1.6849181878518436,1.8955858303919015,-0.000682496088761031,-0.0058638356158002836,0.005181339527039253,0.023102537095828435,0.020889133623840594,0.0022134034719878404,-0.023785033184589466,-0.026752969239640878,0.0029679360550514122
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.645833333333333,55,distilgpt2,17,8,matched_other,12,12,8,8,1.6900741172524818,1.862678916889099,0.02273729270800917,0.021747819884189168,0.0009894728238200035,0.007932277981194114,-0.00781780096524698,0.015750078946441093,0.014805014726815058,0.029565620849436147,-0.01476060612262109
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.489583333333333,111,distilgpt2,17,8,matched_other,12,12,8,8,1.7035015254582209,1.9381166519729225,-0.02491027469641538,-0.0242777202832547,-0.0006325544131606797,0.03736906138771734,0.019960037197023883,0.017409024190693456,-0.06227933608413272,-0.04423775748027858,-0.018041578603854136
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.322916666666667,104,distilgpt2,17,8,matched_other,12,12,8,8,1.7170982164463768,1.875673314506612,0.005071049419777207,-0.024976045842598493,0.0300470952623757,0.046756735312406095,0.011055387206359013,0.03570134810604708,-0.04168568589262889,-0.036031433048957506,-0.005654252843671381
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.364583333333333,94,distilgpt2,17,8,matched_other,12,12,8,8,1.6734074289554963,1.800609053680883,-0.009109393625769346,-0.014174189089775746,0.0050647954640064,0.015080074425095402,0.019173869740729765,-0.004093795315634363,-0.02418946805086475,-0.03334805883050551,0.009158590779640763
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.0625,55,distilgpt2,17,8,matched_other,12,12,8,8,1.6684824633359028,1.855282404539143,0.029120801695278864,0.02643785402782539,0.0026829476674534725,0.00447072399634818,0.021464412432645297,-0.016993688436297116,0.024650077698930684,0.004973441595180095,0.01967663610375059
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.114583333333333,115,distilgpt2,17,8,matched_other,12,12,8,8,1.7057572856044412,1.913622071401383,0.01362472184521435,0.010854987908972769,0.0027697339362415807,0.02491344533408557,0.3827369811108341,-0.3578235357767485,-0.011288723488871222,-0.3718819932018613,0.3605932697129901
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,5.125,108,distilgpt2,17,8,matched_other,12,12,8,8,1.6755222521106181,1.9156059590662977,0.025775369332630582,0.027487936338423724,-0.001712567005793142,-0.02933431644532236,0.1632186715391224,-0.19255298798444476,0.055109685777952944,-0.13573073520069867,0.19084042097865161
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.125,71,distilgpt2,17,8,matched_other,12,12,8,8,1.7181071627696618,1.914375832216036,0.029350219737040995,0.006491209120627062,0.022859010616413933,0.018253268249980747,0.006213080847329744,0.012040187402651004,0.011096951487060247,0.0002781282732973178,0.01081882321376293
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.541666666666667,38,distilgpt2,17,8,matched_other,12,12,8,8,1.6935763115031592,1.912991068733291,0.033417471915841324,0.036249108904137906,-0.002831636988296582,0.011259801176735307,0.012893820409503043,-0.001634019232767736,0.022157670739106017,0.023355288494634863,-0.0011976177555288459
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.072916666666667,97,distilgpt2,17,8,matched_other,12,12,8,8,1.6782505279089162,1.9654230975990143,0.032350352368553326,0.020470781839011076,0.01187957052954225,0.0184400627025898,0.007851215818680535,0.010588846883909264,0.013910289665963527,0.012619566020330542,0.0012907236456329851
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.5,99,distilgpt2,17,8,matched_other,12,12,8,8,1.666293353578083,1.855282404539143,0.020088609812117353,0.012918637391911902,0.0071699724202054504,0.02226842861923517,0.02790197647349868,-0.00563354785426351,-0.002179818807117817,-0.014983339081586777,0.01280352027446896
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,5.15625,84,distilgpt2,17,8,matched_other,12,12,8,8,1.7101028697136997,1.9463217885309638,0.027067209530208913,0.00549045498790135,0.021576754542307564,-0.012004488608354125,-0.0030487677801807056,-0.008955720828173419,0.03907169813856304,0.008539222768082055,0.030532475370480983
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.552083333333333,118,distilgpt2,17,8,matched_other,12,12,8,8,1.6853064248286027,1.8757809050550425,0.0025866706906580994,0.0008765840926288071,0.0017100865980292923,0.019187572545898535,0.013479364148247797,0.005708208397650738,-0.016600901855240435,-0.01260278005561899,-0.003998121799621446
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.46875,81,distilgpt2,17,8,matched_other,12,12,8,8,1.6810196871290468,1.9069151956493615,0.018179606956737038,0.0021488135077454285,0.01603079344899161,0.19024853228661076,0.004910110451360472,0.1853384218352503,-0.17206892532987372,-0.0027612969436150436,-0.16930762838625868
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.604166666666667,70,distilgpt2,17,8,matched_other,12,12,8,8,1.7048337454304816,1.8864701485371864,0.027708521624086435,0.0353549171854215,-0.007646395561335062,0.025086954471791545,0.028324797353601383,-0.003237842881809838,0.0026215671522948902,0.007030119831820114,-0.004408552679525224
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.489583333333333,89,distilgpt2,17,8,matched_other,12,12,8,8,1.6572330026621875,1.9224069081928516,0.02415929934223393,0.020426851061897455,0.0037324482803364756,-0.007368307693719656,-0.0006355233715926722,-0.006732784322126983,0.031527607035953586,0.021062374433490128,0.010465232602463459
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,5.010416666666667,32,distilgpt2,17,8,matched_other,12,12,8,8,1.7092502701488799,1.9075971175300657,0.03572631657466485,0.028511634776940742,0.0072146817977241096,0.018153790767095668,0.013407833084394083,0.004745957682701585,0.017572525807569184,0.015103801692546659,0.0024687241150225248
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.166666666666667,76,distilgpt2,17,8,matched_other,12,12,8,8,1.7270996989000433,1.9188079742347766,0.02323437633095282,0.02991594267437092,-0.006681566343418099,0.1811488404515773,0.011058135763741594,0.17009070468783571,-0.1579144641206245,0.018857806910629327,-0.1767722710312538
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.739583333333333,96,distilgpt2,17,8,matched_other,12,12,8,8,1.7048337454304816,1.8352439302631791,0.022945680926776957,0.0075401156987169315,0.015405565228060025,0.21339348665208147,0.016418224357397815,0.19697526229468365,-0.1904478057253045,-0.008878108658680883,-0.18156969706662363
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.020833333333333,47,distilgpt2,17,8,matched_other,12,12,8,8,1.6450263376299403,1.967842005336022,0.027843566878144044,0.03207393553771398,-0.004230368659569939,-0.029547085641311366,-0.04357180047961373,0.014024714838302366,0.05739065251945541,0.07564573601732771,-0.018255083497872304
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.479166666666667,68,distilgpt2,17,8,matched_other,12,12,8,8,1.711042179733363,1.9874375819153123,0.030389894499621928,0.00634915445370865,0.024040740045913278,0.01668232831955585,0.2093073621619106,-0.19262503384235474,0.013707566180066078,-0.20295820770820194,0.21666577388826802
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,4.072916666666667,93,distilgpt2,17,8,matched_other,12,12,8,8,1.7064880225751855,1.9279960584135052,0.03433781333569219,0.028372004146652863,0.005965809189039328,0.009954416965343826,0.007116866981839998,0.0028375499835038287,0.024383396370348365,0.021255137164812865,0.0031282592055354996
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.09375,51,distilgpt2,17,8,matched_other,12,12,8,8,1.6817648487014896,1.9455062334556454,0.02996310953302217,0.010649037904864711,0.01931407162815746,0.01250299239248176,-0.006607001215723773,0.019109993608205533,0.01746011714054041,0.017256039120588484,0.00020407801995192543
