item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.125,5.125,85,distilgpt2,21,8,matched_other,12,12,8,8,1.6909836095004103,1.8682319200027429,-0.008575775838975064,0.02283463188477297,-0.031410407723748035,0.22307677317077346,0.029165914488792133,0.19391085868198132,-0.23165254900974852,-0.006331282604019162,-0.22532126640572936
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.916666666666667,4.916666666666667,34,distilgpt2,21,8,matched_other,12,12,8,8,1.6860136919061328,1.899991719154127,0.010909540117823635,0.044264239313228426,-0.03335469919540479,0.031463437566163766,0.041308152293001,-0.009844714726837234,-0.02055389744834013,0.002956087020227427,-0.023509984468567557
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.677083333333333,4.677083333333333,55,distilgpt2,21,8,matched_other,12,12,8,8,1.672946057751546,1.8892138338333022,0.011654306797682201,0.029541502603529723,-0.017887195805847522,0.029103507141408747,0.19310559709559705,-0.1640020899541883,-0.017449200343726545,-0.16356409449206732,0.14611489414834078
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.291666666666667,4.291666666666667,55,distilgpt2,21,8,matched_other,12,12,8,8,1.7264495140205878,1.900867199855117,0.024151764224170202,0.0570604897540028,-0.032908725529832594,0.008054549238041053,0.19962603135139134,-0.1915714821133503,0.01609721498612915,-0.14256554159738855,0.1586627565835177
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.614583333333333,4.614583333333333,111,distilgpt2,21,8,matched_other,12,12,8,8,1.6741624944421527,1.9451095471182298,-0.01684831800293418,0.01769216121731354,-0.03454047922024772,0.04397129269416089,0.06050361704064655,-0.01653232434648566,-0.06081961069709507,-0.04281145582333301,-0.01800815487376206
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.520833333333333,5.520833333333333,104,distilgpt2,21,8,matched_other,12,12,8,8,1.6926311202641735,1.9390434855134575,0.0027104357744254237,0.004539532425890114,-0.00182909665146469,0.044685663207858495,0.06217759583958116,-0.017491932631722662,-0.04197522743343307,-0.05763806341369104,0.015662835980257972
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.84375,4.84375,94,distilgpt2,21,8,matched_other,12,12,8,8,1.6454240925818286,1.9077230091322837,-0.003985504643509774,-0.002874860176702576,-0.001110644466807198,0.024166320256519658,0.3698210627339922,-0.3456547424774725,-0.028151824900029432,-0.37269592291069475,0.3445440980106653
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.041666666666667,5.041666666666667,55,distilgpt2,21,8,matched_other,12,12,8,8,1.6604889061299677,1.8175674670999098,0.028191293761832492,0.029953667956292396,-0.0017623741944599036,0.003830278284139288,0.21831895809458324,-0.21448867981044395,0.024361015477693204,-0.18836529013829084,0.21272630561598405
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.302083333333333,5.302083333333333,115,distilgpt2,21,8,matched_other,12,12,8,8,1.6763177434222039,1.8678354141538056,0.0221734034014065,0.016978994435898898,0.005194408965507602,0.025339801311359267,0.3954460952573031,-0.37010629394594385,-0.0031663979099527673,-0.3784671008214042,0.37530070291145146
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",4.989583333333333,4.989583333333333,108,distilgpt2,21,8,matched_other,12,12,8,8,1.6904142783469027,1.9044892954133041,0.0466831527021343,0.05263765326976544,-0.005954500567631138,-0.017687799148813133,-0.0007892915176810344,-0.016898507631132098,0.06437095185094743,0.05342694478744647,0.01094400706350096
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.135416666666667,5.135416666666667,71,distilgpt2,21,8,matched_other,12,12,8,8,1.67865545443378,1.9360077749086204,0.027139603154493486,0.031368757764835165,-0.004229154610341679,0.02287061215856312,0.02853192515716918,-0.005661312998606061,0.004268990995930366,0.0028368326076659844,0.0014321583882643818
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.9583333333333335,3.9583333333333335,38,distilgpt2,21,8,matched_other,12,12,8,8,1.7065324251485507,1.9450689961220247,0.06371513745621304,0.05231097089145975,0.011404166564753293,0.030544345869468303,0.04350444333728776,-0.012960097467819454,0.03317079158674474,0.008806527554171995,0.024364264032572747
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.25,5.25,97,distilgpt2,21,8,matched_other,12,12,8,8,1.6821641476516662,1.8958809352407664,0.02589960927544266,0.022014258704588174,0.0038853505708544844,0.012154147711901153,0.010630194516978886,0.0015239531949222673,0.013745461563541506,0.011384064187609289,0.002361397375932217
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.614583333333333,5.614583333333333,99,distilgpt2,21,8,matched_other,12,12,8,8,1.667242387071329,1.8589475091199275,0.02087314837910248,0.01317012890316449,0.007703019475937989,0.019303360726718122,0.2866091295231714,-0.2673057687964533,0.001569787652384358,-0.2734390006200069,0.2750087882723913
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.5625,5.5625,84,distilgpt2,21,8,matched_other,12,12,8,8,1.6818448903758325,1.9375940444163529,0.017087969717034746,0.031049815300418837,-0.013961845583384092,-0.012403076390444134,0.016577213541118185,-0.02898028993156232,0.02949104610747888,0.014472601759300652,0.015018444348178228
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.15625,4.15625,118,distilgpt2,21,8,matched_other,12,12,8,8,1.7029286867668936,1.8656486022454726,-0.0077788458829695095,0.004130276175515757,-0.011909122058485266,0.266407359815231,0.034591584330873726,0.23181577548435728,-0.2741862056982005,-0.03046130815535797,-0.24372489754284254
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.90625,4.90625,81,distilgpt2,21,8,matched_other,12,12,8,8,1.6632409780803477,1.9089276368415427,0.032227286775446284,0.03462202134826953,-0.0023947345728232428,0.2007845340972536,0.027113479978889243,0.17367105411836437,-0.16855724732180732,0.007508541369380284,-0.1760657886911876
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.520833333333333,4.520833333333333,70,distilgpt2,21,8,matched_other,12,12,8,8,1.7073846934056007,1.8543398459098128,0.017458268246361763,0.019856239220453542,-0.0023979709740917787,0.18493302868563566,0.027632631294309817,0.15730039739132584,-0.1674747604392739,-0.007776392073856275,-0.15969836836541762
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.708333333333333,4.708333333333333,89,distilgpt2,21,8,matched_other,12,12,8,8,1.6878340891291055,1.8545725996037292,0.045673405110903564,0.042902936820683246,0.002770468290220318,0.18859694348529765,0.013763292841881825,0.17483365064341583,-0.1429235383743941,0.02913964397880142,-0.1720631823531955
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,distilgpt2,21,8,matched_other,12,12,8,8,1.6873079544143903,1.896335177524763,0.04475609201262687,0.03590977135522877,0.008846320657398099,0.027949734110075397,0.022416611482009463,0.005533122628065934,0.016806357902551472,0.013493159873219307,0.003313198029332165
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.9375,3.9375,76,distilgpt2,21,8,matched_other,12,12,8,8,1.6863170666250087,1.8651206936389078,0.019638405362881972,0.04528905915340564,-0.02565065379052367,0.17377155016814272,0.01998031052491922,0.1537912396432235,-0.15413314480526075,0.02530874862848642,-0.17944189343374717
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.791666666666667,4.791666666666667,96,distilgpt2,21,8,matched_other,12,12,8,8,1.667242387071329,1.8957553674622707,0.006944212485552992,0.02179495148098054,-0.014850738995427548,0.1917085799138789,0.028921779938854142,0.16278679997502477,-0.18476436742832592,-0.007126828457873602,-0.1776375389704523
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.145833333333333,5.145833333333333,47,distilgpt2,21,8,matched_other,12,12,8,8,1.6463947508838535,1.9412417114627671,0.03750608881536177,0.042403659080847866,-0.004897570265486095,-0.018138887830462913,0.07670981342731809,-0.094848701257781,0.055644976645824684,-0.03430615434647022,0.0899511309922949
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.677083333333333,4.677083333333333,68,distilgpt2,21,8,matched_other,12,12,8,8,1.6839180064040178,1.9355532712755723,0.019029601158954357,0.020318276908920962,-0.0012886757499666057,0.0060184641162961405,0.01489284080844655,-0.00887437669215041,0.013011137042658216,0.005425436100474412,0.007585700942183804
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.3854166666666665,3.3854166666666665,93,distilgpt2,21,8,matched_other,12,12,8,8,1.6686495689967422,1.9167220663810713,0.04398157453613449,0.055204851234464725,-0.011223276698330231,0.023674566785158113,0.007299746727613021,0.016374820057545092,0.02030700775097638,0.0479051045068517,-0.027598096755875323
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.0625,5.0625,51,distilgpt2,21,8,matched_other,12,12,8,8,1.637574605586813,1.8597896533379115,0.022023328666761266,0.02507418530316552,-0.0030508566364042533,0.008309699091989753,0.007487403534681247,0.0008222955573085056,0.013713629574771513,0.017586781768484272,-0.003873152193712759
