item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",4.958333333333333,4.958333333333333,71,gpt2,21,8,matched_other,12,12,8,8,1.6538688264164663,1.9638825723987468,-0.09268357451165521,-0.05596026108545016,-0.03672331342620505,0.08123868732976902,0.0904088675479795,-0.009170180218210477,-0.17392226184142423,-0.14636912863342966,-0.027553133207994573
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.6770833333333335,3.6770833333333335,38,gpt2,21,8,matched_other,12,12,8,8,1.6811850899274734,1.9906311373911767,-0.012874459877151967,-0.02735153613164565,0.014477076254493682,-0.021479911190279477,0.000249917403337907,-0.021729828593617384,0.00860545131312751,-0.027601453534983555,0.036206904848111066
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.6875,4.6875,97,gpt2,21,8,matched_other,12,12,8,8,1.7370556339137024,1.9411140315484023,-0.07857254118150259,-0.053780422832119035,-0.024792118349383552,0.07318105725935187,0.11105594026015386,-0.037874883000801995,-0.15175359844085445,-0.1648363630922729,0.013082764651418444
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.21875,5.21875,99,gpt2,21,8,matched_other,12,12,8,8,1.7845361989249926,1.9361965969980406,-0.0373110532077765,-0.040742537389747424,0.003431484181970923,-0.005370874667124159,0.2263547021536878,-0.23172557682081196,-0.03194017854065234,-0.2670972395434352,0.23515706100278289
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.1875,5.1875,84,gpt2,21,8,matched_other,12,12,8,8,1.7551608561456657,1.966974171711778,0.010605191921208457,-0.025225484768095496,0.03583067668930395,0.03756942891143322,0.046619022185635295,-0.009049593274202072,-0.026964236990224766,-0.07184450695373079,0.044880269963506025
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.020833333333333,4.020833333333333,118,gpt2,21,8,matched_other,12,12,8,8,1.7327478331403898,1.9844406137843802,0.06218375618627903,0.06355167750520985,-0.0013679213189308204,-0.042979758951901426,-0.04579169438866715,0.0028119354367657223,0.10516351513818045,0.109343371893877,-0.004179856755696543
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.447916666666667,4.447916666666667,81,gpt2,21,8,matched_other,12,12,8,8,1.69200265703492,2.00402461253874,0.1312481351587973,0.11276222405591985,0.01848591110287745,0.15193525725957957,-0.02848869508367491,0.18042395234325448,-0.020687122100782274,0.14125091913959475,-0.16193804124037703
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.479166666666667,4.479166666666667,70,gpt2,21,8,matched_other,12,12,8,8,1.7182897731180409,1.9450269337248451,0.08586917591187948,0.11827117162587308,-0.0324019957139936,-0.07172419955291631,-0.04237515518755064,-0.029349044365365673,0.1575933754647958,0.16064632681342372,-0.0030529513486279303
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.34375,4.34375,89,gpt2,21,8,matched_other,12,12,8,8,1.660188614740252,1.914462042309966,0.047012235791367596,0.08918780078058264,-0.04217556498921504,-0.006412769731792389,0.057086737659130415,-0.0634995073909228,0.053425005523159985,0.03210106312145222,0.021323942401707763
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.15625,4.15625,32,gpt2,21,8,matched_other,12,12,8,8,1.6916526275248531,1.9647967045517056,-0.037750244782125186,-0.07230750056222446,0.03455725578009927,-0.022643533195382703,-0.01906485262293911,-0.0035786805724435933,-0.015106711586742483,-0.05324264793928535,0.038135936352542865
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.09375,4.09375,76,gpt2,21,8,matched_other,12,12,8,8,1.7571008446119027,1.9239522732229357,-0.05435983742579742,-0.11221349213174037,0.05785365470594295,0.0741670032952848,-0.10691443763266406,0.18108144092794887,-0.12852684072108223,-0.0052990544990763055,-0.12322778622200592
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.458333333333333,4.458333333333333,96,gpt2,21,8,matched_other,12,12,8,8,1.7845361989249926,1.9742410448586043,0.08157733818016344,0.09367325990876196,-0.012095921728598524,-0.04138897753960813,-0.05493324275305622,0.013544265213448092,0.12296631571977157,0.14860650266181819,-0.025640186942046617
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",4.3125,4.3125,47,gpt2,21,8,matched_other,12,12,8,8,1.7321606961437768,2.0099453649994588,-0.057562971156463805,-0.027768685731719867,-0.029794285424743938,-0.036128562696767785,0.09833175210471667,-0.13446031480148446,-0.02143440845969602,-0.12610043783643654,0.10466602937674052
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.197916666666667,4.197916666666667,68,gpt2,21,8,matched_other,12,12,8,8,1.6984108655003725,1.9968414085706927,0.05749222993626035,0.0585928164288092,-0.0011005864925488495,0.026315830575402988,0.22456134686844775,-0.19824551629304477,0.031176399360857365,-0.16596853043963855,0.19714492980049592
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.333333333333333,3.333333333333333,93,gpt2,21,8,matched_other,12,12,8,8,1.652299870011799,1.9340248912904108,-0.0843415058616297,-0.08940349489617683,0.005061989034547132,-0.05730956866537107,-0.04591547589832912,-0.011394092767041952,-0.027031937196258626,-0.04348801899784771,0.016456081801589084
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",4.697916666666667,4.697916666666667,51,gpt2,21,8,matched_other,12,12,8,8,1.7291829501440168,1.9571830683200322,0.12101882023946176,0.08584309879769747,0.035175721441764285,0.08392649546773034,-0.0714545761533405,0.15538107162107084,0.03709232477173141,0.15729767495103797,-0.12020535017930656
