item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.364583333333333,4.364583333333333,85,distilgpt2,17,12,word_shuffle,18,18,12,12,1.761000602033992,1.8439712770510923,-0.008618145627782958,0.01920825247053859,-0.027826398098321548,-0.048825512581048836,-0.03877910372218807,-0.010046408858860767,0.04020736695326588,0.05798735619272666,-0.01777998923946078
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.458333333333333,4.458333333333333,34,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7958031025020462,1.8471004629488714,0.009362712037794818,0.0406379578301872,-0.03127524579239238,-0.03432732211426881,-0.008838680467890159,-0.02548864164637865,0.04369003415206363,0.04947663829807736,-0.00578660414601373
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.114583333333333,4.114583333333333,55,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7928313185155693,1.8562644524186136,-0.002308143342024449,0.031856077463844334,-0.034164220805868784,-0.024139375687812326,-0.004755401289459282,-0.019383974398353043,0.021831232345787877,0.03661147875330362,-0.01478024640751574
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.239583333333333,4.239583333333333,55,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7764422938666722,1.829081291824336,0.019254454504855634,0.053570179270463925,-0.03431572476560829,-0.02420463388920746,-0.01201554949768524,-0.01218908439152222,0.043459088394063095,0.06558572876814917,-0.02212664037408607
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.385416666666667,4.385416666666667,111,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7701899532125793,1.8643867470842268,-0.02875433875005662,-0.003314415978489249,-0.02543992277156737,-0.05706438349172571,-0.04342573147754458,-0.01363865201418113,0.028310044741669094,0.04011131549905533,-0.01180127075738624
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.427083333333333,5.427083333333333,104,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7089019703057475,1.8300709015832777,0.0071558845808523674,-0.012102465008412722,0.01925834958926509,-0.049086634650638006,-0.06400096700996039,0.01491433235932238,0.05624251923149037,0.051898502001547664,0.004344017229942709
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.59375,4.59375,94,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7300439169426232,1.8434818717763217,-0.011630235568738323,0.0034217397320712717,-0.015051975300809595,-0.051072751507811986,-0.04495985244016909,-0.006112899067642896,0.039442515939073663,0.04838159217224036,-0.008939076233166698
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",4.9375,4.9375,55,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7545950986109344,1.882572663105161,0.028182463615134434,0.03531015796932513,-0.0071276943541906945,-0.014254845758585377,-0.002392894546981106,-0.011861951211604271,0.04243730937371981,0.037703052516306235,0.004734256857413577
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.09375,5.09375,115,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7793782111947873,1.8876405306661475,0.02063919379344159,0.021397349559810763,-0.0007581557663691729,-0.06072401759957091,-0.06188233952488087,0.0011583219253099575,0.0813632113930125,0.08327968908469163,-0.0019164776916791304
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.020833333333333,5.020833333333333,108,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7613842710741492,1.8718747874562145,0.028659664352353564,0.04963772691141255,-0.020978062559058985,-0.03286287046921821,-0.02284648022709912,-0.010016390242119089,0.06152253482157177,0.07248420713851167,-0.010961672316939897
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",4.958333333333333,4.958333333333333,71,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7934588834890268,1.8221559991110643,0.020527104998158796,0.03974789366867815,-0.01922078867051935,-0.03273527104830842,-0.03628610059804305,0.0035508295497346243,0.05326237604646722,0.0760339942667212,-0.022771618220253975
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.6770833333333335,3.6770833333333335,38,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7126636875248094,1.7936691584064455,0.03716148422999099,0.06191839856784953,-0.024756914337858538,-0.0033946360073682236,0.011466819738061629,-0.014861455745429852,0.04055612023735922,0.0504515788297879,-0.009895458592428685
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.6875,4.6875,97,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7923057285325386,1.859687496272141,0.030021819592251475,0.04028788066758193,-0.010266061075330457,-0.04845663303634162,-0.039983439761345885,-0.008473193274995738,0.0784784526285931,0.08027132042892782,-0.0017928678003347187
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.21875,5.21875,99,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7468851903439244,1.8696980672619627,0.01671434989239695,0.027715153808687276,-0.011000803916290325,-0.031084606592663322,-0.019179284379724937,-0.011905322212938385,0.04779895648506027,0.04689443818841221,0.0009045182966480603
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.1875,5.1875,84,distilgpt2,17,12,word_shuffle,18,18,12,12,1.733728384222092,1.8080279368559657,0.03188049910929802,0.03131228359595606,0.0005682155133419631,-0.030403179999258567,-0.0288465719308173,-0.0015566080684412675,0.06228367910855659,0.06015885552677336,0.0021248235817832306
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.020833333333333,4.020833333333333,118,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7350073512274846,1.8606894356480488,0.008779694807708571,0.01238923743981446,-0.0036095426321058888,-0.05035647060097803,-0.03897606102089268,-0.011380409580085349,0.0591361654086866,0.05136529846070714,0.00777086694797946
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.447916666666667,4.447916666666667,81,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7912838674744647,1.8722125660353,0.03345862600914451,0.0213621479968249,0.012096478012319611,-0.02242906249127663,-0.016685430421855107,-0.005743632069421523,0.05588768850042114,0.038047578418680006,0.017840110081741134
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.479166666666667,4.479166666666667,70,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7765391840965872,1.8368243582048238,0.015024785700192167,0.016244597394602822,-0.0012198116944106552,-0.03194681813046052,-0.028618102469414985,-0.0033287156610455337,0.046971603830652686,0.04486269986401781,0.0021089039666348786
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.34375,4.34375,89,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7818729738096186,1.843129232300378,0.0372097597243215,0.0408567289081494,-0.0036469691838278973,-0.03505999330412268,-0.03222463600928305,-0.0028353572948396355,0.07226975302844418,0.07308136491743245,-0.0008116118889882618
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.15625,4.15625,32,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7907851515051618,1.8208487533276074,0.04117317579394353,0.041930766736571146,-0.0007575909426276173,-0.006601175001305748,-0.005691307948844093,-0.0009098670524616548,0.047774350795249276,0.04762207468541524,0.0001522761098340375
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.09375,4.09375,76,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7971047473965527,1.8446601958562885,0.037410355477932145,0.0517684259725788,-0.014358070494646658,-0.026408719982582207,-0.01798605793315411,-0.008422662049428098,0.06381907546051435,0.06975448390573291,-0.00593540844521856
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.458333333333333,4.458333333333333,96,distilgpt2,17,12,word_shuffle,18,18,12,12,1.8280828424768192,1.9009085331503506,0.006146239718013202,0.021619771015614297,-0.015473531297601095,-0.06944196291613669,-0.04833423326206199,-0.021107729654074703,0.07558820263414989,0.06995400427767628,0.0056341983564736076
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",4.3125,4.3125,47,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7530914169614886,1.8688645011782596,0.029430469970999296,0.054847726080461845,-0.02541725610946255,-0.03379208686800239,-0.0357508096983965,0.0019587228303941107,0.06322255683900169,0.09059853577885835,-0.02737597893985666
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.197916666666667,4.197916666666667,68,distilgpt2,17,12,word_shuffle,18,18,12,12,1.745521293804116,1.8643704143505813,0.029278016429654885,0.028734759332408544,0.0005432570972463413,-0.036774052039527216,-0.025073836874897726,-0.01170021516462949,0.0660520684691821,0.05380859620730627,0.012243472261875832
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.333333333333333,3.333333333333333,93,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7607592202672901,1.8550702697048869,0.021655823853586664,0.05497832588814999,-0.03332250203456333,-0.028057473747916895,-0.009150048619205986,-0.01890742512871091,0.04971329760150356,0.06412837450735598,-0.01441507690585242
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",4.697916666666667,4.697916666666667,51,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7618494656344603,1.891148256498013,0.016806560842936635,0.04541944525651842,-0.028612884413581785,-0.03265508417995022,-0.0164316291016251,-0.016223455078325122,0.04946164502288686,0.06185107435814352,-0.012389429335256663
