item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,3.489583333333333,34,distilgpt2,18,8,matched_other,12,12,8,8,1.6900522609433255,1.901510628111311,0.007460044341777605,0.04897366527693259,-0.04151362093515498,0.03155325605884274,0.06403777027849644,-0.032484514219653704,-0.024093211717065133,-0.015064105001563854,-0.009029106715501278
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,3.489583333333333,55,distilgpt2,18,8,matched_other,12,12,8,8,1.710010152274268,1.9381788245520304,0.0009646188881236029,0.0439458633431653,-0.0429812444550417,0.00944067795049719,0.06263265501245074,-0.053191977061953555,-0.008476059062373587,-0.01868679166928544,0.010210732606911854
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,3.6145833333333335,55,distilgpt2,18,8,matched_other,12,12,8,8,1.8508306136643133,1.9045166523675012,0.016942402477588603,0.0670805049929708,-0.0501381025153822,-0.00034318413791711855,0.22566670774912745,-0.22600989188704457,0.01728558661550572,-0.15858620275615665,0.17587178937166237
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,3.6145833333333335,111,distilgpt2,18,8,matched_other,12,12,8,8,1.7803355944024692,1.9223348311290045,-0.02886118912564406,0.021466831612616533,-0.05032802073826059,0.03139937319493047,0.05863314594966407,-0.0272337727547336,-0.06026056232057453,-0.037166314337047535,-0.023094247983526994
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,4.354166666666667,104,distilgpt2,18,8,matched_other,12,12,8,8,1.7972906300054219,1.9395050365550053,-0.013980813836656836,-0.0007149570285749363,-0.0132658568080819,0.029328095749681538,0.057997012172269935,-0.028668916422588397,-0.04330890958633837,-0.05871196920084487,0.015403059614506498
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,4.1875,94,distilgpt2,18,8,matched_other,12,12,8,8,1.718326467467058,1.9100570277198716,-0.007084306872330304,0.029606778227897035,-0.03669108510022734,0.01828409177235568,0.4164662714619962,-0.39818217968964054,-0.025368398644685985,-0.3868594932340992,0.3614910945894132
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,3.7604166666666665,55,distilgpt2,18,8,matched_other,12,12,8,8,1.81214120862266,1.9087757914438501,0.019192381405382708,0.0565252981524047,-0.037332916747021994,-0.002018138629509947,0.22996422646624226,-0.2319823650957522,0.021210520034892655,-0.17343892831383756,0.19464944834873021
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,3.8645833333333335,115,distilgpt2,18,8,matched_other,12,12,8,8,1.7946068879591808,1.9441155751081982,0.0036261548844858105,0.0306335484258784,-0.027007393541392588,0.017850397897838155,0.45035415041213644,-0.4325037525142983,-0.014224243013352345,-0.41972060198625805,0.4054963589729057
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,3.71875,108,distilgpt2,18,8,matched_other,12,12,8,8,1.7623667123469666,1.9270882116377728,0.022738603852773043,0.07022345745752911,-0.04748485360475607,-0.04006639403734913,0.015877302007364813,-0.05594369604471394,0.06280499789012217,0.0543461554501643,0.00845884243995787
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,3.9479166666666665,71,distilgpt2,18,8,matched_other,12,12,8,8,1.786644948449921,1.8975924243966897,0.007677062485053732,0.03002482998135192,-0.022347767496298188,0.0096710278878267,0.22749577738607552,-0.21782474949824882,-0.001993965402772968,-0.1974709474047236,0.19547698200195063
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,3.5,38,distilgpt2,18,8,matched_other,12,12,8,8,1.6496126930309751,1.9555783760706007,0.04033801530245751,0.0694513898038478,-0.029113374501390288,0.012163743268754468,0.15579929867614273,-0.14363555540738826,0.02817427203370304,-0.08634790887229493,0.11452218090599797
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,4.239583333333333,97,distilgpt2,18,8,matched_other,12,12,8,8,1.7573682703816786,1.900422471291569,0.014839672030888762,0.04529188568286102,-0.03045221365197226,0.005352695532172547,0.03074595149787429,-0.025393255965701744,0.009486976498716215,0.01454593418498673,-0.0050589576862705155
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,4.489583333333333,99,distilgpt2,18,8,matched_other,12,12,8,8,1.7391211926139958,1.9377137523668522,0.00288889494227762,0.02980736062236433,-0.02691846568008671,0.010949713866592381,0.3043455580536263,-0.2933958441870339,-0.008060818924314761,-0.27453819743126195,0.2664773785069472
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,4.229166666666667,84,distilgpt2,18,8,matched_other,12,12,8,8,1.7779608942130063,1.9191921585683533,0.028840098690099847,0.05572665588674308,-0.026886557196643235,-0.009680369580809867,0.036076687633529,-0.04575705721433887,0.038520468270909713,0.01964996825321408,0.018870500017695635
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,3.520833333333333,118,distilgpt2,18,8,matched_other,12,12,8,8,1.8342172653871205,1.9130817813916903,-0.0021772282740513127,0.026423145747806798,-0.02860037402185811,0.014019696061213782,0.0644137595448977,-0.050394063483683915,-0.016196924335265095,-0.0379906137970909,0.021793689461825805
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,3.6145833333333335,81,distilgpt2,18,8,matched_other,12,12,8,8,1.8452040474403146,1.9164155716781175,-0.0016178510084521314,0.045503351478454634,-0.047121202486906766,0.19979437886060736,0.040069330755666765,0.1597250481049406,-0.2014122298690595,0.005434020722787869,-0.20684625059184736
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,3.5625,70,distilgpt2,18,8,matched_other,12,12,8,8,1.792307267822766,1.9070420519492786,0.01784097646552585,0.04245995826379856,-0.02461898179827271,0.02289733527403781,0.04545651397161099,-0.02255917869757318,-0.005056358808511963,-0.0029965557078124316,-0.002059803100699531
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,3.625,89,distilgpt2,18,8,matched_other,12,12,8,8,1.7483736615425716,1.9435279317129308,0.012988423310216657,0.05207250481961356,-0.039084081509396906,-0.018348823728779218,0.023134758931971255,-0.04148358266075047,0.031337247038995875,0.028937745887642308,0.002399501151353567
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,3.364583333333333,32,distilgpt2,18,8,matched_other,12,12,8,8,1.8790497406594024,1.9313256477962786,0.03058208043070265,0.05632350296580757,-0.02574142253510492,0.0025865749531863713,0.04166990718842434,-0.039083332235237966,0.02799550547751628,0.014653595777383233,0.013341909700133048
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,3.6041666666666665,76,distilgpt2,18,8,matched_other,12,12,8,8,1.725581761202848,1.9450689649577635,0.011145812121520882,0.06794938761106373,-0.056803575489542846,0.16183140749599811,0.05203687726087791,0.1097945302351202,-0.15068559537447723,0.015912510350185816,-0.16659810572466305
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,3.8854166666666665,96,distilgpt2,18,8,matched_other,12,12,8,8,1.6527419279126008,1.9536674984465474,0.013951771248954081,0.028543780782313455,-0.014592009533359374,0.18145051270388124,0.041056184398357676,0.14039432830552356,-0.16749874145492716,-0.012512403616044221,-0.15498633783888294
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,3.7083333333333335,47,distilgpt2,18,8,matched_other,12,12,8,8,1.7156752717480033,1.944849466884526,0.03608989301555021,0.049350898459032067,-0.013261005443481855,-0.05015570770494859,-0.033493791668216755,-0.01666191603673184,0.0862456007204988,0.08284469012724882,0.003400910593249984
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,3.4791666666666665,68,distilgpt2,18,8,matched_other,12,12,8,8,1.7808994560498685,1.9086986136720285,0.006661501499122702,0.03642137368334142,-0.029759872184218716,0.18731788293026352,0.014052251018962902,0.17326563191130062,-0.18065638143114082,0.022369122664378516,-0.20302550409551934
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,3.4479166666666665,93,distilgpt2,18,8,matched_other,12,12,8,8,1.7585914790655757,1.8638540917170272,0.006841880006813961,0.06740648677542982,-0.06056460676861586,0.16525228434580952,0.028804550569675014,0.1364477337761345,-0.15841040433899556,0.038601936205754805,-0.19701234054475036
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,3.4375,51,distilgpt2,18,8,matched_other,12,12,8,8,1.7654752899083133,1.9198377416674506,0.009240755906737785,0.041008191390542015,-0.03176743548380423,0.12494853423150554,0.013141520766294823,0.11180701346521071,-0.11570777832476775,0.027866670624247192,-0.14357444894901494
