item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_3__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Lord Byron,,0.6815932311621967,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,81,0,0.010541102313135209,0.022255440082763922,-0.011714337769628713,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_3__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Lord Byron,,0.6815932311621967,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,-0.0042231854048924156,-0.014677529363567476,0.01045434395867506,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_3__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Lord Byron,,0.6815932311621967,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,81,0,0.007106220644251593,0.010112093789873988,-0.0030058731456223953,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_3__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Lord Byron,,0.6815932311621967,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.004726509925804923,-0.008560082132427649,0.0038335722066227262,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,quality_ladder_score,original,human_rating,88,1,0.03203215490510436,0.029583433426106254,0.002448721478998106,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_4__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Samuel Butler,,0.616698595146871,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,88,0,0.029583433426106254,0.029091674716022364,0.0004917587100838894,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_4__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Samuel Butler,,0.616698595146871,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.005008284987801481,-0.003858640765091348,-0.0011496442227101333,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_4__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Samuel Butler,,0.616698595146871,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,88,0,0.025540314202915138,0.020237168339332534,0.005303145863582603,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_4__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Samuel Butler,,0.616698595146871,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.01943028970759153,-0.01392387709883236,-0.00550641260875917,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,quality_ladder_score,original,human_rating,151,1,-0.0055702658646819,-0.006391596014807099,0.0008213301501251991,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_5__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Allen Ginsberg,,0.6524052788420605,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,151,0,-0.006391596014807099,-0.007541992031636191,0.0011503960168290916,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_5__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Allen Ginsberg,,0.6524052788420605,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.009941239548333591,-0.007663963240751137,-0.0022772763075824543,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_5__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Allen Ginsberg,,0.6524052788420605,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,151,0,0.0040164485881724055,0.00405255768647006,-3.6109098297654185e-05,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_5__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Allen Ginsberg,,0.6524052788420605,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.013509674651880133,-0.0008819858188360286,-0.012627688833044104,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,quality_ladder_score,original,human_rating,115,0,0.026917246470214984,0.027937040418812842,-0.001019793948597858,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_6__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Shakespeare,,0.552016815666241,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,115,0,0.027937040418812842,0.02491141380065054,0.0030256266181623026,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_6__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Shakespeare,,0.552016815666241,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,-0.007029366931081693,-0.01916131812621824,0.012131951195136548,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_6__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Shakespeare,,0.552016815666241,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,117,0,0.00459325852196768,0.017310890164909498,-0.012717631642941818,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_6__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Shakespeare,,0.552016815666241,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.011842924110398556,-0.002862168848888569,-0.008980755261509987,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,quality_ladder_score,original,human_rating,29,0,0.04870135760184713,0.04605557414135708,0.0026457834604900476,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_7__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Emily Dickinson,,0.5247711792252022,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,29,0,0.04605557414135708,0.04185957151070818,0.0041960026306488984,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_7__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Emily Dickinson,,0.5247711792252022,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.010831875923949408,-0.010700945561342046,-0.00013093036260736213,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_7__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Emily Dickinson,,0.5247711792252022,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,32,0,0.027041174313805705,0.027063997338749868,-2.2823024944162995e-05,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_7__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Emily Dickinson,,0.5247711792252022,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.0005685237837718127,-0.006351166562534871,0.006919690346306684,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,quality_ladder_score,original,human_rating,120,0,0.032741769762387296,0.03829548630762902,-0.005553716545241727,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_8__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,T.S. Eliot,,0.5049223073648361,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,120,0,0.03829548630762902,0.04173200616544426,-0.0034365198578152345,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_8__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,T.S. Eliot,,0.5049223073648361,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,-0.014213416322796046,-0.0028527369514965706,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_8__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,T.S. Eliot,,0.5049223073648361,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,122,0,0.0067199429168294245,-0.000960766619987119,0.0076807095368165434,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_8__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,T.S. Eliot,,0.5049223073648361,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0007482321246055079,0.0044882174537672626,-0.0052364495783727705,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,quality_ladder_score,original,human_rating,152,0,-0.04501073789784149,-0.043967999455381435,-0.001042738442460056,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_9__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Lasky,,0.547041294167731,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,152,0,-0.043967999455381435,-0.0543698918217741,0.010401892366392662,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_9__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Lasky,,0.547041294167731,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,-0.01622214454874804,-0.0008440087255445761,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_9__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Lasky,,0.547041294167731,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,154,0,-0.02630491508505406,-0.025263493103036883,-0.0010414219820171766,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_9__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Lasky,,0.547041294167731,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.0025167670540882092,0.0005063316973861198,0.0020104353567020894,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,quality_ladder_score,original,human_rating,112,0,0.01487734901780735,0.016805973416278874,-0.0019286243984715234,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_10__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Chaucer,,0.5677681992337165,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,112,0,0.016805973416278874,0.016200546061821086,0.0006054273544577882,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_10__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Chaucer,,0.5677681992337165,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.00956148503014198,-0.01534684608632908,0.005785361056187099,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_10__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Chaucer,,0.5677681992337165,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,111,0,-0.00015299831048931622,0.0007046346316141872,-0.0008576329421035034,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_10__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Chaucer,,0.5677681992337165,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.004690571540583388,-0.004098197170472773,-0.0005923743701106154,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,quality_ladder_score,original,human_rating,141,0,0.01697162747492076,0.012209241539824056,0.004762385935096702,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_1__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,W. H. Auden,Funeral Blues,0.7105034722222222,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,141,0,0.012209241539824056,0.019832916494884056,-0.00762367495506,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_1__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,W. H. Auden,Funeral Blues,0.7105034722222222,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.012870639802262662,-0.013495364300077028,0.0006247244978143662,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_1__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,W. H. Auden,Funeral Blues,0.7105034722222222,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,141,0,-0.01162905017396687,-0.016841018840802136,0.005211968666835265,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_1__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,W. H. Auden,Funeral Blues,0.7105034722222222,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.005480762969246822,-0.007979066747689334,0.002498303778442512,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,quality_ladder_score,original,human_rating,46,0,0.002689535251835462,0.003959328649880245,-0.0012697933980447829,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_2__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,W.S. Merwin,At the Same Time,0.5516493055555556,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,46,0,0.003959328649880245,0.0077215592058865745,-0.0037622305560063296,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_2__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,W.S. Merwin,At the Same Time,0.5516493055555556,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.010615713775724345,-0.008425819581915572,-0.0021898941938087724,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_2__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,W.S. Merwin,At the Same Time,0.5516493055555556,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,46,0,0.0037813274397966445,0.016205559116926338,-0.012424231677129693,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_2__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,W.S. Merwin,At the Same Time,0.5516493055555556,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0099248839225754,-0.0010845861264328072,-0.008840297796142593,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,quality_ladder_score,original,human_rating,68,0,0.029427703706418118,0.03473633208606097,-0.005308628379642855,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_3__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Charles Simic,The Supreme Moment,0.6046006944444444,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,68,0,0.03473633208606097,0.031205325824199548,0.0035310062618614246,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_3__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Charles Simic,The Supreme Moment,0.6046006944444444,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.006079739339237111,-0.0046080941447708135,-0.0014716451944662978,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_3__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Charles Simic,The Supreme Moment,0.6046006944444444,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,68,0,0.005595006128775282,0.013711821913238609,-0.008116815784463327,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_3__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Charles Simic,The Supreme Moment,0.6046006944444444,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.011349937579351543,0.0004618839219658888,-0.011811821501317432,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,quality_ladder_score,original,human_rating,29,0,0.016600812412558064,0.03569864168960901,-0.01909782927705095,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_4__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Langston Hughes,Peace,0.6662326388888888,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,29,0,0.03569864168960901,0.037231881474697914,-0.0015332397850889024,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_4__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Langston Hughes,Peace,0.6662326388888888,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,-0.01420232653881115,-0.0028638267354814673,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_4__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Langston Hughes,Peace,0.6662326388888888,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,29,0,0.022812998834413456,0.025011379437815062,-0.0021983806034016062,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_4__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Langston Hughes,Peace,0.6662326388888888,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.01105657372592006,0.009158096599898524,0.001898477126021536,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,quality_ladder_score,original,human_rating,93,0,0.002395160251729589,0.007441356673946853,-0.005046196422217264,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_5__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Robert Frost,A Peck of Gold,0.6171875,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,93,0,0.007441356673946853,0.00918841458542241,-0.001747057911475558,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_5__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Robert Frost,A Peck of Gold,0.6171875,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.007500912556502204,-0.011524613167416486,0.0040237006109142825,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_5__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Robert Frost,A Peck of Gold,0.6171875,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,92,0,0.01101410884852383,0.00811143503965761,0.0029026738088662185,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_5__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Robert Frost,A Peck of Gold,0.6171875,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.0030457215168508966,-0.0008242486871186117,0.0038699702039695083,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,quality_ladder_score,original,human_rating,99,0,0.020468543648890947,0.017588889841594568,0.0028796538072963784,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
