item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.854166666666667,85,gpt2,17,8,matched_other,12,12,8,8,1.7199990957715678,2.0212606064819125,0.02943335356586929,0.039350194179176956,-0.009916840613307665,0.14190240017870215,-0.045939375450289255,0.1878417756289914,-0.11246904661283286,0.08528956962946621,-0.19775861624229907
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.697916666666667,34,gpt2,17,8,matched_other,12,12,8,8,1.7027870543955346,2.0202521310524544,-0.03466570199229646,-0.03312617267203599,-0.0015395293202604687,-0.03907528402212823,-0.06569096449768796,0.026615680475559733,0.004409582029831771,0.03256479182565197,-0.028155209795820202
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.583333333333333,55,gpt2,17,8,matched_other,12,12,8,8,1.7634501930416393,1.926104158501398,-0.009645331451811456,-0.04093359199679303,0.03128826054498157,0.018813628755093514,-0.04274750872984101,0.061561137484934525,-0.02845896020690497,0.0018139167330479822,-0.030272876939952953
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.645833333333333,55,gpt2,17,8,matched_other,12,12,8,8,1.7037688504172037,1.9290244647467787,-0.04869175373352985,-0.06144804996925779,0.012756296235727937,-0.04584608331463236,-0.06462570229999809,0.01877961898536573,-0.0028456704188974946,0.0031776523307402993,-0.006023322749637794
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.489583333333333,111,gpt2,17,8,matched_other,12,12,8,8,1.7083614027451235,1.940233142284559,0.003618300133793717,0.00234375001531939,0.0012745501184743269,0.11433018739504819,0.08486210088127155,0.029468086513776637,-0.11071188726125447,-0.08251835086595216,-0.02819353639530231
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.322916666666667,104,gpt2,17,8,matched_other,12,12,8,8,1.6982068557587489,1.9383697470754608,-0.09047663296590636,-0.08425983211779098,-0.006216800848115378,0.13116149909243613,0.10297023092662072,0.02819126816581541,-0.22163813205834249,-0.1872300630444117,-0.03440806901393079
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.364583333333333,94,gpt2,17,8,matched_other,12,12,8,8,1.7138566623958393,1.8456521436651463,-0.020449623742392786,-0.0771503374859055,0.05670071374351271,-0.024660462337903866,-0.09493469835681823,0.07027423601891436,0.004210838595511079,0.01778436087091273,-0.01357352227540165
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.0625,55,gpt2,17,8,matched_other,12,12,8,8,1.7141665732877394,1.8913834831981347,-0.051686915286323076,-0.09994092087553552,0.048254005589212445,-0.017816670893042952,-0.0440426231600648,0.026225952267021846,-0.033870244393280124,-0.055898297715470724,0.0220280533221906
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.114583333333333,115,gpt2,17,8,matched_other,12,12,8,8,1.750778720274699,1.8866058774853094,0.15038259054836556,0.13413116382214385,0.016251426726221707,0.12574368900355948,0.38490991876681746,-0.259166229763258,0.02463890154480608,-0.2507787549446736,0.2754176564894797
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,5.125,108,gpt2,17,8,matched_other,12,12,8,8,1.7089070828327264,1.9454447403563038,0.13325432627216172,0.09439272303625601,0.038861603235905706,0.010026511008758732,0.1790462320786388,-0.16901972106988006,0.12322781526340298,-0.08465350904238278,0.20788132430578576
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.125,71,gpt2,17,8,matched_other,12,12,8,8,1.7435209054068213,1.9991424748395383,-0.07105986678508946,-0.06401893816294857,-0.007040928622140896,0.10409696197144624,0.10434458479719755,-0.00024762282575130357,-0.1751568287565357,-0.16836352296014612,-0.006793305796389593
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.541666666666667,38,gpt2,17,8,matched_other,12,12,8,8,1.685786152747975,1.9445418488599973,-0.03557710856935259,-0.050769459660733096,0.015192351091380507,-0.035515023829517656,-0.03797601713101151,0.0024609933014938523,-6.208473983493334e-05,-0.012793442529721588,0.012731357789886655
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.072916666666667,97,gpt2,17,8,matched_other,12,12,8,8,1.6935691896465461,1.9810235634663707,-0.07930859094842235,-0.054486028214512094,-0.02482256273391026,0.07106207410809162,0.07879284957674582,-0.007730775468654194,-0.15037066505651397,-0.1332788777912579,-0.017091787265256064
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.5,99,gpt2,17,8,matched_other,12,12,8,8,1.6792030394573596,1.8913834831981347,-0.07833486003090417,-0.04094307361045657,-0.037391786420447604,-0.036646006413924015,0.0041493323866232945,-0.04079533880054731,-0.04168885361698016,-0.045092405997079865,0.003403552380099706
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,5.15625,84,gpt2,17,8,matched_other,12,12,8,8,1.6968251274477772,1.993540076505091,-0.03100186402999716,-0.027973716339435573,-0.003028147690561589,-0.008834033144668796,0.045112990730080904,-0.0539470238747497,-0.022167830885328366,-0.07308670706951648,0.05091887618418811
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.552083333333333,118,gpt2,17,8,matched_other,12,12,8,8,1.725866222426621,1.8930377340768512,0.09383619494423567,0.056969380263655056,0.03686681468058062,0.0195454713998362,-0.02878723905667724,0.04833271045651344,0.07429072354439947,0.0857566193203323,-0.011465895775932822
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.46875,81,gpt2,17,8,matched_other,12,12,8,8,1.7471487656148,1.9910742368176655,0.1673900366864054,0.12279547743761521,0.04459455924879019,0.19243088197641645,-0.02586477742805271,0.21829565940446916,-0.02504084529001105,0.14866025486566792,-0.17370110015567897
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.604166666666667,70,gpt2,17,8,matched_other,12,12,8,8,1.745358012517912,1.8885315451605884,0.11742334245561303,0.11005596844975551,0.007367374005857519,-0.06967219979933637,-0.07951612245626172,0.009843922656925352,0.1870955422549494,0.18957209090601723,-0.0024765486510678336
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.489583333333333,89,gpt2,17,8,matched_other,12,12,8,8,1.7133110852938014,1.953703205481544,0.06580730689618486,0.04163872222341425,0.02416858467277061,0.03163552755176546,0.028857434661681225,0.0027780928900842383,0.034171779344419395,0.012781287561733023,0.02139049178268637
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,5.010416666666667,32,gpt2,17,8,matched_other,12,12,8,8,1.7382685846013095,1.9331468341895945,-0.048971858160316684,-0.04925822478295094,0.0002863666226342598,-0.03586567050419576,-0.015186684075873425,-0.020678986428322332,-0.013106187656120927,-0.03407154070707752,0.020965353050956592
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.166666666666667,76,gpt2,17,8,matched_other,12,12,8,8,1.7726865784296646,1.9466834846620198,-0.03960844822672116,-0.05799014788446999,0.01838169965774883,0.0842293590913703,-0.06364660358688012,0.14787596267825043,-0.12383780731809146,0.005656455702410135,-0.1294942630205016
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.739583333333333,96,gpt2,17,8,matched_other,12,12,8,8,1.745358012517912,1.8676662028990256,0.10557323802907836,0.08199726677924546,0.023575971249832905,0.09695390550667238,-0.04821342069641443,0.1451673262030868,0.008619332522405987,0.1302106874756599,-0.1215913549532539
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.020833333333333,47,gpt2,17,8,matched_other,12,12,8,8,1.6915062699054977,1.9806176620279548,-0.022027249467940768,-0.031259891343981216,0.009232641876040448,-0.016720179143628666,-0.024554413291574484,0.007834234147945818,-0.005307070324312102,-0.0067054780524067326,0.0013984077280946305
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.479166666666667,68,gpt2,17,8,matched_other,12,12,8,8,1.7352652501742618,2.0110307462896335,0.07600455456510691,0.036588791159065215,0.03941576340604169,0.03518939695921253,0.1719339832063811,-0.13674458624716856,0.04081515760589438,-0.13534519204731588,0.17616034965321026
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,4.072916666666667,93,gpt2,17,8,matched_other,12,12,8,8,1.679710567290639,1.9115801890709825,-0.09902802535473865,-0.09023980539512233,-0.008788219959616317,-0.07132405808514197,-0.03829457629740296,-0.03302948178773901,-0.027703967269596674,-0.05194522909771937,0.024241261828122695
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.09375,51,gpt2,17,8,matched_other,12,12,8,8,1.7446048531923555,1.9900510738175279,0.15226202056420268,0.08252209847775616,0.06973992208644653,-0.016675188138407737,-0.05046762147077022,0.03379243333236248,0.16893720870261042,0.13298971994852637,0.035947488754084045
