item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.489583333333333,5.489583333333333,104,distilgpt2,18,8,matched_other,12,12,8,8,1.6480914025639128,1.8921271445227419,0.010026547344376358,-0.001965853074650914,0.011992400419027271,0.23919695916501427,0.039807827827384124,0.19938913133763014,-0.2291704118206379,-0.04177368090203504,-0.18739673091860287
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.927083333333333,4.927083333333333,94,distilgpt2,18,8,matched_other,12,12,8,8,1.6532211127121414,1.8780208163322443,0.005121039572918651,-0.004201684784807647,0.009322724357726297,0.027542281172880045,0.35492977293315153,-0.3273874917602715,-0.022421241599961395,-0.3591314577179592,0.3367102161179978
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",4.958333333333333,4.958333333333333,55,distilgpt2,18,8,matched_other,12,12,8,8,1.6643802716126388,1.9016153717909563,0.04033395138221563,0.03225826409718957,0.008075687285026056,0.024302035437352876,0.03132810269122088,-0.007026067253868007,0.01603191594486275,0.000930161405968688,0.015101754538894063
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.020833333333333,5.020833333333333,115,distilgpt2,18,8,matched_other,12,12,8,8,1.6762819723124651,1.888911794143985,0.026081225951242626,0.02742514422105158,-0.0013439182698089525,0.03553658152493022,0.05115193745343549,-0.01561535592850527,-0.009455355573687596,-0.023726793232383914,0.014271437658696318
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.020833333333333,5.020833333333333,108,distilgpt2,18,8,matched_other,12,12,8,8,1.6668417933623725,1.852697459362979,0.03334337095782347,0.056584724260742014,-0.023241353302918544,-0.02410111585839214,0.0039738635026147495,-0.02807497936100689,0.05744448681621561,0.052610860758127265,0.004833626058088347
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.208333333333333,5.208333333333333,71,distilgpt2,18,8,matched_other,12,12,8,8,1.68364979767621,1.8938361938984065,0.03794448904978198,0.0361302344761405,0.0018142545736414828,0.030122764810971425,0.21945182726580104,-0.1893290624548296,0.007821724238810557,-0.18332159278966054,0.1911433170284711
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.625,4.625,38,distilgpt2,18,8,matched_other,12,12,8,8,1.6422418855743977,1.892887985850869,0.05351125124387779,0.04726073347427917,0.006250517769598618,0.022261366512722036,0.12779455290497643,-0.1055331863922544,0.031249884731155753,-0.08053381943069726,0.11178370416185301
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.083333333333333,5.083333333333333,97,distilgpt2,18,8,matched_other,12,12,8,8,1.6857125362943257,1.8869198649871761,0.021116883800714747,0.024539549507027525,-0.0034226657063127774,0.011533882166053333,0.012109234807560654,-0.0005753526415073207,0.009583001634661414,0.012430314699466871,-0.0028473130648054568
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.270833333333333,5.270833333333333,99,distilgpt2,18,8,matched_other,12,12,8,8,1.6753789866029265,1.891790789131388,0.01078477515617382,0.0015823588164973756,0.009202416339676445,0.025002803234658977,0.013600119824375367,0.01140268341028361,-0.014218028078485156,-0.012017761007877992,-0.0022002670706071648
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.125,5.125,84,distilgpt2,18,8,matched_other,12,12,8,8,1.623676071072239,1.8804204307647918,0.035693801593380536,0.02120438288582127,0.014489418707559265,0.13566114608757962,0.004724845700865288,0.13093630038671433,-0.09996734449419908,0.016479537184955984,-0.11644688167915507
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.75,4.75,118,distilgpt2,18,8,matched_other,12,12,8,8,1.6770570803516343,1.8867897349673022,0.01128482145867915,0.014011830286196236,-0.0027270088275170856,0.23896202431013225,0.024362545190619755,0.2145994791195125,-0.2276772028514531,-0.01035071490442352,-0.21732648794702958
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.572916666666667,4.572916666666667,81,distilgpt2,18,8,matched_other,12,12,8,8,1.6775751394254148,1.8887606721643146,0.023867578171094195,0.015436567381978739,0.008431010789115456,0.16246147137549016,0.0159332133450234,0.14652825803046676,-0.13859389320439597,-0.0004966459630446618,-0.1380972472413513
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.625,4.625,70,distilgpt2,18,8,matched_other,12,12,8,8,1.669907286403952,1.8410137801682582,0.021388718342261193,0.024877088231013422,-0.0034883698887522296,0.19374078886500556,0.022429570785151842,0.17131121807985372,-0.17235207052274437,0.00244751744586158,-0.17479958796860595
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.677083333333333,4.677083333333333,89,distilgpt2,18,8,matched_other,12,12,8,8,1.6272673060257627,1.8868083025628875,0.033960484826910164,0.03154996832376322,0.002410516503146942,0.13412060070753173,0.0070300730034909,0.12709052770404083,-0.10016011588062157,0.024519895320272322,-0.12468001120089389
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,distilgpt2,18,8,matched_other,12,12,8,8,1.6565788971803883,1.8882119614707293,0.04556360898551115,0.04628391893354977,-0.0007203099480386221,0.027756573956733588,0.1144650850742579,-0.08670851111752431,0.017807035028777563,-0.06818116614070813,0.08598820116948569
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.697916666666667,4.697916666666667,76,distilgpt2,18,8,matched_other,12,12,8,8,1.6682003977283706,1.8940392071125203,0.027489051712079826,0.053572269002825745,-0.02608321729074592,0.030163878736966465,0.03090443158092393,-0.0007405528439574649,-0.002674827024886639,0.022667837421901815,-0.025342664446788454
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.979166666666667,4.979166666666667,96,distilgpt2,18,8,matched_other,12,12,8,8,1.6324668541146476,1.8448876261360703,0.0198610272794415,0.010225321095741036,0.009635706183700465,0.17418751916387087,0.02557817828006015,0.14860934088381073,-0.15432649188442937,-0.015352857184319113,-0.13897363470011026
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",4.979166666666667,4.979166666666667,47,distilgpt2,18,8,matched_other,12,12,8,8,1.649622540980985,1.8420999544214292,0.03449162619146162,0.02854119794864829,0.005950428242813333,-0.02585343276832086,0.08622425553855884,-0.1120776883068797,0.06034505895978248,-0.05768305758991055,0.11802811654969303
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.697916666666667,4.697916666666667,68,distilgpt2,18,8,matched_other,12,12,8,8,1.6461494189624788,1.8888344676223463,0.01688413175710224,0.023738699678378605,-0.006854567921276367,0.002323225704659926,-0.005823518190282373,0.008146743894942299,0.014560906052442313,0.029562217868660978,-0.015001311816218665
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.666666666666667,4.666666666666667,93,distilgpt2,18,8,matched_other,12,12,8,8,1.6733621229472888,1.849006331718447,0.038631168219671386,0.03631995251081821,0.002311215708853176,0.013139907007333917,0.0059105029422283906,0.007229404065105527,0.025491261212337468,0.03040944956858982,-0.004918188356252351
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",4.885416666666667,4.885416666666667,51,distilgpt2,18,8,matched_other,12,12,8,8,1.669703619708284,1.8855953406983978,0.01775150375119927,0.03581256191745541,-0.01806105816625614,0.002404764094214862,0.005965660445124588,-0.0035608963509097258,0.01534673965698441,0.029846901472330822,-0.014500161815346413
