item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,human_quality_composite,original,human_rating,85,0,-0.006712590640169935,-0.029606166967075964,0.02289357632690603,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,human_quality_composite,original,human_rating,34,0,0.02094402391198491,0.021752004863610175,-0.0008079809516252645,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,human_quality_composite,original,human_rating,55,0,0.008305368011093606,0.011186882640216833,-0.0028815146291232274,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,human_quality_composite,original,human_rating,55,0,0.026318946075017724,0.012241749221816978,0.014077196853200746,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,human_quality_composite,original,human_rating,111,0,-0.01072804625511603,-0.0037257477585699306,-0.0070022984965461,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,human_quality_composite,original,human_rating,104,0,-0.014188001792788452,-0.031212608063087455,0.017024606270299003,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,human_quality_composite,original,human_rating,94,0,0.017522757562634883,-0.009360863604862768,0.02688362116749765,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,human_quality_composite,original,human_rating,55,0,0.018975874472341392,0.006369769127917202,0.01260610534442419,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,human_quality_composite,original,human_rating,115,0,-0.021536490803942154,-0.015551719936222064,-0.005984770867720091,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,human_quality_composite,original,human_rating,108,0,0.016250140799569213,0.005557852733659274,0.010692288065909938,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,human_quality_composite,original,human_rating,71,0,0.009287331752900752,0.0056410206568706656,0.003646311096030086,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,human_quality_composite,original,human_rating,38,0,0.026953339427353118,0.020532363439611512,0.006420975987741606,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,human_quality_composite,original,human_rating,97,0,0.017602115186995615,0.010754491112301423,0.006847624074694192,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,human_quality_composite,original,human_rating,99,0,0.013530035303748189,-0.006944119810735394,0.020474155114483583,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,human_quality_composite,original,human_rating,84,0,0.0043989883755855,-0.0022513761653910613,0.006650364540976561,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,human_quality_composite,original,human_rating,118,0,0.012954811907710528,-0.006511217827918525,0.019466029735629053,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,human_quality_composite,original,human_rating,81,0,0.035315680792037174,-0.003281194230956075,0.03859687502299325,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,human_quality_composite,original,human_rating,70,0,0.03304406097320545,0.007027817948393356,0.02601624302481209,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,human_quality_composite,original,human_rating,89,0,0.03409947094228194,-0.0021490612434642564,0.036248532185746196,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,human_quality_composite,original,human_rating,32,0,0.025417660553802346,0.014290593348339264,0.011127067205463081,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,human_quality_composite,original,human_rating,76,0,0.028638933965766,0.012715365746276852,0.015923568219489148,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,human_quality_composite,original,human_rating,96,0,0.01838106607434975,-0.0022069896417091783,0.02058805571605893,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,human_quality_composite,original,human_rating,47,0,0.0223092931796689,0.008514460218768338,0.01379483296090056,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,human_quality_composite,original,human_rating,68,0,0.012804056462203395,0.010580854114150995,0.0022232023480524,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,human_quality_composite,original,human_rating,93,0,0.033506668138067575,0.015573063537645204,0.01793360460042237,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.6032986111111112,human_quality_composite,original,human_rating,51,0,0.029710362338996266,0.011882441662853793,0.017827920676142472,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,word_shuffle
