item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,18,12,word_shuffle,18,18,12,12,1.6900991049994734,1.9160162305898556,0.03024578663322597,0.03756188495988999,-0.007316098326664022,-0.02056715388117558,-0.005540465543363293,-0.015026688337812288,0.05081294051440155,0.043102350503253284,0.007710590011148266
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7569472378685744,1.8785515392685757,0.013965322844344374,0.020994101571666812,-0.007028778727322438,-0.07002377916281621,-0.05189956243423288,-0.01812421672858333,0.08398910200716059,0.0728936640058997,0.011095438001260893
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7688054926806356,1.935168035898708,0.03785985300065975,0.05338686116553992,-0.015527008164880174,-0.03255609603150944,-0.026106673759365817,-0.006449422272143623,0.07041594903216919,0.07949353492490574,-0.00907758589273655
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,18,12,word_shuffle,18,18,12,12,1.6889840214373368,1.8977703856849342,0.03416242954774251,0.0241432135529418,0.010019215994800712,-0.02556602276266018,-0.031566207557303994,0.006000184794643815,0.05972845231040269,0.055709421110245794,0.004019031200156897
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7380633558760108,1.8897241134791367,0.05122589285577672,0.052575000256525506,-0.0013491074007487835,-0.000879897459594714,0.0015175248163512567,-0.0023974222759459707,0.052105790315371436,0.05105747544017425,0.0010483148751971871
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7557997216911825,1.8922951598090565,0.031513207093019524,0.03672227928847516,-0.005209072195455633,-0.05294835605901427,-0.036537031421148614,-0.016411324637865654,0.08446156315203379,0.07325931070962377,0.011202252442410021
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,18,12,word_shuffle,18,18,12,12,1.771159483588964,1.901244716619048,0.022632885888927534,0.02374305955404754,-0.0011101736651200067,-0.0374492493194174,-0.029728941951968846,-0.007720307367448553,0.06008213520834493,0.05347200150601639,0.006610133702328547
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7432920001186123,1.858337213156977,0.020071797340631692,0.03501238480229141,-0.014940587461659716,-0.041063804415088834,-0.037313350823589664,-0.00375045359149917,0.061135601755720526,0.07232573562588107,-0.011190133870160546
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7523646513459006,1.8673498594455207,0.009307007334497408,0.018399738743645866,-0.009092731409148458,-0.052377398933638686,-0.04623876840392249,-0.006138630529716194,0.061684406268136094,0.06463850714756836,-0.0029541008794322643
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7216097803415031,1.9003689381552071,0.021364736563266762,0.0332602952129899,-0.011895558649723137,-0.018838387311284732,-0.017255008538627825,-0.001583378772656907,0.040203123874551494,0.050515303751617724,-0.01031217987706623
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7298321211338867,1.8903537672821673,0.026441149420271204,0.032454527917457954,-0.00601337849718675,-0.02561825736520018,-0.015867828141262308,-0.009750429223937873,0.052059406785471385,0.04832235605872026,0.0037370507267511233
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,18,12,word_shuffle,18,18,12,12,1.652021012167235,1.8961486383625632,0.032246074521985024,0.04442363977760855,-0.012177565255623524,-0.02646259761831149,-0.02950754556376345,0.003044947945451959,0.058708672140296514,0.073931185341372,-0.015222513201075483
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,18,12,word_shuffle,18,18,12,12,1.6960875753861522,1.8355424646457226,0.03960514714831653,0.04266537383014657,-0.003060226681830036,-0.004065487276452062,-0.014554602063315158,0.010489114786863096,0.043670634424768595,0.05721997589346173,-0.013549341468693132
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,18,12,word_shuffle,18,18,12,12,1.686205429352497,1.8584274609342484,0.027182216886495247,0.0379393902677061,-0.01075717338121085,-0.019672560299543784,-0.02089891090773177,0.0012263506081879871,0.04685477718603903,0.05883830117543787,-0.011983523989398837
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,18,12,word_shuffle,18,18,12,12,1.710967284638478,1.8569364503063446,0.006364935472424449,0.02874772139662296,-0.02238278592419851,-0.06023410370260507,-0.041914020536275576,-0.018320083166329493,0.06659903917502952,0.07066174193289854,-0.004062702757869019
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,18,12,word_shuffle,18,18,12,12,1.708118607651062,1.9379532453409876,0.040949003757613456,0.047606512084903185,-0.0066575083272897295,-0.027016765987641467,-0.03579305491601259,0.008776288928371123,0.06796576974525492,0.08339956700091578,-0.015433797255660853
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7011249845136762,1.8779800784564014,0.025002855098766208,0.016842136713941303,0.008160718384824905,-0.031358943470102485,-0.030329558356069652,-0.0010293851140328325,0.05636179856886869,0.047171695070010955,0.009190103498857738
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,18,12,word_shuffle,18,18,12,12,1.7212230303726834,1.8212009984091313,0.03590470221815756,0.044221456105238754,-0.008316753887081196,-0.016222054680215647,-0.02125690616886944,0.005034851488653791,0.052126756898373205,0.06547836227410819,-0.013351605375734987
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,18,12,word_shuffle,18,18,12,12,1.6657978490396939,1.8643990456720982,0.024561828738341784,0.03643398818969734,-0.011872159451355557,-0.019943020040738002,-0.026248669670469127,0.006305649629731125,0.044504848779079786,0.06268265786016647,-0.018177809081086682
