item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,0.5,85,gpt2-medium,18,8,matched_other,12,12,8,8,1.6263304899444289,1.6579843699452068,0.01646428977176151,0.017842600112651708,-0.0013783103408901987,0.045487807925111534,0.06997140231238896,-0.02448359438727743,-0.029023518153350025,-0.052128802199737256,0.02310528404638723
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,0.5,34,gpt2-medium,18,8,matched_other,12,12,8,8,1.5294488593517461,1.6561448259421165,0.01872362112852155,0.01295042087924525,0.0057732002492763,0.012454867956895876,-0.006338209503907732,0.01879307746080361,0.006268753171625674,0.019288630383152983,-0.013019877211527309
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,0.0,55,gpt2-medium,18,8,matched_other,12,12,8,8,1.582399723845598,1.6365637418324261,0.016701032091912538,0.058189727373279876,-0.04148869528136734,0.009821157680660386,0.15049103515532547,-0.14066987747466508,0.0068798744112521515,-0.0923013077820456,0.09918118219329775
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,0.0,55,gpt2-medium,18,8,matched_other,12,12,8,8,1.5395950340963303,1.6494134803769644,0.019391156510588647,0.0029771370194053848,0.016414019491183263,0.029185608048454936,0.20642131773618022,-0.17723570968772528,-0.009794451537866289,-0.20344418071677484,0.19364972917890855
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,0.0,111,gpt2-medium,18,8,matched_other,12,12,8,8,1.6451673293842322,1.6812976425740638,0.010897350502020009,0.009992483138245634,0.0009048673637743754,0.049286709358515424,0.2586097498929858,-0.20932304053447037,-0.038389358856495415,-0.24861726675474016,0.21022790789824475
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,1.0,104,gpt2-medium,18,8,matched_other,12,12,8,8,1.5821983006180824,1.7313196317655408,0.028474079169684252,0.021518667598290575,0.006955411571393677,0.06042385831010777,0.04644001762501082,0.013983840685096949,-0.03194977914042352,-0.024921350026720246,-0.007028429113703272
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,1.0,94,gpt2-medium,18,8,matched_other,12,12,8,8,1.6046171881103926,1.6807074051454645,0.06903244611581694,0.06402311947790418,0.005009326637912759,0.043563016566174895,0.2897293715724105,-0.24616635500623563,0.025469429549642042,-0.22570625209450634,0.2511756816441484
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,0.5,55,gpt2-medium,18,8,matched_other,12,12,8,8,1.700341976306165,1.6297333011015918,0.07855828631609851,0.031902411551688825,0.04665587476440969,0.05326590683658328,0.02351220016751321,0.029753706669070068,0.025292379479515237,0.008390211384175617,0.01690216809533962
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,0.5,115,gpt2-medium,18,8,matched_other,12,12,8,8,1.6130845785917423,1.734200731761007,0.05186889640961656,0.08396276501846023,-0.03209386860884367,0.03133477605037438,0.37576899807748854,-0.34443422202711416,0.02053412035924218,-0.2918062330590283,0.3123403534182705
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,0.0,108,gpt2-medium,18,8,matched_other,12,12,8,8,1.673965011874915,1.6873874290762374,0.03692326796735701,0.07035632064589037,-0.03343305267853336,0.005717309909022861,0.22773606487450482,-0.22201875496548196,0.03120595805833415,-0.15737974422861445,0.1885857022869486
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,1.0,71,gpt2-medium,18,8,matched_other,12,12,8,8,1.672248113698849,1.65635802355643,0.049625872199172694,0.02302360521668767,0.026602266982485023,0.08124655486595755,0.2058503549914965,-0.12460380012553895,-0.03162068266678486,-0.18282674977480884,0.15120606710802398
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,0.0,38,gpt2-medium,18,8,matched_other,12,12,8,8,1.6546436687678516,1.6751724740108174,0.10283677038786432,0.07521498933649573,0.027621781051368588,0.03194314067179027,0.03787022488846725,-0.005927084216676981,0.07089362971607405,0.03734476444802848,0.03354886526804557
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,1.0,97,gpt2-medium,18,8,matched_other,12,12,8,8,1.5638263611525605,1.614343332801184,0.030342267890668184,-0.016002444683543393,0.04634471257421158,0.07392232057493064,0.04087612526506956,0.03304619530986108,-0.04358005268426246,-0.056878569948612956,0.013298517264350496
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,1.0,99,gpt2-medium,18,8,matched_other,12,12,8,8,1.6260937870651724,1.623560238353759,-0.05854572156918425,-0.023401728738788874,-0.035143992830395376,0.03214851262266305,0.3087107147518555,-0.27656220212919247,-0.0906942341918473,-0.3321124434906444,0.2414182092987971
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,1.0,84,gpt2-medium,18,8,matched_other,12,12,8,8,1.6205514721054919,1.626046721088734,0.027928507016868886,0.05831301334461636,-0.030384506327747474,0.008180793038740308,0.02969740237922691,-0.021516609340486603,0.019747713978128578,0.02861561096538945,-0.00886789698726087
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,0.5,118,gpt2-medium,18,8,matched_other,12,12,8,8,1.6912879829830147,1.6242714955795694,0.029077701596406547,0.04051286358229689,-0.01143516198589034,0.006168774556639001,0.021352593170196554,-0.015183818613557554,0.022908927039767546,0.019160270412100333,0.003748656627667213
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,0.5,81,gpt2-medium,18,8,matched_other,12,12,8,8,1.571451262376348,1.67460095013087,0.07302477290793452,0.06094186819019609,0.01208290471773843,0.2063639602587215,0.04846234842318853,0.15790161183553297,-0.13333918735078698,0.012479519767007563,-0.14581870711779454
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,0.0,70,gpt2-medium,18,8,matched_other,12,12,8,8,1.6886707412897006,1.6758464899333665,0.07781009790923599,0.09929942906965539,-0.0214893311604194,0.1996402663180199,0.06347341260303674,0.13616685371498316,-0.12183016840878391,0.03582601646661865,-0.15765618487540256
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,0.0,89,gpt2-medium,18,8,matched_other,12,12,8,8,1.5748010582691838,1.6629920452535278,0.02048752294615208,0.028788865858880852,-0.00830134291272877,0.02259429800956747,0.018498749978910434,0.004095548030657037,-0.0021067750634153892,0.010290115879970418,-0.012396890943385808
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,0.5,32,gpt2-medium,18,8,matched_other,12,12,8,8,1.6599410837571744,1.668206225550681,0.025566952224177486,0.010293145078738464,0.015273807145439022,0.04061546590756393,0.023230711045968855,0.017384754861595075,-0.015048513683386444,-0.012937565967230391,-0.002110947716156053
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,0.5,76,gpt2-medium,18,8,matched_other,12,12,8,8,1.5484577823983208,1.6420586852527996,-0.03294821516728108,0.01265921519038482,-0.0456074303576659,0.14852202275266713,0.05189249147271813,0.096629531279949,-0.1814702379199482,-0.03923327628233331,-0.1422369616376149
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,0.5,96,gpt2-medium,18,8,matched_other,12,12,8,8,1.6227552733539767,1.6865434914350625,0.06375394205273888,0.08955007191738362,-0.025796129864644746,0.1460957582075577,0.048091776314028056,0.09800398189352966,-0.08234181615481884,0.041458295603355566,-0.1238001117581744
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,0.5,47,gpt2-medium,18,8,matched_other,12,12,8,8,1.5719809052009848,1.6530984113891307,0.043622404511001855,0.024719505550947485,0.01890289896005437,-0.010724565729189894,-0.026660463883418695,0.0159358981542288,0.05434697024019175,0.05137996943436618,0.0029670008058255704
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,0.0,68,gpt2-medium,18,8,matched_other,12,12,8,8,1.6118249975179433,1.6896175728562794,0.062633588342349,0.061439208364908016,0.0011943799774409847,0.25843176009226365,0.04440751581091029,0.21402424428135336,-0.19579817174991465,0.017031692553997724,-0.21282986430391237
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,0.0,93,gpt2-medium,18,8,matched_other,12,12,8,8,1.5812290506149518,1.6619881087546067,0.06208608018432815,0.024656795083891847,0.037429285100436305,0.2521426853356128,0.04408398692408122,0.20805869841153157,-0.19005660515128464,-0.019427191840189373,-0.17062941331109527
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,0.0,51,gpt2-medium,18,8,matched_other,12,12,8,8,1.6848571724892942,1.6263723004045976,0.041730995469321686,0.08019508752045423,-0.03846409205113255,0.1417301930893109,0.020134164149396394,0.1215960289399145,-0.09999919761998921,0.06006092337105784,-0.16006012099104705
