item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,3.8020833333333335,85,distilgpt2,21,8,matched_other,12,12,8,8,1.8193554052830447,1.9435411534500504,-0.015199336138866704,0.016577939338713543,-0.03177727547758025,0.2163989059236504,0.039647376914005106,0.1767515290096453,-0.2315982420625171,-0.023069437575291563,-0.20852880448722555
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,3.489583333333333,34,distilgpt2,21,8,matched_other,12,12,8,8,1.8072234667688605,1.9345757982180654,0.014705414978684495,0.042333866411433885,-0.02762845143274939,0.037738795360293675,0.05888483785367504,-0.021146042493381367,-0.02303338038160918,-0.016550971442241158,-0.006482408939368023
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,3.489583333333333,55,distilgpt2,21,8,matched_other,12,12,8,8,1.7512594387130902,1.9011551616835107,0.008774848259533563,0.04218654632536434,-0.033411698065830775,0.011262035564072237,0.054591355308156064,-0.04332931974408383,-0.002487187304538674,-0.012404808982791726,0.009917621678253052
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,3.6145833333333335,55,distilgpt2,21,8,matched_other,12,12,8,8,1.776282347878393,1.9216256781553924,0.019020407921920723,0.06084935494123678,-0.041828947019316054,0.008471697499908615,0.20543815471008542,-0.1969664572101768,0.010548710422012109,-0.14458879976884864,0.15513751019086075
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,3.6145833333333335,111,distilgpt2,21,8,matched_other,12,12,8,8,1.8362268945127143,1.924704572650869,-0.020169395181780514,0.010735589314652128,-0.03090498449643264,0.025934281247956825,0.06409056813074487,-0.03815628688278805,-0.04610367642973734,-0.053354978816092746,0.007251302386355407
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,4.354166666666667,104,distilgpt2,21,8,matched_other,12,12,8,8,1.7567919855225747,1.9527667293105226,-0.008560997799375247,0.005399562329806207,-0.013960560129181454,0.026842134905862514,0.055995434882546435,-0.029153299976683922,-0.03540313270523776,-0.05059587255274023,0.015192739847502468
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,4.1875,94,distilgpt2,21,8,matched_other,12,12,8,8,1.6999300874807024,1.9269222754861883,-0.003828658542068153,0.011978819016093656,-0.01580747755816181,0.03425760454861004,0.3406703857021085,-0.30641278115349846,-0.038086263090678196,-0.32869156668601485,0.29060530359533665
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,3.7604166666666665,55,distilgpt2,21,8,matched_other,12,12,8,8,1.779252940204251,1.860341811703882,0.026264209192804477,0.061451682644650285,-0.03518747345184581,0.005923099582105129,0.04094698796266005,-0.035023888380554924,0.02034110961069935,0.020504694681990232,-0.00016358507129088373
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,3.8645833333333335,115,distilgpt2,21,8,matched_other,12,12,8,8,1.6800745543262456,1.9101550015744388,0.017939923647954714,0.028289782563759802,-0.010349858915805088,0.0238504788695717,0.06530603156568682,-0.04145555269611512,-0.0059105552216169865,-0.037016249001927015,0.03110569378031003
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,3.71875,108,distilgpt2,21,8,matched_other,12,12,8,8,1.7764376931005592,1.9463900796814937,0.030617445288254164,0.06151035095413748,-0.03089290566588332,-0.030419452700008343,0.0073829452392835115,-0.037802397939291854,0.061036897988262506,0.05412740571485397,0.006909492273408535
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,3.9479166666666665,71,distilgpt2,21,8,matched_other,12,12,8,8,1.7840624455218748,1.9522998641702982,0.005323429108694544,0.04405390710727475,-0.038730477998580204,0.004563024944059357,0.027895343971485076,-0.02333231902742572,0.0007604041646351867,0.016158563135789672,-0.015398158971154485
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,3.5,38,distilgpt2,21,8,matched_other,12,12,8,8,1.8349544133857525,1.9368109578488946,0.025260008903248643,0.055395682261003776,-0.030135673357755133,0.0007226389954970713,0.12402326782520268,-0.1233006288297056,0.02453736990775157,-0.0686275855641989,0.09316495547195047
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,4.239583333333333,97,distilgpt2,21,8,matched_other,12,12,8,8,1.8343591450697305,1.909944050232986,0.027232082058715967,0.0598928501233047,-0.03266076806458873,0.011682818405451156,0.03756439864429728,-0.025881580238846125,0.015549263653264811,0.022328451479007416,-0.006779187825742605
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,4.489583333333333,99,distilgpt2,21,8,matched_other,12,12,8,8,1.6878004195842822,1.9362387230212645,0.028014044922094694,0.037396208035638256,-0.009382163113543562,0.02611022522540174,0.3259535153772817,-0.29984329015187994,0.0019038196966929544,-0.2885573073416434,0.2904611270383364
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,4.229166666666667,84,distilgpt2,21,8,matched_other,12,12,8,8,1.7413512261891035,1.935774913399209,0.032153493519053944,0.03571467442981424,-0.0035611809107602976,-0.018488992973116236,0.024089195789621654,-0.04257818876273789,0.05064248649217018,0.011625478640192588,0.03901700785197759
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,3.520833333333333,118,distilgpt2,21,8,matched_other,12,12,8,8,1.7593675273343363,1.9650088526187541,0.0205136983391474,0.028440480854001082,-0.00792678251485368,0.032324532875753986,0.042396518794021176,-0.01007198591826719,-0.011810834536606585,-0.013956037940020094,0.0021452034034135092
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,3.6145833333333335,81,distilgpt2,21,8,matched_other,12,12,8,8,1.8223445194048131,1.9347180863128306,0.020384493854816776,0.03088726328352487,-0.010502769428708092,0.2094141157367273,0.027340786276071283,0.18207332946065602,-0.18902962188191053,0.0035464770074535856,-0.1925760988893641
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,3.5625,70,distilgpt2,21,8,matched_other,12,12,8,8,1.818585275715063,1.9368109578488946,-0.0008322534710629714,0.03522644222384308,-0.03605869569490605,0.0015252034814232651,0.03597655742042516,-0.034451353939001894,-0.0023574569524862365,-0.0007501151965820796,-0.001607341755904157
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,3.625,89,distilgpt2,21,8,matched_other,12,12,8,8,1.8287936190546739,1.9476501878369779,0.014801190046725532,0.057120985819056225,-0.04231979577233069,-0.014310727406664503,0.020058480506066845,-0.03436920791273135,0.029111917453390035,0.03706250531298938,-0.007950587859599345
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,3.364583333333333,32,distilgpt2,21,8,matched_other,12,12,8,8,1.817585452097611,1.9509582653173945,0.021081006659936508,0.058977844363069964,-0.03789683770313346,0.0014966654367010168,0.12653758302126383,-0.12504091758456282,0.01958434122323549,-0.06755973865819387,0.08714407988142936
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,3.6041666666666665,76,distilgpt2,21,8,matched_other,12,12,8,8,1.8143652088523214,1.911441372220894,0.01282172720715935,0.06666806125715419,-0.05384633404999484,0.005838684243791636,0.054176738987542494,-0.04833805474375086,0.006983042963367714,0.012491322269611693,-0.0055082793062439794
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,3.8854166666666665,96,distilgpt2,21,8,matched_other,12,12,8,8,1.699107707166932,1.9579342671540223,0.010336173933536141,0.02778394843808263,-0.017447774504546487,0.21266255970713654,0.04512306827502566,0.1675394914321109,-0.2023263857736004,-0.01733911983694303,-0.18498726593665737
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,3.7083333333333335,47,distilgpt2,21,8,matched_other,12,12,8,8,1.825910371767525,1.9491521595080465,0.01291476384626189,0.057878848214231615,-0.044964084367969726,-0.042851745802308105,-0.04103933578798413,-0.001812410014323973,0.055766509648569995,0.09891818400221575,-0.04315167435364575
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,3.4791666666666665,68,distilgpt2,21,8,matched_other,12,12,8,8,1.8170138631978532,1.951627253529801,0.012380037834664126,0.03162812685577521,-0.01924808902111108,0.19371985323196728,0.02075696099171842,0.17296289224024886,-0.18133981539730315,0.010871165864056787,-0.19221098126135994
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,3.4479166666666665,93,distilgpt2,21,8,matched_other,12,12,8,8,1.8009284164333614,1.908872257699992,0.008663654886469141,0.06549353966893312,-0.05682988478246398,0.13898721994453456,0.02879503247001436,0.1101921874745202,-0.13032356505806542,0.03669850719891876,-0.16702207225698418
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,3.4375,51,distilgpt2,21,8,matched_other,12,12,8,8,1.7946068879591808,1.870719146273629,0.004240147412247985,0.04109405201892535,-0.03685390460667737,0.1219746257503389,0.014294684599279517,0.10767994115105939,-0.11773447833809092,0.026799367419645836,-0.14453384575773676
