item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.364583333333333,4.364583333333333,85,distilgpt2,20,8,matched_other,12,12,8,8,1.75481532501018,1.9548985111636608,-0.023267829437892296,0.01760569891915531,-0.040873528357047606,0.25125263825888333,0.04040873233352649,0.21084390592535684,-0.2745204676967756,-0.022803033414371177,-0.25171743428240445
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.458333333333333,4.458333333333333,34,distilgpt2,20,8,matched_other,12,12,8,8,1.721530958548412,1.9564414420956877,0.011705463352848833,0.046497120177219076,-0.03479165682437024,0.039815943228348916,0.16862025565935035,-0.12880431243100143,-0.028110479875500083,-0.12212313548213127,0.09401265560663119
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.114583333333333,4.114583333333333,55,distilgpt2,20,8,matched_other,12,12,8,8,1.6509305648930106,1.9032987748140051,0.0030691149500250425,0.03820659072718313,-0.03513747577715809,0.022457778295522646,0.04776096088603343,-0.025303182590510787,-0.019388663345497603,-0.0095543701588503,-0.009834293186647303
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.239583333333333,4.239583333333333,55,distilgpt2,20,8,matched_other,12,12,8,8,1.7551234568328906,1.8935766515211763,0.02616162077468287,0.043979249389476394,-0.017817628614793524,0.014910792192940336,0.2070206077123824,-0.19210981551944206,0.011250828581742534,-0.163041358322906,0.17429218690464854
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.385416666666667,4.385416666666667,111,distilgpt2,20,8,matched_other,12,12,8,8,1.6696587998748524,1.9507417573216692,-0.02259714144740599,-0.004294602599998143,-0.018302538847407845,0.2761339227658699,0.03257015530630203,0.24356376745956787,-0.2987310642132759,-0.03686475790630017,-0.2618663063069757
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.427083333333333,5.427083333333333,104,distilgpt2,20,8,matched_other,12,12,8,8,1.7506045884364732,1.8571339821992758,0.015193245162954616,-0.0052851359174934665,0.020478381080448083,0.30159325286485883,0.05186500152304885,0.24972825134180998,-0.2864000077019042,-0.057150137440542315,-0.2292498702613619
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.59375,4.59375,94,distilgpt2,20,8,matched_other,12,12,8,8,1.6953425074468886,1.8923734414260829,-0.01327123385790041,-0.008507879898534965,-0.004763353959365446,0.011010571816147507,0.3542372041642019,-0.3432266323480544,-0.024281805674047918,-0.36274508406273687,0.33846327838868895
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",4.9375,4.9375,55,distilgpt2,20,8,matched_other,12,12,8,8,1.6620837263532824,1.9619332526161442,0.03155884295516209,0.03872797848384457,-0.00716913552868248,0.00863803516610906,0.20964582129351061,-0.20100778612740156,0.022920807789053033,-0.17091784280966604,0.19383865059871908
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.09375,5.09375,115,distilgpt2,20,8,matched_other,12,12,8,8,1.6802213369254917,1.9218842583433753,0.014014109238387196,0.012747294508579587,0.0012668147298076082,0.02182279759721073,0.3982292806942038,-0.3764064830969931,-0.0078086883588235345,-0.38548198618562424,0.3776732978268007
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.020833333333333,5.020833333333333,108,distilgpt2,20,8,matched_other,12,12,8,8,1.729630574648034,1.955115395892438,0.0164687264451151,0.05276889392991224,-0.03630016748479714,-0.04650182118776569,-0.0001372672893888982,-0.04636455389837679,0.06297054763288079,0.05290616121930114,0.010064386413579651
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",4.958333333333333,4.958333333333333,71,distilgpt2,20,8,matched_other,12,12,8,8,1.658121288510423,1.936888585423114,0.020282722145718246,0.03777713400894078,-0.017494411863222536,0.017977801503246127,0.01716308320513482,0.0008147182981113055,0.002304920642472119,0.02061405080380596,-0.018309130161333842
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.6770833333333335,3.6770833333333335,38,distilgpt2,20,8,matched_other,12,12,8,8,1.6626876364770897,1.936888585423114,0.03617332244445448,0.06070648607843432,-0.024533163633979838,0.020800241989757495,0.04346865772774677,-0.022668415737989278,0.015373080454696986,0.017237828350687545,-0.0018647478959905595
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.6875,4.6875,97,distilgpt2,20,8,matched_other,12,12,8,8,1.7427449808642053,1.9336176740417812,0.023164953901870566,0.04655738602974058,-0.02339243212787001,0.019368374034233637,0.03583368630017758,-0.016465312265943943,0.003796579867636929,0.010723699729562997,-0.006927119861926068
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.21875,5.21875,99,distilgpt2,20,8,matched_other,12,12,8,8,1.721319970118573,1.918239045091604,0.01806341577710424,0.024670929740109537,-0.006607513963005296,0.01268101618929185,0.04248498244655807,-0.029803966257266223,0.005382399587812392,-0.017814052706448535,0.023196452294260927
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.1875,5.1875,84,distilgpt2,20,8,matched_other,12,12,8,8,1.6902749415859293,1.9121485140647962,0.028668005973317756,0.029131868940951433,-0.00046386296763367696,-0.016232923310935288,0.013410622991170573,-0.02964354630210586,0.044900929284253044,0.01572124594978086,0.029179683334472184
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.020833333333333,4.020833333333333,118,distilgpt2,20,8,matched_other,12,12,8,8,1.7107740876483262,1.9280204993289063,0.006254965422802128,0.02870293591131934,-0.02244797048851721,0.023693483151350003,0.07425395832628046,-0.05056047517493045,-0.017438517728547875,-0.04555102241496112,0.028112504686413242
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.447916666666667,4.447916666666667,81,distilgpt2,20,8,matched_other,12,12,8,8,1.6988328216057544,1.9405459776610043,0.02659198927855222,0.046015650729862134,-0.019423661451309915,0.2217481633262055,0.035390405086240806,0.1863577582399647,-0.19515617404765329,0.010625245643621328,-0.20578141969127461
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.479166666666667,4.479166666666667,70,distilgpt2,20,8,matched_other,12,12,8,8,1.7092647872640332,1.8762932909453494,0.01837686410120587,0.04073800351896084,-0.02236113941775497,0.19138521185951207,0.044741734185793414,0.14664347767371866,-0.1730083477583062,-0.004003730666832572,-0.16900461709147363
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.34375,4.34375,89,distilgpt2,20,8,matched_other,12,12,8,8,1.6703012190309179,1.9010514799520428,0.029595468244377976,0.036908340912430004,-0.007312872668052028,-0.009443635165656827,-0.005611687564893053,-0.0038319476007637743,0.0390391034100348,0.04252002847732306,-0.003480925067288254
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.15625,4.15625,32,distilgpt2,20,8,matched_other,12,12,8,8,1.7084199574991417,1.9054845672785223,0.03653588952177467,0.06611628704547456,-0.029580397523699897,0.013492671201170703,0.05178652774135761,-0.03829385654018691,0.023043218320603964,0.014329759304116951,0.008713459016487013
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.09375,4.09375,76,distilgpt2,20,8,matched_other,12,12,8,8,1.7262665183161054,1.9183252492458356,0.021500734156662427,0.05476806633455178,-0.03326733217788935,0.018579941447950388,0.032548752646305745,-0.013968811198355358,0.002920792708712039,0.022219313688246034,-0.019298520979533995
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.458333333333333,4.458333333333333,96,distilgpt2,20,8,matched_other,12,12,8,8,1.6904059242655063,1.924747643215153,0.007742538035136581,0.017902562941629174,-0.010160024906492593,0.1908539951645991,0.03483689649406885,0.15601709867053026,-0.18311145712946253,-0.016934333552439673,-0.16617712357702286
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",4.3125,4.3125,47,distilgpt2,20,8,matched_other,12,12,8,8,1.748489156613894,1.9114428121497402,0.022433075411303793,0.04754730536914731,-0.025114229957843515,-0.03432578780173423,0.07604065532377469,-0.11036644312550892,0.056758863213038024,-0.02849334995462738,0.0852522131676654
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.197916666666667,4.197916666666667,68,distilgpt2,20,8,matched_other,12,12,8,8,1.6732242550686904,1.9494217731890395,0.019063083585799223,0.013405788221801718,0.005657295363997505,0.003275285729863464,0.23034426974658806,-0.2270689840167246,0.01578779785593576,-0.21693848152478634,0.2327262793807221
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.333333333333333,3.333333333333333,93,distilgpt2,20,8,matched_other,12,12,8,8,1.7277826511527699,1.8866762133609898,0.042146829049977796,0.05772040102837761,-0.015573571978399814,0.01208857033279731,0.022138910266519485,-0.010050339933722174,0.030058258717180486,0.035581490761858126,-0.0055232320446776395
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",4.697916666666667,4.697916666666667,51,distilgpt2,20,8,matched_other,12,12,8,8,1.7024187195351546,1.9155294632505755,0.02087612654844917,0.03126959754641323,-0.01039347099796406,0.1403741597921726,0.014815319792864656,0.12555883999930795,-0.11949803324372343,0.016454277753548574,-0.135952310997272
