item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,0.5,85,gpt2,17,8,matched_other,12,12,8,8,1.8663906705041975,1.9504908477280753,0.05744649742277619,0.05511435679745946,0.0023321406253167254,0.20010057863138297,-0.01786510139753017,0.21796568002891314,-0.1426540812086068,0.07297945819498963,-0.21563353940359642
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,0.5,34,gpt2,17,8,matched_other,12,12,8,8,1.8270750802251017,1.9279537405511884,0.007547295652648112,0.026727635107977044,-0.019180339455328932,-0.006426777001552253,-0.021910019020232374,0.015483242018680121,0.013974072654200365,0.04863765412820942,-0.03466358147400905
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,0.0,55,gpt2,17,8,matched_other,12,12,8,8,1.8607179102863365,1.874165395106685,-0.016082766037523566,-0.040496888964136835,0.02441412292661327,-0.008073881680765504,0.08461496252925493,-0.09268884421002044,-0.008008884356758061,-0.12511185149339177,0.1171029671366337
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,0.0,55,gpt2,17,8,matched_other,12,12,8,8,1.8209896262219674,1.7885192195713808,-0.0383188223537978,-0.09020993326604243,0.05189111091224463,-0.023150247860342033,-0.0810559688936694,0.05790572103332736,-0.015168574493455766,-0.009153964372373036,-0.006014610121082731
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,0.0,111,gpt2,17,8,matched_other,12,12,8,8,1.8359375161079856,1.915325993614998,0.02637480188170449,0.04976465426547638,-0.023389852383771892,0.12011422499863023,0.3527837428977887,-0.23266951789915846,-0.09373942311692574,-0.3030190886323123,0.20927966551538657
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,1.0,104,gpt2,17,8,matched_other,12,12,8,8,1.8911322092473704,1.8627509384173269,-0.04386847457671372,-0.11004342130579059,0.06617494672907687,0.1282718984708544,0.355782930303143,-0.2275110318322886,-0.17214037304756813,-0.4658263516089336,0.29368597856136547
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,1.0,94,gpt2,17,8,matched_other,12,12,8,8,1.8193059898811672,1.8944290387983824,-0.046255326606449376,-0.04135493408521307,-0.0049003925212363075,-0.05054153975084552,0.20547393423567906,-0.2560154739865246,0.004286213144396145,-0.24682886832089213,0.25111508146528827
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,0.5,55,gpt2,17,8,matched_other,12,12,8,8,1.7881764395124793,1.8955403442107608,-0.05705473605738565,-0.09347020520561844,0.03641546914823279,-0.018571776794695127,0.1508351480576109,-0.16940692485230602,-0.03848295926269052,-0.24430535326322933,0.2058223940005388
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,0.5,115,gpt2,17,8,matched_other,12,12,8,8,1.7726249905865388,1.9119330622510244,0.15321248591608394,0.13713656715697242,0.016075918759111518,0.1320604846058584,0.4346295996698988,-0.3025691150640404,0.021152001310225543,-0.29749303251292636,0.3186450338231519
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,0.0,108,gpt2,17,8,matched_other,12,12,8,8,1.8079684000683485,1.9407386604041146,0.12947747381679786,0.11333405341949554,0.01614342039730232,0.02027539879044804,0.2290598948858964,-0.20878449609544836,0.10920207502634982,-0.11572584146640086,0.22492791649275068
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,1.0,71,gpt2,17,8,matched_other,12,12,8,8,1.8519030583106173,1.876097209070567,-0.017763940718515725,-0.06157192026071412,0.043807979542198394,0.13243628483939562,0.26921225946674987,-0.13677597462735425,-0.15020022555791135,-0.330784179727464,0.18058395416955264
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,0.0,38,gpt2,17,8,matched_other,12,12,8,8,1.9205490531420117,1.8629536452241686,-0.005369833417072645,-0.034908780078686696,0.02953894666161405,-0.006759958654446896,0.019115262573135006,-0.0258752212275819,0.0013901252373742512,-0.0540240426518217,0.05541416788919595
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,1.0,97,gpt2,17,8,matched_other,12,12,8,8,1.869914142673816,1.8669182054705176,-0.016123414621160403,-0.06015101487548158,0.044027600254321175,0.08536218477159885,0.08416039085117233,0.0012017939204265193,-0.10148559939275925,-0.1443114057266539,0.042825806333894656
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,1.0,99,gpt2,17,8,matched_other,12,12,8,8,1.8448552637230395,1.8955403442107608,-0.04668810862804107,-0.0427156882472306,-0.003972420380810471,0.02047559306781266,0.2536949776475259,-0.23321938457971325,-0.06716370169585373,-0.2964106658947565,0.22924696419890278
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,1.0,84,gpt2,17,8,matched_other,12,12,8,8,1.9500706177929732,1.8934164342737003,-0.017401950172596603,-0.038716003031983304,0.0213140528593867,0.018240484352625153,0.030649953361498117,-0.012409469008872964,-0.035642434525221756,-0.06936595639348142,0.033723521868259665
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,0.5,118,gpt2,17,8,matched_other,12,12,8,8,1.8070531903214397,1.856101075156014,0.08394647406986544,0.07180143744583556,0.012145036624029881,0.0013996652432120005,-0.06159806455451733,0.06299772979772933,0.08254680882665344,0.1333995020003529,-0.05085269317369945
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,0.5,81,gpt2,17,8,matched_other,12,12,8,8,1.73229737833634,1.8955403442107608,0.153927998474769,0.1326834463015567,0.021244552173212305,0.18605458146573262,-0.029277009770850793,0.2153315912365834,-0.032126582990963604,0.1619604560724075,-0.1940870390633711
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,0.0,70,gpt2,17,8,matched_other,12,12,8,8,1.8824339581187925,1.886456954249561,0.12285159490357356,0.0900728206224164,0.032778774281157164,0.1079966063494846,-0.05365496379926449,0.1616515701487491,0.014854988554088955,0.14372778442168088,-0.12887279586759193
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,0.0,89,gpt2,17,8,matched_other,12,12,8,8,1.841924604209684,1.8205371964560357,0.07296446505627574,0.02509754837157474,0.047866916684701,0.04946373754068656,0.013572868341863664,0.035890869198822895,0.02350072751558918,0.011524680029711076,0.011976047485878105
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,0.5,32,gpt2,17,8,matched_other,12,12,8,8,1.8050310322542154,1.8580738239800019,-0.004045506113138808,-0.07853198126057426,0.07448647514743545,0.008873056719995276,-0.021160618978249834,0.03003367569824511,-0.012918562833134084,-0.05737136228232442,0.04445279944919034
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,0.5,76,gpt2,17,8,matched_other,12,12,8,8,1.86734943192556,1.880711098463252,-0.05547922839420405,-0.0550147253261517,-0.00046450306805234653,0.07358513466899463,-0.04972868384135842,0.12331381851035306,-0.12906436306319868,-0.00528604148479328,-0.1237783215784054
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,0.5,96,gpt2,17,8,matched_other,12,12,8,8,1.8824339581187925,1.825137797249016,0.10637611404639635,0.08794081265160458,0.01843530139479177,0.13137621592748716,-0.06930493615510702,0.20068115208259418,-0.025000101881090808,0.1572457488067116,-0.1822458506878024
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,0.5,47,gpt2,17,8,matched_other,12,12,8,8,1.7450905725623826,1.8995521872753875,-0.0026037792226305534,-0.019495859549161443,0.01689208032653089,-0.009581648350742489,0.0017007059030931249,-0.011282354253835614,0.006977869128111935,-0.021196565452254568,0.028174434580366503
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,0.0,68,gpt2,17,8,matched_other,12,12,8,8,1.8602266563721457,1.8754074892597035,0.08716935049701169,0.04537802108449762,0.04179132941251407,0.20947275486363126,0.00983519704063518,0.19963755782299608,-0.12230340436661957,0.03554282404386244,-0.15784622841048201
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,0.0,93,gpt2,17,8,matched_other,12,12,8,8,1.9047446492763511,1.8463595011692044,-0.03095631333122384,-0.06935918083875925,0.03840286750753541,-0.01065945806739843,-0.04248139486685676,0.03182193679945833,-0.02029685526382541,-0.02687778597190249,0.006580930708077082
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,0.0,51,gpt2,17,8,matched_other,12,12,8,8,1.8854938523727096,1.9206289200273334,0.13804921841828555,0.10574565304512662,0.03230356537315893,-0.004191146606883356,-0.02246615771038174,0.018275011103498384,0.1422403650251689,0.12821181075550836,0.014028554269660543
