item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.854166666666667,85,gpt2-medium,17,8,matched_other,12,12,8,8,1.484028188258782,1.8059221889123136,0.028563925611583718,-0.0011637013957204179,0.029727627007304136,0.20083648642585228,0.03555843528353253,0.16527805114231975,-0.17227256081426856,-0.03672213667925295,-0.1355504241350156
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.697916666666667,34,gpt2-medium,17,8,matched_other,12,12,8,8,1.5266680119536395,1.798227034621447,0.032980629454860244,0.004571006371735908,0.028409623083124336,0.03163719560306033,-0.016061269104346243,0.047698464707406574,0.0013434338517999134,0.02063227547608215,-0.019288841624282238
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.583333333333333,55,gpt2-medium,17,8,matched_other,12,12,8,8,1.5337428916364872,1.7488142096324308,0.04464168854616779,0.016013433353404327,0.028628255192763463,0.03933241364902029,0.0011497980641477223,0.03818261558487257,0.005309274897147498,0.014863635289256605,-0.009554360392109107
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.645833333333333,55,gpt2-medium,17,8,matched_other,12,12,8,8,1.5188445364630019,1.7369282088652556,0.02214679459985769,-0.027072501463634824,0.04921929606349251,0.03143541039429176,0.004265692724512382,0.02716971766977938,-0.009288615794434074,-0.031338194188147206,0.022049578393713132
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.489583333333333,111,gpt2-medium,17,8,matched_other,12,12,8,8,1.5235636127238972,1.754303929024564,0.01904582743226335,0.0026395506690040094,0.016406276763259342,0.07960522811607884,0.03283991659447549,0.04676531152160335,-0.06055940068381549,-0.030200365925471484,-0.030359034758344006
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.322916666666667,104,gpt2-medium,17,8,matched_other,12,12,8,8,1.4995078116171188,1.690242205554266,0.025106755508548018,0.010786845246360421,0.014319910262187596,0.09386498596007864,0.029853685492022608,0.06401130046805603,-0.06875823045153062,-0.019066840245662187,-0.049691390205868435
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.364583333333333,94,gpt2-medium,17,8,matched_other,12,12,8,8,1.516783959936384,1.6864118729695163,0.07465568405198209,0.04263014943772747,0.032025534614254614,0.04038968625021222,0.010656913843523297,0.029732772406688923,0.034265997801769865,0.031973235594204175,0.0022927622075656906
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.0625,55,gpt2-medium,17,8,matched_other,12,12,8,8,1.511416368759315,1.6313034601800978,0.06349603473076137,0.04438003821405401,0.019115996516707368,0.03938802206551628,0.02417866784164202,0.01520935422387426,0.024108012665245093,0.020201370372411986,0.003906642292833107
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.114583333333333,115,gpt2-medium,17,8,matched_other,12,12,8,8,1.51686219266353,1.6388463751223374,0.04923850388489415,0.054930539115096044,-0.005692035230201897,0.03058611734935801,0.31062188019909853,-0.2800357628497405,0.018652386535536136,-0.2556913410840025,0.2743437276195386
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,5.125,108,gpt2-medium,17,8,matched_other,12,12,8,8,1.4932394806064653,1.7052242229780095,0.07425545501735731,0.03439118461344637,0.03986427040391094,0.015758519047166075,0.1716053096492649,-0.15584679060209883,0.05849693597019123,-0.13721412503581853,0.19571106100600977
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.125,71,gpt2-medium,17,8,matched_other,12,12,8,8,1.5287492954482327,1.721844539666861,0.04310949270009479,0.013704978166189319,0.029404514533905468,0.08608206017352926,0.05463151044143921,0.03145054973209005,-0.042972567473434475,-0.040926532275249894,-0.0020460351981845815
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.541666666666667,38,gpt2-medium,17,8,matched_other,12,12,8,8,1.4902567128383835,1.6999576021189557,0.06490843015997938,0.03347121145653653,0.03143721870344285,-0.007278542320269921,-0.004974903584497925,-0.0023036387357719956,0.0721869724802493,0.03844611504103446,0.033740857439214844
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.072916666666667,97,gpt2-medium,17,8,matched_other,12,12,8,8,1.4815836755334306,1.7132364853534179,-0.007563910707891752,-0.000592013626114607,-0.006971897081777145,0.05696126952721858,0.04008543038377099,0.01687583914344759,-0.06452518023511034,-0.0406774440098856,-0.023847736225224736
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.5,99,gpt2-medium,17,8,matched_other,12,12,8,8,1.4616748836724498,1.6313034601800978,-0.058815045251450204,-0.052149960040791754,-0.00666508521065845,0.0157475073348321,0.046694347186311935,-0.030946839851479835,-0.0745625525862823,-0.09884430722710369,0.024281754640821385
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,5.15625,84,gpt2-medium,17,8,matched_other,12,12,8,8,1.5185093860470877,1.7187995501030662,0.05552987051129388,0.03298486003173706,0.022545010479556815,0.013655129354152029,0.005506892237298944,0.008148237116853085,0.04187474115714185,0.02747796779443812,0.01439677336270373
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.552083333333333,118,gpt2-medium,17,8,matched_other,12,12,8,8,1.5140579891424986,1.7055635344278608,0.08094241811346725,0.06038606446387362,0.02055635364959363,0.06412145876551634,0.03782559472806302,0.02629586403745332,0.016820959347950915,0.022560469735810607,-0.005739510387859692
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.46875,81,gpt2-medium,17,8,matched_other,12,12,8,8,1.534406153122922,1.7631283637248842,0.09166960117779532,0.05329966315615353,0.03836993802164179,0.2198100327022836,0.03621176298745965,0.18359826971482396,-0.12814043152448829,0.01708790016869388,-0.14522833169318217
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.604166666666667,70,gpt2-medium,17,8,matched_other,12,12,8,8,1.5447180461427368,1.6214904613774155,0.11100924269295565,0.06361267743341004,0.04739656525954561,0.060454376112567765,0.011277535935584337,0.04917684017698343,0.05055486658038788,0.0523351414978257,-0.0017802749174378185
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.489583333333333,89,gpt2-medium,17,8,matched_other,12,12,8,8,1.4641445083925182,1.6749541446462375,0.03286541569008761,-0.0010944105058408038,0.03395982619592841,0.026023216236983338,-0.011440114564781112,0.03746333080176445,0.00684219945310427,0.010345704058940308,-0.0035035046058360386
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,5.010416666666667,32,gpt2-medium,17,8,matched_other,12,12,8,8,1.533003599649926,1.677115677730128,-0.004811181474703163,-0.01345536054325569,0.008644179068552527,0.0070960493993263984,-0.008202615349496067,0.015298664748822466,-0.011907230874029562,-0.0052527451937596226,-0.006654485680269939
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.166666666666667,76,gpt2-medium,17,8,matched_other,12,12,8,8,1.5845622215929627,1.6599534607575837,0.004384613536673854,-0.026623545277207006,0.03100815881388086,0.18454323208100343,0.00478326857004685,0.17975996351095658,-0.18015861854432957,-0.031406813847253856,-0.14875180469707572
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.739583333333333,96,gpt2-medium,17,8,matched_other,12,12,8,8,1.5447180461427368,1.6120449746124168,0.10602157136759693,0.035503869965910484,0.07051770140168645,0.18174906566543547,0.014675504716357368,0.1670735609490781,-0.07572749429783854,0.020828365249553116,-0.09655585954739165
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.020833333333333,47,gpt2-medium,17,8,matched_other,12,12,8,8,1.4477056067503546,1.7711110109980526,0.0294709443685528,0.02218734690133428,0.007283597467218517,-0.026478927224761195,-0.02535981249710617,-0.001119114727655024,0.05594987159331399,0.04754715939844045,0.00840271219487354
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.479166666666667,68,gpt2-medium,17,8,matched_other,12,12,8,8,1.5127325317411688,1.7966667417897995,0.09545600411010646,0.03683543841487613,0.05862056569523033,0.07305314850854439,0.22170354513395618,-0.1486503966254118,0.022402855601562077,-0.18486810671908005,0.20727096232064213
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,4.072916666666667,93,gpt2-medium,17,8,matched_other,12,12,8,8,1.4919494624316882,1.6674031991635276,0.022804606783283665,-0.013213448033337016,0.03601805481662068,0.0363033918146447,-0.0018458993977727989,0.0381492912124175,-0.013498785031361038,-0.011367548635564217,-0.0021312363957968206
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.09375,51,gpt2-medium,17,8,matched_other,12,12,8,8,1.5168955302636529,1.7006273667373024,0.10605899294389398,0.039987761498818664,0.06607123144507532,0.05111156577778897,0.013568708431509702,0.03754285734627927,0.05494742716610501,0.026419053067308962,0.02852837409879605
