item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,0.5,85,distilgpt2,18,8,matched_other,12,12,8,8,1.7842778582072978,1.8581451179537374,-0.02677854990771289,0.026016112475330866,-0.052794662383043756,0.018429561757812518,0.03994580305785389,-0.021516241300041372,-0.04520811166552541,-0.013929690582523024,-0.03127842108300238
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,0.5,34,distilgpt2,18,8,matched_other,12,12,8,8,1.6800745543262456,1.8391071299894923,0.01083339818177298,0.0270345310975455,-0.01620113291577252,0.03527689635523701,0.04804886859094504,-0.012771972235708029,-0.02444349817346403,-0.021014337493399537,-0.0034291606800644914
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,0.0,55,distilgpt2,18,8,matched_other,12,12,8,8,1.773245866793078,1.849313368809126,-0.002794082349300897,0.029742622013624764,-0.03253670436292566,0.026013887857585738,0.2036140098843433,-0.17760012202675757,-0.028807970206886635,-0.17387138787071854,0.1450634176638319
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,0.0,55,distilgpt2,18,8,matched_other,12,12,8,8,1.6903140726641779,1.8919233010042713,0.009029369212844252,0.05273990754392299,-0.04371053833107874,-0.004681519953521729,0.20279972293011794,-0.20748124288363967,0.01371088916636598,-0.15005981538619495,0.16377070455256093
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,0.0,111,distilgpt2,18,8,matched_other,12,12,8,8,1.779006698949805,1.8955525266013191,-0.03898166489880328,-0.005574515012899184,-0.0334071498859041,0.013794116645709176,0.30484233707378805,-0.2910482204280789,-0.05277578154451246,-0.31041685208668723,0.2576410705421748
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,1.0,104,distilgpt2,18,8,matched_other,12,12,8,8,1.7369945230719557,1.9309970845861697,0.0006605110013944149,0.0015992382648302161,-0.0009387272634358013,0.03352154345877256,0.05964918427253152,-0.026127640813758957,-0.03286103245737815,-0.0580499460077013,0.025188913550323155
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,1.0,94,distilgpt2,18,8,matched_other,12,12,8,8,1.761908294450745,1.8994453192645238,-0.0057687114940474515,0.020799040304378957,-0.02656775179842641,0.03402780875531697,0.3597587919593581,-0.32573098320404115,-0.03979652024936442,-0.33895975165497916,0.29916323140561474
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,0.5,55,distilgpt2,18,8,matched_other,12,12,8,8,1.8416989947540798,1.8182609788110409,0.03340898712495943,0.0363070770277385,-0.0028980899027790663,0.011308857489809032,0.019829857129315176,-0.008520999639506144,0.0221001296351504,0.016477219898423323,0.0056229097367270775
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,0.5,115,distilgpt2,18,8,matched_other,12,12,8,8,1.7445416709437094,1.9292633541855364,0.010136313129696317,0.025237709312541545,-0.015101396182845228,0.01632086798896637,0.4242604482185013,-0.4079395802295349,-0.006184554859270053,-0.39902273890595974,0.3928381840466897
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,0.0,108,distilgpt2,18,8,matched_other,12,12,8,8,1.8149107269868152,1.8470318332986528,0.015675731812877958,0.047914121904857554,-0.032238390091979596,-0.04221203546260699,0.19784332971579133,-0.24005536517839832,0.05788776727548495,-0.14992920781093377,0.20781697508641872
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,1.0,71,distilgpt2,18,8,matched_other,12,12,8,8,1.8241660270552624,1.8913728891726502,0.02055188292839305,0.04802697974453518,-0.02747509681614213,0.015894235826764858,0.19371019178369564,-0.17781595595693078,0.004657647101628193,-0.14568321203916046,0.15034085914078865
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,0.0,38,distilgpt2,18,8,matched_other,12,12,8,8,1.805657310091945,1.8631877249412938,0.05762390180757926,0.06245459657904018,-0.004830694771460919,0.012296802749955704,0.036094581563616446,-0.02379777881366074,0.045327099057623554,0.026360015015423732,0.018967084042199822
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,1.0,97,distilgpt2,18,8,matched_other,12,12,8,8,1.721976411429274,1.814542816841636,0.021725763111832164,0.03731905841269234,-0.015593295300860177,0.00784004582705422,0.016703442125272305,-0.008863396298218085,0.013885717284777943,0.020615616287420035,-0.006729899002642092
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,1.0,99,distilgpt2,18,8,matched_other,12,12,8,8,1.783191707807622,1.7773698068577142,0.00424300648580811,0.03162106518355734,-0.02737805869774923,0.010999962411085695,0.32026960092451784,-0.30926963851343214,-0.006756955925277586,-0.2886485357409605,0.2818915798156829
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,1.0,84,distilgpt2,18,8,matched_other,12,12,8,8,1.774604927480961,1.8057492186641573,0.01122748901764159,0.019607644538491842,-0.008380155520850252,-0.015548374791340525,0.01283813714952764,-0.028386511940868164,0.026775863808982114,0.006769507388964202,0.020006356420017912
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,0.5,118,distilgpt2,18,8,matched_other,12,12,8,8,1.8257991465148686,1.8087413587307148,-0.005950417872860436,0.017909513915911335,-0.02385993178877177,0.0050519336133907355,0.03249887040374411,-0.02744693679035337,-0.011002351486251172,-0.014589356487832772,0.0035870050015816
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,0.5,81,distilgpt2,18,8,matched_other,12,12,8,8,1.7135492149798228,1.8987875761738624,0.012803780082956573,0.041135755469347224,-0.02833197538639065,0.18750778313137428,0.038628283163737454,0.14887949996763683,-0.1747040030484177,0.0025074723056097703,-0.17721147535402748
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,0.0,70,distilgpt2,18,8,matched_other,12,12,8,8,1.8406371336390308,1.8947595261524652,0.004705843314855684,0.0293438507397783,-0.024638007424922614,0.1932695020790991,0.041841951661492516,0.15142755041760658,-0.1885636587642434,-0.012498100921714217,-0.1760655578425292
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,0.0,89,distilgpt2,18,8,matched_other,12,12,8,8,1.712835796864651,1.8570686388693245,0.023112419072599533,0.03782414145135671,-0.014711722378757175,-0.006833777949761144,0.021298413783049863,-0.028132191732811007,0.029946197022360677,0.016525727668306844,0.013420469354053832
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,0.5,32,distilgpt2,18,8,matched_other,12,12,8,8,1.784307366856935,1.8635444716756098,0.026062493043320867,0.061225874771748456,-0.03516338172842759,0.005514411714590661,0.039279856522795864,-0.0337654448082052,0.020548081328730206,0.021946018248952592,-0.0013979369202223868
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,0.5,76,distilgpt2,18,8,matched_other,12,12,8,8,1.698750807965416,1.8209033619975188,0.015315801992373368,0.05629064653945948,-0.04097484454708611,0.1834220249966334,0.03808165252738105,0.14534037246925235,-0.16810622300426004,0.018208994012078428,-0.18631521701633846
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,0.5,96,distilgpt2,18,8,matched_other,12,12,8,8,1.788314036729965,1.8616197534281023,0.021321030491971316,0.036408830208911835,-0.01508779971694052,0.2105175986949701,0.05325713545821187,0.15726046323675824,-0.1891965682029988,-0.016848305249300033,-0.17234826295369876
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,0.5,47,distilgpt2,18,8,matched_other,12,12,8,8,1.7441326151841932,1.8615384687105359,0.03466251696897116,0.05372725222942365,-0.019064735260452492,-0.04088984637715454,-0.030573782645078262,-0.010316063732076275,0.0755523633461257,0.08430103487450191,-0.008748671528376217
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,0.0,68,distilgpt2,18,8,matched_other,12,12,8,8,1.7486444619246224,1.9028212754159919,0.006807637113900089,0.028557312725941086,-0.021749675612040997,0.2176548673391483,0.011538668222795367,0.20611619911635293,-0.2108472302252482,0.01701864450314572,-0.22786587472839392
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,0.0,93,distilgpt2,18,8,matched_other,12,12,8,8,1.7414241983207672,1.851921107743441,0.037436376505491475,0.058036853918415066,-0.02060047741292359,0.18979959784158318,0.016734748636891172,0.173064849204692,-0.1523632213360917,0.04130210528152389,-0.1936653266176156
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,0.0,51,distilgpt2,18,8,matched_other,12,12,8,8,1.8604891196453457,1.7629737463037076,0.014205964697271645,0.03184755324421462,-0.017641588546942977,0.1482758699845963,0.002282803860360394,0.1459930661242359,-0.13406990528732465,0.029564749383854227,-0.16363465467117888
