item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,0.008352296740967269,0.014018883096041268,-0.005666586355073999,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,-0.01110573281396432,0.022484842142060035,-0.033590574956024355,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,-0.01867818956655798,0.03320441152945097,-0.05188260109600895,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,-0.0008683113079053228,0.008771361642424758,-0.00963967295033008,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,-0.0027258201717903496,0.003396630792334321,-0.0061224509641246705,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,-0.009856563193175294,0.019215627870343255,-0.02907219106351855,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,0.03272199204193127,-0.03809823333507234,0.07082022537700361,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,human_quality_composite,original,human_rating,43,0,0.019760174831072508,-0.009681015711082708,0.029441190542155216,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,human_quality_composite,original,human_rating,85,0,-0.010770850199055548,-0.00316593162188461,-0.007604918577170938,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,human_quality_composite,original,human_rating,34,0,0.028281324645476502,0.022484842142060035,0.005796482503416467,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,human_quality_composite,original,human_rating,55,0,0.005934366609313013,0.01876396241021272,-0.012829595800899707,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,human_quality_composite,original,human_rating,55,0,0.01876396241021272,0.005934366609313013,0.012829595800899707,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,human_quality_composite,original,human_rating,111,0,-0.017918110393928544,0.004283583273203995,-0.022201693667132538,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,human_quality_composite,original,human_rating,104,0,-0.013452005807781386,0.004283583273203995,-0.01773558908098538,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,human_quality_composite,original,human_rating,94,0,-0.005482429542994716,0.03320441152945097,-0.03868684107244569,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,human_quality_composite,original,human_rating,55,0,0.013115858953994142,0.005934366609313013,0.0071814923446811285,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,human_quality_composite,original,human_rating,115,0,-0.03809823333507234,0.03272199204193127,-0.07082022537700361,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,human_quality_composite,original,human_rating,108,0,0.004283583273203995,-0.017918110393928544,0.022201693667132538,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,human_quality_composite,original,human_rating,71,0,0.010733608887154578,0.023729273309554433,-0.012995664422399855,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,human_quality_composite,original,human_rating,38,0,0.017183425422959253,0.028281324645476502,-0.011097899222517249,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,human_quality_composite,original,human_rating,97,0,0.01173966752086164,0.034506091028760455,-0.022766423507898814,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,human_quality_composite,original,human_rating,99,0,0.008771361642424758,-0.0008683113079053228,0.00963967295033008,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,human_quality_composite,original,human_rating,84,0,-0.00316593162188461,-0.010770850199055548,0.007604918577170938,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,human_quality_composite,original,human_rating,118,0,0.003396630792334321,-0.0027258201717903496,0.0061224509641246705,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,human_quality_composite,original,human_rating,81,0,0.03348312442129364,-0.00316593162188461,0.03664905604317825,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,human_quality_composite,original,human_rating,70,0,0.023729273309554433,0.010733608887154578,0.012995664422399855,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,human_quality_composite,original,human_rating,89,0,0.01901488744872948,-0.010770850199055548,0.029785737647785027,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,human_quality_composite,original,human_rating,32,0,0.022484842142060035,0.028281324645476502,-0.005796482503416467,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,human_quality_composite,original,human_rating,76,0,0.02317692206739741,0.010733608887154578,0.012443313180242832,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,human_quality_composite,original,human_rating,96,0,0.034506091028760455,0.01173966752086164,0.022766423507898814,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,human_quality_composite,original,human_rating,47,0,0.019215627870343255,-0.009681015711082708,0.028896643581425963,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,human_quality_composite,original,human_rating,68,0,0.014018883096041268,0.008352296740967269,0.005666586355073999,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,human_quality_composite,original,human_rating,93,0,0.03320441152945097,-0.01867818956655798,0.05188260109600895,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.6032986111111112,human_quality_composite,original,human_rating,51,0,0.023270307700347104,-0.009856563193175294,0.0331268708935224,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,matched_other
