item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,human_quality_composite,original,human_rating,34,0,0.024998901769162085,0.024179151282784694,0.0008197504863773908,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,human_quality_composite,original,human_rating,55,0,0.011215455054883527,0.009502007096311438,0.0017134479585720896,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,human_quality_composite,original,human_rating,55,0,0.024458025435502684,0.014328079133588911,0.010129946301913773,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,human_quality_composite,original,human_rating,111,0,-0.011000221462678539,-0.014053611158267643,0.0030533896955891038,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,human_quality_composite,original,human_rating,104,0,-0.004051379371880159,-0.035373427032850735,0.031322047660970576,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,human_quality_composite,original,human_rating,94,0,0.0011829464809247625,-0.023998429578772296,0.025181376059697058,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,human_quality_composite,original,human_rating,55,0,0.01786484435771385,0.009472186513475478,0.008392657844238371,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,human_quality_composite,original,human_rating,115,0,-0.02980539882160782,-0.020249198404500568,-0.009556200417107252,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,human_quality_composite,original,human_rating,108,0,0.012832546870892525,-0.004643339230726795,0.01747588610161932,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,human_quality_composite,original,human_rating,71,0,0.01766307830945335,0.008110141657053482,0.009552936652399868,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,human_quality_composite,original,human_rating,38,0,0.02134608186219289,0.020745686017458187,0.0006003958447347024,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,human_quality_composite,original,human_rating,97,0,0.018454549804828524,0.004958131902904395,0.01349641790192413,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,human_quality_composite,original,human_rating,99,0,0.011863752396779503,-0.019115655094656514,0.030979407491436017,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,human_quality_composite,original,human_rating,84,0,0.006322697290486179,-0.0001468485024482824,0.006469545792934461,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,human_quality_composite,original,human_rating,118,0,0.01364143778372684,-0.008573736908626728,0.022215174692353568,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,human_quality_composite,original,human_rating,81,0,0.03553575798348785,-0.0061089767773183645,0.04164473476080621,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,human_quality_composite,original,human_rating,70,0,0.03279850106148441,0.00042083366109135767,0.03237766740039305,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,human_quality_composite,original,human_rating,89,0,0.026166052161142428,-0.009401277090852478,0.035567329251994906,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,human_quality_composite,original,human_rating,32,0,0.031061904514324556,0.016355046192786826,0.01470685832153773,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,human_quality_composite,original,human_rating,76,0,0.027266828565905232,0.007627378203203694,0.019639450362701538,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,human_quality_composite,original,human_rating,96,0,0.04337285160245785,0.007115927074943684,0.03625692452751417,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,human_quality_composite,original,human_rating,47,0,0.02816170836870402,0.008850523924682996,0.019311184444021023,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,human_quality_composite,original,human_rating,68,0,0.019667714146879067,0.01036574712424887,0.009301967022630198,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,human_quality_composite,original,human_rating,93,0,0.03627721803480455,0.01694577429884836,0.01933144373595619,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.6032986111111112,human_quality_composite,original,human_rating,51,0,0.027308377412133655,0.0030594268049144446,0.02424895060721921,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,word_shuffle
