d_variant,seed,slice,metric,n_items,rho,p,file
formal,17,human_only,word_len,41,0.03590414284194062,0.823643890685078,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,chaudhuri_human_only,v_raw,36,-0.4558558558558559,0.0052048364150056176,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,chaudhuri_human_only,v_ctrl,36,0.07985062213233325,0.643410412093813,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,chaudhuri_human_only,v_struct,36,-0.3261261261261261,0.0522410852015786,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,chaudhuri_human_only,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,porter_only,v_raw,10,-0.29696969696969694,0.40470167127015705,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,porter_only,v_ctrl,10,-0.22087552289034557,0.5397245232079747,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,porter_only,v_struct,10,0.2606060606060606,0.46708905438634024,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,porter_only,word_len,10,0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,porter_only,is_ai,10,0.8703882797784891,0.0010528257933665407,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,18,ALL,v_raw,46,-0.4362010484119642,0.0024421982947356886,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,ALL,v_ctrl,46,0.07292920725310034,0.6300477009262864,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,ALL,v_struct,46,-0.2034535923527598,0.17505232616499738,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,ALL,word_len,46,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,ALL,is_ai,46,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,human_only,v_raw,41,-0.386411149825784,0.012578019769338637,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,human_only,v_ctrl,41,0.13186336123954417,0.411177281239499,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,human_only,v_struct,41,-0.2958188153310105,0.060400489905335135,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,human_only,word_len,41,0.03590414284194062,0.823643890685078,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,chaudhuri_human_only,v_raw,36,-0.4661518661518662,0.004163716489270821,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,chaudhuri_human_only,v_ctrl,36,0.12029109850257945,0.48466524595415617,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,chaudhuri_human_only,v_struct,36,-0.3783783783783784,0.02287654281554706,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,chaudhuri_human_only,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,porter_only,v_raw,10,-0.41818181818181815,0.22911284098281892,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,porter_only,v_ctrl,10,-0.22087552289034557,0.5397245232079747,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,porter_only,v_struct,10,0.2727272727272727,0.4458383415427516,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,porter_only,word_len,10,0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,18,porter_only,is_ai,10,0.8703882797784891,0.0010528257933665407,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv
formal,19,ALL,v_raw,46,-0.41510946654332403,0.004122822436846408,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,ALL,v_ctrl,46,0.11352769995406482,0.452516839434911,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,ALL,v_struct,46,-0.22047486894850443,0.14092167117169108,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,ALL,word_len,46,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,ALL,is_ai,46,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,human_only,v_raw,41,-0.3536585365853659,0.023307936933961066,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,human_only,v_ctrl,41,0.18903610742139546,0.2365326867386011,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,human_only,v_struct,41,-0.3015679442508712,0.05534783966541483,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,human_only,word_len,41,0.03590414284194062,0.823643890685078,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,chaudhuri_human_only,v_raw,36,-0.43963963963963965,0.0072987708167579525,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,chaudhuri_human_only,v_ctrl,36,0.20091446859103204,0.24000624593383904,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,chaudhuri_human_only,v_struct,36,-0.3891891891891892,0.01897264513910367,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,chaudhuri_human_only,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,porter_only,v_raw,10,-0.32121212121212117,0.36546831043867045,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,porter_only,v_ctrl,10,-0.22087552289034557,0.5397245232079747,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,porter_only,v_struct,10,0.10303030303030303,0.7769984634438898,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,porter_only,word_len,10,0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
formal,19,porter_only,is_ai,10,0.8703882797784891,0.0010528257933665407,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv
