observer,fold_seed,seed,metric,feature_set,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,101,20,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.37846893225992656,0.022841270914952583,0.29420849420849426,0.08155495714991878,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.21273585440401452,0.21287958275459876,0.2545688545688546,0.13405082198115992,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.3175584848427965,0.05912174840974169,-0.19433719433719435,0.25606485029098713,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.39250537785922296,0.017893079338931358,-0.354954954954955,0.033646078330631955,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.1501513354933904,0.3820726089567632,-0.04221364221364222,0.806880812369629,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.37846893225992656,0.022841270914952583,0.31608751608751606,0.060372190540998495,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.21273585440401452,0.21287958275459876,0.13153153153153155,0.4444689367085009,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.3175584848427965,0.05912174840974169,-0.17297297297297298,0.3130508649525435,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.39250537785922296,0.017893079338931358,-0.23861003861003863,0.1610728219753976,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.1501513354933904,0.3820726089567632,-0.15675675675675677,0.36123761565792417,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,21,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.2874251979599034,0.08917482688833411,0.2097812097812098,0.21945220076231026,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.23475633327997486,0.16814877288654356,0.2738738738738739,0.1060241366510541,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.27673689534759516,0.10227763103436602,-0.16396396396396398,0.3392984400820844,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.40795834549147575,0.01351575379756382,-0.3652509652509653,0.028490107622240843,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.024467198751067044,0.8873617723015044,0.027284427284427287,0.8744896520494806,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.2874251979599034,0.08917482688833411,0.21184041184041183,0.21485699148950368,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.23475633327997486,0.16814877288654356,0.15701415701415702,0.3604397556782645,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.27673689534759516,0.10227763103436602,-0.14723294723294725,0.3914974224248126,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.40795834549147575,0.01351575379756382,-0.2707850707850708,0.11018166478113882,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.024467198751067044,0.8873617723015044,-0.06512226512226513,0.7059173062439088,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,123,17,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.4637178036978549,0.004391987062877083,0.4918918918918919,0.0023113104860424142,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.3173009353822589,0.05933919105851055,0.34594594594594597,0.03876042450848694,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.4248278351566852,0.009804591316854868,-0.450965250965251,0.005773374995116638,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.504668167923325,0.0016963035726351606,-0.4957528957528957,0.002107645582944538,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.27789586792001414,0.10078995578347906,-0.26924066924066925,0.11230599534002042,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.4637178036978549,0.004391987062877083,0.5629343629343629,0.0003513692775048581,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.3173009353822589,0.05933919105851055,0.37992277992277995,0.022281126350276983,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.4248278351566852,0.009804591316854868,-0.3917631917631918,0.018130119307863263,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.504668167923325,0.0016963035726351606,-0.436036036036036,0.007851388581126271,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.27789586792001414,0.10078995578347906,-0.285971685971686,0.09087661963362824,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,18,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.45393092419742803,0.00542256844926122,0.4416988416988417,0.006998209991079665,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.3465327991532707,0.03840912817663633,0.3881595881595882,0.019318685702736305,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.4082158949520134,0.013451256046554425,-0.4314028314028315,0.008614156639988097,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.42547170880802904,0.009682148760597937,-0.4262548262548263,0.009534982783982255,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.06979590380567546,0.6858524089258279,-0.042728442728442735,0.8045709817484887,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.45393092419742803,0.00542256844926122,0.5129987129987131,0.0013774469894273908,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.3465327991532707,0.03840912817663633,0.4465894465894466,0.00632659125008582,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.4082158949520134,0.013451256046554425,-0.34465894465894464,0.039539966222733716,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.42547170880802904,0.009682148760597937,-0.3590733590733591,0.03149910674012525,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.06979590380567546,0.6858524089258279,0.00025740025740025744,0.9988112365011377,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,19,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.4234113131237286,0.010078608781347745,0.436036036036036,0.007851388581126271,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.22535577797035436,0.1863382772755767,0.28262548262548265,0.09488913402255278,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.41053384009685134,0.012882371987306213,-0.4489060489060489,0.006028293639458926,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.5000322776336491,0.0019004264438060665,-0.5078507078507078,0.0015675641507777768,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.166892050428331,0.3306236724477416,-0.1274131274131274,0.45898141329025,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.4234113131237286,0.010078608781347745,0.4646074646074646,0.004307328204353203,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.22535577797035436,0.1863382772755767,0.24169884169884173,0.15555840752499275,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.41053384009685134,0.012882371987306213,-0.34929214929214936,0.03679182844133975,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.5000322776336491,0.0019004264438060665,-0.4234234234234235,0.010076238812713838,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.166892050428331,0.3306236724477416,-0.2818532818532819,0.09583405885881348,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,20,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.4866397056856967,0.0026158744517760834,0.43011583011583016,0.008836934798423467,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.10829954815603887,0.5295334862917583,0.1263835263835264,0.4626487278397821,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.3568347775747725,0.03265173630974564,-0.3680823680823681,0.02719224985655822,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.378211382799389,0.022941708216762162,-0.37709137709137713,0.023382749511561395,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.2621853508272237,0.12240457186294955,-0.16344916344916346,0.3408378714688599,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.4866397056856967,0.0026158744517760834,0.4803088803088803,0.0030290601311331283,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.10829954815603887,0.5295334862917583,0.05662805662805664,0.7428808870113838,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.3568347775747725,0.03265173630974564,-0.2954954954954955,0.08016796450258444,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.378211382799389,0.022941708216762162,-0.27490347490347494,0.10466503525421131,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.2621853508272237,0.12240457186294955,-0.2628056628056628,0.12149043907766066,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,21,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.4964265851861235,0.0020737671772214092,0.5050193050193051,0.0016816581081064963,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.22278028336497885,0.19155522963293437,0.3647361647361648,0.028731467976900547,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.3543880576996658,0.03395074791238314,-0.37271557271557276,0.025173782701796255,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.3421544583241323,0.04109335799900908,-0.3732303732303733,0.024957362259032282,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.3265727159616107,0.051900772594898184,-0.20514800514800519,0.23003649407460328,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.4964265851861235,0.0020737671772214092,0.5091377091377092,0.0015179923783651436,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.22278028336497885,0.19155522963293437,0.3675675675675676,0.02742453002193311,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
