pool_target,eval_target,fold_seed,seed,metric,raw_rho,raw_p,partial_rho,partial_p,controls,file
Aesthetic_Appeal,Aesthetic_Appeal,101,19,v_pref_struct,0.5170882506124023,0.0012411969027913776,0.22805662805662807,0.18097597481055913,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,19,v_pref_raw,0.46250885846411777,0.004509333637716064,0.287001287001287,0.08966859543294615,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,19,v_low_struct,-0.31846560418598036,0.05836091484293065,-0.19099099099099098,0.2645020558178084,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,19,v_low_raw,-0.1656690511670803,0.3342301244899554,0.1003861003861004,0.5602067081657441,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,19,v_pref_ctrl,-0.0007723498888908173,0.9964330309186757,0.11377091377091379,0.508814453375899,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,17,v_pref_struct,0.4146231653528871,0.011928264520346826,0.16576576576576577,0.33394404805178,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,17,v_pref_raw,0.5020274277790313,0.001810079727191288,0.29523809523809524,0.08044388853969128,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,17,v_low_struct,-0.13928042996331075,0.41785399581290067,0.23474903474903477,0.16816238203006428,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,17,v_low_raw,-0.26826286140807726,0.11366682820676817,0.023423423423423427,0.8921382490082714,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,17,v_pref_ctrl,0.10825770942619622,0.5296934845559875,0.1250965250965251,0.46725473247526456,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,18,v_pref_struct,0.5842826909459033,0.0001829068644769587,0.2962676962676963,0.07934459672094638,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,18,v_pref_raw,0.570122942982905,0.0002834348267687415,0.26949806949806954,0.11194981503073086,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,18,v_low_struct,-0.12730900668550305,0.45935157007466004,0.2290862290862291,0.17896088630201137,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,18,v_low_raw,-0.27521401040809457,0.10425772424390331,0.07078507078507079,0.6816321528355437,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,18,v_pref_ctrl,-0.01390229800003471,0.9358604775460108,0.06743886743886744,0.6959462380344117,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,19,v_pref_struct,0.46250885846411777,0.004509333637716064,0.07773487773487774,0.6522549180818391,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,19,v_pref_raw,0.4726781320011802,0.003601661346235173,0.18069498069498072,0.29159935340905335,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,19,v_low_struct,-0.13902298000034713,0.41872357766258095,0.21441441441441444,0.20920670265731825,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,19,v_low_raw,-0.2636287620747323,0.12028534910530035,0.040154440154440155,0.8161360457827165,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,19,v_pref_ctrl,-0.0980884358891338,0.5692640496465521,-0.02882882882882883,0.86744639539906,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,17,v_pref_struct,0.35566712383422133,0.03326650289348075,-0.051480051480051484,0.7655679786158988,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,17,v_pref_raw,0.12203128244474915,0.47832191542952646,-0.031660231660231665,0.8545602013724712,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,17,v_low_struct,-0.20016734620420348,0.2417954085744153,-0.02110682110682111,0.9027525031814102,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,17,v_low_raw,-0.039132394370468074,0.8207389000268618,0.2084942084942085,0.2223581775274605,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,17,v_pref_ctrl,-0.17274892514857948,0.31368770181613004,0.10836550836550837,0.5292812911512151,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,18,v_pref_struct,0.4014932172417432,0.015222397817808053,0.05250965250965252,0.7610144926167101,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,18,v_pref_raw,0.3913239437046808,0.018271639298032966,0.3544401544401545,0.0339226557475808,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,18,v_low_struct,-0.23942846555615335,0.15959815320815823,-0.06254826254826255,0.7170530389173337,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,18,v_low_raw,-0.2721246108525313,0.10836379585574812,0.09523809523809525,0.5805918994474979,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,18,v_pref_ctrl,0.024329021500060742,0.8879938720241742,0.28648648648648656,0.09027105478870243,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,19,v_pref_struct,0.513998851056839,0.0013429635656736706,0.0030888030888030892,0.9857355588070572,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,19,v_pref_raw,0.44036816164924764,0.007191196051736423,0.27747747747747753,0.10132509705213688,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,19,v_low_struct,-0.23337839142650865,0.17073215988322638,-0.07773487773487774,0.6522549180818391,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,19,v_low_raw,-0.250112639019143,0.14123347989940568,-0.043243243243243246,0.8022627793972892,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,19,v_pref_ctrl,-0.06706571535201931,0.6975490147724558,0.26435006435006436,0.11923666591198821,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Clarity,101,17,v_pref_struct,0.49594542822991744,0.0020979144451873273,0.11660231660231662,0.49825422757313215,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Clarity,101,17,v_pref_raw,0.287295664627349,0.08932548399324067,0.055083655083655085,0.7496656174584986,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Clarity,101,17,v_low_struct,-0.32166302235830874,0.05574086902291248,0.12175032175032177,0.4793431323447192,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Clarity,101,17,v_low_raw,-0.33801004270224844,0.043772051658666704,-0.155984555984556,0.36363753485585343,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Clarity,101,17,v_pref_ctrl,-0.23825460359553002,0.16171630845004625,0.04607464607464608,0.7895975975369549,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Clarity,101,18,v_pref_struct,0.5680267777779978,0.0003019143334278888,0.17606177606177606,0.30435416169607027,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Clarity,101,18,v_pref_raw,0.3229501893145245,0.054712921625256865,0.1444015444015444,0.40076881782551815,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Clarity,101,18,v_low_struct,-0.34341614391835446,0.04030474767901633,0.11788931788931789,0.4934912186279838,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Clarity,101,18,v_low_raw,-0.24700733889779694,0.1464030650337285,-0.07387387387387387,0.6685154641831125,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Clarity,101,18,v_pref_ctrl,-0.23349208585753184,0.1705179354103111,0.08957528957528958,0.6033908363650878,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Clarity,101,19,v_pref_struct,0.4201312945088114,0.010738199786192922,0.011068211068211068,0.9489165308674009,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Clarity,101,19,v_pref_raw,0.19642167751851908,0.250900257742156,-0.11634491634491637,0.49920962351250175,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Clarity,101,19,v_low_struct,-0.32655425679192845,0.05191480376820143,0.04118404118404118,0.811505284142691,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Clarity,101,19,v_low_raw,-0.1893422592593326,0.26872574406906763,0.042728442728442735,0.8045709817484887,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Clarity,101,19,v_pref_ctrl,-0.3743081508675318,0.02450924709242967,-0.09884169884169886,0.5662873571823532,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Clarity,123,17,v_pref_struct,0.0692495822444058,0.6881873042503097,-0.30888030888030893,0.06680437031735666,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Clarity,123,17,v_pref_raw,0.23812588689990843,0.1619497961730762,-0.1057915057915058,0.5391659167103041,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Clarity,123,17,v_low_struct,-0.2700476274140583,0.11119220699118379,0.0362934362934363,0.8335548618903379,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Clarity,123,17,v_low_raw,-0.2977217169726964,0.07781206821057954,-0.001287001287001287,0.9940562329126096,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Clarity,123,17,v_pref_ctrl,0.08122023493721202,0.63771050547756,0.29755469755469754,0.07798692628258286,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Clarity,123,18,v_pref_struct,0.0928047375431535,0.590341574525157,-0.20360360360360363,0.23364034960289404,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Clarity,123,18,v_pref_raw,0.2865233644536196,0.09022779418903176,0.10347490347490348,0.5481369254203503,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Clarity,123,18,v_low_struct,-0.2516411399401735,0.13873866669470653,0.03371943371943372,0.8452114484003362,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Clarity,123,18,v_low_raw,-0.21804608238294318,0.20141081928329316,0.012097812097812096,0.9441716790881168,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Clarity,123,18,v_pref_ctrl,0.24237353785542032,0.15437231479011845,0.21338481338481338,0.21145435125820825,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Clarity,123,19,v_pref_struct,0.1233105944054661,0.4736863521189907,-0.17760617760617764,0.30006384868851255,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Clarity,123,19,v_pref_raw,0.31818767157652633,0.05859319701259658,0.1904761904761905,0.26581614107892443,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Clarity,123,19,v_low_struct,-0.2988801672332905,0.07660762611127997,-0.0416988416988417,0.809192252700405,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Clarity,123,19,v_low_raw,-0.3153559042728517,0.06100186631138149,-0.12895752895752896,0.4535097407148042,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Clarity,123,19,v_pref_ctrl,0.17762903995776957,0.30000062831807794,0.3680823680823681,0.02719224985655822,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Clarity,202,17,v_pref_struct,0.22692753438083163,0.1832042218284937,-0.055598455598455596,0.7474019560543975,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Clarity,202,17,v_pref_raw,0.09113142050007307,0.5970874854172785,0.032175032175032175,0.8522211327875617,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Clarity,202,17,v_low_struct,-0.23297721907504557,0.17148959195607053,-0.046846846846846854,0.7861525054259538,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Clarity,202,17,v_low_raw,-0.14055863161875679,0.41355172133151863,-0.01776061776061776,0.9181130877192568,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Clarity,202,17,v_pref_ctrl,-0.10323078988850085,0.5490863368758105,0.13101673101673103,0.4462691969966772,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Clarity,202,18,v_pref_struct,0.2544729072438481,0.1342025736788932,-0.08211068211068212,0.6340156579002119,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Clarity,202,18,v_pref_raw,0.43712189833085896,0.007681224672652497,-0.068983268983269,0.6893265182200804,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Clarity,202,18,v_low_struct,-0.2558887908956854,0.13197603735359897,-0.004633204633204633,0.9786046990181331,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Clarity,202,18,v_low_raw,-0.26863174376222104,0.11315199878785805,0.05353925353925355,0.7564688992803436,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Clarity,202,18,v_pref_ctrl,0.13631098066324487,0.4279454074324975,0.09935649935649937,0.5642571167551088,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Clarity,202,19,v_pref_struct,0.310464669839232,0.06534612545752386,-0.28468468468468466,0.09240417979450798,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Clarity,202,19,v_pref_raw,0.30016733418950625,0.07528643466183452,-0.3305019305019305,0.048982344950783,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Clarity,202,19,v_low_struct,-0.21096666412375673,0.21679864383202282,0.05714285714285715,0.7406235141902405,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Clarity,202,19,v_low_raw,-0.28536491419302545,0.09159437119291358,0.043243243243243246,0.8022627793972892,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Clarity,202,19,v_pref_ctrl,0.02239670503815355,0.8968403206400326,0.11994851994851995,0.48591912331308107,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed19_dn8.csv
