observer,fold_seed,seed,metric,rho,p,file
distilgpt2,202,17,v_low_struct,-0.5351877789970244,0.0007704060384487783,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_ctrl,-0.4957827115347796,0.0021061360280652005,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,18,v_pref_raw,0.24905032833980875,0.14298666932200255,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_struct,0.40744324657040065,0.013645532156672512,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_high_raw,-0.20578201896950074,0.22856801547746292,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_low_raw,-0.37846893225992656,0.022841270914952583,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_high_struct,-0.29849982476301795,0.07700145729945589,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_low_struct,-0.47067163913236876,0.003766993433399997,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_ctrl,-0.20629711789057584,0.22737966653711222,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,19,v_pref_raw,0.17667892992875783,0.3026350790661687,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_struct,0.49835820614015514,0.0019792591191169972,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_high_raw,-0.3224519245930099,0.05510903613560334,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_low_raw,-0.3658490086935867,0.02821181579827031,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_high_struct,-0.2641169717812553,0.11957480229864213,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_low_struct,-0.45058278121044,0.005820008488351145,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_ctrl,-0.33558694708042486,0.045402290712647106,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,20,v_pref_raw,0.24312669074744517,0.15305606430528368,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_struct,0.5797438356700202,0.0002109388630635414,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_high_raw,-0.27673689534759516,0.10227763103436602,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_low_raw,-0.4478785118747957,0.006159077370219888,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_high_struct,-0.24467198751067046,0.1503809796608009,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_low_struct,-0.5150989210750957,0.0013059145157442958,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_ctrl,-0.40383755412287503,0.014583732844460549,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,21,v_pref_raw,0.18659458415945343,0.2758624450765437,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_struct,0.2346275585497061,0.16838900755409789,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_high_raw,-0.3684245032989622,0.02703877554815463,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_low_raw,-0.38683928972739684,0.019770118144812634,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_high_struct,-0.35425928296939707,0.03402026869873726,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_low_struct,-0.46552064992161774,0.004221903332849069,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_ctrl,-0.1110038174916831,0.5192419608205757,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,303,17,v_pref_raw,0.09477820147781761,0.5824290146171468,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_struct,0.4173589008010963,0.011323942122449842,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_high_raw,-0.2010173539495561,0.2397605624140576,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
