observer,target,seed,metric,n,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,Aesthetic_Appeal,18,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2713522609636405,0.10940915189776368,-0.3742599742599743,0.024529134697668573,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.28422475911182077,0.09295482153749278,0.19922779922779926,0.24405807168627947,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2629851371673233,0.1212269072186021,-0.30141570141570145,0.07402210270044834,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.16541160120411671,0.33499238249200786,-0.09034749034749036,0.600259342775709,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.5192765752975929,0.0011732856060380301,0.5933075933075934,0.00013687871750486975,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3604299481490481,0.03081697514410003,0.3317889317889318,0.04805554973139738,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.18600759824120516,0.2774029140394162,0.08005148005148006,0.6425732382359323,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.26890648631548625,0.11276969673846303,-0.44221364221364223,0.006924749777608502,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.25551908824137876,0.13255475527654584,0.1850707850707851,0.27987303013997533,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.27032246111178604,0.11081478018366936,-0.25534105534105533,0.13283410949442456,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2275857672598275,0.1819028628855339,-0.2025740025740026,0.23606404262821276,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.23569544109318108,0.16640425462440006,0.1305019305019305,0.44807341502475617,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3090686805378087,0.06662966487567745,0.2736164736164736,0.10636599091503136,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.0938405115002343,0.5861827653994724,-0.21338481338481338,0.21145435125820825,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2100791697783023,0.21878315302732856,-0.28314028314028317,0.09426315544541909,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.21509944405609263,0.20772045187862356,0.13281853281853281,0.4399856492205581,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.13039840624106633,0.44843671314002675,-0.2352638352638353,0.16720439909640714,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2708373610377133,0.11011027374466437,-0.2926640926640927,0.08324380888145042,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.5102658265938667,0.0014756793314396066,0.623938223938224,4.782618989714823e-05,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3564394737231122,0.03285881391544702,0.34543114543114545,0.03907073139060874,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.11302053374102293,0.5116317828208541,0.058429858429858435,0.734989442758311,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.23440819127836304,0.16879881276501169,-0.3662805662805663,0.028012388498514892,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.27585763531550356,0.1034173493452837,0.2543114543114543,0.13445821630201596,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.19823647148197646,0.24646078531847637,-0.17915057915057916,0.29581224435318376,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.20390037066717576,0.23294489560079656,-0.16447876447876447,0.3377632757705121,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.295404816451508,0.08026508535205872,0.31891891891891894,0.05798362487317783,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3909126046027146,0.018405003439755246,0.5444015444015444,0.0005980839216976152,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.04723902729311698,0.7844043594786793,0.06537966537966539,0.7048069892944303,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.34290127713586815,0.040625069467301766,-0.1904761904761905,0.26581614107892443,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.1566482185714533,0.3615743667503555,0.3317889317889318,0.04805554973139738,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.361307764609753,0.03038207230660792,-0.3812097812097812,0.021794826796137062,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.295404816451508,0.08026508535205872,-0.36602316602316604,0.02813119573886866,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.47728150736478947,0.0032459654438229597,0.4906048906048906,0.0023829197085376602,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.2955335331471296,0.0801272518253373,0.47155727155727156,0.003693224225493613,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.07555670032986285,0.6614094574651809,0.20823680823680826,0.2229425154675214,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.31394002062101445,0.06223522119821927,-0.20025740025740027,0.2415792789019181,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.005792251302970746,0.9732541546749939,0.20772200772200775,0.22411433770372344,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.22113528307786093,0.1949405779716374,-0.18584298584298584,0.27783592079858965,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.04749646068436012,0.7832574130940101,-0.03835263835263836,0.8242545635746613,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.4086755085984915,0.01333680075996039,0.39021879021879025,0.018631794483734462,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.29759300027707475,0.07794679894181505,0.37940797940797943,0.022478152065749265,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.027030506080530148,0.8756485863318497,0.23268983268983273,0.17203366560320363,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.23091775194510036,0.17541579817972916,-0.09678249678249677,0.5744416072488273,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.11455785910319918,0.5058682038670652,0.22471042471042474,0.1876359940685856,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3699317832163983,0.02637111874368377,-0.3516087516087516,0.0354771955254022,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.17930235700084998,0.2953965022401752,-0.2471042471042471,0.14623967480294217,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.039387308860201066,0.8195903165546491,0.10398970398970399,0.5461372962606709,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3394259263540857,0.042841520451245126,0.30373230373230375,0.07171984646451034,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.23091775194510036,0.17541579817972916,-0.23886743886743886,0.16060797411023178,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3293860240956031,0.04979747698473366,-0.22960102960102963,0.17795934052487,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.17647058969717538,0.30321471996754923,0.2738738738738739,0.1060241366510541,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.30235551801507293,0.07308125018800848,-0.24967824967824967,0.14194845962375663,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.4045565743386012,0.014392430333502123,-0.33693693693693694,0.04448810670242832,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.10812202432212059,0.5302125283965158,0.08622908622908623,0.6170408845896127,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.43686446493961584,0.007721278645141657,0.4553410553410554,0.005262314447559641,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.13399408014205658,0.4359123645048873,-0.08597168597168597,0.6180962211308478,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.28472133071491756,0.09236041349663948,-0.12561132561132562,0.4654094229053737,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.24597760533282434,0.14814747359849403,0.4051480051480052,0.014236662185482517,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3207620054889578,0.05646952903405902,-0.3498069498069499,0.036496316510440815,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.46016218684712035,0.004744871220228877,-0.5245817245817246,0.0010220686212352864,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.39078095772701876,0.018447857362058662,0.38249678249678254,0.021317378573373198,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.20034766728937106,0.2413627684392325,0.4172458172458173,0.011348397730065487,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.1545097691177669,0.36824740488046065,-0.0658944658944659,0.7025881584488626,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3739136412649959,0.02467249642480798,-0.25894465894465896,0.12726389814271966,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.003476469805149755,0.9839454880860012,0.3341055341055341,0.04642280586372443,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
