pool_target,eval_target,fold_seed,seed,metric,rho,p,file
Aesthetic_Appeal,Aesthetic_Appeal,101,18,v_low_struct,-0.2815215345007029,0.09624221258820412,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,18,v_low_raw,-0.2306751668153908,0.1758824479368344,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,18,v_pref_ctrl,-0.056638991851993274,0.7428329146044717,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,19,v_pref_struct,0.5170882506124023,0.0012411969027913776,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,19,v_pref_raw,0.46250885846411777,0.004509333637716064,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,19,v_low_struct,-0.31846560418598036,0.05836091484293065,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,19,v_low_raw,-0.1656690511670803,0.3342301244899554,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,19,v_pref_ctrl,-0.0007723498888908173,0.9964330309186757,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,101,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,17,v_pref_struct,0.4146231653528871,0.011928264520346826,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,17,v_pref_raw,0.5020274277790313,0.001810079727191288,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,17,v_low_struct,-0.13928042996331075,0.41785399581290067,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,17,v_low_raw,-0.26826286140807726,0.11366682820676817,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,17,v_pref_ctrl,0.10825770942619622,0.5296934845559875,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,18,v_pref_struct,0.5842826909459033,0.0001829068644769587,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,18,v_pref_raw,0.570122942982905,0.0002834348267687415,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,18,v_low_struct,-0.12730900668550305,0.45935157007466004,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,18,v_low_raw,-0.27521401040809457,0.10425772424390331,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,18,v_pref_ctrl,-0.01390229800003471,0.9358604775460108,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,19,v_pref_struct,0.46250885846411777,0.004509333637716064,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,19,v_pref_raw,0.4726781320011802,0.003601661346235173,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,19,v_low_struct,-0.13902298000034713,0.41872357766258095,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,19,v_low_raw,-0.2636287620747323,0.12028534910530035,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,19,v_pref_ctrl,-0.0980884358891338,0.5692640496465521,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,123,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,17,v_pref_struct,0.35566712383422133,0.03326650289348075,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,17,v_pref_raw,0.12203128244474915,0.47832191542952646,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,17,v_low_struct,-0.20016734620420348,0.2417954085744153,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,17,v_low_raw,-0.039132394370468074,0.8207389000268618,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,17,v_pref_ctrl,-0.17274892514857948,0.31368770181613004,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,18,v_pref_struct,0.4014932172417432,0.015222397817808053,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,18,v_pref_raw,0.3913239437046808,0.018271639298032966,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,18,v_low_struct,-0.23942846555615335,0.15959815320815823,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,18,v_low_raw,-0.2721246108525313,0.10836379585574812,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,18,v_pref_ctrl,0.024329021500060742,0.8879938720241742,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,19,v_pref_struct,0.513998851056839,0.0013429635656736706,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,19,v_pref_raw,0.44036816164924764,0.007191196051736423,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,19,v_low_struct,-0.23337839142650865,0.17073215988322638,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,19,v_low_raw,-0.250112639019143,0.14123347989940568,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,19,v_pref_ctrl,-0.06706571535201931,0.6975490147724558,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Aesthetic_Appeal,202,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Aesthetic_Appeal,Clarity,101,17,v_pref_struct,0.49594542822991744,0.0020979144451873273,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Clarity,101,17,v_pref_raw,0.287295664627349,0.08932548399324067,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Clarity,101,17,v_low_struct,-0.32166302235830874,0.05574086902291248,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Clarity,101,17,v_low_raw,-0.33801004270224844,0.043772051658666704,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Clarity,101,17,v_pref_ctrl,-0.23825460359553002,0.16171630845004625,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Clarity,101,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Clarity,101,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Clarity,101,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed17_dn8.csv
Aesthetic_Appeal,Clarity,101,18,v_pref_struct,0.5680267777779978,0.0003019143334278888,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Clarity,101,18,v_pref_raw,0.3229501893145245,0.054712921625256865,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Clarity,101,18,v_low_struct,-0.34341614391835446,0.04030474767901633,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Clarity,101,18,v_low_raw,-0.24700733889779694,0.1464030650337285,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Clarity,101,18,v_pref_ctrl,-0.23349208585753184,0.1705179354103111,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Clarity,101,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Clarity,101,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Clarity,101,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed18_dn8.csv
Aesthetic_Appeal,Clarity,101,19,v_pref_struct,0.4201312945088114,0.010738199786192922,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Clarity,101,19,v_pref_raw,0.19642167751851908,0.250900257742156,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Clarity,101,19,v_low_struct,-0.32655425679192845,0.05191480376820143,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Clarity,101,19,v_low_raw,-0.1893422592593326,0.26872574406906763,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Clarity,101,19,v_pref_ctrl,-0.3743081508675318,0.02450924709242967,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Clarity,101,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Clarity,101,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Clarity,101,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed101_seed19_dn8.csv
Aesthetic_Appeal,Clarity,123,17,v_pref_struct,0.0692495822444058,0.6881873042503097,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Clarity,123,17,v_pref_raw,0.23812588689990843,0.1619497961730762,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Clarity,123,17,v_low_struct,-0.2700476274140583,0.11119220699118379,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Clarity,123,17,v_low_raw,-0.2977217169726964,0.07781206821057954,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Clarity,123,17,v_pref_ctrl,0.08122023493721202,0.63771050547756,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Clarity,123,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Clarity,123,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Clarity,123,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed17_dn8.csv
Aesthetic_Appeal,Clarity,123,18,v_pref_struct,0.0928047375431535,0.590341574525157,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Clarity,123,18,v_pref_raw,0.2865233644536196,0.09022779418903176,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Clarity,123,18,v_low_struct,-0.2516411399401735,0.13873866669470653,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Clarity,123,18,v_low_raw,-0.21804608238294318,0.20141081928329316,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Clarity,123,18,v_pref_ctrl,0.24237353785542032,0.15437231479011845,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Clarity,123,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Clarity,123,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Clarity,123,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed18_dn8.csv
Aesthetic_Appeal,Clarity,123,19,v_pref_struct,0.1233105944054661,0.4736863521189907,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Clarity,123,19,v_pref_raw,0.31818767157652633,0.05859319701259658,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Clarity,123,19,v_low_struct,-0.2988801672332905,0.07660762611127997,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Clarity,123,19,v_low_raw,-0.3153559042728517,0.06100186631138149,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Clarity,123,19,v_pref_ctrl,0.17762903995776957,0.30000062831807794,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Clarity,123,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Clarity,123,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Clarity,123,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed123_seed19_dn8.csv
Aesthetic_Appeal,Clarity,202,17,v_pref_struct,0.22692753438083163,0.1832042218284937,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Clarity,202,17,v_pref_raw,0.09113142050007307,0.5970874854172785,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Clarity,202,17,v_low_struct,-0.23297721907504557,0.17148959195607053,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Clarity,202,17,v_low_raw,-0.14055863161875679,0.41355172133151863,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Clarity,202,17,v_pref_ctrl,-0.10323078988850085,0.5490863368758105,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Clarity,202,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Clarity,202,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed17_dn8.csv
Aesthetic_Appeal,Clarity,202,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalClarity_foldseed202_seed17_dn8.csv
