seed,score_file,slice,target,metric,n_items,rho,p
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__imagery,v_raw,10,-0.6,0.06668799999999998
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__imagery,v_ctrl,10,-0.18787878787878787,0.6032176100292089
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__imagery,v_struct,10,-0.5151515151515151,0.1275528697032343
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__imagery,word_len,10,0.09090909090909088,0.8027717312071619
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__imagery,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__inspiring,v_raw,10,-0.6727272727272726,0.03304122254543772
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__inspiring,v_ctrl,10,-0.34545454545454546,0.3282265114713672
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__inspiring,v_struct,10,-0.3939393939393939,0.25999776683488757
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__inspiring,word_len,10,0.2606060606060606,0.46708905438634024
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__inspiring,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__lyrical,v_raw,10,-0.24316221747202585,0.4984337109977795
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__lyrical,v_ctrl,10,0.12158110873601292,0.7379379712336097
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__lyrical,v_struct,10,-0.1580554413568168,0.6627622972444479
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__lyrical,word_len,10,-0.08510677611520905,0.8151715445415288
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__lyrical,is_ai,10,0.8730378697119728,0.0009725788045598314
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__meaningful,v_raw,10,-0.709090909090909,0.02166592336753244
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__meaningful,v_ctrl,10,-0.3696969696969697,0.29305007529282234
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__meaningful,v_struct,10,-0.4666666666666666,0.17393859716506654
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__meaningful,word_len,10,0.24848484848484845,0.4887763045192432
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__meaningful,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__mood_emotion,v_raw,10,-0.5878787878787878,0.07387770688865808
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__mood_emotion,v_ctrl,10,-0.22424242424242422,0.5334005612725947
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__mood_emotion,v_struct,10,-0.4424242424242424,0.20042268671194213
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__mood_emotion,word_len,10,0.12727272727272726,0.7260570147627894
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__mood_emotion,is_ai,10,0.8007572173962101,0.005379107766972862
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__moving,v_raw,10,-0.8181818181818182,0.003814920082550713
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__moving,v_ctrl,10,-0.49090909090909085,0.1496556734208368
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__moving,v_struct,10,-0.6363636363636362,0.04791172612997544
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__moving,word_len,10,0.33333333333333326,0.3465935070873343
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__moving,is_ai,10,0.6614950926316517,0.037241305989306604
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__original,v_raw,10,-0.12727272727272726,0.7260570147627894
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__original,v_ctrl,10,-0.22424242424242422,0.5334005612725947
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__original,v_struct,10,0.17575757575757575,0.6271883447764846
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__original,word_len,10,0.41818181818181815,0.22911284098281892
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__original,is_ai,10,0.31333978072025614,0.3779943475037949
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__overall_quality,v_raw,10,-0.5636363636363636,0.0897240283170912
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__overall_quality,v_ctrl,10,-0.19999999999999998,0.5795840000000002
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__overall_quality,v_struct,10,-0.38181818181818183,0.2762553333854362
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__overall_quality,word_len,10,0.11515151515151514,0.7514196523258485
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__overall_quality,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__profound,v_raw,10,-0.7212121212121211,0.01857315508946023
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__profound,v_ctrl,10,-0.49090909090909085,0.1496556734208368
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__profound,v_struct,10,-0.3696969696969697,0.29305007529282234
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__profound,word_len,10,0.34545454545454546,0.3282265114713672
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__profound,is_ai,10,0.7311261550139309,0.016282425422846587
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__rhyme,v_raw,10,-0.24848484848484845,0.4887763045192432
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__rhyme,v_ctrl,10,0.01818181818181818,0.9602404181286242
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__rhyme,v_struct,10,-0.04242424242424241,0.9073638178128159
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__rhyme,word_len,10,0.04242424242424241,0.9073638178128159
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__rhyme,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__rhythm,v_raw,10,-0.22424242424242422,0.5334005612725947
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__rhythm,v_ctrl,10,0.1515151515151515,0.6760651759978539
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__rhythm,v_struct,10,-0.17575757575757575,0.6271883447764846
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__rhythm,word_len,10,-0.11515151515151514,0.7514196523258485
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__rhythm,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__sound,v_raw,10,-0.2606060606060606,0.46708905438634024
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__sound,v_ctrl,10,0.11515151515151514,0.7514196523258485
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__sound,v_struct,10,-0.23636363636363633,0.5108853175152003
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__sound,word_len,10,-0.12727272727272726,0.7260570147627894
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__sound,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__theme,v_raw,10,-0.5636363636363636,0.0897240283170912
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__theme,v_ctrl,10,-0.19999999999999998,0.5795840000000002
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__theme,v_struct,10,-0.38181818181818183,0.2762553333854362
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__theme,word_len,10,0.11515151515151514,0.7514196523258485
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__theme,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__witty,v_raw,10,0.17575757575757575,0.6271883447764846
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__witty,v_ctrl,10,0.19999999999999998,0.5795840000000002
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__witty,v_struct,10,0.41818181818181815,0.22911284098281892
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__witty,word_len,10,0.04242424242424241,0.9073638178128159
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__witty,is_ai,10,0.5918640302493727,0.0714608444236589
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,v_raw,36,-0.5073359073359074,0.0015877877253568078
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,v_ctrl,36,-0.35778635778635787,0.0321576301050615
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,v_struct,36,-0.06512226512226513,0.7059173062439088
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,word_len,36,0.17589494993496171,0.30481991704425787
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,v_raw,36,-0.45324065979742795,0.005502534732388285
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,v_ctrl,36,-0.23492309120429028,0.16783804424477508
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,v_struct,36,-0.11907060787066767,0.4891400187312888
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,word_len,36,0.17483419027187924,0.30779197290564175
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Clarity,v_raw,36,-0.4134380263364897,0.012198412046310211
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Clarity,v_ctrl,36,-0.3054447187099907,0.07005434085012188
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Clarity,v_struct,36,-0.032307890601014605,0.8516176724850144
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Clarity,word_len,36,0.1462974996500763,0.394546685670718
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Creativity,v_raw,36,-0.5522436664550852,0.000479353305908865
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Creativity,v_ctrl,36,-0.5303547824967348,0.0008773161816047854
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Creativity,v_struct,36,0.07055946123044687,0.6825938787526906
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Creativity,word_len,36,0.4515942038353686,0.005697387730662424
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,v_raw,36,-0.36979338075518875,0.026431852040029683
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,v_ctrl,36,-0.336058747831143,0.04508109446646152
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,v_struct,36,-0.021631367676487365,0.9003476046323587
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,word_len,36,0.2980354273493439,0.07748445886868773
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,v_raw,36,-0.39436078646613926,0.017311814301527197
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,v_ctrl,36,-0.29393590450610385,0.08185109700218836
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,v_struct,36,-0.06527617327402305,0.705253338864131
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,word_len,36,0.25357465107977056,0.13562942745539644
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Surprise,v_raw,36,-0.45998333652006046,0.004763250662382946
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Surprise,v_ctrl,36,-0.441439775361357,0.007035429859416586
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Surprise,v_struct,36,0.00785525854639521,0.9637336194316785
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=chaudhuri_2024,target__Surprise,word_len,36,0.20588803753344773,0.22832308291316553
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,human_quality_composite,v_raw,10,-0.5636363636363636,0.0897240283170912
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,human_quality_composite,v_ctrl,10,-0.19999999999999998,0.5795840000000002
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,human_quality_composite,v_struct,10,-0.38181818181818183,0.2762553333854362
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,human_quality_composite,word_len,10,0.11515151515151514,0.7514196523258485
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,human_quality_composite,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__beautiful,v_raw,10,-0.6727272727272726,0.03304122254543772
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__beautiful,v_ctrl,10,-0.29696969696969694,0.40470167127015705
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__beautiful,v_struct,10,-0.5151515151515151,0.1275528697032343
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__beautiful,word_len,10,0.19999999999999998,0.5795840000000002
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__beautiful,is_ai,10,0.8007572173962101,0.005379107766972862
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__imagery,v_raw,10,-0.6,0.06668799999999998
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__imagery,v_ctrl,10,-0.18787878787878787,0.6032176100292089
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__imagery,v_struct,10,-0.5151515151515151,0.1275528697032343
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__imagery,word_len,10,0.09090909090909088,0.8027717312071619
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__imagery,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__inspiring,v_raw,10,-0.6727272727272726,0.03304122254543772
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__inspiring,v_ctrl,10,-0.34545454545454546,0.3282265114713672
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__inspiring,v_struct,10,-0.3939393939393939,0.25999776683488757
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__inspiring,word_len,10,0.2606060606060606,0.46708905438634024
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__inspiring,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__lyrical,v_raw,10,-0.24316221747202585,0.4984337109977795
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__lyrical,v_ctrl,10,0.12158110873601292,0.7379379712336097
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__lyrical,v_struct,10,-0.1580554413568168,0.6627622972444479
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__lyrical,word_len,10,-0.08510677611520905,0.8151715445415288
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__lyrical,is_ai,10,0.8730378697119728,0.0009725788045598314
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__meaningful,v_raw,10,-0.709090909090909,0.02166592336753244
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__meaningful,v_ctrl,10,-0.3696969696969697,0.29305007529282234
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__meaningful,v_struct,10,-0.4666666666666666,0.17393859716506654
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__meaningful,word_len,10,0.24848484848484845,0.4887763045192432
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__meaningful,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,v_raw,10,-0.5878787878787878,0.07387770688865808
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,v_ctrl,10,-0.22424242424242422,0.5334005612725947
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,v_struct,10,-0.4424242424242424,0.20042268671194213
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,word_len,10,0.12727272727272726,0.7260570147627894
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,is_ai,10,0.8007572173962101,0.005379107766972862
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__moving,v_raw,10,-0.8181818181818182,0.003814920082550713
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__moving,v_ctrl,10,-0.49090909090909085,0.1496556734208368
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__moving,v_struct,10,-0.6363636363636362,0.04791172612997544
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__moving,word_len,10,0.33333333333333326,0.3465935070873343
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__moving,is_ai,10,0.6614950926316517,0.037241305989306604
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__original,v_raw,10,-0.12727272727272726,0.7260570147627894
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__original,v_ctrl,10,-0.22424242424242422,0.5334005612725947
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__original,v_struct,10,0.17575757575757575,0.6271883447764846
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__original,word_len,10,0.41818181818181815,0.22911284098281892
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__original,is_ai,10,0.31333978072025614,0.3779943475037949
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__overall_quality,v_raw,10,-0.5636363636363636,0.0897240283170912
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__overall_quality,v_ctrl,10,-0.19999999999999998,0.5795840000000002
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__overall_quality,v_struct,10,-0.38181818181818183,0.2762553333854362
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__overall_quality,word_len,10,0.11515151515151514,0.7514196523258485
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__overall_quality,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__profound,v_raw,10,-0.7212121212121211,0.01857315508946023
