observer,target,seed,metric,rho,p,file
distilgpt2,Surprise_kfold_surface,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
distilgpt2,Surprise_kfold_surface,20,v_pref_raw,0.10829954815603887,0.5295334862917583,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
distilgpt2,Surprise_kfold_surface,20,v_pref_struct,0.4866397056856967,0.0026158744517760834,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
distilgpt2,Surprise_kfold_surface,20,v_high_raw,-0.3595390469104168,0.03126356541221193,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
distilgpt2,Surprise_kfold_surface,20,v_low_raw,-0.378211382799389,0.022941708216762162,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
distilgpt2,Surprise_kfold_surface,20,v_high_struct,-0.1899427271464415,0.2671823867011717,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
distilgpt2,Surprise_kfold_surface,20,v_low_struct,-0.3568347775747725,0.03265173630974564,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
distilgpt2,Surprise_kfold_surface,20,v_pref_ctrl,-0.2621853508272237,0.12240457186294955,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
distilgpt2,Surprise_kfold_surface,20,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
distilgpt2,Surprise_kfold_surface,20,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
distilgpt2,Surprise_kfold_surface,20,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
distilgpt2,Surprise_kfold_surface,21,v_pref_raw,0.22278028336497885,0.19155522963293437,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
distilgpt2,Surprise_kfold_surface,21,v_pref_struct,0.4964265851861235,0.0020737671772214092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
distilgpt2,Surprise_kfold_surface,21,v_high_raw,-0.23720305315508156,0.16363090520315535,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
distilgpt2,Surprise_kfold_surface,21,v_low_raw,-0.3421544583241323,0.04109335799900908,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
distilgpt2,Surprise_kfold_surface,21,v_high_struct,-0.1761638310076827,0.3040694610836114,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
distilgpt2,Surprise_kfold_surface,21,v_low_struct,-0.3543880576996658,0.03395074791238314,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
distilgpt2,Surprise_kfold_surface,21,v_pref_ctrl,-0.3265727159616107,0.051900772594898184,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
distilgpt2,Surprise_kfold_surface,21,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
distilgpt2,Surprise_kfold_surface,21,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
distilgpt2,Surprise_kfold_surface,21,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
gpt2,Surprise_kfold_surface,17,v_pref_raw,0.17989829818547717,0.29376774693855157,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
gpt2,Surprise_kfold_surface,17,v_pref_struct,0.3330114524750494,0.047188268911655264,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
gpt2,Surprise_kfold_surface,17,v_high_raw,-0.1431975000588766,0.4047492921939532,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
gpt2,Surprise_kfold_surface,17,v_low_raw,-0.16727837461913733,0.32948947477226886,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
gpt2,Surprise_kfold_surface,17,v_high_struct,-0.3592814974498792,0.031393652956488015,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
gpt2,Surprise_kfold_surface,17,v_low_struct,-0.371386322095144,0.025739777457221308,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
gpt2,Surprise_kfold_surface,17,v_pref_ctrl,-0.08267337683255285,0.6316852736420254,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
gpt2,Surprise_kfold_surface,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
gpt2,Surprise_kfold_surface,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
gpt2,Surprise_kfold_surface,17,line_count,0.2964942906290399,0.07910423833574362,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed17_dn8.csv
gpt2,Surprise_kfold_surface,18,v_pref_raw,0.17680770465902662,0.3022771562591565,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
gpt2,Surprise_kfold_surface,18,v_pref_struct,0.20475182112735055,0.23095736628739966,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
gpt2,Surprise_kfold_surface,18,v_high_raw,-0.24067997087233847,0.15736204578450286,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
gpt2,Surprise_kfold_surface,18,v_low_raw,-0.23269593759567447,0.17202209512147357,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
gpt2,Surprise_kfold_surface,18,v_high_struct,-0.36430371193036143,0.028935517153248002,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
gpt2,Surprise_kfold_surface,18,v_low_struct,-0.3832335972798712,0.021047974155346108,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
gpt2,Surprise_kfold_surface,18,v_pref_ctrl,0.03644324866606302,0.8328774739403274,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
gpt2,Surprise_kfold_surface,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
gpt2,Surprise_kfold_surface,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
gpt2,Surprise_kfold_surface,18,line_count,0.2964942906290399,0.07910423833574362,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed18_dn8.csv
gpt2,Surprise_kfold_surface,19,v_pref_raw,0.107655674504695,0.5319983616739281,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
gpt2,Surprise_kfold_surface,19,v_pref_struct,0.32090662782978463,0.056352064353643636,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
gpt2,Surprise_kfold_surface,19,v_high_raw,-0.18440541374488426,0.28163607258004936,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
gpt2,Surprise_kfold_surface,19,v_low_raw,-0.14603054412478964,0.39541938591705217,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
gpt2,Surprise_kfold_surface,19,v_high_struct,-0.3722877452070254,0.02535481796428435,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
gpt2,Surprise_kfold_surface,19,v_low_struct,-0.40010308694508057,0.01561209542123232,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
gpt2,Surprise_kfold_surface,19,v_pref_ctrl,-0.20320652436412523,0.23457307512990141,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
gpt2,Surprise_kfold_surface,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
gpt2,Surprise_kfold_surface,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
gpt2,Surprise_kfold_surface,19,line_count,0.2964942906290399,0.07910423833574362,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed19_dn8.csv
gpt2,Surprise_kfold_surface,20,v_pref_raw,0.08512009670765956,0.6215930802993382,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
gpt2,Surprise_kfold_surface,20,v_pref_struct,0.35696355230504134,0.03258450931405786,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
gpt2,Surprise_kfold_surface,20,v_high_raw,-0.15955189080301088,0.352630237054921,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
gpt2,Surprise_kfold_surface,20,v_low_raw,-0.10198958637286894,0.5539255995097038,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
gpt2,Surprise_kfold_surface,20,v_high_struct,-0.3203915289087096,0.05677132424793687,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
gpt2,Surprise_kfold_surface,20,v_low_struct,-0.3993304385634679,0.015832293003965565,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
gpt2,Surprise_kfold_surface,20,v_pref_ctrl,-0.09735369608319307,0.5721743984797628,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
gpt2,Surprise_kfold_surface,20,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
gpt2,Surprise_kfold_surface,20,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
gpt2,Surprise_kfold_surface,20,line_count,0.2964942906290399,0.07910423833574362,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed20_dn8.csv
gpt2,Surprise_kfold_surface,21,v_pref_raw,0.1571051709279042,0.360157894107902,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
gpt2,Surprise_kfold_surface,21,v_pref_struct,0.17487608370499497,0.30767424893090034,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
gpt2,Surprise_kfold_surface,21,v_high_raw,-0.2429979160171764,0.1532805381717501,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
gpt2,Surprise_kfold_surface,21,v_low_raw,-0.19303332067289214,0.25933097839473745,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
gpt2,Surprise_kfold_surface,21,v_high_struct,-0.3503960410613339,0.03616053155081147,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
gpt2,Surprise_kfold_surface,21,v_low_struct,-0.37460569035186336,0.024386716319438784,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
gpt2,Surprise_kfold_surface,21,v_pref_ctrl,-0.09143005849082948,0.5958810856980407,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
gpt2,Surprise_kfold_surface,21,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
gpt2,Surprise_kfold_surface,21,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
gpt2,Surprise_kfold_surface,21,line_count,0.2964942906290399,0.07910423833574362,vscore_gpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_seed21_dn8.csv
