fold_seed,seed,eval_feature_set,variant,rho,p,corr_with_struct,base_col,eval_controls,metric_controls,description
101,17,stacked,raw_plus_ctrl,0.12895752895752896,0.4535097407148042,0.6324324324324325,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
101,17,stacked,raw_plus_ctrl_surface_nll,0.12895752895752896,0.4535097407148042,0.6324324324324325,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
101,18,none,raw,0.29502290704576106,0.08067512756138276,0.33256113256113257,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
101,18,none,struct_matched_other,0.4473634129537206,0.006225551302189141,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
101,18,none,raw_plus_surface_nll,0.2617990266364174,0.1229764726040814,0.22136422136422135,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
101,18,none,raw_plus_ctrl,0.390187432714385,0.018642099376980182,0.7117117117117118,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
101,18,none,raw_plus_ctrl_surface_nll,0.370227349522725,0.02624180474151521,0.5467181467181468,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
101,18,other_human_targets,raw,-0.00025740025740025744,0.9988112365011377,0.24504504504504507,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
101,18,other_human_targets,struct_matched_other,0.07284427284427285,0.672877198827804,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
101,18,other_human_targets,raw_plus_surface_nll,-0.04504504504504505,0.7941971608561039,0.1595881595881596,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
101,18,other_human_targets,raw_plus_ctrl,0.023680823680823682,0.8909599919775238,0.7070785070785072,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
101,18,other_human_targets,raw_plus_ctrl_surface_nll,0.07902187902187902,0.6468691697206936,0.5619047619047619,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
101,18,stacked,raw,0.06048906048906049,0.7260033022391518,0.1685971685971686,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
101,18,stacked,struct_matched_other,0.11840411840411841,0.4915925569530188,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
101,18,stacked,raw_plus_surface_nll,0.06048906048906049,0.7260033022391518,0.1685971685971686,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
101,18,stacked,raw_plus_ctrl,0.12072072072072072,0.4830951487408904,0.6563706563706564,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
101,18,stacked,raw_plus_ctrl_surface_nll,0.12072072072072072,0.4830951487408904,0.6563706563706564,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
101,19,none,raw,0.11525338359055265,0.5032713835770858,0.418018018018018,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
101,19,none,struct_matched_other,0.4182603239129777,0.011130591521175676,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
101,19,none,raw_plus_surface_nll,0.1308351259530743,0.44690521564693686,0.25920205920205924,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
101,19,none,raw_plus_ctrl,0.2863950001177532,0.09037844391989029,0.7938223938223938,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
101,19,none,raw_plus_ctrl_surface_nll,0.35606212919315994,0.0330574839472935,0.6661518661518662,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
101,19,other_human_targets,raw,-0.1093951093951094,0.5253522498053688,0.3580437580437581,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
101,19,other_human_targets,struct_matched_other,0.18661518661518664,0.27580847802458214,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
101,19,other_human_targets,raw_plus_surface_nll,-0.05328185328185329,0.7576045499235035,0.16370656370656372,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
101,19,other_human_targets,raw_plus_ctrl,0.030630630630630633,0.8592419837739799,0.774774774774775,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
101,19,other_human_targets,raw_plus_ctrl_surface_nll,0.12303732303732305,0.47467455971904454,0.6023166023166024,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
101,19,stacked,raw,-0.024710424710424714,0.8862492877195975,0.23063063063063063,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
101,19,stacked,struct_matched_other,0.20360360360360363,0.23364034960289404,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
101,19,stacked,raw_plus_surface_nll,-0.024710424710424714,0.8862492877195975,0.23063063063063063,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
101,19,stacked,raw_plus_ctrl,0.14105534105534107,0.4118866396684127,0.7505791505791507,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
101,19,stacked,raw_plus_ctrl_surface_nll,0.14105534105534107,0.4118866396684127,0.7505791505791507,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
101,20,none,raw,0.21273585440401452,0.21287958275459876,0.5011583011583012,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
101,20,none,struct_matched_other,0.37846893225992656,0.022841270914952583,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
101,20,none,raw_plus_surface_nll,0.1842766390146155,0.2819781178307571,0.3783783783783784,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
101,20,none,raw_plus_ctrl,0.3649475855817053,0.02863214226247338,0.7861003861003861,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
101,20,none,raw_plus_ctrl_surface_nll,0.3031357150526938,0.07230731302313301,0.7148005148005149,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
101,20,other_human_targets,raw,0.09909909909909911,0.5652718185586119,0.4960102960102961,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
101,20,other_human_targets,struct_matched_other,0.21853281853281856,0.20038156278557973,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
101,20,other_human_targets,raw_plus_surface_nll,0.09703989703989704,0.5734194294943802,0.3500643500643501,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
101,20,other_human_targets,raw_plus_ctrl,0.12380952380952381,0.4718849075214126,0.7938223938223938,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
101,20,other_human_targets,raw_plus_ctrl_surface_nll,0.21261261261261263,0.21315099065024987,0.6836550836550838,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
101,20,stacked,raw,0.18404118404118405,0.28260421753066817,0.3873873873873875,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
101,20,stacked,struct_matched_other,0.19922779922779926,0.24405807168627947,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
101,20,stacked,raw_plus_surface_nll,0.18404118404118405,0.28260421753066817,0.3873873873873875,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
101,20,stacked,raw_plus_ctrl,0.2460746460746461,0.14798243866375738,0.7848133848133849,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
101,20,stacked,raw_plus_ctrl_surface_nll,0.2460746460746461,0.14798243866375738,0.7848133848133849,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
101,21,none,raw,0.23475633327997486,0.16814877288654356,0.5503217503217503,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
101,21,none,struct_matched_other,0.2874251979599034,0.08917482688833411,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
101,21,none,raw_plus_surface_nll,0.21698542050288405,0.20366644487650448,0.44221364221364223,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
101,21,none,raw_plus_ctrl,0.27429017547248846,0.10547300684494854,0.898841698841699,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
101,21,none,raw_plus_ctrl_surface_nll,0.3098320010266701,0.06592539754502126,0.762934362934363,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
101,21,other_human_targets,raw,-0.0030888030888030892,0.9857355588070572,0.5472329472329472,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
101,21,other_human_targets,struct_matched_other,0.01673101673101673,0.9228455593255799,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
101,21,other_human_targets,raw_plus_surface_nll,-0.05250965250965252,0.7610144926167101,0.3124839124839125,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
101,21,other_human_targets,raw_plus_ctrl,0.020077220077220077,0.9074753939775939,0.8643500643500645,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
101,21,other_human_targets,raw_plus_ctrl_surface_nll,0.04195624195624196,0.808036332482814,0.7011583011583012,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
101,21,stacked,raw,-0.025482625482625483,0.8827187682882668,0.33127413127413136,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
101,21,stacked,struct_matched_other,0.0658944658944659,0.7025881584488626,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
