fold_seed,seed,eval_feature_set,variant,rho,p,corr_with_struct,description
101,20,none,raw_norm_surface_nll,0.1842766390146155,0.2819781178307571,0.3783783783783784,Raw contrast residualized against surface + all observer NLLs.
101,20,none,raw_norm_ctrl,0.3649475855817053,0.02863214226247338,0.7861003861003861,Raw contrast residualized against matched-control score.
101,20,none,raw_norm_ctrl_surface_nll,0.3031357150526938,0.07230731302313301,0.7148005148005149,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,20,other_human_targets,raw,0.10090090090090091,0.5581865642129783,0.5011583011583012,Unnormalized raw contrastive compression.
101,20,other_human_targets,struct_matched_other,0.24066924066924067,0.15738112092122425,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,20,other_human_targets,raw_norm_surface_nll,0.08519948519948521,0.6212667426433113,0.3783783783783784,Raw contrast residualized against surface + all observer NLLs.
101,20,other_human_targets,raw_norm_ctrl,0.20617760617760622,0.2276550082308406,0.7861003861003861,Raw contrast residualized against matched-control score.
101,20,other_human_targets,raw_norm_ctrl_surface_nll,0.20694980694980697,0.22587994385963775,0.7148005148005149,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,20,stacked,raw,0.18069498069498072,0.29159935340905335,0.5011583011583012,Unnormalized raw contrastive compression.
101,20,stacked,struct_matched_other,0.15727155727155726,0.3596429529481935,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,20,stacked,raw_norm_surface_nll,0.1891891891891892,0.26912010683663884,0.3783783783783784,Raw contrast residualized against surface + all observer NLLs.
101,20,stacked,raw_norm_ctrl,0.22136422136422135,0.19446693830514628,0.7861003861003861,Raw contrast residualized against matched-control score.
101,20,stacked,raw_norm_ctrl_surface_nll,0.2283140283140283,0.18047070121657438,0.7148005148005149,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,21,none,raw,0.23475633327997486,0.16814877288654356,0.5503217503217503,Unnormalized raw contrastive compression.
101,21,none,struct_matched_other,0.2874251979599034,0.08917482688833411,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,21,none,raw_norm_surface_nll,0.21698542050288405,0.20366644487650448,0.44221364221364223,Raw contrast residualized against surface + all observer NLLs.
101,21,none,raw_norm_ctrl,0.27429017547248846,0.10547300684494854,0.898841698841699,Raw contrast residualized against matched-control score.
101,21,none,raw_norm_ctrl_surface_nll,0.3098320010266701,0.06592539754502126,0.762934362934363,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,21,other_human_targets,raw,0.03758043758043759,0.8277394853718923,0.5503217503217503,Unnormalized raw contrastive compression.
101,21,other_human_targets,struct_matched_other,0.059716859716859715,0.7293689590149803,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,21,other_human_targets,raw_norm_surface_nll,-0.07387387387387387,0.6685154641831125,0.44221364221364223,Raw contrast residualized against surface + all observer NLLs.
101,21,other_human_targets,raw_norm_ctrl,0.048391248391248386,0.7792743661160518,0.898841698841699,Raw contrast residualized against matched-control score.
101,21,other_human_targets,raw_norm_ctrl_surface_nll,-0.011068211068211068,0.9489165308674009,0.762934362934363,Raw contrast residualized against matched-control score + surface + all observer NLLs.
101,21,stacked,raw,-0.0064350064350064354,0.9702874642561806,0.5503217503217503,Unnormalized raw contrastive compression.
101,21,stacked,struct_matched_other,0.03191763191763192,0.8533905131883249,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
101,21,stacked,raw_norm_surface_nll,-0.049163449163449176,0.7758414414900089,0.44221364221364223,Raw contrast residualized against surface + all observer NLLs.
101,21,stacked,raw_norm_ctrl,0.02110682110682111,0.9027525031814102,0.898841698841699,Raw contrast residualized against matched-control score.
101,21,stacked,raw_norm_ctrl_surface_nll,0.0005148005148005149,0.9976224755226369,0.762934362934363,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,17,none,raw,0.3173009353822589,0.05933919105851055,0.7631917631917632,Unnormalized raw contrastive compression.
123,17,none,struct_matched_other,0.4637178036978549,0.004391987062877083,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,17,none,raw_norm_surface_nll,0.4133668841627643,0.012214791940940262,0.705019305019305,Raw contrast residualized against surface + all observer NLLs.
123,17,none,raw_norm_ctrl,0.3362308207317687,0.044964405591799005,0.818018018018018,Raw contrast residualized against matched-control score.
123,17,none,raw_norm_ctrl_surface_nll,0.4125942357811517,0.012393889398621148,0.7096525096525097,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,17,other_human_targets,raw,0.36602316602316604,0.02813119573886866,0.7631917631917632,Unnormalized raw contrastive compression.
123,17,other_human_targets,struct_matched_other,0.40411840411840416,0.014508756726123177,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,17,other_human_targets,raw_norm_surface_nll,0.35392535392535396,0.03420108628118675,0.705019305019305,Raw contrast residualized against surface + all observer NLLs.
123,17,other_human_targets,raw_norm_ctrl,0.36705276705276707,0.027658442096898293,0.818018018018018,Raw contrast residualized against matched-control score.
123,17,other_human_targets,raw_norm_ctrl_surface_nll,0.3562419562419563,0.03296268380241299,0.7096525096525097,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,17,stacked,raw,0.29111969111969116,0.08495958812955559,0.7631917631917632,Unnormalized raw contrastive compression.
123,17,stacked,struct_matched_other,0.3523809523809524,0.03504758585147757,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,17,stacked,raw_norm_surface_nll,0.3168597168597169,0.05971317319455,0.705019305019305,Raw contrast residualized against surface + all observer NLLs.
123,17,stacked,raw_norm_ctrl,0.31145431145431146,0.0644480549978892,0.818018018018018,Raw contrast residualized against matched-control score.
123,17,stacked,raw_norm_ctrl_surface_nll,0.3181467181467182,0.05862748572601715,0.7096525096525097,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,18,none,raw,0.3465327991532707,0.03840912817663633,0.6656370656370657,Unnormalized raw contrastive compression.
123,18,none,struct_matched_other,0.45393092419742803,0.00542256844926122,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,18,none,raw_norm_surface_nll,0.3918615042078791,0.018098570155077983,0.6911196911196912,Raw contrast residualized against surface + all observer NLLs.
123,18,none,raw_norm_ctrl,0.3953384219251359,0.017011954779725023,0.8931788931788932,Raw contrast residualized against matched-control score.
123,18,none,raw_norm_ctrl_surface_nll,0.45238562743420285,0.005602996185237727,0.867953667953668,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,18,other_human_targets,raw,0.17065637065637068,0.3196748793041408,0.6656370656370657,Unnormalized raw contrastive compression.
123,18,other_human_targets,struct_matched_other,0.2823680823680824,0.09520331354575147,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,18,other_human_targets,raw_norm_surface_nll,0.17554697554697557,0.305792866284162,0.6911196911196912,Raw contrast residualized against surface + all observer NLLs.
123,18,other_human_targets,raw_norm_ctrl,0.18326898326898328,0.28466389230993455,0.8931788931788932,Raw contrast residualized against matched-control score.
123,18,other_human_targets,raw_norm_ctrl_surface_nll,0.2283140283140283,0.18047070121657438,0.867953667953668,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,18,stacked,raw,0.16833976833976835,0.32638577135635183,0.6656370656370657,Unnormalized raw contrastive compression.
123,18,stacked,struct_matched_other,0.16164736164736168,0.34625945016424325,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,18,stacked,raw_norm_surface_nll,0.1510939510939511,0.37905711384998847,0.6911196911196912,Raw contrast residualized against surface + all observer NLLs.
123,18,stacked,raw_norm_ctrl,0.1341055341055341,0.43552725624848576,0.8931788931788932,Raw contrast residualized against matched-control score.
123,18,stacked,raw_norm_ctrl_surface_nll,0.16525096525096525,0.3354685349802574,0.867953667953668,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,19,none,raw,0.22535577797035436,0.1863382772755767,0.44041184041184045,Unnormalized raw contrastive compression.
123,19,none,struct_matched_other,0.4234113131237286,0.010078608781347745,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,19,none,raw_norm_surface_nll,0.1811860454881649,0.2902679155390414,0.4545688545688546,Raw contrast residualized against surface + all observer NLLs.
123,19,none,raw_norm_ctrl,0.35812252487746027,0.031984545347095224,0.7734877734877736,Raw contrast residualized against matched-control score.
123,19,none,raw_norm_ctrl_surface_nll,0.3279892379945672,0.05083304955580961,0.7410553410553411,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,19,other_human_targets,raw,0.24684684684684685,0.14667395289027216,0.44041184041184045,Unnormalized raw contrastive compression.
123,19,other_human_targets,struct_matched_other,0.43423423423423424,0.00814085976010939,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,19,other_human_targets,raw_norm_surface_nll,0.11145431145431146,0.5175371722971552,0.4545688545688546,Raw contrast residualized against surface + all observer NLLs.
123,19,other_human_targets,raw_norm_ctrl,0.3873873873873875,0.01958165807583164,0.7734877734877736,Raw contrast residualized against matched-control score.
123,19,other_human_targets,raw_norm_ctrl_surface_nll,0.303989703989704,0.07146753798357322,0.7410553410553411,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,19,stacked,raw,0.12792792792792793,0.45715360794060983,0.44041184041184045,Unnormalized raw contrastive compression.
123,19,stacked,struct_matched_other,0.4285714285714286,0.009110737530472339,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,19,stacked,raw_norm_surface_nll,0.15083655083655087,0.37987916423847917,0.4545688545688546,Raw contrast residualized against surface + all observer NLLs.
123,19,stacked,raw_norm_ctrl,0.2903474903474904,0.08582765586201825,0.7734877734877736,Raw contrast residualized against matched-control score.
123,19,stacked,raw_norm_ctrl_surface_nll,0.32226512226512233,0.055258128760759695,0.7410553410553411,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,20,none,raw,0.10829954815603887,0.5295334862917583,0.6187902187902189,Unnormalized raw contrastive compression.
123,20,none,struct_matched_other,0.4866397056856967,0.0026158744517760834,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,20,none,raw_norm_surface_nll,0.048676848041596534,0.7780042106170425,0.5132561132561133,Raw contrast residualized against surface + all observer NLLs.
123,20,none,raw_norm_ctrl,0.3086730284542511,0.06699702870405605,0.9109395109395111,Raw contrast residualized against matched-control score.
123,20,none,raw_norm_ctrl_surface_nll,0.23990732249072583,0.1587398683202074,0.8077220077220078,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,20,other_human_targets,raw,0.15315315315315317,0.3725184215980537,0.6187902187902189,Unnormalized raw contrastive compression.
123,20,other_human_targets,struct_matched_other,0.38610038610038605,0.020026576900764325,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,20,other_human_targets,raw_norm_surface_nll,0.1317889317889318,0.4435702930208913,0.5132561132561133,Raw contrast residualized against surface + all observer NLLs.
123,20,other_human_targets,raw_norm_ctrl,0.25353925353925355,0.13568588366057047,0.9109395109395111,Raw contrast residualized against matched-control score.
123,20,other_human_targets,raw_norm_ctrl_surface_nll,0.24658944658944662,0.14710917227793735,0.8077220077220078,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,20,stacked,raw,0.13513513513513514,0.43197853974596684,0.6187902187902189,Unnormalized raw contrastive compression.
123,20,stacked,struct_matched_other,0.2926640926640927,0.08324380888145042,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,20,stacked,raw_norm_surface_nll,0.14157014157014158,0.4101649276885933,0.5132561132561133,Raw contrast residualized against surface + all observer NLLs.
123,20,stacked,raw_norm_ctrl,0.17940797940797942,0.29510740739207,0.9109395109395111,Raw contrast residualized against matched-control score.
123,20,stacked,raw_norm_ctrl_surface_nll,0.22136422136422135,0.19446693830514628,0.8077220077220078,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,21,none,raw,0.22278028336497885,0.19155522963293437,0.6326898326898328,Unnormalized raw contrastive compression.
123,21,none,struct_matched_other,0.4964265851861235,0.0020737671772214092,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,21,none,raw_norm_surface_nll,0.3730603935886381,0.02502865038843195,0.5657657657657659,Raw contrast residualized against surface + all observer NLLs.
123,21,none,raw_norm_ctrl,0.3615994425947172,0.0302386834657989,0.8314028314028313,Raw contrast residualized against matched-control score.
123,21,none,raw_norm_ctrl_surface_nll,0.3860666413457843,0.020038354913584442,0.6561132561132561,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,21,other_human_targets,raw,0.2007722007722008,0.24034625129136128,0.6326898326898328,Unnormalized raw contrastive compression.
123,21,other_human_targets,struct_matched_other,0.3853281853281854,0.020297548857882368,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,21,other_human_targets,raw_norm_surface_nll,0.23371943371943374,0.17009014064539704,0.5657657657657659,Raw contrast residualized against surface + all observer NLLs.
123,21,other_human_targets,raw_norm_ctrl,0.29009009009009007,0.08611852755332462,0.8314028314028313,Raw contrast residualized against matched-control score.
123,21,other_human_targets,raw_norm_ctrl_surface_nll,0.26640926640926643,0.11628049382714263,0.6561132561132561,Raw contrast residualized against matched-control score + surface + all observer NLLs.
123,21,stacked,raw,0.24298584298584303,0.1533015955471799,0.6326898326898328,Unnormalized raw contrastive compression.
123,21,stacked,struct_matched_other,0.28288288288288294,0.09457574837592804,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
123,21,stacked,raw_norm_surface_nll,0.2653796653796654,0.11775162853706905,0.5657657657657659,Raw contrast residualized against surface + all observer NLLs.
123,21,stacked,raw_norm_ctrl,0.2787644787644788,0.09968583138488461,0.8314028314028313,Raw contrast residualized against matched-control score.
123,21,stacked,raw_norm_ctrl_surface_nll,0.287001287001287,0.08966859543294615,0.6561132561132561,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,17,none,raw,-0.031678583646118384,0.8544767954313206,0.2978120978120979,Unnormalized raw contrastive compression.
202,17,none,struct_matched_other,0.6147705623031268,6.627389797468381e-05,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,17,none,raw_norm_surface_nll,0.09529330039889272,0.5803715484593213,0.34362934362934366,Raw contrast residualized against surface + all observer NLLs.
202,17,none,raw_norm_ctrl,0.3551607060812785,0.033536054535065495,0.7917631917631919,Raw contrast residualized against matched-control score.
202,17,none,raw_norm_ctrl_surface_nll,0.29231863771011685,0.08362525088857414,0.7351351351351352,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,17,other_human_targets,raw,-0.09369369369369371,0.586771473819976,0.2978120978120979,Unnormalized raw contrastive compression.
202,17,other_human_targets,struct_matched_other,0.3284427284427285,0.05049496211815216,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,17,other_human_targets,raw_norm_surface_nll,-0.03912483912483913,0.8207729477643728,0.34362934362934366,Raw contrast residualized against surface + all observer NLLs.
202,17,other_human_targets,raw_norm_ctrl,0.13564993564993566,0.4302101996781781,0.7917631917631919,Raw contrast residualized against matched-control score.
202,17,other_human_targets,raw_norm_ctrl_surface_nll,0.08262548262548262,0.6318834905113795,0.7351351351351352,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,17,stacked,raw,0.027799227799227798,0.872140817105045,0.2978120978120979,Unnormalized raw contrastive compression.
202,17,stacked,struct_matched_other,0.18790218790218793,0.27245087936410256,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,17,stacked,raw_norm_surface_nll,0.037065637065637064,0.8300645717753615,0.34362934362934366,Raw contrast residualized against surface + all observer NLLs.
202,17,stacked,raw_norm_ctrl,0.13848133848133848,0.4205563826893682,0.7917631917631919,Raw contrast residualized against matched-control score.
202,17,stacked,raw_norm_ctrl_surface_nll,0.12895752895752896,0.4535097407148042,0.7351351351351352,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,18,none,raw,0.24905032833980875,0.14298666932200255,0.5135135135135136,Unnormalized raw contrastive compression.
202,18,none,struct_matched_other,0.40744324657040065,0.013645532156672512,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,18,none,raw_norm_surface_nll,0.35400173350885955,0.03415965886091413,0.5101673101673102,Raw contrast residualized against surface + all observer NLLs.
202,18,none,raw_norm_ctrl,0.3498809421402587,0.03645400172374104,0.7871299871299872,Raw contrast residualized against matched-control score.
202,18,none,raw_norm_ctrl_surface_nll,0.312149946171508,0.06382263022659324,0.7420849420849421,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,18,other_human_targets,raw,0.18893178893178894,0.2697841161417912,0.5135135135135136,Unnormalized raw contrastive compression.
202,18,other_human_targets,struct_matched_other,0.21261261261261263,0.21315099065024987,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,18,other_human_targets,raw_norm_surface_nll,0.22882882882882882,0.17946315769903937,0.5101673101673102,Raw contrast residualized against surface + all observer NLLs.
202,18,other_human_targets,raw_norm_ctrl,0.24298584298584303,0.1533015955471799,0.7871299871299872,Raw contrast residualized against matched-control score.
202,18,other_human_targets,raw_norm_ctrl_surface_nll,0.17271557271557272,0.31378257283456445,0.7420849420849421,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,18,stacked,raw,0.22754182754182758,0.18198952932967472,0.5135135135135136,Unnormalized raw contrastive compression.
202,18,stacked,struct_matched_other,0.12921492921492922,0.4526012261633731,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,18,stacked,raw_norm_surface_nll,0.2380952380952381,0.1620054278667749,0.5101673101673102,Raw contrast residualized against surface + all observer NLLs.
202,18,stacked,raw_norm_ctrl,0.2141570141570142,0.20976705887569577,0.7871299871299872,Raw contrast residualized against matched-control score.
202,18,stacked,raw_norm_ctrl_surface_nll,0.24453024453024458,0.15062492504718478,0.7420849420849421,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,19,none,raw,0.17667892992875783,0.3026350790661687,0.5485199485199486,Unnormalized raw contrastive compression.
202,19,none,struct_matched_other,0.49835820614015514,0.0019792591191169972,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,19,none,raw_norm_surface_nll,0.29965879733543693,0.07580627490450298,0.5029601029601031,Raw contrast residualized against surface + all observer NLLs.
202,19,none,raw_norm_ctrl,0.28163033509780855,0.09610820747404439,0.7328185328185328,Raw contrast residualized against matched-control score.
202,19,none,raw_norm_ctrl_surface_nll,0.3291482105669861,0.0499725878312136,0.6525096525096526,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,19,other_human_targets,raw,0.02084942084942085,0.9039329241190576,0.5485199485199486,Unnormalized raw contrastive compression.
202,19,other_human_targets,struct_matched_other,0.3302445302445303,0.04916941170173969,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,19,other_human_targets,raw_norm_surface_nll,0.02625482625482626,0.8791904727183318,0.5029601029601031,Raw contrast residualized against surface + all observer NLLs.
202,19,other_human_targets,raw_norm_ctrl,0.1070785070785071,0.5342125799749,0.7328185328185328,Raw contrast residualized against matched-control score.
202,19,other_human_targets,raw_norm_ctrl_surface_nll,0.11608751608751611,0.5001659480322033,0.6525096525096526,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,19,stacked,raw,0.09111969111969112,0.5971348899233004,0.5485199485199486,Unnormalized raw contrastive compression.
202,19,stacked,struct_matched_other,0.21106821106821108,0.21657236791998166,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,19,stacked,raw_norm_surface_nll,0.10424710424710425,0.5451387784571021,0.5029601029601031,Raw contrast residualized against surface + all observer NLLs.
202,19,stacked,raw_norm_ctrl,0.13101673101673103,0.4462691969966772,0.7328185328185328,Raw contrast residualized against matched-control score.
202,19,stacked,raw_norm_ctrl_surface_nll,0.23474903474903477,0.16816238203006428,0.6525096525096526,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,20,none,raw,0.24312669074744517,0.15305606430528368,0.5997425997425998,Unnormalized raw contrastive compression.
202,20,none,struct_matched_other,0.5797438356700202,0.0002109388630635414,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,20,none,raw_norm_surface_nll,0.31189239671097047,0.06405362494335505,0.6311454311454311,Raw contrast residualized against surface + all observer NLLs.
202,20,none,raw_norm_ctrl,0.45084033067097756,0.00578857068954303,0.8314028314028313,Raw contrast residualized against matched-control score.
202,20,none,raw_norm_ctrl_surface_nll,0.3691971516805749,0.0266948079115449,0.7933075933075933,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,20,other_human_targets,raw,0.19794079794079797,0.24718047319297495,0.5997425997425998,Unnormalized raw contrastive compression.
202,20,other_human_targets,struct_matched_other,0.32020592020592026,0.0569230047108405,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,20,other_human_targets,raw_norm_surface_nll,0.24787644787644786,0.144942479028038,0.6311454311454311,Raw contrast residualized against surface + all observer NLLs.
202,20,other_human_targets,raw_norm_ctrl,0.30707850707850703,0.06849370966858573,0.8314028314028313,Raw contrast residualized against matched-control score.
202,20,other_human_targets,raw_norm_ctrl_surface_nll,0.250965250965251,0.13983782139139717,0.7933075933075933,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,20,stacked,raw,0.27490347490347494,0.10466503525421131,0.5997425997425998,Unnormalized raw contrastive compression.
202,20,stacked,struct_matched_other,0.20180180180180182,0.2378929196495935,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,20,stacked,raw_norm_surface_nll,0.287001287001287,0.08966859543294615,0.6311454311454311,Raw contrast residualized against surface + all observer NLLs.
