d_variant,seed,slice,metric,n_items,rho,p,file
accessible,17,dataset=porter_machery_2024,is_ai,10,0.8703882797784891,0.0010528257933665407,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,human_only,v_raw,41,-0.19337979094076657,0.22573567275228676,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,human_only,v_ctrl,41,-0.11080139372822301,0.49040644907421654,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,human_only,v_struct,41,0.04407665505226482,0.7843664844974358,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,human_only,word_len,41,0.03590414284194062,0.823643890685078,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,chaudhuri_human_only,v_raw,36,-0.2782496782496783,0.10033909616993565,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,chaudhuri_human_only,v_ctrl,36,-0.164993564993565,0.3362323807889054,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,chaudhuri_human_only,v_struct,36,0.008751608751608752,0.9595985311427969,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,chaudhuri_human_only,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,18,ALL,v_raw,46,-0.2743755781683626,0.06499640813588314,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,ALL,v_ctrl,46,-0.209127351218008,0.16307187708479626,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,ALL,v_struct,46,0.0717237126117792,0.6357300703772965,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,ALL,word_len,46,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,ALL,is_ai,46,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,dataset=chaudhuri_2024,v_raw,36,-0.3099099099099099,0.06585384670948212,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,dataset=chaudhuri_2024,v_ctrl,36,-0.20617760617760622,0.2276550082308406,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,dataset=chaudhuri_2024,v_struct,36,-0.027027027027027032,0.875664467025937,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,dataset=chaudhuri_2024,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,dataset=porter_machery_2024,v_raw,10,-0.17575757575757575,0.6271883447764846,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,dataset=porter_machery_2024,v_ctrl,10,-0.16363636363636364,0.6514773427962428,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,dataset=porter_machery_2024,v_struct,10,0.5636363636363636,0.0897240283170912,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,dataset=porter_machery_2024,word_len,10,0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,dataset=porter_machery_2024,is_ai,10,0.8703882797784891,0.0010528257933665407,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,human_only,v_raw,41,-0.22700348432055756,0.1534960954010799,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,human_only,v_ctrl,41,-0.15540069686411154,0.331952532504347,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,human_only,v_struct,41,0.02090592334494774,0.8967740978528617,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,human_only,word_len,41,0.03590414284194062,0.823643890685078,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,chaudhuri_human_only,v_raw,36,-0.3099099099099099,0.06585384670948212,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,chaudhuri_human_only,v_ctrl,36,-0.20617760617760622,0.2276550082308406,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,chaudhuri_human_only,v_struct,36,-0.027027027027027032,0.875664467025937,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,18,chaudhuri_human_only,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv
accessible,19,ALL,v_raw,46,-0.22306506321307432,0.13619469755243624,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,ALL,v_ctrl,46,-0.1382053654024052,0.35968576818874776,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,ALL,v_struct,46,0.02448350292938637,0.8716922251806313,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,ALL,word_len,46,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,ALL,is_ai,46,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,dataset=chaudhuri_2024,v_raw,36,-0.31171171171171175,0.06421607341913164,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,dataset=chaudhuri_2024,v_ctrl,36,-0.19974259974259975,0.2428165514560639,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,dataset=chaudhuri_2024,v_struct,36,-0.006692406692406694,0.9690995196112221,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,dataset=chaudhuri_2024,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,dataset=porter_machery_2024,v_raw,10,-0.06666666666666665,0.8548130882487427,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,dataset=porter_machery_2024,v_ctrl,10,0.06666666666666665,0.8548130882487427,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,dataset=porter_machery_2024,v_struct,10,0.06666666666666665,0.8548130882487427,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,dataset=porter_machery_2024,word_len,10,0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,dataset=porter_machery_2024,is_ai,10,0.8703882797784891,0.0010528257933665407,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,human_only,v_raw,41,-0.20243902439024392,0.20431754785441034,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,human_only,v_ctrl,41,-0.13188153310104533,0.41111224773272514,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,human_only,v_struct,41,0.009407665505226483,0.9534485067767938,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,human_only,word_len,41,0.03590414284194062,0.823643890685078,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,chaudhuri_human_only,v_raw,36,-0.31171171171171175,0.06421607341913164,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,chaudhuri_human_only,v_ctrl,36,-0.19974259974259975,0.2428165514560639,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,chaudhuri_human_only,v_struct,36,-0.006692406692406694,0.9690995196112221,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
accessible,19,chaudhuri_human_only,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv
formal,17,ALL,v_raw,46,-0.438791242676534,0.0022848142184514236,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,ALL,v_ctrl,46,-0.3127351218008017,0.034336434250635914,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,ALL,v_struct,46,-0.02337341967314215,0.8774642769200871,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,ALL,word_len,46,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,ALL,is_ai,46,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,dataset=chaudhuri_2024,v_raw,36,-0.4558558558558559,0.0052048364150056176,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,dataset=chaudhuri_2024,v_ctrl,36,-0.34002574002574004,0.042452163900344925,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,dataset=chaudhuri_2024,v_struct,36,-0.023680823680823682,0.8909599919775238,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,dataset=chaudhuri_2024,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,dataset=porter_machery_2024,v_raw,10,-0.29696969696969694,0.40470167127015705,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,dataset=porter_machery_2024,v_ctrl,10,-0.16363636363636364,0.6514773427962428,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,dataset=porter_machery_2024,v_struct,10,-0.0303030303030303,0.9337729580941466,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,dataset=porter_machery_2024,word_len,10,0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,dataset=porter_machery_2024,is_ai,10,0.8703882797784891,0.0010528257933665407,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,human_only,v_raw,41,-0.3890243902439025,0.01194258214452247,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,human_only,v_ctrl,41,-0.26811846689895474,0.09009562780629492,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,human_only,v_struct,41,0.002264808362369338,0.9887873967891803,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,human_only,word_len,41,0.03590414284194062,0.823643890685078,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,chaudhuri_human_only,v_raw,36,-0.4558558558558559,0.0052048364150056176,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,chaudhuri_human_only,v_ctrl,36,-0.34002574002574004,0.042452163900344925,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,chaudhuri_human_only,v_struct,36,-0.023680823680823682,0.8909599919775238,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,17,chaudhuri_human_only,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv
formal,18,ALL,v_raw,46,-0.4362010484119642,0.0024421982947356886,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,ALL,v_ctrl,46,-0.3605920444033302,0.013824330029854576,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,ALL,v_struct,46,0.005118717237126118,0.9730672610977322,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,ALL,word_len,46,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,ALL,is_ai,46,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,dataset=chaudhuri_2024,v_raw,36,-0.4661518661518662,0.004163716489270821,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,dataset=chaudhuri_2024,v_ctrl,36,-0.42162162162162165,0.010434099109424316,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,dataset=chaudhuri_2024,v_struct,36,-0.005405405405405406,0.9750398473755056,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,dataset=chaudhuri_2024,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,dataset=porter_machery_2024,v_raw,10,-0.41818181818181815,0.22911284098281892,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,dataset=porter_machery_2024,v_ctrl,10,-0.22424242424242422,0.5334005612725947,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,dataset=porter_machery_2024,v_struct,10,-0.04242424242424241,0.9073638178128159,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,dataset=porter_machery_2024,word_len,10,0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,dataset=porter_machery_2024,is_ai,10,0.8703882797784891,0.0010528257933665407,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,human_only,v_raw,41,-0.386411149825784,0.012578019769338637,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,human_only,v_ctrl,41,-0.3146341463414635,0.0451189470867436,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,human_only,v_struct,41,-0.006968641114982579,0.9655089204874268,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,human_only,word_len,41,0.03590414284194062,0.823643890685078,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,chaudhuri_human_only,v_raw,36,-0.4661518661518662,0.004163716489270821,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,chaudhuri_human_only,v_ctrl,36,-0.42162162162162165,0.010434099109424316,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,chaudhuri_human_only,v_struct,36,-0.005405405405405406,0.9750398473755056,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,18,chaudhuri_human_only,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv
formal,19,ALL,v_raw,46,-0.41510946654332403,0.004122822436846408,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,ALL,v_ctrl,46,-0.3700894233734196,0.011354733209522048,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,ALL,v_struct,46,0.023496762257169287,0.8768226215279392,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,ALL,word_len,46,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,ALL,is_ai,46,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,dataset=chaudhuri_2024,v_raw,36,-0.43963963963963965,0.0072987708167579525,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,dataset=chaudhuri_2024,v_ctrl,36,-0.41441441441441446,0.011975477581069864,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,dataset=chaudhuri_2024,v_struct,36,0.007207207207207207,0.9667238292927839,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,dataset=chaudhuri_2024,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,dataset=porter_machery_2024,v_raw,10,-0.32121212121212117,0.36546831043867045,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,dataset=porter_machery_2024,v_ctrl,10,-0.2727272727272727,0.4458383415427516,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,dataset=porter_machery_2024,v_struct,10,0.07878787878787878,0.8287173946974606,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,dataset=porter_machery_2024,word_len,10,0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,dataset=porter_machery_2024,is_ai,10,0.8703882797784891,0.0010528257933665407,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,human_only,v_raw,41,-0.3536585365853659,0.023307936933961066,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,human_only,v_ctrl,41,-0.3261324041811848,0.03743733699013087,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,human_only,v_struct,41,0.032404181184669,0.8406015705913978,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,human_only,word_len,41,0.03590414284194062,0.823643890685078,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,chaudhuri_human_only,v_raw,36,-0.43963963963963965,0.0072987708167579525,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,chaudhuri_human_only,v_ctrl,36,-0.41441441441441446,0.011975477581069864,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,chaudhuri_human_only,v_struct,36,0.007207207207207207,0.9667238292927839,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
formal,19,chaudhuri_human_only,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv
