observer,target,seed,metric,n,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,Aesthetic_Appeal,18,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.2713522609636405,0.10940915189776368,-0.34079794079794085,0.04195511889118993,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.28422475911182077,0.09295482153749278,0.26640926640926643,0.11628049382714263,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.2629851371673233,0.1212269072186021,-0.32972972972972975,0.04954526243675254,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.16541160120411671,0.33499238249200786,-0.16705276705276706,0.33015153654744966,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.5192765752975929,0.0011732856060380301,0.4764478764478765,0.0033080152430208427,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3604299481490481,0.03081697514410003,0.3827541827541828,0.021222940328564064,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.18600759824120516,0.2774029140394162,0.13204633204633207,0.442672641523024,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.26890648631548625,0.11276969673846303,-0.38635778635778645,0.01993692556212637,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.25551908824137876,0.13255475527654584,0.28494208494208495,0.09209710330396204,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.27032246111178604,0.11081478018366936,-0.24813384813384814,0.14451195681542697,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.2275857672598275,0.1819028628855339,-0.25662805662805666,0.13082443024378115,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.23569544109318108,0.16640425462440006,0.22316602316602321,0.1907674072690435,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3090686805378087,0.06662966487567745,0.3544401544401545,0.0339226557475808,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.0938405115002343,0.5861827653994724,-0.10167310167310167,0.5551627074710395,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.2100791697783023,0.21878315302732856,-0.2658944658944659,0.1170143276432336,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.21509944405609263,0.20772045187862356,0.24684684684684685,0.14667395289027216,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.13039840624106633,0.44843671314002675,-0.2182754182754183,0.2009254058137968,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.2708373610377133,0.11011027374466437,-0.37992277992277995,0.022281126350276983,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.5102658265938667,0.0014756793314396066,0.4831402831402832,0.0028377285763692708,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3564394737231122,0.03285881391544702,0.38404118404118404,0.020755952623936123,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.11302053374102293,0.5116317828208541,0.06280566280566281,0.7159368325586517,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.23440819127836304,0.16879881276501169,-0.32432432432432434,0.05363224025669792,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.27585763531550356,0.1034173493452837,0.34311454311454315,0.04049213803351003,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.19823647148197646,0.24646078531847637,-0.1850707850707851,0.27987303013997533,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.20390037066717576,0.23294489560079656,-0.27953667953667954,0.09871201504956567,vscore_distilgpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_targetpool_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.295404816451508,0.08026508535205872,0.3444015444015444,0.03969738896733128,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3909126046027146,0.018405003439755246,0.41853281853281854,0.011072696802914313,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.04723902729311698,0.7844043594786793,-0.0023166023166023165,0.9893014309467186,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.34290127713586815,0.040625069467301766,-0.32277992277992285,0.05484802565947637,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.1566482185714533,0.3615743667503555,0.21389961389961393,0.2103284520164885,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.361307764609753,0.03038207230660792,-0.3647361647361648,0.028731467976900547,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.295404816451508,0.08026508535205872,-0.27722007722007724,0.10165539622965472,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.47728150736478947,0.0032459654438229597,0.48725868725868726,0.002578249944410898,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.2955335331471296,0.0801272518253373,0.31711711711711715,0.05949477145067181,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.07555670032986285,0.6614094574651809,0.0815958815958816,0.6361507309397539,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.31394002062101445,0.06223522119821927,-0.2985842985842986,0.07691385181720825,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.005792251302970746,0.9732541546749939,0.048391248391248386,0.7792743661160518,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.22113528307786093,0.1949405779716374,-0.21673101673101675,0.2042100658345245,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,0.04749646068436012,0.7832574130940101,0.06666666666666667,0.6992644506229678,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.4086755085984915,0.01333680075996039,0.39021879021879025,0.018631794483734462,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.29759300027707475,0.07794679894181505,0.2731016731016731,0.10705220198915723,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.027030506080530148,0.8756485863318497,0.022136422136422137,0.89803289705063,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.23091775194510036,0.17541579817972916,-0.174002574002574,0.31013477318681126,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.11455785910319918,0.5058682038670652,0.1590733590733591,0.35409497118626276,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.3699317832163983,0.02637111874368377,-0.3433719433719434,0.04033216632875721,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.17930235700084998,0.2953965022401752,-0.1608751608751609,0.3485989501741376,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.039387308860201066,0.8195903165546491,0.059716859716859715,0.7293689590149803,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3394259263540857,0.042841520451245126,0.33745173745173745,0.04414342523925917,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.23091775194510036,0.17541579817972916,-0.24787644787644786,0.144942479028038,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.3293860240956031,0.04979747698473366,-0.36705276705276707,0.027658442096898293,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.17647058969717538,0.30321471996754923,0.22342342342342345,0.190242970217897,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.30235551801507293,0.07308125018800848,-0.312998712998713,0.06306602295425547,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.4045565743386012,0.014392430333502123,-0.4015444015444016,0.015208206771414642,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.10812202432212059,0.5302125283965158,0.13899613899613902,0.4188142963119316,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.43686446493961584,0.007721278645141657,0.4584298584298585,0.004925497000850594,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.13399408014205658,0.4359123645048873,-0.05714285714285715,0.7406235141902405,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.28472133071491756,0.09236041349663948,-0.24324324324324326,0.15285310160957324,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.24597760533282434,0.14814747359849403,0.32432432432432434,0.05363224025669792,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.3207620054889578,0.05646952903405902,-0.3366795366795367,0.044661258706130136,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.46016218684712035,0.004744871220228877,-0.45791505791505793,0.004980305316317879,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.39078095772701876,0.018447857362058662,0.3523809523809524,0.03504758585147757,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.20034766728937106,0.2413627684392325,0.34002574002574004,0.042452163900344925,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.1545097691177669,0.36824740488046065,-0.02110682110682111,0.9027525031814102,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.3739136412649959,0.02467249642480798,-0.2908622908622909,0.08524818733584463,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.003476469805149755,0.9839454880860012,0.17812097812097816,0.29864234592432115,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.25558490974897274,0.1324515838068764,-0.3186615186615187,0.05819761867710569,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.06631044257970829,0.7007970314669972,-0.18661518661518664,0.27580847802458214,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.19378100210186597,0.2574547257817998,0.22985842985842986,0.17746006465302405,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.16043264360061463,0.3499439363733037,0.30888030888030893,0.06680437031735666,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.2109058348457518,0.21693426680488012,-0.1250965250965251,0.46725473247526456,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.31069339406764285,0.06513769454229405,-0.23783783783783782,0.16247318758479246,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.058198679701025526,0.7360004743925127,0.1655083655083655,0.3347057573145264,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.16326532270110702,0.3413886523699352,-0.22960102960102963,0.17795934052487,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.1250241548444597,0.46751445488144894,-0.2815958815958816,0.09615062696467433,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.18644178806877204,0.27626290111081697,0.33693693693693694,0.04448810670242832,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.24901824456146762,0.14303986589470807,0.34079794079794085,0.04195511889118993,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.19275093697441417,0.2600419468929367,-0.050965250965250966,0.7678476369276918,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.33592998969021154,0.045168569397276315,-0.2815958815958816,0.09615062696467433,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.10957317793268302,0.5246741745052285,0.20952380952380953,0.22003130264965637,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.22777315130777473,0.18153359590931467,-0.26409266409266413,0.11961010557733959,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.2235241326570361,0.19003805764943593,-0.25662805662805666,0.13082443024378115,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.3179038499598054,0.05883115691609345,0.3384813384813385,0.043460519622814116,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.15566859238615013,0.3646222560966544,0.2808236808236808,0.09710512695445624,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.22622805361659698,0.18459433564830177,-0.1770913770913771,0.30148965246543535,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.3793214831841177,0.02251139756883098,-0.348005148005148,0.03753912899002903,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.12077513619372111,0.48289647038114186,0.32741312741312745,0.05126516131180446,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.15940257847316286,0.35308687249585996,-0.2527670527670528,0.136921798384494,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.12129016875744701,0.4810181169533826,-0.25842985842985844,0.12804883479692444,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.22133524426120105,0.19452684305546086,0.25353925353925355,0.13568588366057047,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.17021826231140652,0.32093736374012716,0.3083655083655084,0.06728365995529602,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.30554306843038403,0.06995961371682219,-0.2025740025740026,0.23606404262821276,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
