method,feature_set,metric,fold_seed,seed,rho,p
compression_distilgpt2,none,score_low_raw,101,18,-0.3615994425947172,0.0302386834657989
compression_distilgpt2,none,score_low_raw,101,19,-0.37550711346374477,0.02401858832685335
compression_distilgpt2,none,score_low_raw,101,20,-0.39250537785922296,0.017893079338931358
compression_distilgpt2,none,score_low_raw,101,21,-0.40795834549147575,0.01351575379756382
compression_distilgpt2,none,score_low_raw,123,17,-0.504668167923325,0.0016963035726351606
compression_distilgpt2,none,score_low_raw,123,18,-0.42547170880802904,0.009682148760597937
compression_distilgpt2,none,score_low_raw,123,19,-0.5000322776336491,0.0019004264438060665
compression_distilgpt2,none,score_low_raw,123,20,-0.378211382799389,0.022941708216762162
compression_distilgpt2,none,score_low_raw,123,21,-0.3421544583241323,0.04109335799900908
compression_distilgpt2,none,score_low_raw,202,17,-0.27944116468323943,0.09883207347466397
compression_distilgpt2,none,score_low_raw,202,18,-0.37846893225992656,0.022841270914952583
compression_distilgpt2,none,score_low_raw,202,19,-0.3658490086935867,0.02821181579827031
compression_distilgpt2,none,score_low_raw,202,20,-0.4478785118747957,0.006159077370219888
compression_distilgpt2,none,score_low_raw,202,21,-0.38683928972739684,0.019770118144812634
compression_distilgpt2,none,score_low_raw,303,17,-0.29553800596683616,0.08012246550560094
compression_distilgpt2,none,score_low_raw,303,18,-0.4625588311254359,0.004504429847609422
compression_distilgpt2,none,score_low_raw,303,19,-0.39598229557647985,0.01681685274285522
compression_distilgpt2,none,score_low_raw,303,20,-0.5270749709900916,0.0009571507669732707
compression_distilgpt2,none,score_low_raw,303,21,-0.35451683242993465,0.03388134313646995
compression_distilgpt2,none,score_low_raw,404,17,-0.2636018728601802,0.12032457553690942
compression_distilgpt2,none,score_low_raw,404,18,-0.26076882879426716,0.12451128260357902
compression_distilgpt2,none,score_low_raw,404,19,-0.32515619392865414,0.052986335457311816
compression_distilgpt2,none,score_low_raw,404,20,-0.3413818099425197,0.041582428791328716
compression_distilgpt2,none,score_low_raw,404,21,-0.367394305456812,0.02750307324387083
compression_distilgpt2,none,score_pref_ctrl,101,17,-0.1625137095991927,0.3436461156692286
compression_distilgpt2,none,score_pref_ctrl,101,18,-0.1344408184006,0.4343698751326396
compression_distilgpt2,none,score_pref_ctrl,101,19,-0.25651926269539765,0.1309934376213283
compression_distilgpt2,none,score_pref_ctrl,101,20,-0.1501513354933904,0.3820726089567632
compression_distilgpt2,none,score_pref_ctrl,101,21,-0.024467198751067044,0.8873617723015044
compression_distilgpt2,none,score_pref_ctrl,123,17,-0.27789586792001414,0.10078995578347906
compression_distilgpt2,none,score_pref_ctrl,123,18,-0.06979590380567546,0.6858524089258279
compression_distilgpt2,none,score_pref_ctrl,123,19,-0.166892050428331,0.3306236724477416
compression_distilgpt2,none,score_pref_ctrl,123,20,-0.2621853508272237,0.12240457186294955
compression_distilgpt2,none,score_pref_ctrl,123,21,-0.3265727159616107,0.051900772594898184
compression_distilgpt2,none,score_pref_ctrl,202,17,-0.4957827115347796,0.0021061360280652005
compression_distilgpt2,none,score_pref_ctrl,202,18,-0.20629711789057584,0.22737966653711222
compression_distilgpt2,none,score_pref_ctrl,202,19,-0.33558694708042486,0.045402290712647106
compression_distilgpt2,none,score_pref_ctrl,202,20,-0.40383755412287503,0.014583732844460549
compression_distilgpt2,none,score_pref_ctrl,202,21,-0.1110038174916831,0.5192419608205757
compression_distilgpt2,none,score_pref_ctrl,303,17,-0.48432176054085874,0.0027610595444418663
compression_distilgpt2,none,score_pref_ctrl,303,18,-0.3060975338488756,0.06942744822239626
compression_distilgpt2,none,score_pref_ctrl,303,19,-0.27789586792001414,0.10078995578347906
compression_distilgpt2,none,score_pref_ctrl,303,20,-0.0750756677466952,0.6634377567682498
compression_distilgpt2,none,score_pref_ctrl,303,21,-0.2207198876806785,0.19580203200388255
compression_distilgpt2,none,score_pref_ctrl,404,17,-0.19200312283074195,0.2619309670074543
compression_distilgpt2,none,score_pref_ctrl,404,18,0.06696285973976243,0.6979910310596601
compression_distilgpt2,none,score_pref_ctrl,404,19,-0.02588372078402356,0.8808858248552534
compression_distilgpt2,none,score_pref_ctrl,404,20,-0.10920097126792029,0.5260920048192486
compression_distilgpt2,none,score_pref_ctrl,404,21,-0.1511815333355406,0.3787776439909322
compression_distilgpt2,other_human_targets,score_pref_struct,101,17,0.1070785070785071,0.5342125799749
compression_distilgpt2,other_human_targets,score_pref_struct,101,18,0.07284427284427285,0.672877198827804
compression_distilgpt2,other_human_targets,score_pref_struct,101,19,0.18661518661518664,0.27580847802458214
compression_distilgpt2,other_human_targets,score_pref_struct,101,20,0.21853281853281856,0.20038156278557973
compression_distilgpt2,other_human_targets,score_pref_struct,101,21,0.01673101673101673,0.9228455593255799
compression_distilgpt2,other_human_targets,score_pref_struct,123,17,0.38481338481338484,0.020479887996949102
compression_distilgpt2,other_human_targets,score_pref_struct,123,18,0.2836550836550837,0.09364034308608997
compression_distilgpt2,other_human_targets,score_pref_struct,123,19,0.4414414414414415,0.0070351899538682395
compression_distilgpt2,other_human_targets,score_pref_struct,123,20,0.3528957528957529,0.034763542389155674
compression_distilgpt2,other_human_targets,score_pref_struct,123,21,0.357014157014157,0.03255812206732863
compression_distilgpt2,other_human_targets,score_pref_struct,202,17,0.2684684684684685,0.1133796565432423
compression_distilgpt2,other_human_targets,score_pref_struct,202,18,0.19716859716859722,0.24906668175139637
compression_distilgpt2,other_human_targets,score_pref_struct,202,19,0.311969111969112,0.06398475061874366
compression_distilgpt2,other_human_targets,score_pref_struct,202,20,0.26975546975546977,0.11159448627380315
compression_distilgpt2,other_human_targets,score_pref_struct,202,21,0.1052767052767053,0.541153385882663
compression_distilgpt2,other_human_targets,score_pref_struct,303,17,0.4401544401544402,0.00722261278725106
compression_distilgpt2,other_human_targets,score_pref_struct,303,18,0.5307593307593308,0.0008678891313200027
compression_distilgpt2,other_human_targets,score_pref_struct,303,19,0.5294723294723295,0.0008981946615110943
compression_distilgpt2,other_human_targets,score_pref_struct,303,20,0.44195624195624195,0.006961396801907044
compression_distilgpt2,other_human_targets,score_pref_struct,303,21,0.46332046332046334,0.00443026005815501
compression_distilgpt2,other_human_targets,score_pref_struct,404,17,0.18043758043758046,0.2922988134480568
compression_distilgpt2,other_human_targets,score_pref_struct,404,18,0.04581724581724582,0.7907468386004839
compression_distilgpt2,other_human_targets,score_pref_struct,404,19,0.16628056628056628,0.33242383575137774
compression_distilgpt2,other_human_targets,score_pref_struct,404,20,0.03655083655083655,0.8323910802754917
compression_distilgpt2,other_human_targets,score_pref_struct,404,21,0.2545688545688546,0.13405082198115992
compression_distilgpt2,other_human_targets,score_pref_raw,101,17,0.03088803088803089,0.8580710885452416
compression_distilgpt2,other_human_targets,score_pref_raw,101,18,-0.00025740025740025744,0.9988112365011377
compression_distilgpt2,other_human_targets,score_pref_raw,101,19,-0.1093951093951094,0.5253522498053688
compression_distilgpt2,other_human_targets,score_pref_raw,101,20,0.09909909909909911,0.5652718185586119
compression_distilgpt2,other_human_targets,score_pref_raw,101,21,-0.0030888030888030892,0.9857355588070572
compression_distilgpt2,other_human_targets,score_pref_raw,123,17,0.3845559845559846,0.020571567789588005
compression_distilgpt2,other_human_targets,score_pref_raw,123,18,0.07541827541827544,0.6619928909754594
compression_distilgpt2,other_human_targets,score_pref_raw,123,19,0.2792792792792793,0.09903581124248488
compression_distilgpt2,other_human_targets,score_pref_raw,123,20,0.16190476190476194,0.34548174436776996
compression_distilgpt2,other_human_targets,score_pref_raw,123,21,0.20772200772200775,0.22411433770372344
compression_distilgpt2,other_human_targets,score_pref_raw,202,17,-0.09163449163449164,0.5950558551832523
compression_distilgpt2,other_human_targets,score_pref_raw,202,18,0.19613899613899616,0.25159653911382446
compression_distilgpt2,other_human_targets,score_pref_raw,202,19,0.09266409266409266,0.5909072866504811
compression_distilgpt2,other_human_targets,score_pref_raw,202,20,0.18455598455598457,0.281236474727457
compression_distilgpt2,other_human_targets,score_pref_raw,202,21,0.036036036036036036,0.834718991919436
compression_distilgpt2,other_human_targets,score_pref_raw,303,17,0.08571428571428573,0.619152310823127
compression_distilgpt2,other_human_targets,score_pref_raw,303,18,0.10785070785070787,0.5312511499012008
compression_distilgpt2,other_human_targets,score_pref_raw,303,19,0.015701415701415703,0.9275806411069016
compression_distilgpt2,other_human_targets,score_pref_raw,303,20,0.3662805662805663,0.028012388498514892
compression_distilgpt2,other_human_targets,score_pref_raw,303,21,0.2635778635778636,0.12035960875696936
compression_distilgpt2,other_human_targets,score_pref_raw,404,17,-0.13976833976833977,0.41620878643404613
compression_distilgpt2,other_human_targets,score_pref_raw,404,18,0.13693693693693695,0.4258069563519761
compression_distilgpt2,other_human_targets,score_pref_raw,404,19,0.04761904761904762,0.7827114078212546
compression_distilgpt2,other_human_targets,score_pref_raw,404,20,0.014414414414414415,0.9335029210359357
compression_distilgpt2,other_human_targets,score_pref_raw,404,21,-0.06666666666666667,0.6992644506229678
compression_distilgpt2,other_human_targets,score_low_struct,101,17,-0.09214929214929216,0.5929799830194371
compression_distilgpt2,other_human_targets,score_low_struct,101,18,-0.1287001287001287,0.4544192371387877
compression_distilgpt2,other_human_targets,score_low_struct,101,19,-0.15083655083655087,0.37987916423847917
compression_distilgpt2,other_human_targets,score_low_struct,101,20,-0.04221364221364222,0.806880812369629
compression_distilgpt2,other_human_targets,score_low_struct,101,21,-0.07155727155727155,0.6783441697633723
compression_distilgpt2,other_human_targets,score_low_struct,123,17,-0.1603603603603604,0.3501639323072597
compression_distilgpt2,other_human_targets,score_low_struct,123,18,-0.14980694980694978,0.3831778180343637
compression_distilgpt2,other_human_targets,score_low_struct,123,19,-0.11531531531531532,0.5030404809375605
compression_distilgpt2,other_human_targets,score_low_struct,123,20,-0.0972972972972973,0.5723980761996776
compression_distilgpt2,other_human_targets,score_low_struct,123,21,-0.1142857142857143,0.5068861175688001
compression_distilgpt2,other_human_targets,score_low_struct,202,17,-0.42187902187902193,0.010382324643072595
compression_distilgpt2,other_human_targets,score_low_struct,202,18,-0.40025740025740025,0.015568427200682869
compression_distilgpt2,other_human_targets,score_low_struct,202,19,-0.3287001287001287,0.05030386622595957
compression_distilgpt2,other_human_targets,score_low_struct,202,20,-0.435006435006435,0.0080157030649249
compression_distilgpt2,other_human_targets,score_low_struct,202,21,-0.34877734877734884,0.03708928342358484
compression_distilgpt2,other_human_targets,score_low_struct,303,17,-0.21595881595881597,0.20586630951808826
compression_distilgpt2,other_human_targets,score_low_struct,303,18,-0.2733590733590734,0.10670867898798457
compression_distilgpt2,other_human_targets,score_low_struct,303,19,-0.25148005148005154,0.13900005580855027
compression_distilgpt2,other_human_targets,score_low_struct,303,20,-0.23861003861003863,0.1610728219753976
compression_distilgpt2,other_human_targets,score_low_struct,303,21,-0.22960102960102963,0.17795934052487
compression_distilgpt2,other_human_targets,score_low_struct,404,17,-0.2648648648648649,0.11849240510368277
compression_distilgpt2,other_human_targets,score_low_struct,404,18,-0.2193050193050193,0.19875619353714674
compression_distilgpt2,other_human_targets,score_low_struct,404,19,-0.293951093951094,0.08183457339552315
compression_distilgpt2,other_human_targets,score_low_struct,404,20,-0.1631917631917632,0.3416091865896145
compression_distilgpt2,other_human_targets,score_low_struct,404,21,-0.24839124839124843,0.14408237122817918
compression_distilgpt2,other_human_targets,score_low_raw,101,17,-0.08880308880308882,0.6065293251960966
compression_distilgpt2,other_human_targets,score_low_raw,101,18,-0.011068211068211068,0.9489165308674009
compression_distilgpt2,other_human_targets,score_low_raw,101,19,-0.07155727155727155,0.6783441697633723
compression_distilgpt2,other_human_targets,score_low_raw,101,20,-0.06306306306306307,0.7148212057699707
compression_distilgpt2,other_human_targets,score_low_raw,101,21,0.008236808236808238,0.9619733149498322
compression_distilgpt2,other_human_targets,score_low_raw,123,17,-0.20617760617760622,0.2276550082308406
compression_distilgpt2,other_human_targets,score_low_raw,123,18,-0.15675675675675677,0.36123761565792417
compression_distilgpt2,other_human_targets,score_low_raw,123,19,-0.25971685971685976,0.1260932045916096
compression_distilgpt2,other_human_targets,score_low_raw,123,20,-0.10270270270270271,0.5511428313526585
compression_distilgpt2,other_human_targets,score_low_raw,123,21,-0.11119691119691119,0.5185109041708881
compression_distilgpt2,other_human_targets,score_low_raw,202,17,0.07335907335907337,0.6706950065989888
compression_distilgpt2,other_human_targets,score_low_raw,202,18,-0.10424710424710425,0.5451387784571021
compression_distilgpt2,other_human_targets,score_low_raw,202,19,-0.07232947232947234,0.6750620252626321
compression_distilgpt2,other_human_targets,score_low_raw,202,20,-0.15212355212355214,0.3757793806078597
compression_distilgpt2,other_human_targets,score_low_raw,202,21,-0.06254826254826255,0.7170530389173337
compression_distilgpt2,other_human_targets,score_low_raw,303,17,-0.13333333333333333,0.4381992984761934
compression_distilgpt2,other_human_targets,score_low_raw,303,18,-0.11583011583011583,0.5011231999211077
compression_distilgpt2,other_human_targets,score_low_raw,303,19,0.002574002574002574,0.9881127808591806
compression_distilgpt2,other_human_targets,score_low_raw,303,20,-0.23294723294723296,0.17154630349087568
compression_distilgpt2,other_human_targets,score_low_raw,303,21,0.04504504504504505,0.7941971608561039
compression_distilgpt2,other_human_targets,score_low_raw,404,17,-0.0005148005148005149,0.9976224755226369
compression_distilgpt2,other_human_targets,score_low_raw,404,18,0.0344916344916345,0.8417109556918972
compression_distilgpt2,other_human_targets,score_low_raw,404,19,-0.10090090090090091,0.5581865642129783
compression_distilgpt2,other_human_targets,score_low_raw,404,20,-0.07696267696267697,0.6554947221058657
compression_distilgpt2,other_human_targets,score_low_raw,404,21,-0.06743886743886744,0.6959462380344117
compression_distilgpt2,other_human_targets,score_pref_ctrl,101,17,-0.027027027027027032,0.875664467025937
compression_distilgpt2,other_human_targets,score_pref_ctrl,101,18,-0.03680823680823681,0.831227649447116
compression_distilgpt2,other_human_targets,score_pref_ctrl,101,19,-0.25405405405405407,0.13486652402772448
compression_distilgpt2,other_human_targets,score_pref_ctrl,101,20,-0.07876447876447876,0.6479449181384864
compression_distilgpt2,other_human_targets,score_pref_ctrl,101,21,-0.01776061776061776,0.9181130877192568
compression_distilgpt2,other_human_targets,score_pref_ctrl,123,17,-0.0380952380952381,0.8254158399844027
compression_distilgpt2,other_human_targets,score_pref_ctrl,123,18,-0.07001287001287002,0.6849259210518526
compression_distilgpt2,other_human_targets,score_pref_ctrl,123,19,-0.12921492921492922,0.4526012261633731
compression_distilgpt2,other_human_targets,score_pref_ctrl,123,20,-0.1093951093951094,0.5253522498053688
compression_distilgpt2,other_human_targets,score_pref_ctrl,123,21,-0.20102960102960102,0.23973132846842635
compression_distilgpt2,other_human_targets,score_pref_ctrl,202,17,-0.33230373230373234,0.04768879409237674
compression_distilgpt2,other_human_targets,score_pref_ctrl,202,18,-0.10604890604890606,0.5381734938526481
compression_distilgpt2,other_human_targets,score_pref_ctrl,202,19,-0.31093951093951094,0.06491399934001939
compression_distilgpt2,other_human_targets,score_pref_ctrl,202,20,-0.17837837837837842,0.2979332075024217
compression_distilgpt2,other_human_targets,score_pref_ctrl,202,21,-0.20514800514800519,0.23003649407460328
compression_distilgpt2,other_human_targets,score_pref_ctrl,303,17,-0.41981981981981986,0.010802697511343783
compression_distilgpt2,other_human_targets,score_pref_ctrl,303,18,-0.46074646074646075,0.0046852550567604906
compression_distilgpt2,other_human_targets,score_pref_ctrl,303,19,-0.520978120978121,0.001122767264997447
compression_distilgpt2,other_human_targets,score_pref_ctrl,303,20,-0.12972972972972976,0.4507871465252459
compression_distilgpt2,other_human_targets,score_pref_ctrl,303,21,-0.4352638352638353,0.007974351338663681
compression_distilgpt2,other_human_targets,score_pref_ctrl,404,17,-0.22368082368082373,0.1897195480108463
compression_distilgpt2,other_human_targets,score_pref_ctrl,404,18,-0.018018018018018018,0.9169303963136005
compression_distilgpt2,other_human_targets,score_pref_ctrl,404,19,-0.055083655083655085,0.7496656174584986
compression_distilgpt2,other_human_targets,score_pref_ctrl,404,20,-0.00025740025740025744,0.9988112365011377
compression_distilgpt2,other_human_targets,score_pref_ctrl,404,21,-0.12947232947232948,0.4516936944475176
compression_distilgpt2,stacked,score_pref_struct,101,17,0.15186615186615188,0.376597242620258
compression_distilgpt2,stacked,score_pref_struct,101,18,0.11840411840411841,0.4915925569530188
compression_distilgpt2,stacked,score_pref_struct,101,19,0.20360360360360363,0.23364034960289404
compression_distilgpt2,stacked,score_pref_struct,101,20,0.19922779922779926,0.24405807168627947
compression_distilgpt2,stacked,score_pref_struct,101,21,0.0658944658944659,0.7025881584488626
compression_distilgpt2,stacked,score_pref_struct,123,17,0.47541827541827547,0.0033860730671082897
compression_distilgpt2,stacked,score_pref_struct,123,18,0.20308880308880312,0.23485008172984823
compression_distilgpt2,stacked,score_pref_struct,123,19,0.4908622908622909,0.0023684447559621847
compression_distilgpt2,stacked,score_pref_struct,123,20,0.37940797940797943,0.022478152065749265
compression_distilgpt2,stacked,score_pref_struct,123,21,0.3693693693693694,0.02661863387462376
compression_distilgpt2,stacked,score_pref_struct,202,17,0.20694980694980697,0.22587994385963775
compression_distilgpt2,stacked,score_pref_struct,202,18,0.10810810810810813,0.530265776817579
compression_distilgpt2,stacked,score_pref_struct,202,19,0.2545688545688546,0.13405082198115992
compression_distilgpt2,stacked,score_pref_struct,202,20,0.25122265122265125,0.13941847601371873
compression_distilgpt2,stacked,score_pref_struct,202,21,0.05225225225225225,0.7621521297249867
compression_distilgpt2,stacked,score_pref_struct,303,17,0.44581724581724586,0.00642880155487267
compression_distilgpt2,stacked,score_pref_struct,303,18,0.6671814671814672,8.831361788480058e-06
compression_distilgpt2,stacked,score_pref_struct,303,19,0.50990990990991,0.0014889155074442292
compression_distilgpt2,stacked,score_pref_struct,303,20,0.5961389961389961,0.00012475625883220739
compression_distilgpt2,stacked,score_pref_struct,303,21,0.451994851994852,0.005649433501491374
compression_distilgpt2,stacked,score_pref_struct,404,17,0.31505791505791503,0.06125982047312614
compression_distilgpt2,stacked,score_pref_struct,404,18,0.056885456885456896,0.7417519353168035
compression_distilgpt2,stacked,score_pref_struct,404,19,0.22033462033462034,0.1966033844174001
compression_distilgpt2,stacked,score_pref_struct,404,20,0.06821106821106822,0.6926335756675003
compression_distilgpt2,stacked,score_pref_struct,404,21,0.275933075933076,0.10331918492368862
compression_distilgpt2,stacked,score_pref_raw,101,17,0.18532818532818532,0.27919291945201835
compression_distilgpt2,stacked,score_pref_raw,101,18,0.06048906048906049,0.7260033022391518
compression_distilgpt2,stacked,score_pref_raw,101,19,-0.024710424710424714,0.8862492877195975
compression_distilgpt2,stacked,score_pref_raw,101,20,0.18404118404118405,0.28260421753066817
compression_distilgpt2,stacked,score_pref_raw,101,21,-0.025482625482625483,0.8827187682882668
compression_distilgpt2,stacked,score_pref_raw,123,17,0.41235521235521244,0.012449741967365016
compression_distilgpt2,stacked,score_pref_raw,123,18,0.15444015444015446,0.36846586054553304
compression_distilgpt2,stacked,score_pref_raw,123,19,0.1824967824967825,0.28673324145792717
compression_distilgpt2,stacked,score_pref_raw,123,20,0.15495495495495495,0.36685220248453354
compression_distilgpt2,stacked,score_pref_raw,123,21,0.37477477477477483,0.02431731123874535
compression_distilgpt2,stacked,score_pref_raw,202,17,0.04221364221364222,0.806880812369629
compression_distilgpt2,stacked,score_pref_raw,202,18,0.30913770913770916,0.06656573427509759
compression_distilgpt2,stacked,score_pref_raw,202,19,0.10141570141570141,0.5561698098384398
compression_distilgpt2,stacked,score_pref_raw,202,20,0.30913770913770916,0.06656573427509759
compression_distilgpt2,stacked,score_pref_raw,202,21,0.1958815958815959,0.2522316683591674
compression_distilgpt2,stacked,score_pref_raw,303,17,0.2684684684684685,0.1133796565432423
compression_distilgpt2,stacked,score_pref_raw,303,18,0.26435006435006436,0.11923666591198821
compression_distilgpt2,stacked,score_pref_raw,303,19,-0.011583011583011582,0.9465438786013733
compression_distilgpt2,stacked,score_pref_raw,303,20,0.4074646074646075,0.013640129503969313
compression_distilgpt2,stacked,score_pref_raw,303,21,0.2836550836550837,0.09364034308608997
compression_distilgpt2,stacked,score_pref_raw,404,17,-0.10373230373230374,0.5471366790621635
compression_distilgpt2,stacked,score_pref_raw,404,18,0.08674388674388675,0.6149324779525246
compression_distilgpt2,stacked,score_pref_raw,404,19,0.0,1.0
compression_distilgpt2,stacked,score_pref_raw,404,20,-0.08005148005148006,0.6425732382359323
compression_distilgpt2,stacked,score_pref_raw,404,21,-0.20308880308880312,0.23485008172984823
compression_distilgpt2,stacked,score_low_struct,101,17,-0.19433719433719435,0.25606485029098713
compression_distilgpt2,stacked,score_low_struct,101,18,-0.24247104247104248,0.15420144921371484
compression_distilgpt2,stacked,score_low_struct,101,19,-0.31608751608751606,0.060372190540998495
compression_distilgpt2,stacked,score_low_struct,101,20,-0.17065637065637068,0.3196748793041408
compression_distilgpt2,stacked,score_low_struct,101,21,-0.08803088803088803,0.6096747634235227
compression_distilgpt2,stacked,score_low_struct,123,17,-0.09317889317889319,0.5888377792247212
compression_distilgpt2,stacked,score_low_struct,123,18,-0.05585585585585586,0.7462709038031298
compression_distilgpt2,stacked,score_low_struct,123,19,-0.13848133848133848,0.4205563826893682
compression_distilgpt2,stacked,score_low_struct,123,20,0.019562419562419563,0.9098380216873674
compression_distilgpt2,stacked,score_low_struct,123,21,-0.059202059202059204,0.7316155048226161
