pool_target,eval_target,fold_seed,seed,metric,rho,p,file
Surprise,Aesthetic_Appeal,123,17,v_pref_raw,0.30932613050077234,0.0663914740117289,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Surprise,Aesthetic_Appeal,123,17,v_low_struct,-0.049430392889012305,0.7746556751987942,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Surprise,Aesthetic_Appeal,123,17,v_low_raw,-0.17159040031524325,0.31699368741405,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Surprise,Aesthetic_Appeal,123,17,v_pref_ctrl,-0.011842698296325865,0.945347185015745,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Surprise,Aesthetic_Appeal,123,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Surprise,Aesthetic_Appeal,123,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Surprise,Aesthetic_Appeal,123,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Surprise,Aesthetic_Appeal,123,18,v_pref_struct,0.2546180133710061,0.13397312081800655,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Surprise,Aesthetic_Appeal,123,18,v_pref_raw,0.14648902892629168,0.3939212464049318,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Surprise,Aesthetic_Appeal,123,18,v_low_struct,-0.07865096368538156,0.6484195530600053,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Surprise,Aesthetic_Appeal,123,18,v_low_raw,-0.043637768722331174,0.8004949658287148,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Surprise,Aesthetic_Appeal,123,18,v_pref_ctrl,-0.12421960712993979,0.4704069570668598,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Surprise,Aesthetic_Appeal,123,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Surprise,Aesthetic_Appeal,123,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Surprise,Aesthetic_Appeal,123,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Surprise,Aesthetic_Appeal,123,19,v_pref_struct,0.21999099335240113,0.19732005828068191,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Surprise,Aesthetic_Appeal,123,19,v_pref_raw,0.346785100111977,0.03825889468607771,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Surprise,Aesthetic_Appeal,123,19,v_low_struct,-0.14159747962998318,0.4100736119699152,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Surprise,Aesthetic_Appeal,123,19,v_low_raw,-0.2530733135932245,0.1364306364607215,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Surprise,Aesthetic_Appeal,123,19,v_pref_ctrl,-0.018793847296343223,0.9133667221695181,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Surprise,Aesthetic_Appeal,123,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Surprise,Aesthetic_Appeal,123,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Surprise,Aesthetic_Appeal,123,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,17,v_pref_struct,0.10207891031506967,0.5535766742996342,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Surprise,Aesthetic_Appeal,202,17,v_pref_raw,-0.07723498888908173,0.654351514057731,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Surprise,Aesthetic_Appeal,202,17,v_low_struct,-0.15755937733372674,0.35875323588657876,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Surprise,Aesthetic_Appeal,202,17,v_low_raw,0.05110381764827575,0.7672338413498168,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Surprise,Aesthetic_Appeal,202,17,v_pref_ctrl,-0.16283710157448064,0.342673697191257,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Surprise,Aesthetic_Appeal,202,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Surprise,Aesthetic_Appeal,202,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Surprise,Aesthetic_Appeal,202,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Surprise,Aesthetic_Appeal,202,18,v_pref_struct,0.34549785029715896,0.03903041038352069,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,18,v_pref_raw,0.16283710157448064,0.342673697191257,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,18,v_low_struct,-0.26221278727843245,0.12236403151745114,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,18,v_low_raw,-0.1728776501300613,0.31332171258176,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,18,v_pref_ctrl,-0.14236982951887397,0.4074985494471937,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_pref_struct,0.10903005931508704,0.5267436780503517,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_pref_raw,-0.02819077094451483,0.8703550772266405,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_low_struct,-0.19579069683382216,0.2524562144861742,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_low_raw,-0.08495848777798991,0.622257616328835,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_pref_ctrl,-0.036815344703795626,0.8311955272653156,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_pref_struct,0.047499518166785264,0.7832437937498864,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_pref_raw,0.004634099333344904,0.9786005684009431,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_low_struct,-0.07620518903722731,0.658678825867361,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_low_raw,0.017635322463006996,0.9186888518396222,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_pref_ctrl,0.023942846555615335,0.8897608109604567,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_pref_struct,0.19270129727825894,0.26016705972516496,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_pref_raw,0.15897535213002656,0.35439541216695597,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_low_struct,-0.13129948111143894,0.4452799279376184,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_low_raw,-0.16669885101893475,0.3311917847375528,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_pref_ctrl,0.03385467012971416,0.8445981902541149,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_pref_struct,0.20557379542643922,0.22904959010486306,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_pref_raw,0.2093068198894115,0.2205203010203024,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_low_struct,-0.13490378059292943,0.43277455056802944,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_low_raw,-0.08688936250021695,0.6143372195082327,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_pref_ctrl,0.07453176427796387,0.665733995026245,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_pref_struct,0.44796293555667405,0.0061482408304917085,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_pref_raw,0.3448542253897499,0.039420872842616646,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_low_struct,-0.21600051892646524,0.20577662616845271,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_low_raw,-0.17171912529672506,0.3166252818814743,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_pref_ctrl,-0.17995752411156044,0.2936061926150886,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_pref_struct,0.4138508154639963,0.012103737020784187,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_pref_raw,0.47975800598267937,0.0030675629070751804,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_low_struct,-0.21213876948201113,0.21419672792222608,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_low_raw,-0.25912338772286925,0.12699222114031525,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_pref_ctrl,0.09229581172245266,0.5923897401689817,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_pref_struct,0.3805110452602093,0.02205774140353808,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_pref_raw,0.35450859900088516,0.03388577717874643,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_low_struct,-0.16283710157448064,0.342673697191257,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_low_raw,-0.1516380281855638,0.37732295731206367,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_pref_ctrl,-0.22179314309314638,0.1935817342252266,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Clarity,101,17,v_pref_struct,0.6074140866381988,8.548141459134922e-05,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,v_pref_raw,0.30750418583993583,0.06809160709036902,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,v_low_struct,-0.29386021610404917,0.08193347200503608,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,v_low_raw,-0.2957909665383728,0.07985213577133522,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,v_pref_ctrl,-0.33736645922414055,0.04420037352827643,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,18,v_pref_struct,0.5760072129065352,0.00023684178089010616,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,v_pref_raw,0.3546144964374312,0.03382878314957663,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,v_low_struct,-0.30763290253555736,0.06797038504903241,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,v_low_raw,-0.336336725659168,0.044892708603981674,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,v_pref_ctrl,-0.30892006949177314,0.06676746435215149,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,19,v_pref_struct,0.41755696059638,0.01128121706376801,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,v_pref_raw,0.3293860240956031,0.04979747698473366,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,v_low_struct,-0.2443042882897439,0.15101440029290594,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
