observer,fold_seed,seed,metric,feature_set,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,101,17,v_pref_ctrl,line_only,line_count,-0.1625137095991927,0.3436461156692286,-0.17581568991937957,0.30504135820975714,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_raw,len_only,word_len_calc+char_len_calc,0.1254265872817858,0.4660711745910952,0.19974259974259975,0.2428165514560639,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_struct,len_only,word_len_calc+char_len_calc,0.3474342222651521,0.037874564037113076,0.38507078507078507,0.020388548672743638,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_high_raw,len_only,word_len_calc+char_len_calc,-0.30094654463812465,0.07449530083576072,-0.22084942084942086,0.19553311852835525,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_low_raw,len_only,word_len_calc+char_len_calc,-0.32618639177080433,0.05219505754954564,-0.27670527670527667,0.10231844973926173,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_high_struct,len_only,word_len_calc+char_len_calc,-0.02253557779703544,0.8962041178062855,-0.010810810810810811,0.950103020518532,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_low_struct,len_only,word_len_calc+char_len_calc,-0.3111197483293578,0.06475056609335708,-0.3343629343629344,0.046244176700315616,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.1625137095991927,0.3436461156692286,-0.1305019305019305,0.44807341502475617,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,18,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.29502290704576106,0.08067512756138276,0.2555984555984556,0.1324303588294614,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.4473634129537206,0.006225551302189141,0.4375804375804376,0.007610320956430388,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.21299340386455207,0.2123131668393495,-0.12226512226512229,0.47747283696959064,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.3615994425947172,0.0302386834657989,-0.22934362934362934,0.17845961415873898,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.014551544520371454,0.9328717286559907,0.03758043758043759,0.8277394853718923,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.3686820527594997,0.02692371612184895,-0.34002574002574004,0.042452163900344925,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.1344408184006,0.4343698751326396,-0.11351351351351353,0.509779996281043,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_raw,line_only,line_count,0.29502290704576106,0.08067512756138276,0.2662977031062931,0.1164392303829266,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_struct,line_only,line_count,0.4473634129537206,0.006225551302189141,0.37788789575644105,0.023068378045609406,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_high_raw,line_only,line_count,-0.21299340386455207,0.2123131668393495,-0.0976896842231399,0.5708426914418105,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_low_raw,line_only,line_count,-0.3615994425947172,0.0302386834657989,-0.20323058153931214,0.23451649408079495,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_high_struct,line_only,line_count,-0.014551544520371454,0.9328717286559907,0.04298860939463601,0.803404272199851,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_low_struct,line_only,line_count,-0.3686820527594997,0.02692371612184895,-0.2773666264833551,0.1014672422007089,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_ctrl,line_only,line_count,-0.1344408184006,0.4343698751326396,-0.10373897955711564,0.5471107485759505,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_raw,len_only,word_len_calc+char_len_calc,0.29502290704576106,0.08067512756138276,0.297039897039897,0.0785278102734956,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_struct,len_only,word_len_calc+char_len_calc,0.4473634129537206,0.006225551302189141,0.44633204633204643,0.006360505103886904,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_high_raw,len_only,word_len_calc+char_len_calc,-0.21299340386455207,0.2123131668393495,-0.13693693693693695,0.4258069563519761,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_low_raw,len_only,word_len_calc+char_len_calc,-0.3615994425947172,0.0302386834657989,-0.31402831402831405,0.06215773876215172,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_high_struct,len_only,word_len_calc+char_len_calc,-0.014551544520371454,0.9328717286559907,-0.020334620334620336,0.9062943719896567,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_low_struct,len_only,word_len_calc+char_len_calc,-0.3686820527594997,0.02692371612184895,-0.4164736164736165,0.01151659441408481,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,18,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.1344408184006,0.4343698751326396,-0.08494208494208495,0.6223250812519648,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
distilgpt2,101,19,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.11525338359055265,0.5032713835770858,0.07104247104247104,0.680535513039833,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.4182603239129777,0.011130591521175676,0.42393822393822395,0.009975930264781125,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.31305136928338945,0.06301931837082506,-0.209009009009009,0.2211926456618538,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.37550711346374477,0.02401858832685335,-0.3099099099099099,0.06585384670948212,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.0918163826816358,0.5943220390724568,-0.05353925353925355,0.7564688992803436,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.39469454827379213,0.01720894953936933,-0.3858429858429859,0.020116563927264314,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.25651926269539765,0.1309934376213283,-0.268983268983269,0.11266302829853213,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_raw,line_only,line_count,0.11525338359055265,0.5032713835770858,0.10991698330245255,0.5233661947533865,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_struct,line_only,line_count,0.4182603239129777,0.011130591521175676,0.42010425468290996,0.010743785994086166,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_high_raw,line_only,line_count,-0.31305136928338945,0.06301931837082506,-0.2123688787459563,0.2136884530773265,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_low_raw,line_only,line_count,-0.37550711346374477,0.02401858832685335,-0.26874316292215567,0.11299684255103577,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_high_struct,line_only,line_count,-0.0918163826816358,0.5943220390724568,-0.011841173845229081,0.9453542096810855,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_low_struct,line_only,line_count,-0.39469454827379213,0.01720894953936933,-0.29693030501025525,0.07864333046063023,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_ctrl,line_only,line_count,-0.25651926269539765,0.1309934376213283,-0.26076324141776214,0.12451964550904344,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_raw,len_only,word_len_calc+char_len_calc,0.11525338359055265,0.5032713835770858,0.13564993564993566,0.4302101996781781,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_struct,len_only,word_len_calc+char_len_calc,0.4182603239129777,0.011130591521175676,0.45740025740025747,0.005035639279254431,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_high_raw,len_only,word_len_calc+char_len_calc,-0.31305136928338945,0.06301931837082506,-0.24144144144144145,0.15601264458293734,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_low_raw,len_only,word_len_calc+char_len_calc,-0.37550711346374477,0.02401858832685335,-0.3528957528957529,0.034763542389155674,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_high_struct,len_only,word_len_calc+char_len_calc,-0.0918163826816358,0.5943220390724568,-0.09292149292149292,0.5898721335006827,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_low_struct,len_only,word_len_calc+char_len_calc,-0.39469454827379213,0.01720894953936933,-0.4401544401544402,0.00722261278725106,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,19,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.25651926269539765,0.1309934376213283,-0.2550836550836551,0.1332387695747435,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
distilgpt2,101,20,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.21273585440401452,0.21287958275459876,0.15804375804375803,0.3572588923953191,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.37846893225992656,0.022841270914952583,0.39768339768339767,0.016310398588940466,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.30159041828946853,0.07384648157721334,-0.20489060489060493,0.23063449935883307,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.39250537785922296,0.017893079338931358,-0.21132561132561134,0.21599953318319268,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.05266886467992853,0.7603110661622599,0.015186615186615189,0.9299491110104222,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.3175584848427965,0.05912174840974169,-0.27722007722007724,0.10165539622965472,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.1501513354933904,0.3820726089567632,-0.18558558558558558,0.27851388303897273,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_raw,line_only,line_count,0.21273585440401452,0.21287958275459876,0.17002381140812625,0.32149870283285914,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_struct,line_only,line_count,0.37846893225992656,0.022841270914952583,0.3645022209748778,0.028841704958409743,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_high_raw,line_only,line_count,-0.30159041828946853,0.07384648157721334,-0.18611236282827442,0.27712756344519573,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_low_raw,line_only,line_count,-0.39250537785922296,0.017893079338931358,-0.24750627504756,0.1455632661915592,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_high_struct,line_only,line_count,-0.05266886467992853,0.7603110661622599,0.03938477387652281,0.8196017367669084,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_low_struct,line_only,line_count,-0.3175584848427965,0.05912174840974169,-0.20593345817789704,0.22821820315624733,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_ctrl,line_only,line_count,-0.1501513354933904,0.3820726089567632,-0.1623013067264551,0.34428571195611374,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_raw,len_only,word_len_calc+char_len_calc,0.21273585440401452,0.21287958275459876,0.20669240669240674,0.2264705804752105,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_struct,len_only,word_len_calc+char_len_calc,0.37846893225992656,0.022841270914952583,0.43989703989703993,0.007260606262732938,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_high_raw,len_only,word_len_calc+char_len_calc,-0.30159041828946853,0.07384648157721334,-0.23680823680823682,0.16435395788419782,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_low_raw,len_only,word_len_calc+char_len_calc,-0.39250537785922296,0.017893079338931358,-0.33281853281853285,0.04732428845498004,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_high_struct,len_only,word_len_calc+char_len_calc,-0.05266886467992853,0.7603110661622599,-0.04453024453024454,0.796499518656049,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_low_struct,len_only,word_len_calc+char_len_calc,-0.3175584848427965,0.05912174840974169,-0.3500643500643501,0.03634928635530527,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,20,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.1501513354933904,0.3820726089567632,-0.18326898326898328,0.28466389230993455,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
distilgpt2,101,21,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.23475633327997486,0.16814877288654356,0.2545688545688546,0.13405082198115992,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.2874251979599034,0.08917482688833411,0.2839124839124839,0.09333012133155745,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.3045522370856503,0.07091855057897009,-0.1335907335907336,0.4373076190041816,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.40795834549147575,0.01351575379756382,-0.3250965250965251,0.05303245768981314,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.08924088807626034,0.6047491027215058,-0.05173745173745174,0.7644288749478402,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.27673689534759516,0.10227763103436602,-0.28288288288288294,0.09457574837592804,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.024467198751067044,0.8873617723015044,-0.04478764478764479,0.7953481269901991,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_raw,line_only,line_count,0.23475633327997486,0.16814877288654356,0.2717034563834629,0.1089328779438428,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_struct,line_only,line_count,0.2874251979599034,0.08917482688833411,0.2684857460994333,0.11335554973463849,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_high_raw,line_only,line_count,-0.3045522370856503,0.07091855057897009,-0.14801467306536348,0.3889597548007923,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_low_raw,line_only,line_count,-0.40795834549147575,0.01351575379756382,-0.2637235348790694,0.12014716920030995,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_high_struct,line_only,line_count,-0.08924088807626034,0.6047491027215058,-0.021365596285956818,0.901565983886938,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_low_struct,line_only,line_count,-0.27673689534759516,0.10227763103436602,-0.19126069928272188,0.26381530583513363,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_ctrl,line_only,line_count,-0.024467198751067044,0.8873617723015044,0.02007851217234496,0.9074694650056986,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_raw,len_only,word_len_calc+char_len_calc,0.23475633327997486,0.16814877288654356,0.30630630630630634,0.06922789695848172,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_struct,len_only,word_len_calc+char_len_calc,0.2874251979599034,0.08917482688833411,0.3348777348777349,0.04588857626687775,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_high_raw,len_only,word_len_calc+char_len_calc,-0.3045522370856503,0.07091855057897009,-0.2272844272844273,0.18249781170985652,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_low_raw,len_only,word_len_calc+char_len_calc,-0.40795834549147575,0.01351575379756382,-0.37065637065637064,0.02605503387335149,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_high_struct,len_only,word_len_calc+char_len_calc,-0.08924088807626034,0.6047491027215058,-0.07644787644787646,0.657658041299248,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_low_struct,len_only,word_len_calc+char_len_calc,-0.27673689534759516,0.10227763103436602,-0.31171171171171175,0.06421607341913164,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,101,21,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.024467198751067044,0.8873617723015044,-0.0007722007722007723,0.9964337195848452,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
distilgpt2,123,17,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.3173009353822589,0.05933919105851055,0.40978120978120985,0.01306481578515144,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.4637178036978549,0.004391987062877083,0.5281853281853283,0.0009294324998844971,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.20964526087756397,0.21975792974151484,-0.059716859716859715,0.7293689590149803,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.504668167923325,0.0016963035726351606,-0.427027027027027,0.009391737228068636,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.20372162328520033,0.2333636101309962,-0.15469755469755472,0.36765850487554014,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
