fold_seed,seed,metric,raw_rho,raw_p,partial_rho,partial_p,controls,file
123,18,v_low_struct,-0.4082158949520134,0.013451256046554425,-0.14980694980694978,0.3831778180343637,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
123,18,v_low_raw,-0.42547170880802904,0.009682148760597937,-0.15675675675675677,0.36123761565792417,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
123,18,v_pref_ctrl,-0.06979590380567546,0.6858524089258279,-0.07001287001287002,0.6849259210518526,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
123,19,v_pref_struct,0.4234113131237286,0.010078608781347745,0.4414414414414415,0.0070351899538682395,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
123,19,v_pref_raw,0.22535577797035436,0.1863382772755767,0.2792792792792793,0.09903581124248488,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
123,19,v_low_struct,-0.41053384009685134,0.012882371987306213,-0.11531531531531532,0.5030404809375605,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
123,19,v_low_raw,-0.5000322776336491,0.0019004264438060665,-0.25971685971685976,0.1260932045916096,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
123,19,v_pref_ctrl,-0.166892050428331,0.3306236724477416,-0.12921492921492922,0.4526012261633731,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
123,20,v_pref_struct,0.4866397056856967,0.0026158744517760834,0.3528957528957529,0.034763542389155674,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
123,20,v_pref_raw,0.10829954815603887,0.5295334862917583,0.16190476190476194,0.34548174436776996,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
123,20,v_low_struct,-0.3568347775747725,0.03265173630974564,-0.0972972972972973,0.5723980761996776,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
123,20,v_low_raw,-0.378211382799389,0.022941708216762162,-0.10270270270270271,0.5511428313526585,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
123,20,v_pref_ctrl,-0.2621853508272237,0.12240457186294955,-0.1093951093951094,0.5253522498053688,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
123,21,v_pref_struct,0.4964265851861235,0.0020737671772214092,0.357014157014157,0.03255812206732863,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
123,21,v_pref_raw,0.22278028336497885,0.19155522963293437,0.20772200772200775,0.22411433770372344,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
123,21,v_low_struct,-0.3543880576996658,0.03395074791238314,-0.1142857142857143,0.5068861175688001,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
123,21,v_low_raw,-0.3421544583241323,0.04109335799900908,-0.11119691119691119,0.5185109041708881,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
123,21,v_pref_ctrl,-0.3265727159616107,0.051900772594898184,-0.20102960102960102,0.23973132846842635,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
202,17,v_pref_struct,0.6147705623031268,6.627389797468381e-05,0.2684684684684685,0.1133796565432423,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
202,17,v_pref_raw,-0.031678583646118384,0.8544767954313206,-0.09163449163449164,0.5950558551832523,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
202,17,v_low_struct,-0.5351877789970244,0.0007704060384487783,-0.42187902187902193,0.010382324643072595,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
202,17,v_low_raw,-0.27944116468323943,0.09883207347466397,0.07335907335907337,0.6706950065989888,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
202,17,v_pref_ctrl,-0.4957827115347796,0.0021061360280652005,-0.33230373230373234,0.04768879409237674,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
202,18,v_pref_struct,0.40744324657040065,0.013645532156672512,0.19716859716859722,0.24906668175139637,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
202,18,v_pref_raw,0.24905032833980875,0.14298666932200255,0.19613899613899616,0.25159653911382446,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
202,18,v_low_struct,-0.47067163913236876,0.003766993433399997,-0.40025740025740025,0.015568427200682869,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
202,18,v_low_raw,-0.37846893225992656,0.022841270914952583,-0.10424710424710425,0.5451387784571021,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
202,18,v_pref_ctrl,-0.20629711789057584,0.22737966653711222,-0.10604890604890606,0.5381734938526481,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
202,19,v_pref_struct,0.49835820614015514,0.0019792591191169972,0.311969111969112,0.06398475061874366,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
202,19,v_pref_raw,0.17667892992875783,0.3026350790661687,0.09266409266409266,0.5909072866504811,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
202,19,v_low_struct,-0.45058278121044,0.005820008488351145,-0.3287001287001287,0.05030386622595957,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
202,19,v_low_raw,-0.3658490086935867,0.02821181579827031,-0.07232947232947234,0.6750620252626321,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
202,19,v_pref_ctrl,-0.33558694708042486,0.045402290712647106,-0.31093951093951094,0.06491399934001939,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
202,20,v_pref_struct,0.5797438356700202,0.0002109388630635414,0.26975546975546977,0.11159448627380315,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
202,20,v_pref_raw,0.24312669074744517,0.15305606430528368,0.18455598455598457,0.281236474727457,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
202,20,v_low_struct,-0.5150989210750957,0.0013059145157442958,-0.435006435006435,0.0080157030649249,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
202,20,v_low_raw,-0.4478785118747957,0.006159077370219888,-0.15212355212355214,0.3757793806078597,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
202,20,v_pref_ctrl,-0.40383755412287503,0.014583732844460549,-0.17837837837837842,0.2979332075024217,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
202,21,v_pref_struct,0.2346275585497061,0.16838900755409789,0.1052767052767053,0.541153385882663,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
202,21,v_pref_raw,0.18659458415945343,0.2758624450765437,0.036036036036036036,0.834718991919436,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
202,21,v_low_struct,-0.46552064992161774,0.004221903332849069,-0.34877734877734884,0.03708928342358484,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
202,21,v_low_raw,-0.38683928972739684,0.019770118144812634,-0.06254826254826255,0.7170530389173337,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
202,21,v_pref_ctrl,-0.1110038174916831,0.5192419608205757,-0.20514800514800519,0.23003649407460328,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
303,17,v_pref_struct,0.4173589008010963,0.011323942122449842,0.4401544401544402,0.00722261278725106,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
303,17,v_pref_raw,0.09477820147781761,0.5824290146171468,0.08571428571428573,0.619152310823127,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
303,17,v_low_struct,-0.4365463356111436,0.00777102299699487,-0.21595881595881597,0.20586630951808826,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
303,17,v_low_raw,-0.29553800596683616,0.08012246550560094,-0.13333333333333333,0.4381992984761934,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
303,17,v_pref_ctrl,-0.48432176054085874,0.0027610595444418663,-0.41981981981981986,0.010802697511343783,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
303,18,v_pref_struct,0.5359604273786371,0.0007544299952960452,0.5307593307593308,0.0008678891313200027,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
303,18,v_pref_raw,0.24776258103712104,0.14513322934772108,0.10785070785070787,0.5312511499012008,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
303,18,v_low_struct,-0.5024789975087558,0.0017901620534896392,-0.2733590733590734,0.10670867898798457,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
303,18,v_low_raw,-0.4625588311254359,0.004504429847609422,-0.11583011583011583,0.5011231999211077,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
303,18,v_pref_ctrl,-0.3060975338488756,0.06942744822239626,-0.46074646074646075,0.0046852550567604906,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
303,19,v_pref_struct,0.4981006566796175,0.0019916380708718167,0.5294723294723295,0.0008981946615110943,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
303,19,v_pref_raw,0.18749600727133486,0.2735076473609386,0.015701415701415703,0.9275806411069016,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
303,19,v_low_struct,-0.45663519353307236,0.005118853029882654,-0.25148005148005154,0.13900005580855027,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
303,19,v_low_raw,-0.39598229557647985,0.01681685274285522,0.002574002574002574,0.9881127808591806,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
303,19,v_pref_ctrl,-0.27789586792001414,0.10078995578347906,-0.520978120978121,0.001122767264997447,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
303,20,v_pref_struct,0.4865109309554279,0.002623761889776649,0.44195624195624195,0.006961396801907044,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
303,20,v_pref_raw,0.41195036212980773,0.012544828722171296,0.3662805662805663,0.028012388498514892,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
303,20,v_low_struct,-0.4501964570196337,0.005867440660751047,-0.23861003861003863,0.1610728219753976,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
303,20,v_low_raw,-0.5270749709900916,0.0009571507669732707,-0.23294723294723296,0.17154630349087568,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
303,20,v_pref_ctrl,-0.0750756677466952,0.6634377567682498,-0.12972972972972976,0.4507871465252459,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
303,21,v_pref_struct,0.39340680097110436,0.017608673603664957,0.46332046332046334,0.00443026005815501,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
303,21,v_pref_raw,0.3019767424802749,0.07345931283634079,0.2635778635778636,0.12035960875696936,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
303,21,v_low_struct,-0.4453030172694203,0.006497649957647604,-0.22960102960102963,0.17795934052487,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
303,21,v_low_raw,-0.35451683242993465,0.03388134313646995,0.04504504504504505,0.7941971608561039,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
303,21,v_pref_ctrl,-0.2207198876806785,0.19580203200388255,-0.4352638352638353,0.007974351338663681,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
404,17,v_pref_struct,0.3492370684889149,0.036823561490629014,0.18043758043758046,0.2922988134480568,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
404,17,v_pref_raw,0.0024467198751067045,0.9887005573530526,-0.13976833976833977,0.41620878643404613,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
404,17,v_low_struct,-0.33288267774478064,0.04727902767084783,-0.2648648648648649,0.11849240510368277,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
404,17,v_low_raw,-0.2636018728601802,0.12032457553690942,-0.0005148005148005149,0.9976224755226369,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
