observer,target,seed,metric,rho,p,file
distilgpt2,Clarity,21,v_low_raw,-0.28472133071491756,0.09236041349663948,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_high_struct,0.24597760533282434,0.14814747359849403,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_low_struct,-0.3207620054889578,0.05646952903405902,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_pref_ctrl,-0.46016218684712035,0.004744871220228877,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,word_len,0.1462974996500763,0.394546685670718,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,17,v_pref_raw,0.39078095772701876,0.018447857362058662,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_pref_struct,0.20034766728937106,0.2413627684392325,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_high_raw,-0.1545097691177669,0.36824740488046065,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_low_raw,-0.3739136412649959,0.02467249642480798,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_high_struct,-0.003476469805149755,0.9839454880860012,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_low_struct,-0.25558490974897274,0.1324515838068764,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_pref_ctrl,-0.06631044257970829,0.7007970314669972,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,word_len,0.4515942038353686,0.005697387730662424,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,18,v_pref_raw,0.19378100210186597,0.2574547257817998,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_pref_struct,0.16043264360061463,0.3499439363733037,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_high_raw,-0.2109058348457518,0.21693426680488012,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_low_raw,-0.31069339406764285,0.06513769454229405,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_high_struct,-0.058198679701025526,0.7360004743925127,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_low_struct,-0.16326532270110702,0.3413886523699352,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_pref_ctrl,-0.1250241548444597,0.46751445488144894,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,word_len,0.4515942038353686,0.005697387730662424,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,19,v_pref_raw,0.18644178806877204,0.27626290111081697,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_pref_struct,0.24901824456146762,0.14303986589470807,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_high_raw,-0.19275093697441417,0.2600419468929367,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_low_raw,-0.33592998969021154,0.045168569397276315,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_high_struct,0.10957317793268302,0.5246741745052285,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_low_struct,-0.22777315130777473,0.18153359590931467,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_pref_ctrl,-0.2235241326570361,0.19003805764943593,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,word_len,0.4515942038353686,0.005697387730662424,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,20,v_pref_raw,0.3179038499598054,0.05883115691609345,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_pref_struct,0.15566859238615013,0.3646222560966544,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_high_raw,-0.22622805361659698,0.18459433564830177,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_low_raw,-0.3793214831841177,0.02251139756883098,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_high_struct,0.12077513619372111,0.48289647038114186,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_low_struct,-0.15940257847316286,0.35308687249585996,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_pref_ctrl,-0.12129016875744701,0.4810181169533826,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,word_len,0.4515942038353686,0.005697387730662424,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,21,v_pref_raw,0.22133524426120105,0.19452684305546086,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_pref_struct,0.17021826231140652,0.32093736374012716,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_high_raw,-0.30554306843038403,0.06995961371682219,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_low_raw,-0.3377326036632521,0.04395628245677916,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_high_struct,-0.06025880995592909,0.7270063297480047,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_low_struct,-0.1595313366140943,0.3526930758502212,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_pref_ctrl,-0.1218052013211729,0.47914357052965467,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,word_len,0.4515942038353686,0.005697387730662424,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,17,v_pref_raw,0.39572474611594227,0.01689466732938666,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_pref_struct,0.4504540064801712,0.005835782412863369,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_high_raw,-0.26630614219582444,0.11642721724152144,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_low_raw,-0.4764665019944635,0.003306617701843293,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_high_struct,0.18929885349509767,0.268837534189309,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_low_struct,-0.2991436984143618,0.07633566989960637,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_pref_ctrl,-0.28562235173614053,0.09128931831998824,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,word_len,0.20588803753344773,0.22832308291316553,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,18,v_pref_raw,0.33262512828424307,0.04746096569877698,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_pref_struct,0.4939798653110168,0.0021991331876726754,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_high_raw,-0.35657722811423503,0.03278653055697725,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_low_raw,-0.4698989907507561,0.0038323922656611177,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_high_struct,0.13405449420979365,0.435703591760436,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_low_struct,-0.4292061759858235,0.00899734225564885,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_pref_ctrl,-0.3944369988132545,0.01728828055724276,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,word_len,0.20588803753344773,0.22832308291316553,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,19,v_pref_raw,0.3493658432191836,0.03674940682075467,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_pref_struct,0.5031228711600997,0.0017620948983450757,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_high_raw,-0.3625008657065986,0.02979904931545543,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_low_raw,-0.5555341863794907,0.0004361347948771562,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_high_struct,0.21041790925917658,0.21802423903217974,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_low_struct,-0.39585352084621106,0.016855722406148042,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_pref_ctrl,-0.4726032600864003,0.0036077155938071203,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,word_len,0.20588803753344773,0.22832308291316553,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,20,v_pref_raw,0.34176813413332596,0.04133730848688005,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_pref_struct,0.4232825383934599,0.010103839139848936,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_high_raw,-0.19638146365988024,0.25099923131437774,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_low_raw,-0.4535446000066218,0.0054671993139164985,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_high_struct,0.14255362640753272,0.4068871183280068,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_low_struct,-0.2806001372556584,0.09738278991565692,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_pref_ctrl,-0.2857511264664094,0.0911370185177663,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,word_len,0.20588803753344773,0.22832308291316553,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,21,v_pref_raw,0.4751787546917758,0.0034044598288433944,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_pref_struct,0.43925060494678786,0.007356778779767312,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_high_raw,-0.16779347354021243,0.3279809608889172,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_low_raw,-0.4665508477637679,0.0041272968482495625,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_high_struct,0.06928080488460037,0.6880537866775003,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_low_struct,-0.32837556218537356,0.05054492228505659,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_pref_ctrl,-0.3290194358367174,0.050067614933113215,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,word_len,0.20588803753344773,0.22832308291316553,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_pref_raw,0.5410310971680176,0.000656674803904947,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_pref_struct,0.4614790586122634,0.004611420234512857,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_high_raw,0.19759284657456744,0.24802920713448778,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_low_raw,-0.21921864346351033,0.1989375433762811,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_high_struct,0.23968591551911697,0.1591362940791216,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_low_struct,-0.33326897705638775,0.047007188627663704,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,v_pref_ctrl,-0.3823131950009546,0.02138494873798641,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,17,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_pref_raw,0.4730643069456256,0.0035705745722171577,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_pref_struct,0.3037909562970548,0.07166229292487619,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_high_raw,0.12267490735215815,0.47598679816579986,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_low_raw,-0.29130463309331994,0.08475269598381448,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_high_struct,0.13837935509293808,0.42090197637195276,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_low_struct,-0.22114951818573736,0.19491110408790188,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,v_pref_ctrl,-0.09203836175948907,0.5934270287089167,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,18,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_pref_raw,0.3864323944083723,0.01991100253295047,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_pref_struct,0.35450859900088516,0.03388577717874643,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_high_raw,-0.0445388435927038,0.7964610468567094,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_low_raw,-0.2753427353895764,0.1040892362523944,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_high_struct,0.2265559674079731,0.18394173048770024,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_low_struct,-0.19797902151901287,0.24708735559499334,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,v_pref_ctrl,-0.32309970351932527,0.05459450292100231,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,19,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_pref_raw,0.42981271316773983,0.008890112976358742,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_pref_struct,0.3359722016675055,0.04513987663657827,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_high_raw,0.07633391401870912,0.6581373108814039,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_low_raw,-0.17635322463006994,0.303541561336407,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_high_struct,0.2317049666672452,0.17390754691223342,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
